date,store_nbr,family,sales_true,sales_pred
2016-10-20,34,PET SUPPLIES,1.0,4.345450659444907
2016-10-20,34,PERSONAL CARE,223.0,209.25485876545767
2016-10-20,34,MAGAZINES,2.0,2.778951807859812
2016-10-20,34,MEATS,234.934,174.80830114538793
2016-10-20,34,PREPARED FOODS,35.25,34.46150108223969
2016-10-20,34,LINGERIE,2.0,5.337253672891904
2016-10-20,34,LAWN AND GARDEN,1.0,2.3934545120009147
2016-10-20,34,LADIESWEAR,2.0,7.1723244221320215
2016-10-20,34,HOME CARE,189.0,210.89306647044447
2016-10-20,34,HOME APPLIANCES,0.0,1.8905262308237525
2016-10-20,34,"LIQUOR,WINE,BEER",20.0,26.729824513236622
2016-10-21,44,FROZEN FOODS,532.588,449.00320815787546
2016-10-21,44,HARDWARE,2.0,9.379458999231986
2016-10-21,44,GROCERY II,50.0,60.77583650336163
2016-10-21,44,GROCERY I,8893.0,7957.378897821445
2016-10-21,44,EGGS,579.0,592.5053335706708
2016-10-21,44,BEVERAGES,8953.0,8648.346967721547
2016-10-21,44,DAIRY,2502.0,2603.5565076993676
2016-10-21,44,CLEANING,2352.0,2322.914083787432
2016-10-21,44,CELEBRATION,76.0,55.60809985461145
2016-10-21,44,BREAD/BAKERY,1476.65,1451.9675035228056
2016-10-21,44,BOOKS,9.0,9.74385366339908
2016-10-21,44,HOME AND KITCHEN I,105.0,100.06692356630577
2016-10-21,44,DELI,673.959,638.1919240818004
2016-10-21,44,HOME AND KITCHEN II,76.0,98.33439434306786
2016-10-21,44,SCHOOL AND OFFICE SUPPLIES,12.0,13.0705418317973
2016-10-21,44,HOME CARE,502.0,569.8234891596666
2016-10-21,44,LADIESWEAR,18.0,18.482714997547873
2016-10-21,44,LAWN AND GARDEN,23.0,16.7931307011263
2016-10-21,44,LINGERIE,18.0,38.510160164659965
2016-10-21,44,"LIQUOR,WINE,BEER",486.0,406.25672927598976
2016-10-21,44,MAGAZINES,41.0,19.3982821028996
2016-10-21,44,MEATS,1557.385,1301.3247125416874
2016-10-21,44,PERSONAL CARE,382.0,416.1874504488464
2016-10-21,44,PET SUPPLIES,26.0,31.023641088489285
2016-10-21,44,PLAYERS AND ELECTRONICS,42.0,33.98484737526189
2016-10-21,44,POULTRY,1906.22,1590.4708750906275
2016-10-21,44,PREPARED FOODS,418.654,393.01619394981367
2016-10-21,44,PRODUCE,9379.699,8986.08105267506
2016-10-21,44,BEAUTY,9.0,16.04575213925642
2016-10-21,44,HOME APPLIANCES,0.0,4.692370605576627
2016-10-21,44,BABY CARE,0.0,4.692370605576627
2016-10-21,40,HOME CARE,271.0,336.2599327542753
2016-10-21,40,SEAFOOD,4.0,7.2610541508150845
2016-10-21,40,BEAUTY,1.0,-3.467696737635208
2016-10-21,40,BEVERAGES,2076.0,2349.866088370686
2016-10-21,40,BOOKS,0.0,-3.4847795099599352
2016-10-21,40,BREAD/BAKERY,341.0,341.1406585310229
2016-10-21,40,CELEBRATION,10.0,3.368135135975706
2016-10-21,40,CLEANING,1324.0,1279.4657405554783
2016-10-21,40,DAIRY,476.0,530.0096915089382
2016-10-21,40,DELI,409.0,381.17973756317247
2016-10-21,40,EGGS,86.0,119.0139933384273
2016-10-21,40,FROZEN FOODS,57.0,65.68969269339931
2016-10-21,40,GROCERY I,4106.0,4481.143769696122
2016-10-21,40,GROCERY II,15.0,7.181104236898477
2016-10-21,40,HARDWARE,2.0,-1.221894265097319
2016-10-21,40,HOME AND KITCHEN I,35.0,16.454283792905585
2016-10-21,40,HOME AND KITCHEN II,25.0,13.720686076834113
2016-10-21,40,HOME APPLIANCES,0.0,-3.4847795099599352
2016-10-21,40,LADIESWEAR,0.0,-3.3308277570400833
2016-10-21,40,LAWN AND GARDEN,1.0,-3.4847795099599352
2016-10-21,40,LINGERIE,12.0,4.883305997448474
2016-10-21,40,"LIQUOR,WINE,BEER",203.0,106.21483176863961
2016-10-21,40,MAGAZINES,4.0,-0.7360487562448839
2016-10-21,40,MEATS,119.811,108.00470970864757
2016-10-21,40,PERSONAL CARE,192.0,246.67924189956113
2016-10-21,40,PET SUPPLIES,2.0,-0.5284169699153267
2016-10-21,40,PLAYERS AND ELECTRONICS,4.0,-0.26455075981311893
2016-10-21,40,POULTRY,147.589,172.24781508630343
2016-10-21,40,PREPARED FOODS,33.0,53.720799728333986
2016-10-21,40,PRODUCE,781.229,897.000308848781
2016-10-21,40,SCHOOL AND OFFICE SUPPLIES,0.0,-3.4847795099599352
2016-10-21,44,AUTOMOTIVE,10.0,15.522328451987505
2016-10-21,44,SEAFOOD,149.2,150.8570233280706
2016-10-21,40,BABY CARE,1.0,-2.981851228782773
2016-10-21,5,BABY CARE,1.0,2.0278631181104174
2016-10-21,54,BEVERAGES,1033.0,1178.3458070967881
2016-10-21,54,BOOKS,0.0,1.1145494649779835
2016-10-21,54,BREAD/BAKERY,155.0,170.24633784247158
2016-10-21,54,CELEBRATION,6.0,5.304346997073878
2016-10-21,54,CLEANING,783.0,918.9380355341143
2016-10-21,54,DAIRY,152.0,208.41522699809514
2016-10-21,54,DELI,263.0,213.76342629887435
2016-10-21,54,EGGS,24.0,91.81220750194342
2016-10-21,54,FROZEN FOODS,46.0,33.99769754908277
2016-10-21,54,GROCERY I,1936.0,2470.1178260102256
2016-10-21,54,GROCERY II,5.0,7.329658660458847
2016-10-21,54,HARDWARE,0.0,1.1145494649779835
2016-10-21,54,HOME AND KITCHEN I,36.0,18.93937103263994
2016-10-21,54,HOME AND KITCHEN II,7.0,16.066148471450617
2016-10-21,54,HOME APPLIANCES,0.0,1.1145494649779835
2016-10-21,54,HOME CARE,148.0,223.17887350741265
2016-10-21,54,LADIESWEAR,0.0,1.1110342477285258
2016-10-21,54,LAWN AND GARDEN,0.0,1.1145494649779835
2016-10-21,54,LINGERIE,2.0,2.8322242687017933
2016-10-21,54,"LIQUOR,WINE,BEER",25.0,21.32785855037082
2016-10-21,54,MAGAZINES,0.0,3.235198138106057
2016-10-21,54,MEATS,37.181,41.97870157625027
2016-10-21,54,PERSONAL CARE,164.0,175.05815307410967
2016-10-21,54,PET SUPPLIES,0.0,1.1145494649779835
2016-10-21,54,PLAYERS AND ELECTRONICS,0.0,2.910831336184742
2016-10-21,54,POULTRY,68.621,86.38950721880764
2016-10-21,54,PREPARED FOODS,72.0,56.85745617400346
2016-10-21,54,PRODUCE,561.82,524.5706948315243
2016-10-21,54,SCHOOL AND OFFICE SUPPLIES,0.0,1.1145494649779835
2016-10-21,54,BEAUTY,0.0,1.1145494649779835
2016-10-21,54,BABY CARE,0.0,1.1145494649779835
2016-10-21,54,AUTOMOTIVE,7.0,5.846180242848504
2016-10-21,5,SEAFOOD,4.526,14.249936530579646
2016-10-21,5,BEAUTY,3.0,1.816086819584882
2016-10-21,5,BEVERAGES,1450.0,1508.6255656398157
2016-10-21,5,BOOKS,5.0,1.5913722609305978
2016-10-21,5,BREAD/BAKERY,326.39,285.2346892275748
2016-10-21,5,CELEBRATION,17.0,48.37013029807997
2016-10-21,5,CLEANING,681.0,776.1780313332108
2016-10-21,5,DAIRY,482.0,486.70342592570125
2016-10-21,5,DELI,168.262,214.33669207313326
2016-10-21,5,EGGS,82.0,76.47149067784744
2016-10-21,5,FROZEN FOODS,89.981,88.04170551738531
2016-10-21,5,GROCERY I,2447.0,2567.209587184263
2016-10-21,5,GROCERY II,13.0,12.168575437684297
2016-10-21,5,HARDWARE,5.0,-0.6135788175037078
2016-10-21,5,HOME AND KITCHEN I,10.0,11.281090353306922
2016-10-21,5,AUTOMOTIVE,4.0,5.286477667097017
2016-10-21,5,HOME AND KITCHEN II,15.0,12.481945477728686
2016-10-21,5,HOME CARE,167.0,180.51947326776835
2016-10-21,5,LADIESWEAR,6.0,7.378290336460793
2016-10-21,5,LAWN AND GARDEN,0.0,2.0449458904351445
2016-10-21,5,LINGERIE,3.0,8.764304078591522
2016-10-21,5,"LIQUOR,WINE,BEER",80.0,52.30936961145147
2016-10-21,5,MAGAZINES,16.0,4.736899631339668
2016-10-21,5,MEATS,290.319,234.94105558527073
2016-10-21,5,PERSONAL CARE,172.0,198.96081948905913
2016-10-21,5,PET SUPPLIES,2.0,3.1687287231497407
2016-10-21,5,PLAYERS AND ELECTRONICS,5.0,4.557950357162781
2016-10-21,5,POULTRY,268.138,226.79008105614264
2016-10-21,5,PREPARED FOODS,46.282,66.6182137573586
2016-10-21,5,PRODUCE,1545.518,1502.2969972695446
2016-10-21,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.6306615898284349
2016-10-21,5,HOME APPLIANCES,0.0,-0.6306615898284349
2016-10-21,40,AUTOMOTIVE,4.0,-0.5284169699153267
2016-10-21,54,SEAFOOD,0.0,1.2342924197792513
2016-10-21,37,SCHOOL AND OFFICE SUPPLIES,0.0,7.336329976210607
2016-10-21,31,BABY CARE,0.0,0.3821090662789288
2016-10-21,31,BEAUTY,2.0,2.9642808572664876
2016-10-21,31,BEVERAGES,1628.0,1821.9007358227148
2016-10-21,31,BOOKS,0.0,0.3821090662789288
2016-10-21,31,BREAD/BAKERY,355.0,412.79668138964854
2016-10-21,31,CELEBRATION,15.0,8.630753484106663
2016-10-21,31,CLEANING,895.0,1092.9770414032173
2016-10-21,31,DAIRY,523.0,564.6687784883242
2016-10-21,31,DELI,264.639,250.4328790630101
2016-10-21,31,EGGS,169.0,254.21198794131053
2016-10-21,31,FROZEN FOODS,84.169,116.67269454384055
2016-10-21,31,GROCERY I,3009.707,3483.350728334331
2016-10-21,31,GROCERY II,13.0,8.790411043609254
2016-10-21,31,HARDWARE,1.0,0.3821090662789288
2016-10-21,31,HOME AND KITCHEN I,16.0,18.735164241906602
2016-10-21,31,HOME AND KITCHEN II,11.0,15.633957426246354
2016-10-21,31,HOME APPLIANCES,0.0,0.3821090662789288
2016-10-21,31,HOME CARE,192.0,281.4779304269546
2016-10-21,31,LADIESWEAR,0.0,0.5862256353590283
2016-10-21,31,LAWN AND GARDEN,2.0,0.8850373474560911
2016-10-21,31,LINGERIE,9.0,5.622872684995286
2016-10-21,31,"LIQUOR,WINE,BEER",19.0,20.905935132978527
2016-10-21,31,MAGAZINES,6.0,1.7734629244921507
2016-10-21,31,MEATS,262.573,270.0238227681033
2016-10-21,31,PERSONAL CARE,193.0,242.99717282310743
2016-10-21,31,PET SUPPLIES,2.0,0.6068236249332131
2016-10-21,31,PLAYERS AND ELECTRONICS,6.0,3.7123919942304724
2016-10-21,31,POULTRY,112.203995,125.5127302912764
2016-10-21,31,PREPARED FOODS,53.0,62.606128955512816
2016-10-21,31,AUTOMOTIVE,4.0,6.783187001689043
2016-10-21,12,SEAFOOD,2.0,9.146922772821881
2016-10-21,12,SCHOOL AND OFFICE SUPPLIES,0.0,-2.0310782365398268
2016-10-21,12,PRODUCE,285.176,290.1116743859449
2016-10-21,12,AUTOMOTIVE,8.0,2.565034396136582
2016-10-21,12,BABY CARE,0.0,-1.1426526595037672
2016-10-21,12,BEAUTY,0.0,-2.0310782365398268
2016-10-21,12,BEVERAGES,1606.0,1398.3093558704795
2016-10-21,12,BOOKS,0.0,-2.0310782365398268
2016-10-21,12,BREAD/BAKERY,125.0,146.52273352423086
2016-10-21,12,CELEBRATION,14.0,3.0862580168812883
2016-10-21,12,CLEANING,668.0,646.0224986649807
2016-10-21,12,DAIRY,297.0,329.6505459560357
2016-10-21,12,DELI,229.0,184.05824178894485
2016-10-21,12,EGGS,71.0,60.52347575810484
2016-10-21,12,FROZEN FOODS,43.0,34.62615368589826
2016-10-21,12,GROCERY I,2516.0,2384.099555216296
2016-10-21,12,GROCERY II,7.0,1.5006882099065137
2016-10-21,31,PRODUCE,923.253,1001.1206839015339
2016-10-21,12,HARDWARE,1.0,-2.0310782365398268
2016-10-21,12,HOME AND KITCHEN II,12.0,7.373329443379362
2016-10-21,12,HOME APPLIANCES,0.0,-2.0310782365398268
2016-10-21,12,HOME CARE,141.0,167.4631829177445
2016-10-21,12,LADIESWEAR,0.0,-2.0345934537892845
2016-10-21,12,LAWN AND GARDEN,0.0,-2.0310782365398268
2016-10-21,12,LINGERIE,10.0,2.801225559026932
2016-10-21,12,"LIQUOR,WINE,BEER",50.0,67.78342597270165
2016-10-21,12,MAGAZINES,1.0,-2.0310782365398268
2016-10-21,12,MEATS,78.918,239.32551924683492
2016-10-21,12,PERSONAL CARE,156.0,146.38493445128196
2016-10-21,12,PET SUPPLIES,4.0,-0.061243057211754603
2016-10-21,12,PLAYERS AND ELECTRONICS,9.0,0.538517599820068
2016-10-21,12,POULTRY,158.711,172.83172165604486
2016-10-21,12,PREPARED FOODS,44.0,37.00353369284926
2016-10-21,12,HOME AND KITCHEN I,6.0,7.569761890414725
2016-10-21,31,SCHOOL AND OFFICE SUPPLIES,2.0,4.465989860507591
2016-10-21,37,SEAFOOD,16.467001,44.88779240438669
2016-10-21,34,AUTOMOTIVE,1.0,6.128649151233617
2016-10-21,37,BEAUTY,2.0,11.46866030579696
2016-10-21,37,BEVERAGES,2635.0,2461.0370448592316
2016-10-21,37,BOOKS,5.0,11.55372696751624
2016-10-21,37,BREAD/BAKERY,516.095,546.9811301408849
2016-10-21,37,CELEBRATION,12.0,28.80345204372867
2016-10-21,37,CLEANING,879.0,918.6168330849202
2016-10-21,37,DAIRY,857.0,847.4901892844704
2016-10-21,37,DELI,159.358,148.05760118498748
2016-10-21,37,EGGS,116.0,144.01016022276377
2016-10-21,37,FROZEN FOODS,144.9,107.97971066947585
2016-10-21,37,GROCERY I,3382.0,3108.267454288683
2016-10-21,37,GROCERY II,27.0,32.28789206239725
2016-10-21,31,SEAFOOD,4.0,10.934452325689733
2016-10-21,37,HOME AND KITCHEN I,44.0,40.429397154949754
2016-10-21,37,HOME AND KITCHEN II,26.0,25.730679042766553
2016-10-21,37,HOME APPLIANCES,2.0,6.833401695033444
2016-10-21,37,HOME CARE,178.0,226.139196338558
2016-10-21,37,LADIESWEAR,23.0,17.56265240980565
2016-10-21,37,LAWN AND GARDEN,12.0,17.716869816358837
2016-10-21,37,LINGERIE,5.0,11.121061872061773
2016-10-21,37,"LIQUOR,WINE,BEER",178.0,155.99593345344192
2016-10-21,37,MAGAZINES,19.0,15.962716623365566
2016-10-21,37,MEATS,396.081,319.62314221669436
2016-10-21,37,PERSONAL CARE,196.0,230.91288241158966
2016-10-21,37,PET SUPPLIES,7.0,16.0385617727257
2016-10-21,37,PLAYERS AND ELECTRONICS,15.0,14.695815160737595
2016-10-21,37,POULTRY,344.698,289.01581326813005
2016-10-21,37,PREPARED FOODS,105.819,126.0196006421572
2016-10-21,37,PRODUCE,2963.191,2861.4425147757406
2016-10-21,37,BABY CARE,0.0,6.833401695033444
2016-10-21,37,AUTOMOTIVE,7.0,10.093204145728293
2016-10-21,37,HARDWARE,1.0,6.8504844673581715
2016-10-21,34,SCHOOL AND OFFICE SUPPLIES,3.0,7.037242144280015
2016-10-21,34,SEAFOOD,2.0,11.994860293190186
2016-10-21,34,BEAUTY,1.0,6.428787372587124
2016-10-21,34,BEVERAGES,2395.0,2443.300859532359
2016-10-21,34,BOOKS,0.0,3.043549079068896
2016-10-21,34,BREAD/BAKERY,658.0,599.0481525691183
2016-10-21,34,CELEBRATION,16.0,11.264918646508136
2016-10-21,34,CLEANING,700.0,790.5576708806097
2016-10-21,34,DAIRY,427.0,581.8459069104239
2016-10-21,34,DELI,247.553,270.91001553346575
2016-10-21,34,EGGS,148.0,144.976485494302
2016-10-21,34,FROZEN FOODS,94.0,64.08170064912025
2016-10-21,34,GROCERY I,3334.789,3904.4532934011845
2016-10-21,34,GROCERY II,4.0,8.899955458570616
2016-10-21,34,HARDWARE,2.0,3.9319746561049556
2016-10-21,34,HOME AND KITCHEN I,45.0,27.05540487388282
2016-10-21,34,BABY CARE,0.0,3.043549079068896
2016-10-21,34,HOME APPLIANCES,0.0,3.043549079068896
2016-10-21,34,PRODUCE,503.889,673.0920585129726
2016-10-21,34,PREPARED FOODS,59.477,37.356766813588706
2016-10-21,34,POULTRY,126.597,136.93919844773885
2016-10-21,34,PLAYERS AND ELECTRONICS,5.0,8.435221234095025
2016-10-21,34,HOME AND KITCHEN II,18.0,24.161282271594928
2016-10-21,34,PERSONAL CARE,249.0,283.4012730925082
2016-10-21,34,PET SUPPLIES,2.0,5.418089083726898
2016-10-21,34,MAGAZINES,3.0,5.09394655719592
2016-10-21,34,"LIQUOR,WINE,BEER",42.0,49.29423647304691
2016-10-21,34,LINGERIE,6.0,7.339574649918347
2016-10-21,34,LAWN AND GARDEN,1.0,5.418089083726898
2016-10-21,34,LADIESWEAR,2.0,6.72933174706003
2016-10-21,34,HOME CARE,182.0,255.30652050452204
2016-10-21,34,MEATS,133.508,156.7602384009217
2016-10-22,44,GROCERY II,81.0,86.90557154792373
2016-10-22,44,GROCERY I,12918.0,11656.975603035553
2016-10-22,44,FROZEN FOODS,685.123,576.2586745319551
2016-10-22,44,EGGS,750.0,764.7316927508343
2016-10-22,44,DELI,729.842,717.7793597063667
2016-10-22,44,BEAUTY,19.0,20.402921167799207
2016-10-22,44,CLEANING,2753.0,3065.9073603902384
2016-10-22,44,CELEBRATION,44.0,68.31399461245587
2016-10-22,44,BREAD/BAKERY,2011.224,2080.2611343710014
2016-10-22,44,BOOKS,18.0,13.101530813818613
2016-10-22,44,BEVERAGES,12836.0,11868.253051496033
2016-10-22,44,HARDWARE,5.0,7.774515482617005
2016-10-22,44,DAIRY,3453.0,3495.173110716822
2016-10-22,44,HOME AND KITCHEN I,171.0,137.07898943926048
2016-10-22,44,"LIQUOR,WINE,BEER",582.0,512.8688935373259
2016-10-22,44,HOME APPLIANCES,0.0,5.731207437493197
2016-10-22,44,HOME CARE,742.0,801.8335017155055
2016-10-22,44,LADIESWEAR,38.0,46.477633082168836
2016-10-22,44,LAWN AND GARDEN,21.0,23.821118710559347
2016-10-22,44,LINGERIE,20.0,22.092376711321833
2016-10-22,44,MAGAZINES,31.0,27.23622466833558
2016-10-22,44,MEATS,1022.87,1094.173990621559
2016-10-22,44,PERSONAL CARE,652.0,659.8122578215416
2016-10-22,44,PET SUPPLIES,66.0,49.31022986249718
2016-10-22,44,PLAYERS AND ELECTRONICS,40.0,39.046206971804736
2016-10-22,44,POULTRY,1558.651,1523.4158883316336
2016-10-22,44,PREPARED FOODS,504.313,532.987910889398
2016-10-22,44,PRODUCE,12066.825,11872.983196857138
2016-10-22,44,HOME AND KITCHEN II,115.0,104.93725090555989
2016-10-22,44,BABY CARE,0.0,5.731207437493197
2016-10-22,40,BEAUTY,1.0,-2.007177334516996
2016-10-22,40,SEAFOOD,3.0,12.073477021042436
2016-10-22,44,SCHOOL AND OFFICE SUPPLIES,5.0,16.879356471839742
2016-10-22,40,BEVERAGES,3377.0,3352.08024228982
2016-10-22,40,BOOKS,0.0,-2.510105615694158
2016-10-22,40,BREAD/BAKERY,422.0,452.1842869058555
2016-10-22,40,CELEBRATION,13.0,6.435499260966367
2016-10-22,40,CLEANING,1808.0,1719.6917598175173
2016-10-22,40,DAIRY,669.0,695.9315419343743
2016-10-22,40,DELI,243.0,290.99045022007806
2016-10-22,40,EGGS,176.0,165.5827516080616
2016-10-22,40,FROZEN FOODS,61.0,110.70399390074994
2016-10-22,40,GROCERY I,6409.0,5927.689289042542
2016-10-22,40,GROCERY II,4.0,6.066230057180064
2016-10-22,40,HARDWARE,7.0,-2.007177334516996
2016-10-22,40,HOME AND KITCHEN I,21.0,19.050400962238484
2016-10-22,44,AUTOMOTIVE,32.0,20.93454266894048
2016-10-22,40,HOME AND KITCHEN II,17.0,10.755307502695416
2016-10-22,40,HOME CARE,385.0,400.62874549220516
2016-10-22,40,LADIESWEAR,0.0,-2.356153862774306
2016-10-22,40,LAWN AND GARDEN,1.0,-2.510105615694158
2016-10-22,40,LINGERIE,21.0,5.2691252690246415
2016-10-22,40,"LIQUOR,WINE,BEER",184.0,239.26079617565176
2016-10-22,40,MAGAZINES,6.0,1.0363694717373733
2016-10-22,40,MEATS,145.936,137.6299706822945
2016-10-22,40,PERSONAL CARE,305.0,336.58121457867287
2016-10-22,40,PET SUPPLIES,8.0,-0.8494456982157885
2016-10-22,40,PLAYERS AND ELECTRONICS,1.0,2.7884508709493048
2016-10-22,40,POULTRY,142.47,177.22954362900197
2016-10-22,40,PREPARED FOODS,82.0,66.94484107496731
2016-10-22,40,PRODUCE,938.648,1097.242776905161
2016-10-22,40,SCHOOL AND OFFICE SUPPLIES,0.0,-2.510105615694158
2016-10-22,40,HOME APPLIANCES,0.0,-2.510105615694158
2016-10-22,44,SEAFOOD,125.894,160.6737942806526
2016-10-22,5,SEAFOOD,4.637,10.562536777848493
2016-10-22,5,BABY CARE,2.0,1.4201373799189696
2016-10-22,54,BOOKS,0.0,3.1765203851539354
2016-10-22,54,BREAD/BAKERY,211.0,230.27630738554325
2016-10-22,54,CELEBRATION,2.0,8.684581528047943
2016-10-22,54,CLEANING,963.0,1178.3250243493594
2016-10-22,54,DAIRY,252.0,295.111310239447
2016-10-22,54,DELI,222.0,248.49905761826187
2016-10-22,54,EGGS,108.0,158.91833598287178
2016-10-22,54,FROZEN FOODS,56.0,97.98100533536268
2016-10-22,54,GROCERY I,3457.0,3313.8046760059437
2016-10-22,54,GROCERY II,15.0,8.513143027949582
2016-10-22,54,HARDWARE,0.0,4.064945962189995
2016-10-22,54,HOME AND KITCHEN I,27.0,28.23336607246671
2016-10-22,54,HOME AND KITCHEN II,12.0,14.057006056811417
2016-10-22,54,HOME APPLIANCES,0.0,3.1765203851539354
2016-10-22,54,HOME CARE,208.0,256.44807311201015
2016-10-22,54,LADIESWEAR,0.0,3.1730051679044777
2016-10-22,54,LAWN AND GARDEN,0.0,3.1765203851539354
2016-10-22,54,LINGERIE,1.0,5.28320832187552
2016-10-22,54,"LIQUOR,WINE,BEER",34.0,26.856520385239776
2016-10-22,54,MAGAZINES,3.0,5.4673749595036725
2016-10-22,54,MEATS,78.119,54.03686268814323
2016-10-22,54,PERSONAL CARE,168.0,216.49226640978077
2016-10-22,54,PET SUPPLIES,0.0,3.1765203851539354
2016-10-22,54,PLAYERS AND ELECTRONICS,4.0,6.050052844210768
2016-10-22,54,POULTRY,63.833,54.81052399548287
2016-10-22,54,PREPARED FOODS,54.0,61.3597824142837
2016-10-22,54,PRODUCE,575.472,671.8419197862554
2016-10-22,54,SCHOOL AND OFFICE SUPPLIES,0.0,3.1765203851539354
2016-10-22,40,BABY CARE,0.0,-2.007177334516996
2016-10-22,54,BEVERAGES,1525.0,1696.6509230005543
2016-10-22,54,BEAUTY,0.0,4.064945962189995
2016-10-22,54,BABY CARE,0.0,3.1765203851539354
2016-10-22,54,AUTOMOTIVE,13.0,8.302509374866077
2016-10-22,5,BEAUTY,3.0,4.8700599302985665
2016-10-22,5,BEVERAGES,1811.0,1789.1954800863355
2016-10-22,5,BOOKS,2.0,0.13590414509616267
2016-10-22,5,BREAD/BAKERY,347.555,290.12541996625026
2016-10-22,5,CELEBRATION,46.0,33.355693400167866
2016-10-22,5,CLEANING,775.0,896.1164422621143
2016-10-22,5,DAIRY,495.0,596.2805649403331
2016-10-22,5,DELI,176.766,211.38648763829235
2016-10-22,5,EGGS,98.0,73.77468065887706
2016-10-22,5,FROZEN FOODS,140.881,105.3112616142584
2016-10-22,5,GROCERY I,2801.0,2985.5625513769796
2016-10-22,5,GROCERY II,24.0,16.24202732093613
2016-10-22,5,HARDWARE,0.0,-0.8915400732627745
2016-10-22,5,HOME AND KITCHEN I,36.0,11.109855472295294
2016-10-22,5,AUTOMOTIVE,10.0,4.2066497930389914
2016-10-22,5,HOME AND KITCHEN II,14.0,21.44232189565986
2016-10-22,5,HOME CARE,201.0,205.71541820518308
2016-10-22,5,LADIESWEAR,12.0,8.798170417707468
2016-10-22,5,LAWN AND GARDEN,3.0,0.13590414509616267
2016-10-22,5,LINGERIE,13.0,6.948678552709396
2016-10-22,5,"LIQUOR,WINE,BEER",75.0,103.1562994394078
2016-10-22,5,MAGAZINES,5.0,4.723579394575495
2016-10-22,5,MEATS,203.963,225.12254043229538
2016-10-22,5,PERSONAL CARE,263.0,241.986687481668
2016-10-22,5,PET SUPPLIES,5.0,4.2503194529430175
2016-10-22,5,PLAYERS AND ELECTRONICS,10.0,3.5869093156834424
2016-10-22,5,POULTRY,185.339,211.7686760915291
2016-10-22,5,PREPARED FOODS,85.681,74.01703876637328
2016-10-22,5,PRODUCE,1171.183,1658.8979934653053
2016-10-22,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.8915400732627745
2016-10-22,5,HOME APPLIANCES,0.0,-0.8915400732627745
2016-10-22,40,AUTOMOTIVE,3.0,1.4444935198195594
2016-10-22,54,SEAFOOD,0.0,4.687617198168425
2016-10-22,37,SCHOOL AND OFFICE SUPPLIES,0.0,5.472691394533342
2016-10-22,31,BABY CARE,0.0,2.3016151846544517
2016-10-22,31,BEAUTY,4.0,2.9457378281638285
2016-10-22,31,BEVERAGES,2884.0,2398.541594585673
2016-10-22,31,BOOKS,0.0,0.16157410410471584
2016-10-22,31,BREAD/BAKERY,483.0,462.5779591761876
2016-10-22,31,CELEBRATION,14.0,9.779789683265676
2016-10-22,31,CLEANING,1349.0,1555.8919258267172
2016-10-22,31,DAIRY,696.0,745.6819551258461
2016-10-22,31,DELI,256.727,239.4383018829183
2016-10-22,31,EGGS,223.0,292.4496167694936
2016-10-22,31,FROZEN FOODS,209.957,171.27917249653433
2016-10-22,31,GROCERY I,4350.361,4724.975279716349
2016-10-22,31,GROCERY II,10.0,9.50826010580289
2016-10-22,31,HARDWARE,1.0,0.17865687642944295
2016-10-22,31,HOME AND KITCHEN I,25.0,19.154812298907814
2016-10-22,31,HOME AND KITCHEN II,13.0,22.48018550893005
2016-10-22,31,HOME APPLIANCES,0.0,0.16157410410471584
2016-10-22,31,HOME CARE,266.0,349.7282507010266
2016-10-22,31,LADIESWEAR,1.0,3.9107134993997192
2016-10-22,31,LAWN AND GARDEN,5.0,0.16157410410471584
2016-10-22,31,LINGERIE,9.0,8.656250698759038
2016-10-22,31,"LIQUOR,WINE,BEER",53.0,30.921709599855603
2016-10-22,31,MAGAZINES,3.0,1.0499996811407755
2016-10-22,31,MEATS,269.875,290.4526825848124
2016-10-22,31,PERSONAL CARE,251.0,308.9291166643044
2016-10-22,31,PET SUPPLIES,6.0,4.447446831404932
2016-10-22,31,PLAYERS AND ELECTRONICS,9.0,6.702195588737254
2016-10-22,31,POULTRY,130.211,100.66084561057403
2016-10-22,31,PREPARED FOODS,73.0,63.66386638864208
2016-10-22,31,AUTOMOTIVE,14.0,5.712408345658957
2016-10-22,12,SEAFOOD,4.0,10.765015277326597
2016-10-22,12,SCHOOL AND OFFICE SUPPLIES,1.0,-0.21360007743868437
2016-10-22,12,PRODUCE,314.886,352.18292623177285
2016-10-22,12,AUTOMOTIVE,4.0,4.355422229795408
2016-10-22,12,BABY CARE,0.0,-0.21360007743868437
2016-10-22,12,BEAUTY,0.0,0.6748254995973753
2016-10-22,12,BEVERAGES,1793.0,1887.2221115941854
2016-10-22,12,BOOKS,0.0,-0.21360007743868437
2016-10-22,12,BREAD/BAKERY,177.0,148.4681832585485
2016-10-22,12,CELEBRATION,10.0,6.897567060448864
2016-10-22,12,CLEANING,795.0,843.7771331964319
2016-10-22,12,DAIRY,416.0,529.7314057855939
2016-10-22,12,DELI,217.0,228.62839662805837
2016-10-22,12,EGGS,40.0,74.19377972838987
2016-10-22,12,FROZEN FOODS,68.0,63.60189491334461
2016-10-22,12,GROCERY I,2743.0,3183.3469746735564
2016-10-22,12,GROCERY II,4.0,4.00884317994678
2016-10-22,31,PRODUCE,1088.263,1315.104058776821
2016-10-22,12,HARDWARE,1.0,-0.19651730511395726
2016-10-22,12,HOME AND KITCHEN II,27.0,9.471812914177065
