id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2310387,2016-07-23,34,MEATS,179.518,1,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,211.704,150.625,172.1128335
2310393,2016-07-23,34,PRODUCE,724.852,2,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,772.165,760.815,752.4748343
2310385,2016-07-23,34,"LIQUOR,WINE,BEER",95.0,1,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,118.0,101.0,40.93333333
2310384,2016-07-23,34,LINGERIE,3.0,0,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,4.0,3.0,4.6
2310383,2016-07-23,34,LAWN AND GARDEN,3.0,0,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,2.0,2.0,2.066666667
2310382,2016-07-23,34,LADIESWEAR,8.0,0,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,8.0,14.0,7.6
2310381,2016-07-23,34,HOME CARE,267.0,8,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,306.0,240.0,243.8666667
2310386,2016-07-23,34,MAGAZINES,4.0,0,1568,Guayaquil,Guayas,B,6,43.41,0,5,23,205,29,7,2016,0,1,5.0,2.0,2.333333333
2312521,2016-07-24,44,GROCERY II,49.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,46.0,55.0,66.56666667
2312520,2016-07-24,44,GROCERY I,11469.0,57,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,13796.0,11887.0,9514.866667
2312519,2016-07-24,44,FROZEN FOODS,524.054,1,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,608.648,600.894,470.4530667
2312518,2016-07-24,44,EGGS,821.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,858.0,803.0,580.3333333
2312517,2016-07-24,44,DELI,725.043,4,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,797.457,713.995,541.4587
2312516,2016-07-24,44,DAIRY,3285.0,9,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,3609.0,3404.0,2650.533333
2312513,2016-07-24,44,BREAD/BAKERY,1883.841,1,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,2151.956,1987.145,1574.223067
2312514,2016-07-24,44,CELEBRATION,12.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,25.0,27.0,34.4
2312512,2016-07-24,44,BOOKS,0.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312511,2016-07-24,44,BEVERAGES,10949.0,11,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,12958.0,11578.0,9091.266667
2312510,2016-07-24,44,BEAUTY,26.0,2,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,22.0,31.0,19.43333333
2312522,2016-07-24,44,HARDWARE,1.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,5.0,1.0,1.933333333
2312515,2016-07-24,44,CLEANING,2589.0,13,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,2932.0,2792.0,2340.4
2312523,2016-07-24,44,HOME AND KITCHEN I,74.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,114.0,110.0,130.6333333
2312538,2016-07-24,44,PRODUCE,11110.559,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,12104.726,11504.598,9449.85705
2312525,2016-07-24,44,HOME APPLIANCES,5.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,6.0,1.0,2.466666667
2312526,2016-07-24,44,HOME CARE,822.0,1,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,891.0,760.0,588.7333333
2312527,2016-07-24,44,LADIESWEAR,40.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,36.0,45.0,27.33333333
2312528,2016-07-24,44,LAWN AND GARDEN,6.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,13.0,20.0,11.73333333
2312529,2016-07-24,44,LINGERIE,16.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,9.0,20.0,16.46666667
2312530,2016-07-24,44,"LIQUOR,WINE,BEER",280.0,1,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,248.0,262.0,340.6666667
2312531,2016-07-24,44,MAGAZINES,33.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,35.0,42.0,23.86666667
2312532,2016-07-24,44,MEATS,1043.895,1,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,1116.929,1077.825,954.648769
2312533,2016-07-24,44,PERSONAL CARE,694.0,7,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,846.0,764.0,522.4666667
2312534,2016-07-24,44,PET SUPPLIES,62.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,58.0,43.0,33.43333333
2312535,2016-07-24,44,PLAYERS AND ELECTRONICS,50.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,49.0,35.0,34.53333333
2312536,2016-07-24,44,POULTRY,1499.653,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,1591.9141,1672.704,1291.491847
2312537,2016-07-24,44,PREPARED FOODS,527.692,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,596.087,554.109,487.7817993
2312509,2016-07-24,44,BABY CARE,0.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312524,2016-07-24,44,HOME AND KITCHEN II,76.0,2,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,91.0,173.0,107.3
2312508,2016-07-24,44,AUTOMOTIVE,14.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,39.0,27.0,19.13333333
2312377,2016-07-24,40,BABY CARE,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,1.0,1.0,0.6
2312407,2016-07-24,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312539,2016-07-24,44,SCHOOL AND OFFICE SUPPLIES,1.0,0,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,6.0,4.0,5.866666667
2312378,2016-07-24,40,BEAUTY,2.0,1,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,1.0,4.0,1.433333333
2312379,2016-07-24,40,BEVERAGES,3487.0,13,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,3556.0,3463.0,2957.733333
2312380,2016-07-24,40,BOOKS,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312381,2016-07-24,40,BREAD/BAKERY,529.0,49,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,543.0,514.0,431.5
2312382,2016-07-24,40,CELEBRATION,13.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,4.0,5.0,6.866666667
2312383,2016-07-24,40,CLEANING,1651.0,15,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,1655.0,1514.0,1490.833333
2312384,2016-07-24,40,DAIRY,623.0,6,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,744.0,736.0,646.7333333
2312385,2016-07-24,40,DELI,291.0,5,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,296.0,308.0,277.9
2312386,2016-07-24,40,EGGS,159.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,144.0,88.0,153.0333333
2312387,2016-07-24,40,FROZEN FOODS,18.0,2,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,46.642,48.0,63.6744668
2312388,2016-07-24,40,GROCERY I,5150.0,49,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,5639.0,5170.0,4864.566667
2312389,2016-07-24,40,GROCERY II,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,2.0,2.0,5.833333333
2312390,2016-07-24,40,HARDWARE,4.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,3.0,1.0,1.266666667
2312408,2016-07-24,40,SEAFOOD,5.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,5.0,4.0,4.466666667
2312391,2016-07-24,40,HOME AND KITCHEN I,27.0,1,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,30.0,30.0,27.56666667
2312393,2016-07-24,40,HOME APPLIANCES,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.166666667
2312394,2016-07-24,40,HOME CARE,333.0,4,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,453.0,452.0,371.3
2312395,2016-07-24,40,LADIESWEAR,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312396,2016-07-24,40,LAWN AND GARDEN,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.3
2312397,2016-07-24,40,LINGERIE,2.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,11.0,10.0,7.8
2312398,2016-07-24,40,"LIQUOR,WINE,BEER",66.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,57.0,44.0,88.76666667
2312399,2016-07-24,40,MAGAZINES,3.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,4.0,4.0,2.0
2312400,2016-07-24,40,MEATS,139.354,1,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,122.772,123.056,128.3083008
2312401,2016-07-24,40,PERSONAL CARE,353.0,9,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,386.0,334.0,320.4333333
2312402,2016-07-24,40,PET SUPPLIES,0.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,3.0,1.0,1.133333333
2312403,2016-07-24,40,PLAYERS AND ELECTRONICS,1.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,11.0,5.0,5.666666667
2312404,2016-07-24,40,POULTRY,139.336,1,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,152.378,128.604,175.2176995
2312405,2016-07-24,40,PREPARED FOODS,56.0,1,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,68.0,64.0,59.56666667
2312406,2016-07-24,40,PRODUCE,897.43,2,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,1048.178,1040.919,1138.061033
2312392,2016-07-24,40,HOME AND KITCHEN II,19.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,16.0,14.0,19.1
2312540,2016-07-24,44,SEAFOOD,142.82,1,1189,Quito,Pichincha,A,5,43.41,0,6,24,206,29,7,2016,0,1,158.997,165.927,117.804067
2312737,2016-07-24,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.033333333
2312707,2016-07-24,5,BABY CARE,0.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312875,2016-07-24,54,BOOKS,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312876,2016-07-24,54,BREAD/BAKERY,335.0,40,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,400.0,443.0,232.6666667
2312877,2016-07-24,54,CELEBRATION,5.0,1,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,4.0,2.0,5.8
2312878,2016-07-24,54,CLEANING,1762.0,21,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,1864.0,2068.0,1149.566667
2312879,2016-07-24,54,DAIRY,407.0,7,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,384.0,539.0,273.7
2312880,2016-07-24,54,DELI,302.0,4,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,323.0,431.0,220.1333333
2312881,2016-07-24,54,EGGS,67.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,152.0,60.0,70.53333333
2312882,2016-07-24,54,FROZEN FOODS,38.0,3,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,32.0,55.0,43.2327
2312883,2016-07-24,54,GROCERY I,4498.0,51,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,4786.0,5253.0,2968.233333
2312884,2016-07-24,54,GROCERY II,1.0,1,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,18.0,5.0,7.133333333
2312885,2016-07-24,54,HARDWARE,1.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,1.0,2.0,0.866666667
2312886,2016-07-24,54,HOME AND KITCHEN I,50.0,1,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,27.0,35.0,23.26666667
2312887,2016-07-24,54,HOME AND KITCHEN II,14.0,2,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,4.0,28.0,10.46666667
2312888,2016-07-24,54,HOME APPLIANCES,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.033333333
2312889,2016-07-24,54,HOME CARE,359.0,5,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,392.0,486.0,224.1
2312890,2016-07-24,54,LADIESWEAR,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312891,2016-07-24,54,LAWN AND GARDEN,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312892,2016-07-24,54,LINGERIE,6.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,3.0,7.0,2.566666667
2312893,2016-07-24,54,"LIQUOR,WINE,BEER",18.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,16.0,16.0,25.9
2312894,2016-07-24,54,MAGAZINES,1.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,5.0,1.066666667
2312895,2016-07-24,54,MEATS,72.282,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,97.398,117.038,66.79873317
2312896,2016-07-24,54,PERSONAL CARE,304.0,7,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,313.0,481.0,210.4666667
2312897,2016-07-24,54,PET SUPPLIES,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.2
2312898,2016-07-24,54,PLAYERS AND ELECTRONICS,4.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,1.0,0.0,1.6
2312899,2016-07-24,54,POULTRY,123.73,1,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,112.213,108.312,65.40313327
2312900,2016-07-24,54,PREPARED FOODS,142.0,1,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,105.0,119.0,81.36666667
2312901,2016-07-24,54,PRODUCE,829.024,2,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,726.872,867.1,664.5833333
2312902,2016-07-24,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.566666667
2312376,2016-07-24,40,AUTOMOTIVE,7.0,0,4549,Machala,El Oro,C,3,43.41,0,6,24,206,29,7,2016,0,1,5.0,4.0,4.033333333
2312874,2016-07-24,54,BEVERAGES,3558.0,7,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,3258.0,2548.0,1574.433333
2312873,2016-07-24,54,BEAUTY,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.066666667
2312872,2016-07-24,54,BABY CARE,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.433333333
2312871,2016-07-24,54,AUTOMOTIVE,8.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,12.0,8.0,7.866666667
2312708,2016-07-24,5,BEAUTY,6.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,12.0,10.0,6.533333333
2312709,2016-07-24,5,BEVERAGES,2288.0,9,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,2244.0,2468.0,1700.333333
2312710,2016-07-24,5,BOOKS,0.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312711,2016-07-24,5,BREAD/BAKERY,453.3,1,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,494.872,502.246,376.4904333
2312712,2016-07-24,5,CELEBRATION,18.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,17.0,27.0,29.96666667
2312713,2016-07-24,5,CLEANING,1051.0,12,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,1074.0,1195.0,921.3666667
2312714,2016-07-24,5,DAIRY,595.0,4,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,728.0,754.0,552.6
2312715,2016-07-24,5,DELI,230.244,1,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,257.076,275.861,219.8134
2312716,2016-07-24,5,EGGS,130.0,1,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,123.0,119.0,94.96666667
2312717,2016-07-24,5,FROZEN FOODS,92.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,108.757,112.0,112.2297
2312718,2016-07-24,5,GROCERY I,3417.0,43,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,3836.0,3977.0,2913.433333
2312719,2016-07-24,5,GROCERY II,4.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,3.0,18.0,14.9
2312720,2016-07-24,5,HARDWARE,0.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,0.0,3.0,0.866666667
2312721,2016-07-24,5,HOME AND KITCHEN I,27.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,28.0,28.0,20.63333333
2312706,2016-07-24,5,AUTOMOTIVE,7.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,8.0,12.0,6.9
2312722,2016-07-24,5,HOME AND KITCHEN II,19.0,1,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,19.0,10.0,18.6
2312724,2016-07-24,5,HOME CARE,218.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,280.0,276.0,206.0666667
2312725,2016-07-24,5,LADIESWEAR,25.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,31.0,26.0,16.53333333
2312726,2016-07-24,5,LAWN AND GARDEN,0.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,2.0,1.0,0.733333333
2312727,2016-07-24,5,LINGERIE,15.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,14.0,17.0,12.6
2312728,2016-07-24,5,"LIQUOR,WINE,BEER",140.0,1,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,27.0,21.0,81.73333333
2312729,2016-07-24,5,MAGAZINES,10.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,14.0,16.0,8.633333333
2312730,2016-07-24,5,MEATS,232.235,1,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,276.234,307.256,242.0210667
2312731,2016-07-24,5,PERSONAL CARE,314.0,4,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,310.0,380.0,254.7
2312732,2016-07-24,5,PET SUPPLIES,2.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,2.0,2.0,2.933333333
2312733,2016-07-24,5,PLAYERS AND ELECTRONICS,6.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,4.0,9.0,8.833333333
2312734,2016-07-24,5,POULTRY,276.374,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,245.312,224.84799,222.5928999
2312735,2016-07-24,5,PREPARED FOODS,75.973,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,75.063,69.0,76.20333333
2312736,2016-07-24,5,PRODUCE,1448.954,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,1591.468,1424.756,1438.388097
2312738,2016-07-24,5,SEAFOOD,9.128,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,13.134,13.0,10.28420002
2312723,2016-07-24,5,HOME APPLIANCES,0.0,0,1417,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.41,0,6,24,206,29,7,2016,0,1,2.0,1.0,0.6
2312903,2016-07-24,54,SEAFOOD,0.0,0,1569,El Carmen,Manabi,C,3,43.41,0,6,24,206,29,7,2016,0,1,2.0,1.0,0.766666667
2312276,2016-07-24,37,SEAFOOD,14.924,1,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,17.383,12.874001,17.22313342
2312274,2016-07-24,37,PRODUCE,2175.539,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,2242.924,2400.5369,2840.793367
2312046,2016-07-24,31,AUTOMOTIVE,10.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,11.0,7.0,8.833333333
2312047,2016-07-24,31,BABY CARE,9.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,5.0,6.0,2.366666667
2312048,2016-07-24,31,BEAUTY,3.0,1,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,4.0,7.0,3.7
2312049,2016-07-24,31,BEVERAGES,2907.0,12,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,3290.0,3620.0,2254.5
2312050,2016-07-24,31,BOOKS,0.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312051,2016-07-24,31,BREAD/BAKERY,672.0,66,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,759.0,751.0,524.4666667
2312052,2016-07-24,31,CELEBRATION,11.0,1,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,15.0,11.0,11.36666667
2312053,2016-07-24,31,CLEANING,1627.0,20,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,1514.0,1772.0,1259.566667
2312054,2016-07-24,31,DAIRY,952.0,9,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,1055.0,1099.0,750.6666667
2312055,2016-07-24,31,DELI,356.892,5,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,353.966,341.687,266.9586667
2312056,2016-07-24,31,EGGS,312.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,375.0,453.0,300.3333333
2312057,2016-07-24,31,FROZEN FOODS,78.06,5,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,79.0,113.0,97.30116667
2312058,2016-07-24,31,GROCERY I,5128.241,57,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,5719.18,5821.203,4038.988967
2312059,2016-07-24,31,GROCERY II,2.0,2,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,6.0,9.0,9.433333333
2312060,2016-07-24,31,HARDWARE,1.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,0.0,1.0,0.7
2312061,2016-07-24,31,HOME AND KITCHEN I,26.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,20.0,22.0,23.1
2312062,2016-07-24,31,HOME AND KITCHEN II,9.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,19.0,24.0,13.53333333
2312063,2016-07-24,31,HOME APPLIANCES,0.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312064,2016-07-24,31,HOME CARE,462.0,9,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,482.0,421.0,316.4666667
2312065,2016-07-24,31,LADIESWEAR,5.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,3.0,6.0,2.5
2312066,2016-07-24,31,LAWN AND GARDEN,0.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.366666667
