date,store_nbr,family,sales_true,sales_pred
2016-07-14,31,PERSONAL CARE,161.0,263.33287217377585
2016-07-14,31,PET SUPPLIES,1.0,18.995019926119824
2016-07-14,31,PLAYERS AND ELECTRONICS,4.0,19.612521937321958
2016-07-14,31,POULTRY,153.91,132.05844901707832
2016-07-14,12,SCHOOL AND OFFICE SUPPLIES,0.0,18.657991143645802
2016-07-14,31,PREPARED FOODS,56.145,63.853178255663636
2016-07-14,12,PRODUCE,325.729,306.68505659466615
2016-07-14,12,POULTRY,218.159,178.61567395366552
2016-07-14,37,SCHOOL AND OFFICE SUPPLIES,1.0,18.802475787664207
2016-07-14,12,AUTOMOTIVE,0.0,19.612521937321958
2016-07-14,12,BABY CARE,1.0,18.657991143645802
2016-07-14,12,BEAUTY,0.0,18.995019926119824
2016-07-14,12,BEVERAGES,1069.0,1252.490399988622
2016-07-14,12,BOOKS,0.0,18.657991143645802
2016-07-14,12,BREAD/BAKERY,151.0,166.72545802368103
2016-07-14,12,CELEBRATION,12.0,19.612521937321958
2016-07-14,12,CLEANING,596.0,675.4196591322129
2016-07-14,12,DAIRY,357.0,346.357661142697
2016-07-14,12,DELI,177.0,217.47705591383829
2016-07-14,12,EGGS,31.0,95.20369334134955
2016-07-14,12,FROZEN FOODS,23.0,49.16984191867164
2016-07-14,12,GROCERY I,2245.0,2456.826739801491
2016-07-14,12,GROCERY II,0.0,19.612521937321958
2016-07-14,12,HARDWARE,1.0,18.995019926119824
2016-07-14,12,HOME AND KITCHEN I,9.0,19.612521937321958
2016-07-14,12,HOME AND KITCHEN II,12.0,19.612521937321958
2016-07-14,12,HOME APPLIANCES,0.0,18.657991143645802
2016-07-14,12,HOME CARE,128.0,120.91196607474865
2016-07-14,12,LADIESWEAR,0.0,18.657991143645802
2016-07-14,12,LAWN AND GARDEN,0.0,18.657991143645802
2016-07-14,12,LINGERIE,4.0,19.612521937321958
2016-07-14,12,"LIQUOR,WINE,BEER",30.0,38.017634437215406
2016-07-14,12,MAGAZINES,1.0,18.657991143645802
2016-07-14,12,MEATS,162.199,163.92683480506798
2016-07-14,12,PERSONAL CARE,140.0,158.3398735771376
2016-07-14,12,PET SUPPLIES,1.0,18.657991143645802
2016-07-14,12,PLAYERS AND ELECTRONICS,2.0,19.612521937321958
2016-07-14,12,PREPARED FOODS,48.0,57.10052523693514
2016-07-14,31,PRODUCE,869.175,1006.4429040452799
2016-07-14,12,SEAFOOD,14.0,19.612521937321958
2016-07-14,31,SEAFOOD,2.0,19.612521937321958
2016-07-14,37,AUTOMOTIVE,4.0,19.13950457013823
2016-07-14,37,BABY CARE,0.0,18.802475787664207
2016-07-14,37,BEAUTY,5.0,19.757006581340363
2016-07-14,37,BEVERAGES,1828.0,2010.8303388421682
2016-07-14,37,BOOKS,0.0,18.802475787664207
2016-07-14,37,BREAD/BAKERY,474.965,598.3689290757223
2016-07-14,37,CELEBRATION,12.0,19.757006581340363
2016-07-14,37,CLEANING,763.0,861.8941979148352
2016-07-14,37,DAIRY,828.0,857.4060115497674
2016-07-14,37,DELI,126.668,141.72934046228738
2016-07-14,37,EGGS,107.0,105.6422455430365
2016-07-14,37,FROZEN FOODS,107.575,127.57322358538914
2016-07-14,37,GROCERY II,28.0,23.9239746808056
2016-07-14,37,HARDWARE,0.0,19.13950457013823
2016-07-14,34,SEAFOOD,7.0,18.995019926119824
2016-07-14,37,HOME AND KITCHEN I,95.0,38.19668732819895
2016-07-14,37,HOME APPLIANCES,0.0,18.802475787664207
2016-07-14,37,HOME CARE,181.0,176.6188447847506
2016-07-14,37,LADIESWEAR,25.0,19.757006581340363
2016-07-14,37,LAWN AND GARDEN,21.0,19.757006581340363
2016-07-14,37,LINGERIE,1.0,19.757006581340363
2016-07-14,37,"LIQUOR,WINE,BEER",113.0,76.16203453071188
2016-07-14,37,MAGAZINES,13.0,19.13950457013823
2016-07-14,37,MEATS,196.45601,205.68080237407378
2016-07-14,37,PERSONAL CARE,180.0,203.2309438758197
2016-07-14,37,PET SUPPLIES,18.0,19.757006581340363
2016-07-14,37,PLAYERS AND ELECTRONICS,8.0,19.757006581340363
2016-07-14,37,POULTRY,195.18,223.05386264264658
2016-07-14,31,SCHOOL AND OFFICE SUPPLIES,2.0,18.995019926119824
2016-07-14,37,PREPARED FOODS,89.109,84.17670244308579
2016-07-14,37,HOME AND KITCHEN II,12.0,22.002640918816155
2016-07-14,34,SCHOOL AND OFFICE SUPPLIES,1.0,19.612521937321958
2016-07-14,37,GROCERY I,2828.0,3033.5614979957995
2016-07-14,34,BABY CARE,0.0,18.657991143645802
2016-07-14,34,AUTOMOTIVE,7.0,19.612521937321958
2016-07-14,34,PRODUCE,570.084,646.7694574635359
2016-07-14,34,BEAUTY,2.0,18.657991143645802
2016-07-14,34,BEVERAGES,1669.0,1747.6573646755244
2016-07-14,34,BOOKS,0.0,18.657991143645802
2016-07-14,34,BREAD/BAKERY,567.0,560.5570265938745
2016-07-14,34,CELEBRATION,11.0,18.995019926119824
2016-07-14,34,CLEANING,689.0,762.6978001218272
2016-07-14,34,DAIRY,516.0,567.1732948501466
2016-07-14,34,EGGS,55.0,81.36743740690798
2016-07-14,34,FROZEN FOODS,59.939,61.607543918187844
2016-07-14,34,GROCERY I,2573.068,3145.929517916745
2016-07-14,34,GROCERY II,1.0,19.612521937321958
2016-07-14,34,HARDWARE,1.0,18.995019926119824
2016-07-14,34,HOME AND KITCHEN I,64.0,19.612521937321958
2016-07-14,34,DELI,214.457,237.72702730891854
2016-07-14,34,HOME APPLIANCES,0.0,18.995019926119824
2016-07-14,34,PREPARED FOODS,34.0,41.88422110988017
2016-07-14,34,HOME AND KITCHEN II,19.0,19.612521937321958
2016-07-14,34,PLAYERS AND ELECTRONICS,4.0,19.612521937321958
2016-07-14,34,PET SUPPLIES,0.0,18.657991143645802
2016-07-14,34,PERSONAL CARE,215.0,294.81361774053744
2016-07-14,34,MEATS,162.886,202.97347931036177
2016-07-14,34,MAGAZINES,8.0,18.995019926119824
2016-07-14,34,POULTRY,120.393,102.7799693204235
2016-07-14,34,LINGERIE,9.0,18.995019926119824
2016-07-14,34,LAWN AND GARDEN,5.0,19.612521937321958
2016-07-14,34,LADIESWEAR,8.0,19.612521937321958
2016-07-14,34,HOME CARE,197.0,207.201357621901
2016-07-14,34,"LIQUOR,WINE,BEER",40.0,33.79386504523069
2016-07-15,44,HARDWARE,0.0,19.283732142530653
2016-07-15,44,GROCERY II,18.0,73.48257447991682
2016-07-15,44,GROCERY I,8741.0,9108.57510373218
2016-07-15,44,FROZEN FOODS,489.345,434.6572453729365
2016-07-15,44,EGGS,543.0,533.088602008896
2016-07-15,44,DELI,531.238,541.3337056625625
2016-07-15,44,CLEANING,1917.0,2333.185234415605
2016-07-15,44,CELEBRATION,37.0,33.097270344970866
2016-07-15,44,BREAD/BAKERY,1434.418,1417.338618536694
2016-07-15,44,BOOKS,0.0,19.283732142530653
2016-07-15,44,BEVERAGES,8950.0,8733.22496921421
2016-07-15,44,HOME AND KITCHEN I,140.0,201.65843325766093
2016-07-15,44,DAIRY,2350.0,2429.6816825216947
2016-07-15,44,HOME AND KITCHEN II,79.0,99.1571045929582
2016-07-15,44,SCHOOL AND OFFICE SUPPLIES,0.0,20.6777272452112
2016-07-15,44,HOME CARE,508.0,500.3014182296305
2016-07-15,44,LADIESWEAR,8.0,20.6777272452112
2016-07-15,44,LAWN AND GARDEN,24.0,20.6777272452112
2016-07-15,44,LINGERIE,6.0,20.6777272452112
2016-07-15,44,"LIQUOR,WINE,BEER",501.0,336.8419968118271
2016-07-15,44,MAGAZINES,16.0,23.715428143405745
2016-07-15,44,MEATS,1618.871,1218.6028833391929
2016-07-15,44,PERSONAL CARE,380.0,460.53272868282187
2016-07-15,44,PET SUPPLIES,20.0,25.712450057670765
2016-07-15,44,PLAYERS AND ELECTRONICS,21.0,22.67474915947622
2016-07-15,44,POULTRY,1647.855,1433.6874265022623
2016-07-15,44,PREPARED FOODS,452.063,431.1643827140201
2016-07-15,44,PRODUCE,8020.626,8210.797179476429
2016-07-15,44,BEAUTY,17.0,22.923361582686994
2016-07-15,44,HOME APPLIANCES,0.0,19.620760925004674
2016-07-15,44,BABY CARE,0.0,19.283732142530653
2016-07-15,40,BEAUTY,0.0,19.806427072289182
2016-07-15,40,SEAFOOD,4.0,20.423929083491316
2016-07-15,44,SEAFOOD,136.77,156.75232322429918
2016-07-15,40,BEVERAGES,2189.0,2649.868605870595
2016-07-15,40,BOOKS,0.0,19.46939828981516
2016-07-15,40,BREAD/BAKERY,327.0,356.0697555762623
2016-07-15,40,CELEBRATION,27.0,20.423929083491316
2016-07-15,40,CLEANING,1289.0,1383.7076851893248
2016-07-15,40,DAIRY,450.0,576.3064618418059
2016-07-15,40,DELI,277.0,304.7613558512871
2016-07-15,40,EGGS,145.0,132.2764903254799
2016-07-15,40,FROZEN FOODS,87.811,67.15336886348337
2016-07-15,40,GROCERY I,3961.0,4568.821682274245
2016-07-15,40,GROCERY II,0.0,20.423929083491316
2016-07-15,40,HARDWARE,1.0,19.46939828981516
2016-07-15,40,HOME AND KITCHEN I,25.0,22.66956342096711
2016-07-15,44,AUTOMOTIVE,16.0,20.6777272452112
2016-07-15,40,HOME AND KITCHEN II,20.0,20.423929083491316
2016-07-15,40,HOME CARE,351.0,319.7959093109404
2016-07-15,40,LADIESWEAR,0.0,19.46939828981516
2016-07-15,40,LAWN AND GARDEN,0.0,19.806427072289182
2016-07-15,40,LINGERIE,4.0,20.423929083491316
2016-07-15,40,"LIQUOR,WINE,BEER",74.0,86.43500312212961
2016-07-15,40,MAGAZINES,0.0,19.806427072289182
2016-07-15,40,MEATS,114.299995,127.92406564696134
2016-07-15,40,PERSONAL CARE,262.0,328.08545984201515
2016-07-15,40,PET SUPPLIES,0.0,19.806427072289182
2016-07-15,40,PLAYERS AND ELECTRONICS,3.0,19.806427072289182
2016-07-15,40,POULTRY,134.934,212.20632891354373
2016-07-15,40,PREPARED FOODS,71.0,59.76854857618338
2016-07-15,40,PRODUCE,774.321,984.3179298407383
2016-07-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.46939828981516
2016-07-15,40,HOME APPLIANCES,0.0,19.46939828981516
2016-07-15,5,AUTOMOTIVE,3.0,20.304932560961277
2016-07-15,54,SEAFOOD,0.0,19.855219867656956
2016-07-15,5,BEAUTY,5.0,19.687430549759142
2016-07-15,54,BOOKS,0.0,19.518191085182934
2016-07-15,54,BREAD/BAKERY,184.0,208.17829735876504
2016-07-15,54,CELEBRATION,7.0,20.47272187885909
2016-07-15,54,CLEANING,795.0,1071.6572979091309
2016-07-15,54,DAIRY,196.0,246.680175138135
2016-07-15,54,DELI,160.0,251.2610601936957
2016-07-15,54,EGGS,39.0,68.97070856529552
2016-07-15,54,FROZEN FOODS,33.0,43.04946392158763
2016-07-15,54,GROCERY I,2067.0,2311.882502182628
2016-07-15,54,GROCERY II,13.0,19.855219867656956
2016-07-15,54,HARDWARE,0.0,19.518191085182934
2016-07-15,54,HOME AND KITCHEN I,9.0,28.156432357884
2016-07-15,54,HOME AND KITCHEN II,7.0,20.47272187885909
2016-07-15,54,HOME APPLIANCES,0.0,19.518191085182934
2016-07-15,54,HOME CARE,147.0,197.2896788401889
2016-07-15,54,LADIESWEAR,0.0,19.518191085182934
2016-07-15,54,LAWN AND GARDEN,0.0,19.518191085182934
2016-07-15,54,LINGERIE,0.0,20.47272187885909
2016-07-15,54,"LIQUOR,WINE,BEER",27.0,33.52479778549713
2016-07-15,54,MAGAZINES,0.0,19.855219867656956
2016-07-15,54,MEATS,41.436,55.46365459487083
2016-07-15,54,PERSONAL CARE,146.0,209.06560389288762
2016-07-15,54,PET SUPPLIES,0.0,19.518191085182934
2016-07-15,54,PLAYERS AND ELECTRONICS,1.0,19.855219867656956
2016-07-15,54,POULTRY,90.657,78.85327165924264
2016-07-15,54,PREPARED FOODS,76.0,66.53704617383767
2016-07-15,54,PRODUCE,489.42,575.8837454446221
2016-07-15,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.518191085182934
2016-07-15,40,BABY CARE,2.0,19.46939828981516
2016-07-15,54,BEVERAGES,1202.0,1196.8261889083956
2016-07-15,54,BEAUTY,0.0,19.518191085182934
2016-07-15,54,BABY CARE,1.0,19.855219867656956
2016-07-15,54,AUTOMOTIVE,8.0,20.47272187885909
2016-07-15,5,BEVERAGES,1659.0,1480.5182384281636
2016-07-15,5,BOOKS,0.0,19.35040176728512
2016-07-15,5,BREAD/BAKERY,370.028,312.5293428232081
2016-07-15,5,CELEBRATION,47.0,20.304932560961277
2016-07-15,5,CLEANING,895.0,893.1673895605808
2016-07-15,5,DAIRY,491.0,476.9224731373899
2016-07-15,5,DELI,213.021,249.61247430308023
2016-07-15,5,EGGS,97.0,108.491725019191
2016-07-15,5,FROZEN FOODS,101.812,121.14069622239077
2016-07-15,5,GROCERY I,2705.0,2898.4659641375733
2016-07-15,5,GROCERY II,13.0,20.304932560961277
2016-07-15,5,HARDWARE,2.0,19.687430549759142
2016-07-15,5,HOME AND KITCHEN I,22.0,20.304932560961277
2016-07-15,5,HOME AND KITCHEN II,28.0,22.55056689843707
2016-07-15,5,BABY CARE,0.0,19.35040176728512
2016-07-15,5,HOME APPLIANCES,2.0,19.687430549759142
2016-07-15,5,LADIESWEAR,10.0,20.304932560961277
2016-07-15,5,LAWN AND GARDEN,0.0,19.35040176728512
2016-07-15,5,LINGERIE,8.0,20.304932560961277
2016-07-15,5,"LIQUOR,WINE,BEER",85.0,130.4088047622494
2016-07-15,5,MAGAZINES,8.0,20.304932560961277
2016-07-15,5,MEATS,259.248,305.3110844394788
2016-07-15,5,PERSONAL CARE,201.0,262.89391455220505
2016-07-15,5,PET SUPPLIES,4.0,20.304932560961277
2016-07-15,5,PLAYERS AND ELECTRONICS,6.0,20.304932560961277
2016-07-15,5,POULTRY,300.782,255.43546039219882
2016-07-15,5,PREPARED FOODS,90.768,89.53704347292404
2016-07-15,5,PRODUCE,1471.739,1413.4127595325974
2016-07-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.35040176728512
2016-07-15,5,SEAFOOD,7.935,38.73513265130498
2016-07-15,5,HOME CARE,196.0,192.4047390451117
2016-07-15,40,AUTOMOTIVE,6.0,20.423929083491316
2016-07-15,37,SEAFOOD,24.238,41.27838621254824
2016-07-15,37,SCHOOL AND OFFICE SUPPLIES,1.0,18.802475787664207
2016-07-15,31,BABY CARE,3.0,18.995019926119824
2016-07-15,31,BEAUTY,1.0,21.240654263595616
2016-07-15,31,BEVERAGES,1798.0,1733.2846773960307
2016-07-15,31,BOOKS,0.0,18.657991143645802
2016-07-15,31,BREAD/BAKERY,407.0,450.0851535806344
2016-07-15,31,CELEBRATION,8.0,19.612521937321958
2016-07-15,31,CLEANING,1055.0,1199.0232183665532
2016-07-15,31,DAIRY,566.0,703.5433373907618
2016-07-15,31,DELI,291.071,288.7339959365179
2016-07-15,31,EGGS,192.0,302.94320982487824
2016-07-15,31,FROZEN FOODS,91.615,92.74099131091111
2016-07-15,31,GROCERY I,3269.436,3792.733168552009
2016-07-15,31,GROCERY II,5.0,19.612521937321958
2016-07-15,31,HARDWARE,2.0,18.995019926119824
2016-07-15,31,HOME AND KITCHEN I,23.0,19.612521937321958
2016-07-15,31,HOME AND KITCHEN II,7.0,19.612521937321958
2016-07-15,31,HOME APPLIANCES,0.0,18.657991143645802
2016-07-15,31,HOME CARE,248.0,281.73133782324487
2016-07-15,31,LADIESWEAR,1.0,18.995019926119824
2016-07-15,31,LAWN AND GARDEN,0.0,18.995019926119824
2016-07-15,31,LINGERIE,4.0,19.612521937321958
2016-07-15,31,"LIQUOR,WINE,BEER",93.0,45.65932318491633
2016-07-15,31,MAGAZINES,2.0,18.657991143645802
2016-07-15,31,MEATS,227.522,295.17705514831243
2016-07-15,31,PERSONAL CARE,216.0,304.29598844189513
2016-07-15,31,PET SUPPLIES,2.0,18.995019926119824
2016-07-15,31,PLAYERS AND ELECTRONICS,9.0,19.612521937321958
2016-07-15,31,POULTRY,94.258,160.0558720112151
2016-07-15,31,PREPARED FOODS,64.0,94.43724240268733
2016-07-15,12,SEAFOOD,4.0,19.612521937321958
2016-07-15,31,PRODUCE,1060.378,1016.1020680350232
2016-07-15,12,SCHOOL AND OFFICE SUPPLIES,0.0,18.657991143645802
2016-07-15,12,PREPARED FOODS,55.0,50.90177344342521
2016-07-15,12,AUTOMOTIVE,3.0,19.612521937321958
2016-07-15,12,BABY CARE,0.0,18.657991143645802
2016-07-15,12,BEAUTY,0.0,18.657991143645802
2016-07-15,12,BEVERAGES,1380.0,1273.643298472558
2016-07-15,12,BOOKS,0.0,18.657991143645802
2016-07-15,12,BREAD/BAKERY,128.0,153.5991214683986
2016-07-15,12,CELEBRATION,9.0,19.612521937321958
2016-07-15,12,CLEANING,602.0,675.4196591322129
2016-07-15,12,DAIRY,366.0,365.99813779189464
2016-07-15,12,DELI,235.0,269.49666696718714
2016-07-15,12,EGGS,67.0,76.09639777140404
2016-07-15,12,FROZEN FOODS,48.0,44.05416729508039
2016-07-15,12,GROCERY I,2599.0,2563.3557403084174
2016-07-15,12,GROCERY II,0.0,19.612521937321958
2016-07-15,12,HARDWARE,0.0,18.657991143645802
2016-07-15,12,HOME AND KITCHEN I,8.0,19.612521937321958
2016-07-15,12,HOME AND KITCHEN II,3.0,19.612521937321958
2016-07-15,12,HOME APPLIANCES,0.0,18.657991143645802
2016-07-15,12,HOME CARE,154.0,159.88583140636285
2016-07-15,12,LADIESWEAR,0.0,18.657991143645802
2016-07-15,12,LAWN AND GARDEN,0.0,18.657991143645802
2016-07-15,12,LINGERIE,1.0,18.995019926119824
2016-07-15,12,"LIQUOR,WINE,BEER",29.0,44.216386230725334
2016-07-15,12,MAGAZINES,1.0,18.657991143645802
2016-07-15,12,MEATS,114.813995,113.69309521111637
2016-07-15,12,PERSONAL CARE,150.0,190.2829148421317
2016-07-15,12,PET SUPPLIES,0.0,18.657991143645802
2016-07-15,12,PLAYERS AND ELECTRONICS,4.0,19.612521937321958
2016-07-15,12,POULTRY,190.771,177.008947890732
2016-07-15,12,PRODUCE,311.91,293.3957172038648
2016-07-15,31,SCHOOL AND OFFICE SUPPLIES,1.0,19.612521937321958
2016-07-15,31,AUTOMOTIVE,11.0,19.612521937321958
2016-07-15,34,AUTOMOTIVE,0.0,18.995019926119824
2016-07-15,37,BABY CARE,0.0,18.802475787664207
2016-07-15,37,BEAUTY,6.0,19.757006581340363
2016-07-15,37,BEVERAGES,2455.0,2382.4640430802647
2016-07-15,37,BOOKS,0.0,18.802475787664207
2016-07-15,37,BREAD/BAKERY,617.91,625.3214879781135
2016-07-15,37,CELEBRATION,20.0,19.757006581340363
2016-07-15,37,CLEANING,1049.0,974.3037606989595
2016-07-15,37,DAIRY,926.0,962.4652745263484
2016-07-15,37,DELI,177.862,183.78037618059253
2016-07-15,37,EGGS,146.0,157.20985892475318
2016-07-15,37,FROZEN FOODS,151.0,153.06083812120752
2016-07-15,37,GROCERY I,3464.0,3611.024482238271
2016-07-15,37,GROCERY II,55.0,23.9239746808056
2016-07-15,37,HARDWARE,1.0,19.13950457013823
2016-07-15,37,AUTOMOTIVE,3.0,19.13950457013823
2016-07-15,37,HOME AND KITCHEN I,71.0,113.14925688382647
2016-07-15,37,HOME APPLIANCES,0.0,18.802475787664207
2016-07-15,37,HOME CARE,209.0,230.4601227191322
2016-07-15,37,LADIESWEAR,14.0,19.757006581340363
2016-07-15,37,LAWN AND GARDEN,13.0,19.757006581340363
2016-07-15,37,LINGERIE,12.0,19.13950457013823
2016-07-15,37,"LIQUOR,WINE,BEER",128.0,131.58281019993046
2016-07-15,37,MAGAZINES,14.0,19.757006581340363
2016-07-15,37,MEATS,315.574,280.8225921998808
2016-07-15,37,PERSONAL CARE,172.0,258.8097744308915
2016-07-15,37,PET SUPPLIES,6.0,19.757006581340363
2016-07-15,37,PLAYERS AND ELECTRONICS,7.0,19.757006581340363
2016-07-15,37,POULTRY,314.098,315.5564414820315
2016-07-15,37,PREPARED FOODS,122.306,132.20293366109672
2016-07-15,31,SEAFOOD,11.0,21.85815627479775
2016-07-15,37,HOME AND KITCHEN II,12.0,22.002640918816155
2016-07-15,34,SEAFOOD,10.0,27.296232416346868
2016-07-15,37,PRODUCE,2867.306,2801.237637932818
2016-07-15,34,DELI,285.141,259.16964870168306
2016-07-15,34,BABY CARE,0.0,18.657991143645802
2016-07-15,34,BEAUTY,4.0,27.296232416346868
2016-07-15,34,BEVERAGES,2544.0,2094.944046986554
2016-07-15,34,BOOKS,0.0,18.657991143645802
2016-07-15,34,BREAD/BAKERY,652.0,607.2846917929973
2016-07-15,34,CELEBRATION,10.0,19.612521937321958
2016-07-15,34,CLEANING,1006.0,846.729238953168
2016-07-15,34,DAIRY,669.0,659.0734602052473
2016-07-15,34,SCHOOL AND OFFICE SUPPLIES,0.0,19.612521937321958
2016-07-15,34,EGGS,57.0,83.78370893118256
2016-07-15,34,FROZEN FOODS,99.335,72.05338566418499
2016-07-15,34,GROCERY I,3908.285,3752.845325697817
2016-07-15,34,HARDWARE,1.0,18.995019926119824
2016-07-15,34,HOME AND KITCHEN I,50.0,21.85815627479775
2016-07-15,34,GROCERY II,1.0,19.612521937321958
2016-07-15,34,HOME APPLIANCES,0.0,18.995019926119824
2016-07-15,34,PRODUCE,572.309,649.3829407411497
2016-07-15,34,PREPARED FOODS,34.0,44.921922008074716
2016-07-15,34,POULTRY,145.722,166.41760471390387
2016-07-15,34,PLAYERS AND ELECTRONICS,9.0,19.612521937321958
2016-07-15,34,HOME AND KITCHEN II,29.0,19.612521937321958
2016-07-15,34,PERSONAL CARE,315.0,329.99599596735953
2016-07-15,34,MEATS,177.408,189.33149785868343
2016-07-15,34,PET SUPPLIES,5.0,18.657991143645802
2016-07-15,34,"LIQUOR,WINE,BEER",83.0,85.84407353491758
2016-07-15,34,LINGERIE,7.0,18.995019926119824
2016-07-15,34,LAWN AND GARDEN,1.0,18.995019926119824
2016-07-15,34,LADIESWEAR,4.0,18.995019926119824
2016-07-15,34,HOME CARE,279.0,245.11052896871
2016-07-15,34,MAGAZINES,3.0,18.657991143645802
2016-07-16,44,FROZEN FOODS,671.251,548.4339674359712
2016-07-16,44,HOME AND KITCHEN I,188.0,143.09108925629033
2016-07-16,44,HARDWARE,3.0,24.433582852140887
2016-07-16,44,GROCERY II,47.0,80.48005100599795
2016-07-16,44,GROCERY I,13170.0,12982.661553901928
2016-07-16,44,EGGS,819.0,694.6094565900773
2016-07-16,44,SEAFOOD,138.181,137.32638263051348
2016-07-16,44,DAIRY,3635.0,3280.7051833132987
2016-07-16,44,CLEANING,2919.0,2837.49317136678
2016-07-16,44,CELEBRATION,44.0,31.638251849800668
2016-07-16,44,BREAD/BAKERY,2061.993,1826.7727358384172
2016-07-16,44,BOOKS,0.0,23.03958774946034
2016-07-16,44,BEVERAGES,12049.0,12530.252670691469
2016-07-16,44,DELI,744.612,684.5080976126301
2016-07-16,44,HOME AND KITCHEN II,148.0,134.2397151201698
2016-07-16,44,SCHOOL AND OFFICE SUPPLIES,10.0,24.433582852140887
2016-07-16,44,HOME CARE,791.0,687.932322081353
2016-07-16,44,LADIESWEAR,48.0,24.433582852140887
2016-07-16,44,LAWN AND GARDEN,14.0,24.433582852140887
2016-07-16,44,LINGERIE,45.0,24.433582852140887
2016-07-16,44,"LIQUOR,WINE,BEER",601.0,461.07419476488576
2016-07-16,44,MAGAZINES,30.0,28.657352244125605
2016-07-16,44,MEATS,1143.505,1068.0672721619742
2016-07-16,44,PERSONAL CARE,823.0,704.6005991922541
2016-07-16,44,PET SUPPLIES,49.0,36.85312595190055
2016-07-16,44,PLAYERS AND ELECTRONICS,44.0,29.46830566460045
2016-07-16,44,POULTRY,1678.54,1507.3852190747975
2016-07-16,44,PREPARED FOODS,588.877,498.0087533523846
2016-07-16,44,PRODUCE,11741.068,11780.308535264212
2016-07-16,44,BEAUTY,32.0,26.67921718961668
2016-07-16,44,HOME APPLIANCES,3.0,24.433582852140887
2016-07-16,44,BABY CARE,0.0,23.03958774946034
2016-07-16,40,HOME CARE,519.0,406.927052171488
2016-07-16,40,SEAFOOD,1.0,24.95749807572605
2016-07-16,40,BEAUTY,0.0,22.71186373825026
2016-07-16,40,BEVERAGES,3734.0,3676.0387589700867
2016-07-16,40,BOOKS,0.0,22.374834955776237
2016-07-16,40,BREAD/BAKERY,476.0,451.1684518790245
2016-07-16,40,CELEBRATION,11.0,23.329365749452393
2016-07-16,40,CLEANING,2065.0,1750.5634002094353
2016-07-16,40,DAIRY,753.0,746.2287306777376
2016-07-16,40,DELI,301.0,313.00681892244796
2016-07-16,40,EGGS,139.0,165.5511796498501
2016-07-16,40,FROZEN FOODS,106.0,95.10311588364482
2016-07-16,40,GROCERY I,5861.0,5485.4760708242575
2016-07-16,40,GROCERY II,0.0,23.329365749452393
2016-07-16,40,HARDWARE,1.0,22.71186373825026
2016-07-16,40,HOME AND KITCHEN I,39.0,25.575000086928185
2016-07-16,40,HOME AND KITCHEN II,22.0,23.329365749452393
2016-07-16,40,HOME APPLIANCES,0.0,22.374834955776237
2016-07-16,40,LADIESWEAR,0.0,22.374834955776237
2016-07-16,40,LAWN AND GARDEN,1.0,22.374834955776237
2016-07-16,40,LINGERIE,8.0,23.329365749452393
2016-07-16,40,"LIQUOR,WINE,BEER",183.0,114.12517652592598
2016-07-16,40,MAGAZINES,1.0,22.71186373825026
2016-07-16,40,MEATS,150.22101,167.51585273379519
2016-07-16,40,PERSONAL CARE,440.0,401.55447665103077
2016-07-16,40,PET SUPPLIES,0.0,22.71186373825026
2016-07-16,40,PLAYERS AND ELECTRONICS,6.0,23.329365749452393
2016-07-16,40,POULTRY,210.91699,203.26035893360896
2016-07-16,40,PREPARED FOODS,63.0,79.7045124583542
2016-07-16,40,PRODUCE,1270.769,1160.8310200770745
2016-07-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,22.374834955776237
2016-07-16,44,AUTOMOTIVE,30.0,24.433582852140887
2016-07-16,5,AUTOMOTIVE,4.0,23.210369226922353
2016-07-16,54,SEAFOOD,0.0,23.812254619597752
2016-07-16,5,BEAUTY,7.0,25.456003564398145
2016-07-16,54,BOOKS,0.0,23.47522583712373
2016-07-16,54,BREAD/BAKERY,237.0,274.99413590304306
2016-07-16,54,CELEBRATION,18.0,24.429756630799886
2016-07-16,54,CLEANING,1283.0,1446.6087888681539
2016-07-16,54,DAIRY,285.0,330.0364277065529
2016-07-16,54,DELI,249.0,266.0631815262673
2016-07-16,54,EGGS,119.0,140.160710377438
2016-07-16,54,FROZEN FOODS,58.0,75.86619358754052
2016-07-16,54,GROCERY I,3677.0,3637.125896707574
2016-07-16,54,GROCERY II,9.0,24.429756630799886
2016-07-16,54,HARDWARE,2.0,23.812254619597752
2016-07-16,54,HOME AND KITCHEN I,60.0,31.83903198404596
2016-07-16,54,HOME AND KITCHEN II,10.0,26.67539096827568
2016-07-16,54,HOME APPLIANCES,0.0,23.47522583712373
2016-07-16,54,HOME CARE,262.0,291.8988217028715
2016-07-16,54,LADIESWEAR,0.0,23.47522583712373
2016-07-16,54,LAWN AND GARDEN,0.0,23.47522583712373
2016-07-16,54,LINGERIE,2.0,24.429756630799886
2016-07-16,54,"LIQUOR,WINE,BEER",43.0,46.095562675424844
2016-07-16,54,MAGAZINES,4.0,26.057888957073544
2016-07-16,54,MEATS,62.303,80.46671155672436
2016-07-16,54,PERSONAL CARE,251.0,271.7774192776664
2016-07-16,54,PET SUPPLIES,0.0,23.47522583712373
2016-07-16,54,PLAYERS AND ELECTRONICS,2.0,23.812254619597752
2016-07-16,54,POULTRY,43.864,83.35416853495235
