id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2451391,2016-10-10,40,LADIESWEAR,0.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451392,2016-10-10,40,LAWN AND GARDEN,1.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,1.0,0.0,0.3
2451393,2016-10-10,40,LINGERIE,13.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,5.0,11.0,8.166666667
2451394,2016-10-10,40,"LIQUOR,WINE,BEER",53.0,1,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,67.0,20.0,109.9
2451395,2016-10-10,40,MAGAZINES,1.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,3.0,2.033333333
2451396,2016-10-10,40,MEATS,138.862,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,133.599,119.087,128.0635332
2451397,2016-10-10,40,PERSONAL CARE,334.0,9,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,535.0,257.0,313.9666667
2451398,2016-10-10,40,PET SUPPLIES,5.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,3.0,4.0,2.966666667
2451399,2016-10-10,40,PLAYERS AND ELECTRONICS,2.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,15.0,4.0,6.2
2451400,2016-10-10,40,POULTRY,221.77,1,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,206.40001,79.058,157.4753003
2451401,2016-10-10,40,PREPARED FOODS,81.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,73.0,63.0,70.2
2451402,2016-10-10,40,PRODUCE,1192.75,2,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,1075.832,940.997,1057.465266
2451404,2016-10-10,40,SEAFOOD,5.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,7.0,5.0,5.0
2451702,2016-10-10,5,AUTOMOTIVE,3.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,8.0,3.0,6.4
2451867,2016-10-10,54,AUTOMOTIVE,7.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,3.0,6.0,4.733333333
2451704,2016-10-10,5,BEAUTY,7.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,5.0,7.0,6.333333333
2451871,2016-10-10,54,BOOKS,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451872,2016-10-10,54,BREAD/BAKERY,296.0,7,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,225.0,239.0,224.5333333
2451873,2016-10-10,54,CELEBRATION,4.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,9.0,3.0,7.566666667
2451874,2016-10-10,54,CLEANING,1125.0,28,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,1257.0,1003.0,1121.1
2451875,2016-10-10,54,DAIRY,292.0,12,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,257.0,324.0,270.4666667
2451876,2016-10-10,54,DELI,260.0,5,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,271.0,197.0,222.0
2451877,2016-10-10,54,EGGS,214.0,13,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,110.0,98.0,98.93333333
2451878,2016-10-10,54,FROZEN FOODS,29.0,1,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,14.0,27.0,43.19816667
2451879,2016-10-10,54,GROCERY I,3723.0,69,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,3619.0,4145.0,3270.866667
2451880,2016-10-10,54,GROCERY II,12.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,3.0,4.0,7.266666667
2451881,2016-10-10,54,HARDWARE,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,1.0,0.0,0.3
2451882,2016-10-10,54,HOME AND KITCHEN I,32.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,25.0,13.0,20.5
2451883,2016-10-10,54,HOME AND KITCHEN II,10.0,1,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,19.0,7.0,10.83333333
2451884,2016-10-10,54,HOME APPLIANCES,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.166666667
2451885,2016-10-10,54,HOME CARE,248.0,9,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,248.0,196.0,226.7
2451886,2016-10-10,54,LADIESWEAR,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451887,2016-10-10,54,LAWN AND GARDEN,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451888,2016-10-10,54,LINGERIE,3.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,1.0,1.0,3.0
2451889,2016-10-10,54,"LIQUOR,WINE,BEER",12.0,1,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,10.0,4.0,20.53333333
2451890,2016-10-10,54,MAGAZINES,2.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,2.0,1.2
2451891,2016-10-10,54,MEATS,47.334,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,52.45,52.131,60.9137669
2451892,2016-10-10,54,PERSONAL CARE,226.0,10,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,248.0,179.0,210.5333333
2451893,2016-10-10,54,PET SUPPLIES,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,1.0,0.233333333
2451894,2016-10-10,54,PLAYERS AND ELECTRONICS,11.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,2.0,3.0,3.2
2451895,2016-10-10,54,POULTRY,55.59,1,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,46.351,55.864,59.22486657
2451896,2016-10-10,54,PREPARED FOODS,88.0,1,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,83.0,77.0,72.96666667
2451897,2016-10-10,54,PRODUCE,554.894,1,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,552.648,473.92902,602.5395007
2451898,2016-10-10,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451899,2016-10-10,54,SEAFOOD,1.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,1.0,0.8
2451870,2016-10-10,54,BEVERAGES,1839.0,12,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,1641.0,1586.0,1562.966667
2451869,2016-10-10,54,BEAUTY,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.133333333
2451868,2016-10-10,54,BABY CARE,0.0,0,967,El Carmen,Manabi,C,3,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451373,2016-10-10,40,BABY CARE,1.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,1.0,2.0,0.766666667
2451705,2016-10-10,5,BEVERAGES,1681.0,8,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,1597.0,1619.0,1636.6
2451706,2016-10-10,5,BOOKS,0.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451707,2016-10-10,5,BREAD/BAKERY,362.932,1,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,350.08398,391.782,335.658966
2451708,2016-10-10,5,CELEBRATION,29.0,7,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,10.0,24.0,30.7
2451709,2016-10-10,5,CLEANING,932.0,39,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,948.0,797.0,858.5
2451710,2016-10-10,5,DAIRY,568.0,9,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,534.0,536.0,527.5
2451711,2016-10-10,5,DELI,209.518,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,210.271,195.369,207.7711
2451712,2016-10-10,5,EGGS,79.0,3,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,98.0,97.0,83.3
2451713,2016-10-10,5,FROZEN FOODS,82.0,2,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,79.0,80.716,92.02503327
2451714,2016-10-10,5,GROCERY I,2781.0,55,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,2954.0,2728.0,2736.666667
2451715,2016-10-10,5,GROCERY II,23.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,10.0,12.0,15.53333333
2451716,2016-10-10,5,HARDWARE,0.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,0.0,1.0,0.833333333
2451717,2016-10-10,5,HOME AND KITCHEN I,18.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,17.0,9.0,22.36666667
2451718,2016-10-10,5,HOME AND KITCHEN II,21.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,23.0,14.0,22.3
2451703,2016-10-10,5,BABY CARE,0.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,2.0,3.0,1.333333333
2451719,2016-10-10,5,HOME APPLIANCES,0.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.033333333
2451721,2016-10-10,5,LADIESWEAR,10.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,12.0,7.0,14.63333333
2451722,2016-10-10,5,LAWN AND GARDEN,4.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,4.0,1.0,1.633333333
2451723,2016-10-10,5,LINGERIE,10.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,14.0,8.0,11.53333333
2451724,2016-10-10,5,"LIQUOR,WINE,BEER",39.0,3,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,33.0,48.0,62.26666667
2451725,2016-10-10,5,MAGAZINES,6.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,6.0,11.0,7.366666667
2451726,2016-10-10,5,MEATS,235.779,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,214.756,238.219,223.5710337
2451727,2016-10-10,5,PERSONAL CARE,239.0,10,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,273.0,218.0,237.8666667
2451728,2016-10-10,5,PET SUPPLIES,5.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,4.0,4.0,4.6
2451729,2016-10-10,5,PLAYERS AND ELECTRONICS,7.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,1.0,6.0,7.366666667
2451730,2016-10-10,5,POULTRY,168.271,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,194.398,179.379,204.3649327
2451731,2016-10-10,5,PREPARED FOODS,75.183,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,73.966,77.012,72.8504
2451732,2016-10-10,5,PRODUCE,1652.004,28,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,1403.559,1492.767,1383.209567
2451733,2016-10-10,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,2.0,0.0,0.133333333
2451734,2016-10-10,5,SEAFOOD,16.542,2,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,12.404,11.578,9.312833353
2451720,2016-10-10,5,HOME CARE,188.0,9,1519,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.76,0,0,10,284,41,10,2016,0,0,244.0,206.0,194.6666667
2451372,2016-10-10,40,AUTOMOTIVE,1.0,0,3996,Machala,El Oro,C,3,49.76,0,0,10,284,41,10,2016,0,0,8.0,2.0,4.333333333
2451504,2016-10-10,44,AUTOMOTIVE,6.0,0,1213,Quito,Pichincha,A,5,49.76,0,0,10,284,41,10,2016,0,0,8.0,10.0,12.73333333
2451271,2016-10-10,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,0.0,1.0,0.633333333
2451043,2016-10-10,31,BABY CARE,5.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,1.0,0.0,0.333333333
2451044,2016-10-10,31,BEAUTY,1.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,5.0,6.0,3.666666667
2451045,2016-10-10,31,BEVERAGES,2416.0,15,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,2213.0,1828.0,2192.1
2451046,2016-10-10,31,BOOKS,0.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451047,2016-10-10,31,BREAD/BAKERY,540.0,8,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,497.0,479.0,476.1666667
2451048,2016-10-10,31,CELEBRATION,14.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,10.0,6.0,12.93333333
2451049,2016-10-10,31,CLEANING,1220.0,27,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,1497.0,1011.0,1288.7
2451050,2016-10-10,31,DAIRY,796.0,14,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,830.0,720.0,715.0
2451051,2016-10-10,31,DELI,260.109,4,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,320.635,208.682,256.5249663
2451052,2016-10-10,31,EGGS,746.0,15,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,510.0,240.0,293.8666667
2451053,2016-10-10,31,FROZEN FOODS,156.276,6,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,98.457,57.55,98.4368001
2451054,2016-10-10,31,GROCERY I,5181.105,92,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,4867.489,3563.774,4187.804767
2451055,2016-10-10,31,GROCERY II,9.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,9.0,6.0,10.7
2451056,2016-10-10,31,HARDWARE,0.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,0.0,1.0,0.666666667
2451057,2016-10-10,31,HOME AND KITCHEN I,31.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,14.0,29.0,29.63333333
2451058,2016-10-10,31,HOME AND KITCHEN II,24.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,23.0,8.0,16.76666667
2451059,2016-10-10,31,HOME APPLIANCES,0.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451060,2016-10-10,31,HOME CARE,272.0,13,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,377.0,247.0,293.5333333
2451061,2016-10-10,31,LADIESWEAR,0.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,4.0,17.0,4.133333333
2451062,2016-10-10,31,LAWN AND GARDEN,0.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.9
2451063,2016-10-10,31,LINGERIE,7.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,9.0,8.0,8.8
2451064,2016-10-10,31,"LIQUOR,WINE,BEER",0.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,8.0,22.0,19.33333333
2451065,2016-10-10,31,MAGAZINES,0.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.866666667
2451066,2016-10-10,31,MEATS,414.267,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,305.624,282.685,329.9286347
2451067,2016-10-10,31,PERSONAL CARE,287.0,9,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,353.0,210.0,293.2
2451068,2016-10-10,31,PET SUPPLIES,4.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,4.0,6.0,3.166666667
2451069,2016-10-10,31,PLAYERS AND ELECTRONICS,2.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,10.0,4.0,7.033333333
2451070,2016-10-10,31,POULTRY,114.294,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,147.93001,112.639,118.9399338
2451071,2016-10-10,31,PREPARED FOODS,73.064,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,90.165,73.0,80.03713333
2451042,2016-10-10,31,AUTOMOTIVE,7.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,12.0,6.0,6.333333333
2450381,2016-10-10,12,SEAFOOD,5.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,6.0,4.0,4.266666667
2450380,2016-10-10,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.366666667
2450379,2016-10-10,12,PRODUCE,323.139,1,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,328.073,320.625,326.1998
2451272,2016-10-10,37,SEAFOOD,11.321,1,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,16.354,17.392,19.6996333
2450350,2016-10-10,12,BABY CARE,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,1.0,2.0,0.633333333
2450351,2016-10-10,12,BEAUTY,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,3.0,1.0,0.733333333
2450352,2016-10-10,12,BEVERAGES,1834.0,9,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,2207.0,1517.0,1716.9
2450353,2016-10-10,12,BOOKS,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2450354,2016-10-10,12,BREAD/BAKERY,236.0,6,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,215.0,178.0,190.1333333
2450355,2016-10-10,12,CELEBRATION,2.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,3.0,6.0,10.66666667
2450356,2016-10-10,12,CLEANING,1000.0,28,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,909.0,738.0,799.8333333
2450357,2016-10-10,12,DAIRY,511.0,16,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,611.0,491.0,483.0
2450358,2016-10-10,12,DELI,248.0,7,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,293.0,271.0,241.2666667
2450359,2016-10-10,12,EGGS,56.0,9,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,151.0,58.0,76.96666667
2450360,2016-10-10,12,FROZEN FOODS,36.0,4,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,45.0,71.095,50.58546667
2450361,2016-10-10,12,GROCERY I,3468.0,77,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,3410.0,2859.0,2920.833333
2450362,2016-10-10,12,GROCERY II,1.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,0.0,9.0,4.733333333
2451072,2016-10-10,31,PRODUCE,1055.755,2,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,975.476,959.985,1228.229037
2450363,2016-10-10,12,HARDWARE,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,1.0,1.0,0.933333333
2450365,2016-10-10,12,HOME AND KITCHEN II,25.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,12.0,8.0,16.13333333
2450366,2016-10-10,12,HOME APPLIANCES,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2450367,2016-10-10,12,HOME CARE,245.0,13,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,236.0,175.0,197.5333333
2450368,2016-10-10,12,LADIESWEAR,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2450369,2016-10-10,12,LAWN AND GARDEN,0.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2450370,2016-10-10,12,LINGERIE,2.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,5.0,1.0,5.966666667
2450371,2016-10-10,12,"LIQUOR,WINE,BEER",23.0,2,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,37.0,8.0,37.8
2450372,2016-10-10,12,MAGAZINES,1.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,1.0,1.0,1.333333333
2450373,2016-10-10,12,MEATS,146.152,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,153.15,146.407,139.9894993
2450374,2016-10-10,12,PERSONAL CARE,218.0,10,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,211.0,176.0,186.0
2450375,2016-10-10,12,PET SUPPLIES,3.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,1.0,1.0,0.9
2450376,2016-10-10,12,PLAYERS AND ELECTRONICS,4.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,4.0,11.0,4.4
2450377,2016-10-10,12,POULTRY,150.303,1,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,168.608,114.569,159.5103337
2450378,2016-10-10,12,PREPARED FOODS,63.0,1,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,56.0,55.0,56.73333333
2450364,2016-10-10,12,HOME AND KITCHEN I,22.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,18.0,12.0,16.36666667
2451073,2016-10-10,31,SCHOOL AND OFFICE SUPPLIES,16.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,2.0,4.0,3.9
2450349,2016-10-10,12,AUTOMOTIVE,4.0,0,1170,Latacunga,Cotopaxi,C,15,49.76,0,0,10,284,41,10,2016,0,0,9.0,5.0,4.733333333
2451141,2016-10-10,34,AUTOMOTIVE,0.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,8.0,3.0,3.066666667
2451241,2016-10-10,37,BABY CARE,0.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451242,2016-10-10,37,BEAUTY,4.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,8.0,7.0,5.533333333
2451243,2016-10-10,37,BEVERAGES,2428.0,8,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,2592.0,2517.0,2491.566667
2451244,2016-10-10,37,BOOKS,0.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451245,2016-10-10,37,BREAD/BAKERY,639.976,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,694.189,654.758,608.1178667
2451246,2016-10-10,37,CELEBRATION,8.0,4,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,7.0,14.0,13.76666667
2451247,2016-10-10,37,CLEANING,938.0,39,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,1080.0,863.0,988.0333333
2451248,2016-10-10,37,DAIRY,949.0,15,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,999.0,994.0,957.0
2451249,2016-10-10,37,DELI,138.34,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,191.697,154.212,146.9767997
2451250,2016-10-10,37,EGGS,136.0,2,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,161.0,135.0,138.1666667
2451251,2016-10-10,37,FROZEN FOODS,78.965,2,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,133.831,148.149,130.1676333
