date,store_nbr,family,sales_true,sales_pred
2016-01-12,37,PLAYERS AND ELECTRONICS,9.0,-4.263720196490851
2016-01-12,37,POULTRY,232.89099,208.1071978315382
2016-01-12,37,PREPARED FOODS,106.457,81.17073442123763
2016-01-12,37,PRODUCE,2514.705,2586.4099756052383
2016-01-12,37,BABY CARE,0.0,-10.55565280923662
2016-01-12,37,AUTOMOTIVE,3.0,-6.8635772805528745
2016-01-12,37,HARDWARE,3.0,-8.164090858875113
2016-01-12,34,SCHOOL AND OFFICE SUPPLIES,3.0,-7.386265141310048
2016-01-12,34,SEAFOOD,2.0,-7.70493990418413
2016-01-12,34,BEAUTY,1.0,-8.97116885645164
2016-01-12,34,BEVERAGES,2392.0,3169.4710639409523
2016-01-12,34,BOOKS,0.0,-11.091997994124142
2016-01-12,34,BREAD/BAKERY,573.0,533.3653591678642
2016-01-12,34,CELEBRATION,8.0,-4.675554270097052
2016-01-12,34,CLEANING,664.0,913.0255728488391
2016-01-12,34,DAIRY,438.0,542.0954892788916
2016-01-12,34,DELI,257.451,226.2021795733167
2016-01-12,34,EGGS,64.0,80.38900477827121
2016-01-12,34,FROZEN FOODS,121.649,357.5185325219498
2016-01-12,34,GROCERY I,2705.361,3365.7689906325695
2016-01-12,34,GROCERY II,4.0,-3.8261379820989987
2016-01-12,34,HARDWARE,0.0,-8.97116885645164
2016-01-12,34,HOME AND KITCHEN I,34.0,19.751480730485525
2016-01-12,34,BABY CARE,0.0,-11.091997994124142
2016-01-12,34,HOME APPLIANCES,2.0,-11.104609895653368
2016-01-12,34,PRODUCE,1016.061,1214.6328965940754
2016-01-12,34,PREPARED FOODS,22.021,18.4654972087406
2016-01-12,34,POULTRY,98.832,110.72495376520044
2016-01-12,34,PLAYERS AND ELECTRONICS,6.0,-8.162815472126852
2016-01-12,34,HOME AND KITCHEN II,25.0,2.988192653949568
2016-01-12,34,PERSONAL CARE,216.0,338.3256997966693
2016-01-12,34,PET SUPPLIES,1.0,-10.315755025627368
2016-01-12,34,MAGAZINES,0.0,-8.511261910031237
2016-01-12,34,"LIQUOR,WINE,BEER",24.0,15.504968246293743
2016-01-12,34,LINGERIE,10.0,-4.658058870971388
2016-01-12,34,LAWN AND GARDEN,0.0,-10.303143124098142
2016-01-12,34,LADIESWEAR,2.0,-7.817136466478928
2016-01-12,34,HOME CARE,186.0,225.3722521085358
2016-01-12,34,MEATS,165.546,120.85860943183792
2016-01-13,44,GROCERY II,71.0,79.5628340215199
2016-01-13,44,GROCERY I,8318.0,8231.709498745684
2016-01-13,44,FROZEN FOODS,427.871,1155.364029843367
2016-01-13,44,EGGS,479.0,608.5795367882281
2016-01-13,44,DELI,409.516,497.3388806584612
2016-01-13,44,BEAUTY,6.0,-4.370149975513527
2016-01-13,44,CLEANING,2364.0,2340.9543884105437
2016-01-13,44,CELEBRATION,24.0,12.760967186873131
2016-01-13,44,BREAD/BAKERY,1064.454,1157.559583411711
2016-01-13,44,BOOKS,0.0,-8.85209911595149
2016-01-13,44,BEVERAGES,7421.0,7953.766273394482
2016-01-13,44,HARDWARE,7.0,-7.908031030379334
2016-01-13,44,DAIRY,2316.0,2327.479772243526
2016-01-13,44,HOME AND KITCHEN I,43.0,104.09709368167952
2016-01-13,44,"LIQUOR,WINE,BEER",212.0,419.5665963142585
2016-01-13,44,HOME APPLIANCES,2.0,-7.908031030379334
2016-01-13,44,HOME CARE,463.0,567.7603525462852
2016-01-13,44,LADIESWEAR,13.0,8.68435676452657
2016-01-13,44,LAWN AND GARDEN,3.0,-2.886153225593773
2016-01-13,44,LINGERIE,25.0,3.2020551726235453
2016-01-13,44,MAGAZINES,11.0,1.8863531722100788
2016-01-13,44,MEATS,738.47003,899.7697618723444
2016-01-13,44,PERSONAL CARE,423.0,533.719902451139
2016-01-13,44,PET SUPPLIES,30.0,9.764074732940799
2016-01-13,44,PLAYERS AND ELECTRONICS,43.0,16.343277068502005
2016-01-13,44,POULTRY,1038.901,1175.198635981363
2016-01-13,44,PREPARED FOODS,411.741,470.274296713525
2016-01-13,44,PRODUCE,13559.784,11602.98437206885
2016-01-13,44,HOME AND KITCHEN II,107.0,86.90213946230776
2016-01-13,44,BABY CARE,0.0,-8.85209911595149
2016-01-13,40,BEAUTY,0.0,-12.747570076529314
2016-01-13,40,SEAFOOD,2.0,-12.895775586398486
2016-01-13,44,SCHOOL AND OFFICE SUPPLIES,11.0,-4.370149975513527
2016-01-13,40,BEVERAGES,2479.0,2988.828169795305
2016-01-13,40,BOOKS,0.0,-13.990033379271495
2016-01-13,40,BREAD/BAKERY,295.0,323.3472599598851
2016-01-13,40,CELEBRATION,3.0,-10.474196360845156
2016-01-13,40,CLEANING,1042.0,1334.1230979724803
2016-01-13,40,DAIRY,462.0,504.95532891485334
2016-01-13,40,DELI,227.0,249.422800786378
2016-01-13,40,EGGS,136.0,92.83816829783399
2016-01-13,40,FROZEN FOODS,59.998,269.4054619673553
2016-01-13,40,GROCERY I,3607.0,4203.285612926727
2016-01-13,40,GROCERY II,2.0,-3.189663833816155
2016-01-13,40,HARDWARE,1.0,-12.93044569655649
2016-01-13,40,HOME AND KITCHEN I,18.0,4.330242915158124
2016-01-13,44,AUTOMOTIVE,17.0,0.32132344389492573
2016-01-13,40,HOME AND KITCHEN II,15.0,-3.343485898125323
2016-01-13,40,HOME CARE,256.0,283.0315850842499
2016-01-13,40,LADIESWEAR,0.0,-13.497873185274045
2016-01-13,40,LAWN AND GARDEN,0.0,-13.807157759244319
2016-01-13,40,LINGERIE,15.0,-8.680221049859881
2016-01-13,40,"LIQUOR,WINE,BEER",11.0,180.1344528374839
2016-01-13,40,MAGAZINES,0.0,-12.747570076529314
2016-01-13,40,MEATS,125.172005,81.13773911214179
2016-01-13,40,PERSONAL CARE,268.0,323.09292247367284
2016-01-13,40,PET SUPPLIES,2.0,-12.747570076529314
2016-01-13,40,PLAYERS AND ELECTRONICS,2.0,-10.134723576608394
2016-01-13,40,POULTRY,158.503,168.21118542366793
2016-01-13,40,PREPARED FOODS,76.0,55.2832193205669
2016-01-13,40,PRODUCE,941.449,987.5193101091132
2016-01-13,40,SCHOOL AND OFFICE SUPPLIES,0.0,-13.990033379271495
2016-01-13,40,HOME APPLIANCES,0.0,-13.990033379271495
2016-01-13,44,SEAFOOD,103.353,87.04166770026274
2016-01-13,5,SEAFOOD,15.739,-2.738332197851264
2016-01-13,5,BABY CARE,0.0,-12.081258409293696
2016-01-13,54,BOOKS,0.0,-11.029699541556056
2016-01-13,54,BREAD/BAKERY,134.0,157.98649054197912
2016-01-13,54,CELEBRATION,1.0,-9.574778527012711
2016-01-13,54,CLEANING,696.0,887.4396098675927
2016-01-13,54,DAIRY,125.0,151.53687860226222
2016-01-13,54,DELI,155.0,163.05961522072238
2016-01-13,54,EGGS,38.0,28.96863109949095
2016-01-13,54,FROZEN FOODS,24.071,73.00597234943979
2016-01-13,54,GROCERY I,1802.0,2303.1085773105324
2016-01-13,54,GROCERY II,0.0,-4.1764680883235314
2016-01-13,54,HARDWARE,1.0,-9.167612729084624
2016-01-13,54,HOME AND KITCHEN I,10.0,-0.6246746506845966
2016-01-13,54,HOME AND KITCHEN II,1.0,-7.412660075970393
2016-01-13,54,HOME APPLIANCES,1.0,-11.029699541556056
2016-01-13,54,HOME CARE,111.0,165.43825127497908
2016-01-13,54,LADIESWEAR,0.0,-10.901657605401567
2016-01-13,54,LAWN AND GARDEN,0.0,-11.029699541556056
2016-01-13,54,LINGERIE,0.0,-7.1511053445083235
2016-01-13,54,"LIQUOR,WINE,BEER",13.0,20.65524865281816
2016-01-13,54,MAGAZINES,0.0,-11.042311443085282
2016-01-13,54,MEATS,26.83,19.599549083593274
2016-01-13,54,PERSONAL CARE,143.0,194.20297665648403
2016-01-13,54,PET SUPPLIES,0.0,-11.029699541556056
2016-01-13,54,PLAYERS AND ELECTRONICS,1.0,-8.359259344759835
2016-01-13,54,POULTRY,28.218,26.711332128442734
2016-01-13,54,PREPARED FOODS,68.0,35.041348779399925
2016-01-13,54,PRODUCE,375.686,578.5168357708196
2016-01-13,54,SCHOOL AND OFFICE SUPPLIES,0.0,-11.029699541556056
2016-01-13,40,BABY CARE,0.0,-13.990033379271495
2016-01-13,54,BEVERAGES,1066.0,1182.7998901350152
2016-01-13,54,BEAUTY,0.0,-11.029699541556056
2016-01-13,54,BABY CARE,0.0,-11.029699541556056
2016-01-13,54,AUTOMOTIVE,8.0,-7.799975281708726
2016-01-13,5,BEAUTY,8.0,-8.07460828858109
2016-01-13,5,BEVERAGES,1637.0,1993.2445060703385
2016-01-13,5,BOOKS,0.0,-12.081258409293696
2016-01-13,5,BREAD/BAKERY,330.088,336.70444367501216
2016-01-13,5,CELEBRATION,21.0,6.121842348110874
2016-01-13,5,CLEANING,829.0,998.5130698297968
2016-01-13,5,DAIRY,427.0,533.6085723162022
2016-01-13,5,DELI,220.515,224.26154182685664
2016-01-13,5,EGGS,80.0,79.28084085983335
2016-01-13,5,FROZEN FOODS,151.50099,489.90059685000244
2016-01-13,5,GROCERY I,2647.0,3260.2422807365097
2016-01-13,5,GROCERY II,24.0,18.859580507282544
2016-01-13,5,HARDWARE,1.0,-11.89838278926652
2016-01-13,5,HOME AND KITCHEN I,14.0,1.2726725423444236
2016-01-13,5,AUTOMOTIVE,15.0,-7.96810314797068
2016-01-13,5,HOME AND KITCHEN II,14.0,29.557445351150648
2016-01-13,5,HOME CARE,180.0,208.5539651227408
2016-01-13,5,LADIESWEAR,19.0,-7.20498669536164
2016-01-13,5,LAWN AND GARDEN,2.0,-8.868731173078174
2016-01-13,5,LINGERIE,13.0,-2.9131612103019506
2016-01-13,5,"LIQUOR,WINE,BEER",52.0,86.37469605927313
2016-01-13,5,MAGAZINES,6.0,-7.959155713056475
2016-01-13,5,MEATS,282.082,246.29188946730045
2016-01-13,5,PERSONAL CARE,236.0,285.07441254523815
2016-01-13,5,PET SUPPLIES,1.0,-10.838795106551515
2016-01-13,5,PLAYERS AND ELECTRONICS,5.0,-6.6908953823112824
2016-01-13,5,POULTRY,216.109,244.77164865816292
2016-01-13,5,PREPARED FOODS,72.358,60.418321111002285
2016-01-13,5,PRODUCE,1953.365,2535.606404742525
2016-01-13,5,SCHOOL AND OFFICE SUPPLIES,0.0,-12.081258409293696
2016-01-13,5,HOME APPLIANCES,1.0,-11.02167072657869
2016-01-13,40,AUTOMOTIVE,3.0,-10.102470329031348
2016-01-13,54,SEAFOOD,0.0,-8.30619581788551
2016-01-13,37,SCHOOL AND OFFICE SUPPLIES,0.0,-6.229030192022549
2016-01-13,31,BABY CARE,1.0,-10.38273267937501
2016-01-13,31,BEAUTY,2.0,-10.38273267937501
2016-01-13,31,BEVERAGES,2241.0,2791.783300085754
2016-01-13,31,BOOKS,0.0,-12.503561817047512
2016-01-13,31,BREAD/BAKERY,357.0,415.67405188410464
2016-01-13,31,CELEBRATION,3.0,-10.613804873505103
2016-01-13,31,CLEANING,1037.0,1134.6825235305444
2016-01-13,31,DAIRY,660.0,785.5563241485793
2016-01-13,31,DELI,199.075,267.2851100367852
2016-01-13,31,EGGS,98.0,189.82877340685604
2016-01-13,31,FROZEN FOODS,69.076,217.53770672305052
2016-01-13,31,GROCERY I,3471.474,3967.6803562476616
2016-01-13,31,GROCERY II,7.0,-3.4690442016504903
2016-01-13,31,HARDWARE,0.0,-11.727318848550738
2016-01-13,31,HOME AND KITCHEN I,11.0,15.44091092717764
2016-01-13,31,HOME AND KITCHEN II,14.0,14.487789051630727
2016-01-13,31,HOME APPLIANCES,0.0,-11.714706947021511
2016-01-13,31,HOME CARE,241.0,310.65254720940516
2016-01-13,31,LADIESWEAR,2.0,-10.254690743220522
2016-01-13,31,LAWN AND GARDEN,0.0,-12.516173718576738
2016-01-13,31,LINGERIE,19.0,-4.909086210165242
2016-01-13,31,"LIQUOR,WINE,BEER",44.0,29.456377590608213
2016-01-13,31,MAGAZINES,0.0,-11.714706947021511
2016-01-13,31,MEATS,181.34999,281.6113062020789
2016-01-13,31,PERSONAL CARE,390.0,359.66798660992674
2016-01-13,31,PET SUPPLIES,3.0,-10.38273267937501
2016-01-13,31,PLAYERS AND ELECTRONICS,10.0,-5.594551933751518
2016-01-13,31,POULTRY,102.4,194.23632336666998
2016-01-13,31,PREPARED FOODS,43.0,89.47487048474443
2016-01-13,31,AUTOMOTIVE,6.0,-5.165640338458957
2016-01-13,12,SEAFOOD,3.0,-11.96948281370203
2016-01-13,12,SCHOOL AND OFFICE SUPPLIES,0.0,-11.568548278120716
2016-01-13,12,PRODUCE,377.128,333.4036676130141
2016-01-13,12,AUTOMOTIVE,8.0,-8.038804972019307
2016-01-13,12,BABY CARE,0.0,-11.55593637659149
2016-01-13,12,BEAUTY,2.0,-10.779693408094715
2016-01-13,12,BEVERAGES,1590.0,1456.4370336813029
2016-01-13,12,BOOKS,0.0,-11.55593637659149
2016-01-13,12,BREAD/BAKERY,150.0,88.25413425296847
2016-01-13,12,CELEBRATION,7.0,-6.702943985113109
2016-01-13,12,CLEANING,716.0,722.0852416029754
2016-01-13,12,DAIRY,347.0,338.63050694067607
2016-01-13,12,DELI,219.0,178.46513096187587
2016-01-13,12,EGGS,25.0,25.772634995244914
2016-01-13,12,FROZEN FOODS,44.0,102.98067743746748
2016-01-13,12,GROCERY I,2507.0,2266.8819749265767
2016-01-13,12,GROCERY II,5.0,-3.9031394139551026
2016-01-13,31,PRODUCE,853.224,972.7409964816266
2016-01-13,12,HARDWARE,0.0,-10.779693408094715
2016-01-13,12,HOME AND KITCHEN II,9.0,-4.011065501318683
2016-01-13,12,HOME APPLIANCES,0.0,-11.55593637659149
2016-01-13,12,HOME CARE,152.0,141.42479866229255
2016-01-13,12,LADIESWEAR,0.0,-11.427894440437
2016-01-13,12,LAWN AND GARDEN,0.0,-11.55593637659149
2016-01-13,12,LINGERIE,3.0,-7.26660685572125
2016-01-13,12,"LIQUOR,WINE,BEER",27.0,36.512381784217155
2016-01-13,12,MAGAZINES,0.0,-9.435107238918988
2016-01-13,12,MEATS,149.828,97.94047222339643
2016-01-13,12,PERSONAL CARE,163.0,179.14514445014592
2016-01-13,12,PET SUPPLIES,0.0,-10.76708150656549
2016-01-13,12,PLAYERS AND ELECTRONICS,0.0,-8.614141953064973
2016-01-13,12,POULTRY,188.815,160.92734900448562
2016-01-13,12,PREPARED FOODS,60.0,41.143648283409675
2016-01-13,12,HOME AND KITCHEN I,11.0,2.160125165136435
2016-01-13,31,SCHOOL AND OFFICE SUPPLIES,3.0,-12.503561817047512
2016-01-13,37,SEAFOOD,15.842,1.9550740522373644
2016-01-13,34,AUTOMOTIVE,5.0,-8.614030198771218
2016-01-13,37,BEAUTY,0.0,-4.897055924376048
2016-01-13,37,BEVERAGES,2279.0,2379.648182004083
2016-01-13,37,BOOKS,0.0,-7.017885062048549
2016-01-13,37,BREAD/BAKERY,493.624,503.5259526292309
2016-01-13,37,CELEBRATION,12.0,0.48668674007751633
2016-01-13,37,CLEANING,947.0,1069.7163765671983
2016-01-13,37,DAIRY,863.0,908.8676015083869
2016-01-13,37,DELI,144.954,114.67529273436813
2016-01-13,37,EGGS,125.0,107.95020212107639
2016-01-13,37,FROZEN FOODS,167.55,444.6975714410943
2016-01-13,37,GROCERY I,3293.0,3365.631101284886
2016-01-13,37,GROCERY II,46.0,16.499130560569995
2016-01-13,37,HOME AND KITCHEN I,19.0,17.04586083846874
2016-01-13,37,HOME AND KITCHEN II,61.0,8.174499463206871
2016-01-13,37,HOME APPLIANCES,0.0,-7.030496963577775
2016-01-13,37,HOME CARE,192.0,218.4135098623243
2016-01-13,37,LADIESWEAR,15.0,-0.32479324731616543
2016-01-13,37,LAWN AND GARDEN,0.0,-1.2778483784825312
2016-01-13,37,LINGERIE,1.0,-2.064442116275927
2016-01-13,37,"LIQUOR,WINE,BEER",71.0,118.98314358623873
2016-01-13,37,MAGAZINES,10.0,-2.5517676518646226
2016-01-13,37,MEATS,232.711,191.0488067611277
2016-01-13,37,PERSONAL CARE,214.0,216.03536524403697
2016-01-13,37,PET SUPPLIES,7.0,-1.993827966684421
2016-01-13,37,PLAYERS AND ELECTRONICS,6.0,-1.993827966684421
2016-01-13,37,POULTRY,291.858,240.33337635541776
2016-01-13,37,PREPARED FOODS,103.586,106.90809210431502
2016-01-13,37,PRODUCE,4532.382,4057.646064015404
2016-01-13,31,SEAFOOD,1.0,-12.917108254158052
2016-01-13,37,BABY CARE,0.0,-7.017885062048549
2016-01-13,37,AUTOMOTIVE,4.0,-4.769013988221559
2016-01-13,37,HARDWARE,2.0,-4.897055924376048
2016-01-13,34,SCHOOL AND OFFICE SUPPLIES,2.0,-7.933718750600917
2016-01-13,34,SEAFOOD,1.0,-8.476775948378418
2016-01-13,34,BEAUTY,5.0,-8.742072134925706
2016-01-13,34,BEVERAGES,2477.0,2584.254027157377
2016-01-13,34,BOOKS,0.0,-10.862901272598208
2016-01-13,34,BREAD/BAKERY,425.0,494.41106163729967
2016-01-13,34,CELEBRATION,5.0,-6.426354363178859
2016-01-13,34,CLEANING,683.0,856.171140859603
2016-01-13,34,DAIRY,487.0,548.2785155182469
2016-01-13,34,DELI,233.449,210.31914577517406
2016-01-13,34,FROZEN FOODS,105.770004,337.49578109106443
2016-01-13,34,GROCERY I,2964.511,3107.119258242808
2016-01-13,34,GROCERY II,2.0,-4.146643369698268
2016-01-13,34,HARDWARE,0.0,-8.742072134925706
2016-01-13,34,HOME AND KITCHEN I,23.0,11.814729508839605
2016-01-13,34,HOME AND KITCHEN II,19.0,0.3436146631523229
2016-01-13,34,EGGS,204.0,86.60763338836784
2016-01-13,34,BABY CARE,1.0,-10.862901272598208
2016-01-13,34,HOME APPLIANCES,0.0,-10.074046402572208
2016-01-13,34,PREPARED FOODS,25.0,32.58515006003802
2016-01-13,34,POULTRY,101.746,115.90213886001357
2016-01-13,34,PLAYERS AND ELECTRONICS,3.0,-8.282165188505303
2016-01-13,34,PET SUPPLIES,4.0,-7.933718750600917
2016-01-13,34,PERSONAL CARE,255.0,291.5154251315097
2016-01-13,34,MEATS,160.123,113.48172739514936
2016-01-13,34,PRODUCE,720.445,738.815227765841
2016-01-13,34,"LIQUOR,WINE,BEER",20.0,39.36210636190839
2016-01-13,34,LINGERIE,12.0,-5.282156778344927
2016-01-13,34,LAWN AND GARDEN,0.0,-8.72946023339648
2016-01-13,34,LADIESWEAR,2.0,-8.154123252350814
2016-01-13,34,HOME CARE,184.0,220.39559116194388
2016-01-13,34,MAGAZINES,2.0,-10.086658304101434
2016-01-14,44,GROCERY II,70.0,42.888296268219165
2016-01-14,44,GROCERY I,6696.0,6784.486156935256
2016-01-14,44,FROZEN FOODS,413.586,1143.362193252648
2016-01-14,44,EGGS,403.0,408.716199502735
2016-01-14,44,DELI,325.956,403.4693364215755
2016-01-14,44,DAIRY,2072.0,2132.2981900357536
2016-01-14,44,BREAD/BAKERY,829.726,945.4424655632945
2016-01-14,44,CELEBRATION,47.0,13.502159120417105
2016-01-14,44,BOOKS,0.0,-8.22182194123127
2016-01-14,44,BEVERAGES,6586.0,6519.964650752533
2016-01-14,44,BEAUTY,8.0,-0.7889049805812078
2016-01-14,44,HARDWARE,2.0,-5.1248143021585975
2016-01-14,44,CLEANING,1771.0,1979.0798810915398
2016-01-14,44,HOME AND KITCHEN I,55.0,119.98557774390329
2016-01-14,44,PRODUCE,7811.743,7969.185207361766
2016-01-14,44,HOME APPLIANCES,0.0,-5.933167686483387
2016-01-14,44,HOME CARE,352.0,458.42245979437143
2016-01-14,44,LADIESWEAR,7.0,7.14929317901391
2016-01-14,44,LAWN AND GARDEN,3.0,-0.49757470924885183
2016-01-14,44,LINGERIE,8.0,5.261931364884788
2016-01-14,44,"LIQUOR,WINE,BEER",268.0,418.56961140444764
2016-01-14,44,MAGAZINES,28.0,2.2878779969150287
2016-01-14,44,MEATS,647.733,746.3322430927485
2016-01-14,44,PERSONAL CARE,322.0,384.83177293866015
2016-01-14,44,PET SUPPLIES,31.0,11.336313106868204
2016-01-14,44,PLAYERS AND ELECTRONICS,18.0,17.111322494278568
2016-01-14,44,POULTRY,937.78796,1031.346253704002
2016-01-14,44,PREPARED FOODS,459.135,388.2641953838151
2016-01-14,44,BABY CARE,0.0,-8.22182194123127
2016-01-14,44,HOME AND KITCHEN II,78.0,54.19264791007731
2016-01-14,44,AUTOMOTIVE,18.0,0.9268979894989116
2016-01-14,40,BABY CARE,1.0,-13.967371271588775
2016-01-14,40,SCHOOL AND OFFICE SUPPLIES,0.0,-13.967371271588775
2016-01-14,44,SCHOOL AND OFFICE SUPPLIES,12.0,-2.145046171936997
2016-01-14,40,BEAUTY,1.0,-13.784495651561599
2016-01-14,40,BEVERAGES,2361.0,2716.1481378562685
2016-01-14,40,BOOKS,0.0,-13.967371271588775
2016-01-14,40,BREAD/BAKERY,296.0,313.40551209598857
2016-01-14,40,CELEBRATION,3.0,-10.7028937932634
2016-01-14,40,CLEANING,1066.0,1246.5377813202276
2016-01-14,40,DAIRY,418.0,422.727303924664
2016-01-14,40,DELI,214.0,233.09717321718756
2016-01-14,40,EGGS,109.0,76.94648681661653
2016-01-14,40,FROZEN FOODS,50.746,249.3207366496771
2016-01-14,40,GROCERY I,3389.0,4064.5789584008817
2016-01-14,40,GROCERY II,4.0,1.4633610639876906
2016-01-14,40,HARDWARE,0.0,-12.90778358887377
2016-01-14,40,SEAFOOD,2.0,-10.111002655928985
2016-01-14,40,HOME AND KITCHEN I,13.0,0.06018558345920155
2016-01-14,40,HOME APPLIANCES,0.0,-13.967371271588775
2016-01-14,40,HOME CARE,230.0,280.17485061906956
2016-01-14,40,LADIESWEAR,0.0,-13.475211077591325
2016-01-14,40,LAWN AND GARDEN,0.0,-12.90778358887377
2016-01-14,40,LINGERIE,4.0,-10.189850645366903
2016-01-14,40,"LIQUOR,WINE,BEER",26.0,98.89643511306966
2016-01-14,40,MAGAZINES,0.0,-12.90778358887377
2016-01-14,40,MEATS,102.932,74.29176608556668
2016-01-14,40,PERSONAL CARE,225.0,303.8115436565185
2016-01-14,40,PET SUPPLIES,3.0,-10.571968415346078
2016-01-14,40,PLAYERS AND ELECTRONICS,7.0,-10.112061468925674
2016-01-14,40,POULTRY,128.967,160.65950266390155
2016-01-14,40,PREPARED FOODS,54.0,37.09109034064312
2016-01-14,40,PRODUCE,769.74,868.4144810989461
2016-01-14,40,HOME AND KITCHEN II,5.0,-5.282702454115963
2016-01-14,44,SEAFOOD,89.548,51.34276030506885
2016-01-14,5,SCHOOL AND OFFICE SUPPLIES,0.0,-12.139870573668475
2016-01-14,5,BABY CARE,0.0,-12.127258672139249
2016-01-14,54,BOOKS,0.0,-12.780540157084658
2016-01-14,54,BREAD/BAKERY,173.0,155.87966814387957
2016-01-14,54,CELEBRATION,5.0,-10.776508190435777
2016-01-14,54,CLEANING,873.0,1021.7898441522266
2016-01-14,54,DAIRY,129.0,141.11177859443453
2016-01-14,54,DELI,140.0,174.82131495728333
2016-01-14,54,EGGS,43.0,28.202466135840666
2016-01-14,54,FROZEN FOODS,20.0,65.4529414240883
2016-01-14,54,GROCERY I,2085.0,2567.997794990804
2016-01-14,54,GROCERY II,5.0,2.0132956834967786
2016-01-14,54,HARDWARE,2.0,-12.780540157084658
2016-01-14,54,HOME AND KITCHEN I,7.0,-0.9056276305242363
2016-01-14,54,HOME AND KITCHEN II,10.0,-9.410131222189023
2016-01-14,54,HOME APPLIANCES,0.0,-12.021655541771679
2016-01-14,54,HOME CARE,137.0,187.94838010140398
2016-01-14,54,LADIESWEAR,0.0,-12.65249822093017
2016-01-14,54,LAWN AND GARDEN,0.0,-12.780540157084658
2016-01-14,54,LINGERIE,0.0,-11.462095078313666
2016-01-14,54,"LIQUOR,WINE,BEER",16.0,34.589418058640774
2016-01-14,54,MAGAZINES,1.0,-12.793152058613884
2016-01-14,54,MEATS,25.767,26.42960376573626
2016-01-14,54,PERSONAL CARE,118.0,183.35618150050374
2016-01-14,54,PET SUPPLIES,0.0,-12.780540157084658
2016-01-14,54,PLAYERS AND ELECTRONICS,4.0,-10.931065246142452
2016-01-14,54,POULTRY,47.61,34.44786953006883
2016-01-14,54,PREPARED FOODS,93.0,29.21639726754006
2016-01-14,54,PRODUCE,347.577,586.6769843760705
2016-01-14,54,SCHOOL AND OFFICE SUPPLIES,0.0,-12.780540157084658
2016-01-14,40,AUTOMOTIVE,2.0,-10.079808221348628
2016-01-14,54,BEVERAGES,1163.0,1158.6644114780734
2016-01-14,54,BEAUTY,0.0,-12.021655541771679
2016-01-14,54,BABY CARE,0.0,-12.780540157084658
2016-01-14,54,AUTOMOTIVE,9.0,-10.905377634496745
2016-01-14,5,BEAUTY,3.0,-8.316096072983044
2016-01-14,5,BEVERAGES,1419.0,1495.9196405381138
2016-01-14,5,BOOKS,0.0,-12.127258672139249
2016-01-14,5,BREAD/BAKERY,294.473,331.16566679431776
2016-01-14,5,CELEBRATION,23.0,6.775697282002852
2016-01-14,5,CLEANING,742.0,948.0941332141149
2016-01-14,5,DAIRY,404.0,488.4193659411551
2016-01-14,5,DELI,182.914,217.19155256456992
2016-01-14,5,EGGS,55.0,72.62154895972674
2016-01-14,5,FROZEN FOODS,66.0,380.73272059252906
2016-01-14,5,GROCERY I,2271.0,3077.0006105568145
2016-01-14,5,GROCERY II,9.0,20.16980311082085
2016-01-14,5,HARDWARE,2.0,-12.127258672139249
2016-01-14,5,HOME AND KITCHEN I,46.0,7.241903539077953
2016-01-14,5,AUTOMOTIVE,5.0,-8.78362958135989
2016-01-14,5,HOME AND KITCHEN II,9.0,20.455336953106496
2016-01-14,5,HOME CARE,144.0,183.10077859309072
2016-01-14,5,LADIESWEAR,5.0,-7.823935878985594
2016-01-14,5,LAWN AND GARDEN,0.0,-11.08028289095347
2016-01-14,5,LINGERIE,8.0,-4.060941164865255
2016-01-14,5,"LIQUOR,WINE,BEER",36.0,122.15083134039833
2016-01-14,5,MAGAZINES,6.0,-7.077455257418023
2016-01-14,5,MEATS,166.808,233.7881250262584
2016-01-14,5,PERSONAL CARE,184.0,285.27644485439384
2016-01-14,5,PET SUPPLIES,3.0,-8.927343337452953
2016-01-14,5,PLAYERS AND ELECTRONICS,10.0,-5.3619278341813015
2016-01-14,5,POULTRY,136.63701,213.86793112403
2016-01-14,5,PREPARED FOODS,71.301,56.44817584075298
2016-01-14,5,PRODUCE,1086.787,1140.4139936617462
2016-01-14,5,SEAFOOD,11.734,-4.659395737348802
2016-01-14,5,HOME APPLIANCES,2.0,-9.735696721777742
2016-01-14,54,SEAFOOD,1.0,-12.902623471480638
2016-01-14,37,SEAFOOD,10.58,3.986223508493879
2016-01-14,37,PRODUCE,2619.151,2630.9495571862712
2016-01-14,31,AUTOMOTIVE,6.0,-4.72845201383052
2016-01-14,31,BABY CARE,2.0,-9.810477077105304
2016-01-14,31,BEAUTY,1.0,-8.687288837064898
2016-01-14,31,BEVERAGES,1776.0,2611.9637111153406
2016-01-14,31,BOOKS,0.0,-11.931306214777806
2016-01-14,31,BREAD/BAKERY,384.0,471.15134740358644
2016-01-14,31,CELEBRATION,4.0,-10.054161172764623
2016-01-14,31,CLEANING,986.0,1033.9035510400445
2016-01-14,31,DAIRY,436.0,685.4781696163493
2016-01-14,31,DELI,214.33,294.6049125692191
2016-01-14,31,EGGS,245.0,182.2847043201731
2016-01-14,31,FROZEN FOODS,95.549,349.58989155526206
2016-01-14,31,GROCERY I,3446.173,4031.955588217542
2016-01-14,31,GROCERY II,6.0,-2.5115690180110164
2016-01-14,31,HARDWARE,2.0,-11.155063246281031
2016-01-14,31,HOME AND KITCHEN I,19.0,3.862047134979207
2016-01-14,31,HOME AND KITCHEN II,10.0,-0.6881223959442195
2016-01-14,31,HOME APPLIANCES,1.0,-8.204095426068932
