id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2626033,2017-01-17,40,PERSONAL CARE,439.0,9,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,501.0,515.0,418.2333333
2626034,2017-01-17,40,PET SUPPLIES,1.0,0,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,2.633333333
2626035,2017-01-17,40,PLAYERS AND ELECTRONICS,7.0,0,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,7.0,7.0,11.43333333
2626036,2017-01-17,40,POULTRY,158.539,0,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,124.883,217.325,232.2336001
2626037,2017-01-17,40,PREPARED FOODS,52.0,1,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,39.0,68.0,50.73333333
2626038,2017-01-17,40,PRODUCE,2154.903,119,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,1984.87,2618.246,1241.085667
2626039,2017-01-17,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2626140,2017-01-17,44,AUTOMOTIVE,15.0,0,1246,Quito,Pichincha,A,5,52.45,0,1,17,17,3,1,2017,0,0,4.0,24.0,19.5
2626535,2017-01-17,54,SEAFOOD,2.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,1.0,1.0,1.366666667
2626009,2017-01-17,40,BABY CARE,1.0,0,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,1.0,4.0,0.366666667
2626339,2017-01-17,5,BABY CARE,3.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.9
2626506,2017-01-17,54,BEVERAGES,1708.0,38,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,1708.0,2623.0,2253.0
2626507,2017-01-17,54,BOOKS,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2626508,2017-01-17,54,BREAD/BAKERY,234.0,3,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,256.0,322.0,215.1666667
2626509,2017-01-17,54,CELEBRATION,1.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,6.0,2.0,6.466666667
2626510,2017-01-17,54,CLEANING,803.0,10,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,1135.0,1507.0,1219.7
2626511,2017-01-17,54,DAIRY,270.0,8,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,314.0,453.0,291.8333333
2626512,2017-01-17,54,DELI,227.0,6,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,231.0,340.0,263.6
2626513,2017-01-17,54,EGGS,44.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,86.0,123.0,83.36666667
2626514,2017-01-17,54,FROZEN FOODS,69.0,2,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,40.54,73.965,159.8626003
2626515,2017-01-17,54,GROCERY I,2479.0,47,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,2296.0,4266.0,3674.911867
2626516,2017-01-17,54,GROCERY II,9.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,4.0,10.0,14.5
2626517,2017-01-17,54,HARDWARE,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,1.066666667
2626518,2017-01-17,54,HOME AND KITCHEN I,38.0,6,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,31.0,40.0,40.06666667
2626519,2017-01-17,54,HOME AND KITCHEN II,19.0,1,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,5.0,12.0,11.63333333
2626520,2017-01-17,54,HOME APPLIANCES,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,0.166666667
2626521,2017-01-17,54,HOME CARE,143.0,3,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,174.0,333.0,241.6333333
2626522,2017-01-17,54,LADIESWEAR,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2626523,2017-01-17,54,LAWN AND GARDEN,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2626524,2017-01-17,54,LINGERIE,3.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,4.0,13.0,4.233333333
2626525,2017-01-17,54,"LIQUOR,WINE,BEER",15.0,2,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,19.0,12.0,45.76666667
2626526,2017-01-17,54,MAGAZINES,1.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,1.233333333
2626527,2017-01-17,54,MEATS,78.093,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,54.389,57.052,47.93276657
2626528,2017-01-17,54,PERSONAL CARE,207.0,10,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,176.0,291.0,232.1
2626529,2017-01-17,54,PET SUPPLIES,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,1.0,0.0,0.466666667
2626530,2017-01-17,54,PLAYERS AND ELECTRONICS,1.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,1.0,6.0,7.066666667
2626531,2017-01-17,54,POULTRY,57.161,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,48.799,72.347,76.88743333
2626532,2017-01-17,54,PREPARED FOODS,98.0,1,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,93.0,53.0,65.6
2626533,2017-01-17,54,PRODUCE,862.417,64,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,952.844,936.004,729.0535343
2626534,2017-01-17,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2626505,2017-01-17,54,BEAUTY,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,2.0,1.0,0.333333333
2626504,2017-01-17,54,BABY CARE,0.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.133333333
2626503,2017-01-17,54,AUTOMOTIVE,6.0,0,944,El Carmen,Manabi,C,3,52.45,0,1,17,17,3,1,2017,0,0,9.0,10.0,8.533333333
2626370,2017-01-17,5,SEAFOOD,7.41,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,8.175,15.15,11.77289998
2626340,2017-01-17,5,BEAUTY,8.0,2,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,10.0,6.0,9.733333333
2626341,2017-01-17,5,BEVERAGES,1847.0,39,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,1695.0,2377.0,2186.0
2626342,2017-01-17,5,BOOKS,1.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,3.0,5.0,1.833333333
2626343,2017-01-17,5,BREAD/BAKERY,295.053,9,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,400.718,439.352,360.5411333
2626344,2017-01-17,5,CELEBRATION,33.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,29.0,24.0,25.5
2626345,2017-01-17,5,CLEANING,754.0,8,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,772.0,1273.0,1084.433333
2626346,2017-01-17,5,DAIRY,485.0,18,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,550.0,704.0,652.8
2626347,2017-01-17,5,DELI,171.376,3,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,194.106,260.556,251.540935
2626348,2017-01-17,5,EGGS,77.0,1,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,50.0,95.0,85.03333333
2626349,2017-01-17,5,FROZEN FOODS,73.3,1,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,90.583,84.687,559.1986667
2626350,2017-01-17,5,GROCERY I,2546.0,60,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,2647.0,3566.0,3751.966667
2626351,2017-01-17,5,GROCERY II,14.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,10.0,10.0,35.23333333
2626352,2017-01-17,5,HARDWARE,0.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,1.0,0.0,0.666666667
2626353,2017-01-17,5,HOME AND KITCHEN I,26.0,9,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,47.0,48.0,49.96666667
2626338,2017-01-17,5,AUTOMOTIVE,1.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,1.0,2.0,5.0
2626354,2017-01-17,5,HOME AND KITCHEN II,20.0,1,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,27.0,26.0,25.76666667
2626356,2017-01-17,5,HOME CARE,205.0,7,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,214.0,263.0,251.9666667
2626357,2017-01-17,5,LADIESWEAR,21.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,9.0,26.0,12.86666667
2626358,2017-01-17,5,LAWN AND GARDEN,4.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,7.0,13.0,9.366666667
2626359,2017-01-17,5,LINGERIE,10.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,7.0,19.0,14.83333333
2626360,2017-01-17,5,"LIQUOR,WINE,BEER",62.0,3,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,32.0,45.0,109.8
2626361,2017-01-17,5,MAGAZINES,8.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,6.0,1.0,8.233333333
2626362,2017-01-17,5,MEATS,233.70099,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,216.512,236.938,260.745066
2626363,2017-01-17,5,PERSONAL CARE,234.0,10,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,303.0,377.0,319.2666667
2626364,2017-01-17,5,PET SUPPLIES,4.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,9.0,6.0,5.533333333
2626365,2017-01-17,5,PLAYERS AND ELECTRONICS,8.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,4.0,15.0,13.1
2626366,2017-01-17,5,POULTRY,248.088,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,248.44101,241.029,265.6486337
2626367,2017-01-17,5,PREPARED FOODS,69.954,1,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,104.762,82.057,71.70020013
2626368,2017-01-17,5,PRODUCE,1187.69,3,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,1334.719,1835.672,1822.509733
2626369,2017-01-17,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.233333333
2626355,2017-01-17,5,HOME APPLIANCES,2.0,0,1600,Santo Domingo,Santo Domingo de los Tsachilas,D,4,52.45,0,1,17,17,3,1,2017,0,0,1.0,0.0,0.6
2626008,2017-01-17,40,AUTOMOTIVE,11.0,0,3787,Machala,El Oro,C,3,52.45,0,1,17,17,3,1,2017,0,0,3.0,3.0,3.766666667
2625710,2017-01-17,31,SEAFOOD,5.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,0.0,26.0,5.9
2625907,2017-01-17,37,SCHOOL AND OFFICE SUPPLIES,1.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,2.0,1.0,0.633333333
2625678,2017-01-17,31,AUTOMOTIVE,5.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,6.0,6.0,10.86666667
2625679,2017-01-17,31,BABY CARE,0.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,0.533333333
2625680,2017-01-17,31,BEAUTY,3.0,1,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,1.0,3.0,4.966666667
2625681,2017-01-17,31,BEVERAGES,2463.0,35,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,2182.0,3183.0,3234.9
2625682,2017-01-17,31,BOOKS,0.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2625683,2017-01-17,31,BREAD/BAKERY,528.0,6,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,453.0,651.0,543.8666667
2625684,2017-01-17,31,CELEBRATION,8.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,10.0,1.0,9.566666667
2625685,2017-01-17,31,CLEANING,1064.0,17,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,1227.0,1986.0,1772.166667
2625686,2017-01-17,31,DAIRY,683.0,22,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,749.0,1006.0,966.7333333
2625687,2017-01-17,31,DELI,229.345,1,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,202.721,321.932,319.996934
2625688,2017-01-17,31,EGGS,315.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,204.0,387.0,321.1333333
2625689,2017-01-17,31,FROZEN FOODS,85.0,1,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,76.0,83.391,679.0045301
2625690,2017-01-17,31,GROCERY I,3772.414,64,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,3761.338,5350.353,6037.162933
2625691,2017-01-17,31,GROCERY II,5.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,15.0,19.0,18.86666667
2625692,2017-01-17,31,HARDWARE,0.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,2.0,1.0,0.766666667
2625693,2017-01-17,31,HOME AND KITCHEN I,35.0,7,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,65.0,44.0,49.13333333
2625694,2017-01-17,31,HOME AND KITCHEN II,26.0,2,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,21.0,26.0,34.03333333
2625695,2017-01-17,31,HOME APPLIANCES,2.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,0.633333333
2625696,2017-01-17,31,HOME CARE,297.0,9,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,285.0,392.0,363.7333333
2625697,2017-01-17,31,LADIESWEAR,1.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,0.0,2.0,1.533333333
2625698,2017-01-17,31,LAWN AND GARDEN,0.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,1.0,8.0,2.633333333
2625699,2017-01-17,31,LINGERIE,8.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,10.0,6.0,12.06666667
2625700,2017-01-17,31,"LIQUOR,WINE,BEER",12.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,5.0,32.0,57.63333333
2625701,2017-01-17,31,MAGAZINES,0.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,0.0,2.0,1.8
2625702,2017-01-17,31,MEATS,280.872,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,343.091,400.97702,351.6232693
2625703,2017-01-17,31,PERSONAL CARE,335.0,11,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,319.0,451.0,442.9
2625704,2017-01-17,31,PET SUPPLIES,3.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,2.0,1.0,3.766666667
2625705,2017-01-17,31,PLAYERS AND ELECTRONICS,7.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,10.0,6.0,13.66666667
2625706,2017-01-17,31,POULTRY,103.843,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,76.238,124.748,200.3828667
2625017,2017-01-17,12,SEAFOOD,5.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,8.0,3.0,5.066666667
2625707,2017-01-17,31,PREPARED FOODS,87.0,1,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,82.0,78.0,88.40529987
2625016,2017-01-17,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2625014,2017-01-17,12,PREPARED FOODS,42.0,1,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,36.0,32.0,45.53333333
2624985,2017-01-17,12,AUTOMOTIVE,3.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,3.0,6.1
2624986,2017-01-17,12,BABY CARE,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.266666667
2624987,2017-01-17,12,BEAUTY,1.0,1,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,1.0,2.0,1.233333333
2624988,2017-01-17,12,BEVERAGES,1577.0,36,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,1510.0,2305.0,1906.166667
2624989,2017-01-17,12,BOOKS,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2624990,2017-01-17,12,BREAD/BAKERY,147.0,3,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,158.0,192.0,151.9333333
2624991,2017-01-17,12,CELEBRATION,6.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,12.0,6.0,13.1
2624992,2017-01-17,12,CLEANING,616.0,14,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,773.0,1226.0,919.5666667
2624993,2017-01-17,12,DAIRY,443.0,16,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,470.0,610.0,474.7333333
2624994,2017-01-17,12,DELI,206.0,4,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,202.0,232.0,259.1333333
2624995,2017-01-17,12,EGGS,32.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,88.0,179.0,83.73333333
2624996,2017-01-17,12,FROZEN FOODS,35.225998,1,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,43.936,62.398003,170.1669004
2624997,2017-01-17,12,GROCERY I,2178.0,48,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,2591.0,3931.0,3189.5309
2624998,2017-01-17,12,GROCERY II,6.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,5.0,6.0,10.03333333
2624999,2017-01-17,12,HARDWARE,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,1.033333333
2625000,2017-01-17,12,HOME AND KITCHEN I,21.0,5,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,48.0,15.0,25.23333333
2625001,2017-01-17,12,HOME AND KITCHEN II,30.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,13.0,11.0,16.4
2625002,2017-01-17,12,HOME APPLIANCES,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.166666667
2625003,2017-01-17,12,HOME CARE,137.0,3,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,185.0,264.0,191.1333333
2625004,2017-01-17,12,LADIESWEAR,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2625005,2017-01-17,12,LAWN AND GARDEN,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2625006,2017-01-17,12,LINGERIE,3.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,7.0,10.0,4.7
2625007,2017-01-17,12,"LIQUOR,WINE,BEER",39.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,34.0,28.0,62.33333333
2625008,2017-01-17,12,MAGAZINES,1.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,1.0,1.0,2.0
2625009,2017-01-17,12,MEATS,126.63,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,155.003,167.78801,198.8283001
2625010,2017-01-17,12,PERSONAL CARE,156.0,9,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,230.0,341.0,218.4
2625011,2017-01-17,12,PET SUPPLIES,0.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,1.0,2.0,1.5
2625012,2017-01-17,12,PLAYERS AND ELECTRONICS,3.0,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,11.0,12.0,7.933333333
2625013,2017-01-17,12,POULTRY,262.689,0,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,196.369,130.629,171.7217677
2625015,2017-01-17,12,PRODUCE,481.276,88,1084,Latacunga,Cotopaxi,C,15,52.45,0,1,17,17,3,1,2017,0,0,368.541,493.858,372.2191
2625708,2017-01-17,31,PRODUCE,2509.65,116,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,2015.751,3041.875,1694.7335
2625908,2017-01-17,37,SEAFOOD,17.093,1,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,18.148,5.0,14.7660667
2625777,2017-01-17,34,AUTOMOTIVE,0.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,0.0,15.0,4.433333333
2625878,2017-01-17,37,BEAUTY,6.0,1,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,3.0,2.0,5.066666667
2625879,2017-01-17,37,BEVERAGES,2811.0,40,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,2676.0,3685.0,3113.266667
2625880,2017-01-17,37,BOOKS,0.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,1.066666667
2625881,2017-01-17,37,BREAD/BAKERY,568.209,9,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,544.057,816.628,572.7156333
2625882,2017-01-17,37,CELEBRATION,3.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,14.0,8.0,16.8
2625883,2017-01-17,37,CLEANING,1003.0,14,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,1010.0,1530.0,1106.4
2625884,2017-01-17,37,DAIRY,938.0,24,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,992.0,1481.0,1076.166667
2625885,2017-01-17,37,DELI,158.046,5,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,157.335,226.934,178.425
2625886,2017-01-17,37,EGGS,99.0,2,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,102.0,175.0,136.0
2625887,2017-01-17,37,FROZEN FOODS,136.93,2,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,89.0,164.379,461.5229337
2625888,2017-01-17,37,GROCERY I,3794.0,56,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,3681.0,5320.0,4365.166667
2625889,2017-01-17,37,GROCERY II,47.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,37.0,44.0,46.0
2625709,2017-01-17,31,SCHOOL AND OFFICE SUPPLIES,1.0,0,1425,Babahoyo,Los Rios,B,10,52.45,0,1,17,17,3,1,2017,0,0,2.0,1.0,1.233333333
2625891,2017-01-17,37,HOME AND KITCHEN I,46.0,7,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,57.0,46.0,50.93333333
2625892,2017-01-17,37,HOME AND KITCHEN II,12.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,21.0,32.0,24.96666667
2625893,2017-01-17,37,HOME APPLIANCES,0.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,0.0,1.0,0.433333333
