date,store_nbr,family,sales_true,sales_pred
2016-04-18,44,GROCERY II,89.0,44.95368685696985
2016-04-18,44,GROCERY I,29193.0,8939.906824072077
2016-04-18,44,FROZEN FOODS,361.929,366.6579634166095
2016-04-18,44,EGGS,613.0,547.2959852767543
2016-04-18,44,DELI,471.551,444.46416282126495
2016-04-18,44,CELEBRATION,22.0,31.665773425795805
2016-04-18,44,CLEANING,4994.0,1968.8367166119976
2016-04-18,44,BREAD/BAKERY,1930.004,1229.1125871300424
2016-04-18,44,BOOKS,0.0,-0.478097264268456
2016-04-18,44,BEVERAGES,21878.0,7949.449050560779
2016-04-18,44,HARDWARE,2.0,8.612821623904779
2016-04-18,44,DAIRY,2393.0,2329.01236317057
2016-04-18,44,HOME AND KITCHEN I,120.0,78.35904030813293
2016-04-18,44,PRODUCE,8703.299,8061.531702700067
2016-04-18,44,HOME APPLIANCES,0.0,3.5897451555752014
2016-04-18,44,HOME CARE,2122.0,542.3970724585099
2016-04-18,44,LADIESWEAR,20.0,20.207239943575814
2016-04-18,44,LAWN AND GARDEN,5.0,9.79165232881536
2016-04-18,44,LINGERIE,18.0,10.561135674575212
2016-04-18,44,"LIQUOR,WINE,BEER",212.0,244.5945348427061
2016-04-18,44,MAGAZINES,14.0,11.128945337452194
2016-04-18,44,MEATS,841.202,787.9611113663726
2016-04-18,44,PERSONAL CARE,1718.0,451.48029617441455
2016-04-18,44,PET SUPPLIES,49.0,26.76692784065216
2016-04-18,44,PLAYERS AND ELECTRONICS,139.0,26.706187370056796
2016-04-18,44,POULTRY,1147.467,1023.4419405179655
2016-04-18,44,PREPARED FOODS,495.433,419.79878455288065
2016-04-18,44,BEAUTY,15.0,10.966493545999242
2016-04-18,44,HOME AND KITCHEN II,275.0,126.83915117988221
2016-04-18,44,BABY CARE,0.0,-0.478097264268456
2016-04-18,40,BEAUTY,0.0,1.2776947366695026
2016-04-18,40,SEAFOOD,2.0,-0.3498766619712228
2016-04-18,44,SCHOOL AND OFFICE SUPPLIES,10.0,11.119720605149666
2016-04-18,40,BEVERAGES,4658.0,3247.302655186045
2016-04-18,40,BOOKS,0.0,-1.2641510815018933
2016-04-18,40,BREAD/BAKERY,501.0,390.3209886758514
2016-04-18,40,CELEBRATION,1.0,3.8510909092233874
2016-04-18,40,CLEANING,2138.0,1420.8538730803039
2016-04-18,40,DAIRY,700.0,655.7665950356075
2016-04-18,40,DELI,311.0,265.3848427347284
2016-04-18,40,EGGS,157.0,194.15456925777238
2016-04-18,40,FROZEN FOODS,43.0,56.26011076923305
2016-04-18,40,GROCERY I,9456.0,5633.98437694256
2016-04-18,40,GROCERY II,10.0,8.65991422929551
2016-04-18,40,HARDWARE,0.0,3.732213040601266
2016-04-18,40,HOME AND KITCHEN I,16.0,18.781211869150354
2016-04-18,44,AUTOMOTIVE,14.0,12.144171265587147
2016-04-18,40,HOME AND KITCHEN II,7.0,13.643808108384917
2016-04-18,40,HOME CARE,736.0,321.48773665445987
2016-04-18,40,LADIESWEAR,0.0,-1.2641510815018933
2016-04-18,40,LAWN AND GARDEN,0.0,-1.2641510815018933
2016-04-18,40,LINGERIE,6.0,8.116900003795593
2016-04-18,40,"LIQUOR,WINE,BEER",15.0,49.842820270211405
2016-04-18,40,MAGAZINES,4.0,3.732213040601266
2016-04-18,40,MEATS,112.495,115.9055432441281
2016-04-18,40,PERSONAL CARE,650.0,296.6066833845964
2016-04-18,40,PET SUPPLIES,0.0,-1.2641510815018933
2016-04-18,40,PLAYERS AND ELECTRONICS,9.0,5.118392275921792
2016-04-18,40,POULTRY,110.459,192.3093528258468
2016-04-18,40,PREPARED FOODS,52.0,68.24472894441271
2016-04-18,40,PRODUCE,1096.913,1092.2673189654633
2016-04-18,40,SCHOOL AND OFFICE SUPPLIES,34.0,36.888724127055866
2016-04-18,40,HOME APPLIANCES,0.0,-1.2641510815018933
2016-04-18,44,SEAFOOD,109.656,87.66917501136578
2016-04-18,5,SEAFOOD,8.91,10.622073623467145
2016-04-18,5,BABY CARE,0.0,0.2562667449845435
2016-04-18,54,BREAD/BAKERY,343.0,187.1987904615972
2016-04-18,54,CELEBRATION,3.0,4.703736126316528
2016-04-18,54,CLEANING,1673.0,1035.355398096286
2016-04-18,54,DAIRY,303.0,212.84149378700087
2016-04-18,54,DELI,272.0,164.82243054929174
2016-04-18,54,EGGS,124.0,84.63573087076816
2016-04-18,54,FROZEN FOODS,25.0,36.15879356621866
2016-04-18,54,GROCERY I,6462.0,2543.7450275446135
2016-04-18,54,GROCERY II,11.0,5.205413597467441
2016-04-18,54,HARDWARE,1.0,-0.8276070221431269
2016-04-18,54,HOME AND KITCHEN I,69.0,5.5481980366208745
2016-04-18,54,HOME AND KITCHEN II,21.0,8.200115295219689
2016-04-18,54,HOME APPLIANCES,0.0,-3.2363824252150266
2016-04-18,54,HOME CARE,529.0,208.43230664287066
2016-04-18,54,LADIESWEAR,0.0,-3.2363824252150266
2016-04-18,54,LAWN AND GARDEN,0.0,-3.2363824252150266
2016-04-18,54,LINGERIE,2.0,-3.119476125204983
2016-04-18,54,"LIQUOR,WINE,BEER",8.0,12.511379979386732
2016-04-18,54,MAGAZINES,2.0,-3.2363824252150266
2016-04-18,54,MEATS,56.673,45.72969082767224
2016-04-18,54,PERSONAL CARE,634.0,186.90325904939294
2016-04-18,54,PET SUPPLIES,0.0,-3.2363824252150266
2016-04-18,54,PLAYERS AND ELECTRONICS,5.0,2.4606139927780646
2016-04-18,54,POULTRY,53.374,44.61915287641068
2016-04-18,54,PREPARED FOODS,59.0,48.039513591976686
2016-04-18,54,PRODUCE,671.177,492.5530011053752
2016-04-18,54,SCHOOL AND OFFICE SUPPLIES,2.0,-3.2363824252150266
2016-04-18,54,SEAFOOD,11.0,-0.8958097866860157
2016-04-18,40,BABY CARE,0.0,-1.2641510815018933
2016-04-18,54,BOOKS,0.0,-3.2363824252150266
2016-04-18,54,BEVERAGES,2557.0,1223.1029099933094
2016-04-18,54,BEAUTY,1.0,-3.1526155741159982
2016-04-18,54,BABY CARE,0.0,-3.2363824252150266
2016-04-18,5,BEAUTY,5.0,8.710392547024696
2016-04-18,5,BEVERAGES,3185.0,1736.251557965207
2016-04-18,5,BOOKS,0.0,0.2562667449845435
2016-04-18,5,BREAD/BAKERY,466.075,360.15426510311124
2016-04-18,5,CELEBRATION,16.0,19.430322669907753
2016-04-18,5,CLEANING,1049.0,914.4780029009627
2016-04-18,5,DAIRY,567.0,560.1729868865501
2016-04-18,5,DELI,244.501,198.9276817699171
2016-04-18,5,EGGS,116.0,109.12255459310074
2016-04-18,5,FROZEN FOODS,108.0,130.61817474302762
2016-04-18,5,GROCERY I,5014.0,3005.8541815707567
2016-04-18,5,GROCERY II,6.0,11.585939123902392
2016-04-18,5,HARDWARE,1.0,6.374260235159568
2016-04-18,5,HOME AND KITCHEN II,24.0,68.47429303248629
2016-04-18,5,AUTOMOTIVE,9.0,5.553869004968874
2016-04-18,5,HOME APPLIANCES,0.0,0.2562667449845435
2016-04-18,5,LADIESWEAR,17.0,10.048757654791473
2016-04-18,5,LAWN AND GARDEN,1.0,0.2562667449845435
2016-04-18,5,LINGERIE,8.0,10.873757632536694
2016-04-18,5,"LIQUOR,WINE,BEER",25.0,50.19145219929521
2016-04-18,5,MAGAZINES,14.0,0.48191463583503946
2016-04-18,5,MEATS,262.744,230.975741174202
2016-04-18,5,PERSONAL CARE,382.0,244.11206262252819
2016-04-18,5,PET SUPPLIES,2.0,0.48191463583503946
2016-04-18,5,PLAYERS AND ELECTRONICS,18.0,8.851025344146251
2016-04-18,5,POULTRY,217.19499,209.76432516683215
2016-04-18,5,PREPARED FOODS,59.441,65.01997384972105
2016-04-18,5,PRODUCE,1660.537,1433.803225633216
2016-04-18,5,SCHOOL AND OFFICE SUPPLIES,0.0,0.2562667449845435
2016-04-18,54,AUTOMOTIVE,7.0,3.1114316324191122
2016-04-18,5,HOME CARE,312.0,190.70682943684267
2016-04-18,40,AUTOMOTIVE,2.0,-0.9247919035518066
2016-04-18,5,HOME AND KITCHEN I,40.0,11.04051756687511
2016-04-18,37,SCHOOL AND OFFICE SUPPLIES,2.0,3.331175608922024
2016-04-18,31,BABY CARE,0.0,5.616540811584628
2016-04-18,31,BEAUTY,3.0,12.101686443286951
2016-04-18,31,BEVERAGES,4065.0,2233.089870533058
2016-04-18,31,BOOKS,0.0,5.616540811584628
2016-04-18,31,BREAD/BAKERY,579.0,412.4903605308694
2016-04-18,31,CELEBRATION,2.0,10.805440451770608
2016-04-18,31,CLEANING,1723.0,1293.7625465022088
2016-04-18,31,DAIRY,784.0,744.612899803175
2016-04-18,31,DELI,318.602,270.39173637509094
2016-04-18,31,EGGS,395.0,283.22035451276224
2016-04-18,31,FROZEN FOODS,68.846,76.77984426402367
2016-04-18,31,GROCERY I,9843.977,3835.044131580505
2016-04-18,31,GROCERY II,8.0,14.532857473430397
2016-04-18,31,HARDWARE,2.0,8.30452882847618
2016-04-18,31,HOME AND KITCHEN I,21.0,15.441919642796847
2016-04-18,31,HOME AND KITCHEN II,20.0,15.470827411816856
2016-04-18,31,HOME APPLIANCES,0.0,5.616540811584628
2016-04-18,31,HOME CARE,539.0,281.8627342331063
2016-04-18,31,LADIESWEAR,0.0,12.00281588807286
2016-04-18,31,LAWN AND GARDEN,0.0,5.616540811584628
2016-04-18,31,LINGERIE,22.0,13.794702116922622
2016-04-18,31,"LIQUOR,WINE,BEER",6.0,28.39397295897362
2016-04-18,31,MAGAZINES,1.0,8.374454758872332
2016-04-18,31,MEATS,284.528,285.6627748200423
2016-04-18,31,PERSONAL CARE,759.0,316.25344370301036
2016-04-18,31,PET SUPPLIES,0.0,12.017919592187923
2016-04-18,31,PLAYERS AND ELECTRONICS,10.0,12.238087651620674
2016-04-18,31,POULTRY,132.49701,141.4389017647892
2016-04-18,31,PREPARED FOODS,108.972,94.23955945682908
2016-04-18,31,AUTOMOTIVE,2.0,14.06403512096631
2016-04-18,12,SEAFOOD,3.0,12.928569459818164
2016-04-18,12,SCHOOL AND OFFICE SUPPLIES,1.0,7.438395061169672
2016-04-18,12,PRODUCE,311.41,318.79485630765987
2016-04-18,37,SEAFOOD,11.773,11.819305563213106
2016-04-18,12,BABY CARE,0.0,7.438395061169672
2016-04-18,12,BEAUTY,0.0,12.355253491142491
2016-04-18,12,BEVERAGES,2524.0,1735.3245742403124
2016-04-18,12,BOOKS,0.0,7.212747170319176
2016-04-18,12,BREAD/BAKERY,242.0,173.2436532068145
2016-04-18,12,CELEBRATION,4.0,15.547450374563482
2016-04-18,12,CLEANING,1246.0,819.2018719530456
2016-04-18,12,DAIRY,557.0,458.59176210068875
2016-04-18,12,DELI,228.0,239.7158291057712
2016-04-18,12,EGGS,122.0,98.78866991391462
2016-04-18,12,FROZEN FOODS,35.0,61.55433818631684
2016-04-18,12,GROCERY I,7391.0,3221.714866554901
2016-04-18,12,GROCERY II,1.0,13.234141888282068
2016-04-18,31,PRODUCE,1106.98,1204.7110325596545
2016-04-18,12,HARDWARE,3.0,7.296514021418204
2016-04-18,12,HOME AND KITCHEN II,13.0,17.47651218005791
2016-04-18,12,HOME APPLIANCES,0.0,7.212747170319176
2016-04-18,12,HOME CARE,433.0,194.2294258385272
2016-04-18,12,LADIESWEAR,0.0,7.212747170319176
2016-04-18,12,LAWN AND GARDEN,0.0,7.212747170319176
2016-04-18,12,LINGERIE,4.0,14.479702867263313
2016-04-18,12,"LIQUOR,WINE,BEER",20.0,44.399358454042954
2016-04-18,12,MAGAZINES,0.0,7.2826731007153285
2016-04-18,12,MEATS,190.843,163.66061567168552
2016-04-18,12,PERSONAL CARE,450.0,220.14564854895397
2016-04-18,12,PET SUPPLIES,0.0,12.285327560746339
2016-04-18,12,PLAYERS AND ELECTRONICS,1.0,15.667498993652657
2016-04-18,12,POULTRY,164.418,157.2300438197618
2016-04-18,12,PREPARED FOODS,47.0,76.81144216168059
2016-04-18,12,HOME AND KITCHEN I,11.0,16.057223788537442
2016-04-18,31,SCHOOL AND OFFICE SUPPLIES,5.0,23.659433853719463
2016-04-18,12,AUTOMOTIVE,1.0,15.553787706553067
2016-04-18,34,AUTOMOTIVE,5.0,9.910409293144085
2016-04-18,37,BABY CARE,0.0,0.5738876829276478
2016-04-18,37,BEAUTY,1.0,6.137720319673292
2016-04-18,37,BEVERAGES,2895.0,2247.673948217661
2016-04-18,37,BOOKS,0.0,0.5738876829276478
2016-04-18,37,BREAD/BAKERY,553.339,516.3707987713851
2016-04-18,37,CELEBRATION,3.0,8.247851261935068
2016-04-18,37,CLEANING,1437.0,927.2535771677535
2016-04-18,37,DAIRY,953.0,882.8967086283923
2016-04-18,37,DELI,134.595,141.63889857491682
2016-04-18,37,EGGS,116.0,130.6811887080963
2016-04-18,37,FROZEN FOODS,125.0,155.8764280137752
2016-04-18,37,GROCERY I,6765.0,3370.9129212250573
2016-04-18,37,HARDWARE,2.0,3.331175608922024
2016-04-18,37,HOME AND KITCHEN I,20.0,19.533120983798085
2016-04-18,37,AUTOMOTIVE,2.0,6.8476031335570156
2016-04-18,37,HOME AND KITCHEN II,24.0,29.37971769600574
2016-04-18,37,HOME CARE,570.0,193.8819575014534
2016-04-18,37,LADIESWEAR,30.0,13.788148478412097
2016-04-18,37,LAWN AND GARDEN,7.0,9.93958964194303
2016-04-18,37,LINGERIE,2.0,4.250124746302504
2016-04-18,37,"LIQUOR,WINE,BEER",68.0,84.69506045137774
2016-04-18,37,MAGAZINES,4.0,10.201617436047115
2016-04-18,37,MEATS,227.922,219.7769698914174
2016-04-18,37,PERSONAL CARE,560.0,226.450172502742
2016-04-18,37,PET SUPPLIES,8.0,11.60552806870595
2016-04-18,37,PLAYERS AND ELECTRONICS,28.0,10.189474375437555
2016-04-18,37,POULTRY,232.082,217.15074570514614
2016-04-18,37,PREPARED FOODS,86.156,105.95267791859172
2016-04-18,37,PRODUCE,2553.298,2649.7712280367296
2016-04-18,31,SEAFOOD,3.0,14.795145914663749
2016-04-18,37,HOME APPLIANCES,0.0,0.5738876829276478
2016-04-18,34,SEAFOOD,6.0,10.445628115469901
2016-04-18,37,GROCERY II,38.0,30.84922421700867
2016-04-18,34,PRODUCE,790.391,686.453014241099
2016-04-18,34,SCHOOL AND OFFICE SUPPLIES,15.0,30.428861962712688
2016-04-18,34,BEVERAGES,5029.0,2502.273212047938
2016-04-18,34,BOOKS,0.0,1.4562834911039317
2016-04-18,34,BREAD/BAKERY,740.0,550.6319784594198
2016-04-18,34,CELEBRATION,5.0,8.703458119319805
2016-04-18,34,CLEANING,1510.0,847.3076891535027
2016-04-18,34,DAIRY,773.0,751.9062895368903
2016-04-18,34,DELI,332.317,257.12944277213865
2016-04-18,34,EGGS,263.0,192.68959711531443
2016-04-18,34,GROCERY I,8589.564,3713.330140161285
2016-04-18,34,GROCERY II,2.0,8.910376312177561
2016-04-18,34,BABY CARE,0.0,1.5262094215000843
2016-04-18,34,HARDWARE,1.0,4.143645486702155
2016-04-18,34,HOME AND KITCHEN I,42.0,15.506879941405316
2016-04-18,34,FROZEN FOODS,54.0,100.25378109236831
2016-04-18,34,HOME APPLIANCES,1.0,1.54005034220296
2016-04-18,34,PREPARED FOODS,43.171,52.56204140927002
2016-04-18,34,HOME AND KITCHEN II,21.0,14.892282333665833
2016-04-18,34,PLAYERS AND ELECTRONICS,32.0,9.87231214679423
2016-04-18,34,PET SUPPLIES,4.0,4.227412337801184
2016-04-18,34,PERSONAL CARE,580.0,308.4500230837109
2016-04-18,34,MEATS,246.051,190.37547080356595
2016-04-18,34,MAGAZINES,3.0,1.54005034220296
2016-04-18,34,POULTRY,167.3,125.18104146655165
2016-04-18,34,LINGERIE,6.0,9.405471991364266
2016-04-18,34,"LIQUOR,WINE,BEER",11.0,40.07239878650347
2016-04-18,34,HOME CARE,459.0,213.49837580927698
2016-04-18,34,BEAUTY,8.0,9.796698006044494
2016-04-18,34,LAWN AND GARDEN,5.0,4.143645486702155
2016-04-18,34,LADIESWEAR,3.0,10.569467092072557
2016-04-19,44,BEVERAGES,22770.0,7616.6548935358505
2016-04-19,44,BOOKS,0.0,-2.430707269761342
2016-04-19,44,BREAD/BAKERY,1483.09,1161.7460904771674
2016-04-19,44,CELEBRATION,20.0,28.17930875808372
2016-04-19,44,HOME AND KITCHEN I,109.0,43.099503720870814
2016-04-19,44,DAIRY,2289.0,2211.2599679770747
2016-04-19,44,DELI,459.79102,421.90428495147825
2016-04-19,44,EGGS,467.0,495.8138795336314
2016-04-19,44,FROZEN FOODS,324.451,373.21428666353455
2016-04-19,44,GROCERY I,24861.0,8049.600574336742
2016-04-19,44,GROCERY II,82.0,36.22762267443136
2016-04-19,44,HARDWARE,5.0,8.179754712772478
2016-04-19,44,CLEANING,3419.0,1933.759287892423
2016-04-19,44,PREPARED FOODS,403.685,442.55881427530375
2016-04-19,44,HOME APPLIANCES,4.0,8.179754712772478
2016-04-19,44,HOME CARE,1833.0,530.4362048706096
2016-04-19,44,LADIESWEAR,27.0,20.90730317649684
2016-04-19,44,LAWN AND GARDEN,6.0,6.1156219921356865
2016-04-19,44,LINGERIE,38.0,9.018835927964574
2016-04-19,44,"LIQUOR,WINE,BEER",188.0,226.17633052809697
2016-04-19,44,MAGAZINES,12.0,9.918122539790886
2016-04-19,44,MEATS,697.039,767.8741468246535
2016-04-19,44,PERSONAL CARE,1975.0,442.4262327520997
2016-04-19,44,PET SUPPLIES,34.0,23.89232743306127
2016-04-19,44,PLAYERS AND ELECTRONICS,111.0,28.024109112684755
2016-04-19,44,POULTRY,935.99,1035.8357960733238
2016-04-19,44,PRODUCE,7629.312,7866.313321000356
2016-04-19,44,BEAUTY,9.0,9.199671144815454
2016-04-19,44,HOME AND KITCHEN II,215.0,84.7537346138123
2016-04-19,44,BABY CARE,0.0,-2.430707269761342
2016-04-19,40,BEVERAGES,5507.0,2719.45905637617
2016-04-19,40,SEAFOOD,2.0,-2.295659401581702
2016-04-19,40,BEAUTY,0.0,1.579588874820331
2016-04-19,44,SCHOOL AND OFFICE SUPPLIES,11.0,9.352898203965879
2016-04-19,40,BOOKS,0.0,-2.9437034443510584
2016-04-19,40,BREAD/BAKERY,479.0,356.57873158354704
2016-04-19,40,CELEBRATION,2.0,1.9102737135900725
2016-04-19,40,CLEANING,1834.0,1389.8280898807698
2016-04-19,40,DAIRY,623.0,547.0838254626203
2016-04-19,40,DELI,268.0,257.6515231755516
2016-04-19,40,EGGS,187.0,126.57495606612414
2016-04-19,40,FROZEN FOODS,36.0,60.951179844763146
2016-04-19,40,GROCERY I,9060.0,5043.972246026254
2016-04-19,40,GROCERY II,7.0,0.633417030670671
2016-04-19,40,HARDWARE,3.0,2.9670308935530443
2016-04-19,40,HOME AND KITCHEN I,24.0,16.023536723766654
2016-04-19,44,AUTOMOTIVE,14.0,9.348579658638869
2016-04-19,40,HOME AND KITCHEN II,17.0,8.0251754714497
2016-04-19,40,HOME CARE,675.0,333.2185985237309
2016-04-19,40,LADIESWEAR,0.0,-2.9437034443510584
2016-04-19,40,LAWN AND GARDEN,0.0,-2.9437034443510584
2016-04-19,40,LINGERIE,32.0,3.2514288843249233
2016-04-19,40,"LIQUOR,WINE,BEER",15.0,36.74447879006914
2016-04-19,40,MAGAZINES,2.0,-2.7180555535005624
2016-04-19,40,MEATS,114.782005,117.17914334817951
2016-04-19,40,PERSONAL CARE,675.0,289.86099971983094
2016-04-19,40,PET SUPPLIES,0.0,1.4958220237213027
2016-04-19,40,PLAYERS AND ELECTRONICS,9.0,4.76428216952803
2016-04-19,40,POULTRY,167.503,147.70141699856677
2016-04-19,40,PREPARED FOODS,51.0,53.43903401995232
2016-04-19,40,PRODUCE,1509.534,1543.6258950996967
2016-04-19,40,SCHOOL AND OFFICE SUPPLIES,49.0,58.060106328647294
2016-04-19,40,HOME APPLIANCES,0.0,-2.9437034443510584
2016-04-19,44,SEAFOOD,89.127,68.9806680311957
2016-04-19,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.2366143189731815
2016-04-19,5,BABY CARE,0.0,-1.2366143189731815
2016-04-19,54,BOOKS,0.0,-4.950075901436662
2016-04-19,54,BREAD/BAKERY,389.0,185.1126779343671
2016-04-19,54,CELEBRATION,2.0,1.1926978929541292
2016-04-19,54,CLEANING,1606.0,974.0105783709434
2016-04-19,54,DAIRY,276.0,195.75726861425758
2016-04-19,54,DELI,265.0,161.82367283796077
2016-04-19,54,EGGS,137.0,57.76834437715354
2016-04-19,54,FROZEN FOODS,38.0,34.38760844638483
2016-04-19,54,GROCERY I,5712.0,2299.2793009048128
2016-04-19,54,GROCERY II,3.0,-4.68292747239002
2016-04-19,54,HARDWARE,2.0,-4.88014997104051
2016-04-19,54,HOME AND KITCHEN I,18.0,3.8728016150069493
2016-04-19,54,HOME AND KITCHEN II,28.0,12.660412459065185
2016-04-19,54,HOME APPLIANCES,0.0,-4.950075901436662
2016-04-19,54,BEVERAGES,2626.0,1217.6876849315595
2016-04-19,54,HOME CARE,478.0,183.86107940630612
2016-04-19,54,LAWN AND GARDEN,0.0,-4.950075901436662
2016-04-19,54,LINGERIE,10.0,-4.903095531822771
2016-04-19,54,"LIQUOR,WINE,BEER",3.0,12.178745742997137
2016-04-19,54,MAGAZINES,0.0,-4.950075901436662
2016-04-19,54,MEATS,66.121,44.97023821471856
2016-04-19,54,PERSONAL CARE,438.0,182.37429065149894
2016-04-19,54,PET SUPPLIES,0.0,-4.950075901436662
2016-04-19,54,PLAYERS AND ELECTRONICS,4.0,-2.4273768056726226
2016-04-19,54,POULTRY,75.727,41.82245578647843
2016-04-19,54,PREPARED FOODS,58.0,39.80432170724123
2016-04-19,54,PRODUCE,1019.808,664.0106015794745
2016-04-19,54,SCHOOL AND OFFICE SUPPLIES,2.0,-4.950075901436662
2016-04-19,40,BABY CARE,0.0,1.4958220237213027
2016-04-19,54,SEAFOOD,6.0,0.4958731200080706
2016-04-19,54,LADIESWEAR,0.0,-4.950075901436662
2016-04-19,5,AUTOMOTIVE,7.0,6.555670158194175
2016-04-19,54,BEAUTY,0.0,0.41315606779414793
2016-04-19,54,AUTOMOTIVE,7.0,2.7055030229558383
2016-04-19,5,BEAUTY,6.0,1.8190154535383272
2016-04-19,5,BEVERAGES,3299.0,1481.3899273675838
2016-04-19,5,BOOKS,0.0,-1.2366143189731815
2016-04-19,5,BREAD/BAKERY,363.547,371.3933612689108
2016-04-19,5,CELEBRATION,13.0,12.42369092911298
2016-04-19,5,CLEANING,959.0,836.860067967071
2016-04-19,5,DAIRY,506.0,464.4994957574966
2016-04-19,5,DELI,218.768,194.60549093234812
2016-04-19,5,EGGS,104.0,88.66382538432816
2016-04-19,5,FROZEN FOODS,92.0,97.11408739451136
2016-04-19,5,GROCERY I,4002.0,2703.8610202370955
2016-04-19,5,GROCERY II,9.0,8.661409827703437
2016-04-19,5,HARDWARE,0.0,1.339023478466686
2016-04-19,5,HOME AND KITCHEN I,42.0,9.916881797001622
2016-04-19,54,BABY CARE,0.0,-4.950075901436662
2016-04-19,5,HOME AND KITCHEN II,12.0,54.601405996798064
2016-04-19,5,HOME CARE,264.0,164.6150134274089
2016-04-19,5,LADIESWEAR,8.0,7.550108618837612
2016-04-19,5,LAWN AND GARDEN,1.0,-1.2366143189731815
2016-04-19,5,LINGERIE,12.0,8.39096123944688
2016-04-19,5,"LIQUOR,WINE,BEER",42.0,44.92495665783298
2016-04-19,5,MAGAZINES,5.0,6.555670158194175
2016-04-19,5,MEATS,279.295,214.7114781488667
2016-04-19,5,PERSONAL CARE,313.0,227.32214213986276
2016-04-19,5,PET SUPPLIES,6.0,1.5646713693171819
2016-04-19,5,PLAYERS AND ELECTRONICS,5.0,5.125947812821153
2016-04-19,5,POULTRY,234.302,217.37525378642067
2016-04-19,5,PREPARED FOODS,59.031,62.49519736368046
2016-04-19,5,PRODUCE,1395.961,1259.7593821168302
2016-04-19,5,SEAFOOD,7.11,8.19903872826302
2016-04-19,5,HOME APPLIANCES,0.0,-1.2366143189731815
2016-04-19,40,AUTOMOTIVE,2.0,-0.2879339334875226
2016-04-19,34,HOME AND KITCHEN I,42.0,10.733712272515106
2016-04-19,37,SCHOOL AND OFFICE SUPPLIES,0.0,1.9849721188795684
2016-04-19,31,AUTOMOTIVE,5.0,11.407372232582816
2016-04-19,31,BABY CARE,0.0,3.5742308317213656
2016-04-19,31,BEAUTY,1.0,9.765634538126335
2016-04-19,31,BEVERAGES,3339.0,2129.1205083584937
2016-04-19,31,BOOKS,0.0,3.5742308317213656
2016-04-19,31,BREAD/BAKERY,587.0,416.8813153510147
2016-04-19,31,CELEBRATION,3.0,6.25128085388917
2016-04-19,31,CLEANING,1668.0,1263.5323751313902
2016-04-19,31,DAIRY,804.0,727.9235545453604
2016-04-19,31,DELI,259.04102,256.1972136291766
2016-04-19,31,EGGS,293.0,235.31139512232676
2016-04-19,31,FROZEN FOODS,107.111,74.83757917601969
2016-04-19,31,GROCERY I,5837.165,3928.6488556162176
2016-04-19,31,GROCERY II,8.0,12.48617283003648
2016-04-19,31,HARDWARE,0.0,3.657997682820394
2016-04-19,31,HOME AND KITCHEN I,12.0,12.76817158936609
2016-04-19,37,SEAFOOD,10.938,9.333099460646054
2016-04-19,31,HOME APPLIANCES,0.0,3.5742308317213656
2016-04-19,31,HOME CARE,467.0,268.7835671232849
2016-04-19,31,LADIESWEAR,0.0,9.114816898485287
2016-04-19,31,LAWN AND GARDEN,1.0,5.978710203771868
2016-04-19,31,LINGERIE,11.0,12.912961780828027
2016-04-19,31,"LIQUOR,WINE,BEER",3.0,22.655131058823883
2016-04-19,31,MAGAZINES,1.0,3.5742308317213656
2016-04-19,31,MEATS,317.01,257.1506216240459
2016-04-19,31,PERSONAL CARE,610.0,330.58631124401165
2016-04-19,31,PET SUPPLIES,0.0,9.128657819188163
2016-04-19,31,PLAYERS AND ELECTRONICS,14.0,11.597988468594394
2016-04-19,31,POULTRY,185.305,109.32449866074987
2016-04-19,12,SEAFOOD,2.0,6.755013302012628
2016-04-19,31,PREPARED FOODS,94.0,89.85763735299008
2016-04-19,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.75315900837262
2016-04-19,12,PREPARED FOODS,61.0,68.72702562936996
2016-04-19,12,AUTOMOTIVE,3.0,14.074808358942107
2016-04-19,12,BABY CARE,1.0,6.176895189639424
2016-04-19,12,BEAUTY,1.0,6.106969259243272
2016-04-19,12,BEVERAGES,2344.0,1643.2763154194117
2016-04-19,12,BOOKS,0.0,6.106969259243272
2016-04-19,12,BREAD/BAKERY,152.0,180.7861815039577
2016-04-19,12,CELEBRATION,3.0,15.361345200220569
2016-04-19,12,CLEANING,1193.0,897.9507065223387
2016-04-19,12,DAIRY,452.0,456.86913134529584
2016-04-19,12,DELI,194.0,229.70327787828873
2016-04-19,12,EGGS,55.0,74.51582575288148
2016-04-19,12,FROZEN FOODS,45.0,62.182457659627175
2016-04-19,12,GROCERY I,5100.0,2980.333806879553
2016-04-19,12,GROCERY II,5.0,14.938607592748895
2016-04-19,12,HARDWARE,5.0,6.176895189639424
2016-04-19,12,HOME AND KITCHEN I,7.0,15.629477461126214
2016-04-19,12,HOME AND KITCHEN II,19.0,15.971321978637263
2016-04-19,12,HOME APPLIANCES,0.0,6.106969259243272
2016-04-19,12,HOME CARE,382.0,182.81006390013079
2016-04-19,12,LADIESWEAR,0.0,6.106969259243272
2016-04-19,12,LAWN AND GARDEN,0.0,6.106969259243272
2016-04-19,12,LINGERIE,3.0,12.461842483762211
2016-04-19,12,"LIQUOR,WINE,BEER",33.0,38.68080864678711
2016-04-19,12,MAGAZINES,0.0,6.176895189639424
2016-04-19,12,MEATS,159.336,153.25138929091628
2016-04-19,12,PERSONAL CARE,483.0,185.88356214695224
