date,store_nbr,family,sales_true,sales_pred
2017-01-13,54,HOME AND KITCHEN II,7.0,12.176285678267561
2017-01-13,54,HOME APPLIANCES,0.0,4.317524018557435
2017-01-13,54,HOME CARE,146.0,213.40115038705554
2017-01-13,54,LADIESWEAR,0.0,2.7023579531872883
2017-01-13,54,LAWN AND GARDEN,0.0,2.623691457226016
2017-01-13,54,LINGERIE,1.0,8.303120426073008
2017-01-13,54,"LIQUOR,WINE,BEER",21.0,54.66891641712073
2017-01-13,54,MAGAZINES,3.0,2.6493592517764455
2017-01-13,54,MEATS,62.387,67.16822576413455
2017-01-13,54,PERSONAL CARE,194.0,217.42861146230203
2017-01-13,54,PET SUPPLIES,0.0,2.6493592517764455
2017-01-13,54,PLAYERS AND ELECTRONICS,5.0,7.320822091339664
2017-01-13,54,POULTRY,51.28,114.6991438559352
2017-01-13,54,PREPARED FOODS,74.0,100.43969318709065
2017-01-13,54,PRODUCE,675.115,623.8344191467729
2017-01-13,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.623691457226016
2017-01-13,54,BEAUTY,1.0,2.6493592517764455
2017-01-13,54,BABY CARE,0.0,2.623691457226016
2017-01-13,54,AUTOMOTIVE,12.0,9.200370190609817
2017-01-13,5,SEAFOOD,10.905,17.27444760737177
2017-01-13,5,BEAUTY,7.0,10.667885815060004
2017-01-13,5,BEVERAGES,1866.0,2536.9423565885468
2017-01-13,5,BOOKS,1.0,2.0382777901222084
2017-01-13,5,BREAD/BAKERY,352.826,372.76523509495286
2017-01-13,5,CELEBRATION,39.0,23.595979812954965
2017-01-13,5,CLEANING,884.0,1067.896333527112
2017-01-13,5,DAIRY,535.0,1201.7279680987112
2017-01-13,5,DELI,224.895,801.8816477790397
2017-01-13,5,EGGS,71.0,582.0685512207882
2017-01-13,5,FROZEN FOODS,88.0,472.1577172085066
2017-01-13,5,GROCERY I,2561.0,4013.2278308653736
2017-01-13,5,GROCERY II,12.0,36.39751478562113
2017-01-13,5,HARDWARE,0.0,1.4237527858575163
2017-01-13,5,HOME AND KITCHEN I,44.0,88.14533159930818
2017-01-13,5,AUTOMOTIVE,0.0,6.79080773962238
2017-01-13,5,HOME AND KITCHEN II,20.0,20.11707899556353
2017-01-13,5,HOME CARE,203.0,239.57198533609437
2017-01-13,5,LADIESWEAR,2.0,11.079395702514603
2017-01-13,5,LAWN AND GARDEN,13.0,9.107216069577191
2017-01-13,5,LINGERIE,11.0,12.14606060712407
2017-01-13,5,"LIQUOR,WINE,BEER",91.0,121.72094406547342
2017-01-13,5,MAGAZINES,8.0,7.9752255312972125
2017-01-13,5,MEATS,350.448,801.3592051885605
2017-01-13,5,PERSONAL CARE,245.0,312.38700240648416
2017-01-13,5,PET SUPPLIES,11.0,8.031727151968994
2017-01-13,5,PLAYERS AND ELECTRONICS,6.0,11.10431784392199
2017-01-13,5,POULTRY,300.768,776.751811624162
2017-01-13,5,PREPARED FOODS,68.027,105.4442055234793
2017-01-13,5,PRODUCE,1406.183,1435.7853856395316
2017-01-13,5,SCHOOL AND OFFICE SUPPLIES,2.0,1.398084991307087
2017-01-13,5,HOME APPLIANCES,0.0,2.0382777901222084
2017-01-13,40,AUTOMOTIVE,4.0,7.913034142725849
2017-01-13,54,SEAFOOD,2.0,3.4215691958760317
2017-01-13,37,SCHOOL AND OFFICE SUPPLIES,0.0,10.97925192810061
2017-01-13,31,BABY CARE,1.0,3.1498445249101223
2017-01-13,31,BEAUTY,3.0,9.78858817724381
2017-01-13,31,BEVERAGES,1848.0,2873.532365072225
2017-01-13,31,BOOKS,0.0,3.124176730359693
2017-01-13,31,BREAD/BAKERY,353.0,470.0605889990094
2017-01-13,31,CELEBRATION,17.0,9.607890636922662
2017-01-13,31,CLEANING,1080.0,1727.3914327409768
2017-01-13,31,DAIRY,573.0,1269.0943588563123
2017-01-13,31,DELI,255.02,791.8275736078635
2017-01-13,31,EGGS,161.0,264.17776830728997
2017-01-13,31,FROZEN FOODS,76.298004,329.5308455536732
2017-01-13,31,GROCERY I,3157.0,4289.379275978534
2017-01-13,31,GROCERY II,5.0,16.070062347771284
2017-01-13,31,HARDWARE,0.0,3.1498445249101223
2017-01-13,31,HOME AND KITCHEN I,14.0,49.735872817559255
2017-01-13,31,HOME AND KITCHEN II,24.0,22.782828699119136
2017-01-13,31,HOME APPLIANCES,0.0,4.818009291691112
2017-01-13,31,HOME CARE,207.0,325.63360431037506
2017-01-13,31,LADIESWEAR,0.0,3.2285110208713945
2017-01-13,31,LAWN AND GARDEN,2.0,4.8436770862415415
2017-01-13,31,LINGERIE,3.0,9.583058847164352
2017-01-13,31,"LIQUOR,WINE,BEER",15.0,82.48337089766954
2017-01-13,31,MAGAZINES,0.0,3.1498445249101223
2017-01-13,31,MEATS,271.496,325.746298894941
2017-01-13,31,PERSONAL CARE,268.0,392.72375418701256
2017-01-13,31,PET SUPPLIES,2.0,4.8436770862415415
2017-01-13,31,PLAYERS AND ELECTRONICS,5.0,11.340794393021895
2017-01-13,31,POULTRY,115.163,443.3405868218981
2017-01-13,31,PREPARED FOODS,59.0,104.12090302118304
2017-01-13,31,AUTOMOTIVE,1.0,10.90205804754953
2017-01-13,12,SEAFOOD,1.0,8.755832011722191
2017-01-13,12,SCHOOL AND OFFICE SUPPLIES,0.0,4.326924620036436
2017-01-13,12,PRODUCE,317.865,349.1205357426111
2017-01-13,12,AUTOMOTIVE,3.0,10.444087226595002
2017-01-13,12,BABY CARE,0.0,4.326924620036436
2017-01-13,12,BEAUTY,2.0,6.924509183717646
2017-01-13,12,BEVERAGES,1587.0,1870.8134256939074
2017-01-13,12,BOOKS,0.0,4.326924620036436
2017-01-13,12,BREAD/BAKERY,146.0,141.02341567778137
2017-01-13,12,CELEBRATION,27.0,11.991574023115447
2017-01-13,12,CLEANING,718.0,1261.6870794385086
2017-01-13,12,DAIRY,375.0,397.33460774220765
2017-01-13,12,DELI,272.0,731.4453507226112
2017-01-13,12,EGGS,24.0,77.84662660610172
2017-01-13,12,FROZEN FOODS,57.014,140.49919375886714
2017-01-13,12,GROCERY I,2402.0,2924.1699795369736
2017-01-13,12,GROCERY II,6.0,11.078803805890743
2017-01-13,31,PRODUCE,967.79297,1223.1326830468279
2017-01-13,12,HARDWARE,0.0,4.352592414586866
2017-01-13,12,HOME AND KITCHEN II,17.0,13.32781481669997
2017-01-13,12,HOME APPLIANCES,0.0,4.352592414586866
2017-01-13,12,HOME CARE,135.0,169.49744601611803
2017-01-13,12,LADIESWEAR,0.0,4.405591115997709
2017-01-13,12,LAWN AND GARDEN,0.0,4.326924620036436
2017-01-13,12,LINGERIE,2.0,6.18393024881766
2017-01-13,12,"LIQUOR,WINE,BEER",56.0,77.57634630147226
2017-01-13,12,MAGAZINES,2.0,4.352592414586866
2017-01-13,12,MEATS,117.573,160.27764951345026
2017-01-13,12,PERSONAL CARE,143.0,230.48805424484956
2017-01-13,12,PET SUPPLIES,1.0,4.352592414586866
2017-01-13,12,PLAYERS AND ELECTRONICS,4.0,6.4692936570049255
2017-01-13,12,POULTRY,159.767,601.2601345815923
2017-01-13,12,PREPARED FOODS,36.0,65.62353153304412
2017-01-13,12,HOME AND KITCHEN I,38.0,22.547454713636284
2017-01-13,31,SCHOOL AND OFFICE SUPPLIES,2.0,4.818009291691112
2017-01-13,37,SEAFOOD,22.653,42.34452546878214
2017-01-13,34,AUTOMOTIVE,2.0,11.267166060782415
2017-01-13,37,BABY CARE,0.0,10.97925192810061
2017-01-13,37,BEAUTY,4.0,15.363803352622767
2017-01-13,37,BEVERAGES,3187.0,3335.910499536171
2017-01-13,37,BOOKS,0.0,10.97925192810061
2017-01-13,37,BREAD/BAKERY,633.485,570.5839124612529
2017-01-13,37,CELEBRATION,3.0,21.922279600110755
2017-01-13,37,CLEANING,864.0,1074.6007315527684
2017-01-13,37,DAIRY,992.0,1509.1301140582125
2017-01-13,37,DELI,151.041,700.8592594735871
2017-01-13,37,EGGS,135.0,633.2718724153585
2017-01-13,37,FROZEN FOODS,186.075,346.4916148402712
2017-01-13,37,GROCERY I,3791.0,4281.422708428459
2017-01-13,37,GROCERY II,20.0,44.3785364808482
2017-01-13,37,HOME AND KITCHEN I,85.0,72.15056853145262
2017-01-13,37,HOME AND KITCHEN II,26.0,32.85166373733432
2017-01-13,37,HOME APPLIANCES,0.0,10.97925192810061
2017-01-13,37,HOME CARE,219.0,267.2482198031451
2017-01-13,37,LADIESWEAR,18.0,30.597007990467034
2017-01-13,37,LAWN AND GARDEN,31.0,32.28189087311836
2017-01-13,37,LINGERIE,7.0,15.677352838640047
2017-01-13,37,"LIQUOR,WINE,BEER",154.0,202.22044169686777
2017-01-13,37,MAGAZINES,13.0,13.261240956766642
2017-01-13,37,MEATS,353.727,742.1719084942608
2017-01-13,37,PERSONAL CARE,245.0,290.68429999070236
2017-01-13,37,PET SUPPLIES,9.0,18.32852932151269
2017-01-13,37,PLAYERS AND ELECTRONICS,8.0,20.395278638598768
2017-01-13,37,POULTRY,334.947,772.0892468132199
2017-01-13,37,PREPARED FOODS,155.27,172.8461549219934
2017-01-13,37,PRODUCE,2747.152,2804.0390700329976
2017-01-13,37,AUTOMOTIVE,0.0,11.63962439385125
2017-01-13,34,SEAFOOD,0.0,11.282270164557985
2017-01-13,37,HARDWARE,3.0,11.63962439385125
2017-01-13,34,PRODUCE,655.527,808.852426129369
2017-01-13,34,SCHOOL AND OFFICE SUPPLIES,4.0,10.11471487857267
2017-01-13,34,BABY CARE,0.0,7.407695165437133
2017-01-13,34,BEAUTY,4.0,14.006491693667613
2017-01-13,34,BEVERAGES,2551.0,3210.193394328492
2017-01-13,34,BOOKS,0.0,6.772990494236922
2017-01-13,34,BREAD/BAKERY,533.0,648.0991857007948
2017-01-13,34,CELEBRATION,5.0,15.61215817278054
2017-01-13,34,CLEANING,865.0,1353.6306360331707
2017-01-13,34,DAIRY,646.0,925.6780619510131
2017-01-13,34,DELI,208.151,745.4495083830755
2017-01-13,34,EGGS,271.0,178.60489437780555
2017-01-13,34,FROZEN FOODS,88.29,325.49667097759993
2017-01-13,34,GROCERY I,3272.248,4572.173338247921
2017-01-13,34,GROCERY II,6.0,20.1411826759051
2017-01-13,34,HARDWARE,2.0,6.798658288787351
2017-01-13,31,SEAFOOD,4.0,6.8329985151445385
2017-01-13,34,HOME AND KITCHEN II,59.0,33.867785930556295
2017-01-13,34,HOME AND KITCHEN I,186.0,106.33196834004963
2017-01-13,34,POULTRY,125.295,404.34672789547625
2017-01-13,34,PLAYERS AND ELECTRONICS,4.0,15.448985105330735
2017-01-13,34,PET SUPPLIES,2.0,6.772990494236922
2017-01-13,34,PERSONAL CARE,469.0,361.8087756303566
2017-01-13,34,MEATS,161.839,182.81523182536412
2017-01-13,34,MAGAZINES,0.0,8.49249085011877
2017-01-13,34,PREPARED FOODS,23.864,70.30045873892612
2017-01-13,34,LINGERIE,0.0,13.909838828656916
2017-01-13,34,LAWN AND GARDEN,16.0,15.145127107502674
2017-01-13,34,LADIESWEAR,6.0,12.875881776656627
2017-01-13,34,HOME CARE,247.0,240.40323010183818
2017-01-13,34,HOME APPLIANCES,3.0,7.407695165437133
2017-01-13,34,"LIQUOR,WINE,BEER",115.0,101.09853824857805
2017-01-14,44,GROCERY II,70.0,148.53925770021772
2017-01-14,44,GROCERY I,15784.0,16256.740827505106
2017-01-14,44,FROZEN FOODS,820.32,1166.3968471063702
2017-01-14,44,EGGS,834.0,797.3320729234063
2017-01-14,44,BEAUTY,26.0,49.36227568384237
2017-01-14,44,DELI,705.683,850.8823786452995
2017-01-14,44,CELEBRATION,39.0,60.199818067134515
2017-01-14,44,CLEANING,3386.0,3960.4322345657524
2017-01-14,44,BREAD/BAKERY,2350.582,2100.0858556566654
2017-01-14,44,BOOKS,2.0,19.741612145078136
2017-01-14,44,BEVERAGES,17159.0,16126.446798713974
2017-01-14,44,HARDWARE,5.0,25.269704341056354
2017-01-14,44,DAIRY,4136.0,4167.342602798744
2017-01-14,44,HOME AND KITCHEN I,221.0,297.94611582593694
2017-01-14,44,MAGAZINES,43.0,42.20415811958583
2017-01-14,44,HOME APPLIANCES,6.0,16.51825302867212
2017-01-14,44,HOME CARE,1130.0,1052.27860265045
2017-01-14,44,LADIESWEAR,49.0,45.59455761483804
2017-01-14,44,LAWN AND GARDEN,26.0,48.38683308138047
2017-01-14,44,LINGERIE,32.0,32.58260831054031
2017-01-14,44,"LIQUOR,WINE,BEER",457.0,735.2610916985801
2017-01-14,44,MEATS,1465.728,1308.5634915000433
2017-01-14,44,PERSONAL CARE,1085.0,1132.4046404174746
2017-01-14,44,PET SUPPLIES,47.0,56.797815686424826
2017-01-14,44,PLAYERS AND ELECTRONICS,59.0,74.17754380590816
2017-01-14,44,POULTRY,1854.382,1690.2319451449814
2017-01-14,44,PREPARED FOODS,640.399,597.1888575022863
2017-01-14,44,PRODUCE,13239.713,12192.091300138192
2017-01-14,44,BABY CARE,0.0,14.514958322511916
2017-01-14,44,HOME AND KITCHEN II,148.0,140.78125312756063
2017-01-14,44,SCHOOL AND OFFICE SUPPLIES,23.0,27.557747844371534
2017-01-14,40,BEAUTY,2.0,14.044272823371614
2017-01-14,40,SCHOOL AND OFFICE SUPPLIES,0.0,5.896631659562388
2017-01-14,44,SEAFOOD,165.414,140.03660249892056
2017-01-14,40,BEVERAGES,4003.0,4899.250190818664
2017-01-14,40,BOOKS,0.0,5.896631659562388
2017-01-14,40,BREAD/BAKERY,380.0,420.9735489146303
2017-01-14,40,CELEBRATION,11.0,14.570742445654787
2017-01-14,40,CLEANING,1783.0,2109.769768157298
2017-01-14,40,DAIRY,719.0,953.1926124700507
2017-01-14,40,DELI,324.0,317.9882169648791
2017-01-14,40,EGGS,171.0,197.05077229764018
2017-01-14,40,FROZEN FOODS,116.503,713.7469024284662
2017-01-14,40,GROCERY I,5509.0,6246.090938079419
2017-01-14,40,GROCERY II,9.0,23.623919412622797
2017-01-14,40,HARDWARE,0.0,8.073213507038076
2017-01-14,40,HOME AND KITCHEN I,43.0,95.68546292894689
2017-01-14,40,HOME AND KITCHEN II,32.0,36.217683673076294
2017-01-14,40,HOME APPLIANCES,0.0,5.896631659562388
2017-01-14,40,HOME CARE,342.0,403.06609857126006
2017-01-14,40,LADIESWEAR,0.0,5.97529815552366
2017-01-14,40,LAWN AND GARDEN,0.0,5.922299454112817
2017-01-14,40,LINGERIE,10.0,14.637966345765733
2017-01-14,40,"LIQUOR,WINE,BEER",236.0,344.86015849949575
2017-01-14,40,MAGAZINES,2.0,8.073213507038076
2017-01-14,40,MEATS,166.087,171.18153611803612
2017-01-14,40,PERSONAL CARE,791.0,535.7779541629827
2017-01-14,40,PET SUPPLIES,4.0,11.512360892343679
2017-01-14,40,PLAYERS AND ELECTRONICS,5.0,15.676810589979993
2017-01-14,40,POULTRY,163.694,240.27030412194696
2017-01-14,40,PREPARED FOODS,40.0,82.1107179717996
2017-01-14,40,PRODUCE,1234.514,1067.9183352267369
2017-01-14,40,SEAFOOD,2.0,15.108284438641022
2017-01-14,5,AUTOMOTIVE,7.0,10.834786276768625
2017-01-14,5,SEAFOOD,14.552,16.054998334574236
2017-01-14,5,BEAUTY,4.0,14.742837380762523
2017-01-14,54,BOOKS,0.0,9.38423245838942
2017-01-14,54,BREAD/BAKERY,242.0,274.65054171712706
2017-01-14,54,CELEBRATION,12.0,17.1231871738745
2017-01-14,54,CLEANING,1213.0,1329.2624352242337
2017-01-14,54,DAIRY,293.0,362.7469078430662
2017-01-14,54,DELI,274.0,304.2738436486645
2017-01-14,54,EGGS,42.0,120.16764933112637
2017-01-14,54,FROZEN FOODS,71.47,389.8496370889063
2017-01-14,54,GROCERY I,3056.0,4731.592631017524
2017-01-14,54,GROCERY II,7.0,25.292176327064
2017-01-14,54,HARDWARE,3.0,11.580993972800627
2017-01-14,54,HOME AND KITCHEN I,64.0,64.82150124236045
2017-01-14,54,HOME AND KITCHEN II,8.0,27.129000939951027
2017-01-14,54,HOME APPLIANCES,1.0,9.38423245838942
2017-01-14,54,HOME CARE,262.0,256.63357888667963
2017-01-14,54,LADIESWEAR,0.0,9.462898954350692
2017-01-14,54,LAWN AND GARDEN,0.0,9.38423245838942
2017-01-14,54,LINGERIE,2.0,13.524165549704378
2017-01-14,54,"LIQUOR,WINE,BEER",61.0,103.44661001369036
2017-01-14,54,MAGAZINES,3.0,9.409900252939849
2017-01-14,54,MEATS,52.26,82.68108831066934
2017-01-14,54,PERSONAL CARE,237.0,283.43655889118304
2017-01-14,54,PET SUPPLIES,0.0,9.409900252939849
2017-01-14,54,PLAYERS AND ELECTRONICS,7.0,16.77345412195797
2017-01-14,54,POULTRY,80.393,144.95809484481893
2017-01-14,54,PREPARED FOODS,54.0,100.36599464500426
2017-01-14,54,PRODUCE,722.383,777.7186851302315
2017-01-14,54,SCHOOL AND OFFICE SUPPLIES,0.0,9.38423245838942
2017-01-14,54,SEAFOOD,1.0,12.454284117244356
2017-01-14,54,BEVERAGES,2055.0,2806.9693262757946
2017-01-14,54,BEAUTY,0.0,10.01893712958963
2017-01-14,54,BABY CARE,0.0,9.38423245838942
2017-01-14,54,AUTOMOTIVE,11.0,17.36666992145797
2017-01-14,5,BEVERAGES,2264.0,2611.7314677442055
2017-01-14,5,BOOKS,2.0,6.234795974272117
2017-01-14,5,BREAD/BAKERY,339.601,400.88845496108877
2017-01-14,5,CELEBRATION,28.0,20.851147157292417
2017-01-14,5,CLEANING,1103.0,1250.874744879829
2017-01-14,5,DAIRY,611.0,1244.234018509008
2017-01-14,5,DELI,227.043,299.12209608224885
2017-01-14,5,EGGS,86.0,120.89113769711662
2017-01-14,5,FROZEN FOODS,127.216,414.61734371006906
2017-01-14,5,GROCERY I,3558.0,4418.995356146296
2017-01-14,5,GROCERY II,50.0,39.40873200890803
2017-01-14,5,HARDWARE,0.0,5.564867931443644
2017-01-14,5,HOME AND KITCHEN I,62.0,71.96982514234281
2017-01-14,5,HOME AND KITCHEN II,20.0,29.261082275052388
2017-01-14,5,BABY CARE,1.0,8.138947847919326
2017-01-14,5,HOME APPLIANCES,0.0,11.125395490449876
2017-01-14,5,LADIESWEAR,7.0,15.68690373784625
2017-01-14,5,LAWN AND GARDEN,12.0,13.929788254741027
2017-01-14,5,LINGERIE,6.0,17.598486430238268
2017-01-14,5,"LIQUOR,WINE,BEER",127.0,149.1443858498563
2017-01-14,5,MAGAZINES,13.0,12.986213421666207
2017-01-14,5,MEATS,294.228,282.87099251993106
2017-01-14,5,PERSONAL CARE,321.0,360.05764049834175
2017-01-14,5,PET SUPPLIES,1.0,9.27124621756036
2017-01-14,5,PLAYERS AND ELECTRONICS,6.0,16.434009623778934
2017-01-14,5,POULTRY,284.637,287.0295117799545
2017-01-14,5,PREPARED FOODS,77.826,118.9782164071359
2017-01-14,5,PRODUCE,1552.601,1540.2181979449833
2017-01-14,5,SCHOOL AND OFFICE SUPPLIES,0.0,5.539200136893214
2017-01-14,40,BABY CARE,0.0,5.896631659562388
2017-01-14,5,HOME CARE,255.0,299.802924101703
2017-01-14,40,AUTOMOTIVE,5.0,12.09572232200685
2017-01-14,44,AUTOMOTIVE,31.0,38.314955935769945
2017-01-14,37,SCHOOL AND OFFICE SUPPLIES,1.0,12.740294682203853
2017-01-14,31,BABY CARE,2.0,9.591532410650245
2017-01-14,31,BEAUTY,5.0,20.102533347545375
2017-01-14,31,BEVERAGES,2729.0,4352.446845833872
2017-01-14,31,BOOKS,0.0,9.591532410650245
2017-01-14,31,BREAD/BAKERY,544.0,598.6208879867877
2017-01-14,31,CELEBRATION,9.0,20.370528834845004
2017-01-14,31,CLEANING,1725.0,2436.5661763364465
2017-01-14,31,DAIRY,882.0,1454.4146949326803
2017-01-14,31,DELI,297.23,374.0415640364254
2017-01-14,31,EGGS,283.0,321.01507979751585
2017-01-14,31,FROZEN FOODS,185.871,855.6152295477173
2017-01-14,31,GROCERY I,4620.248,6395.691370667361
2017-01-14,31,GROCERY II,7.0,39.321603649997144
2017-01-14,31,HARDWARE,1.0,9.591532410650245
2017-01-14,31,HOME AND KITCHEN I,86.0,77.16868841044584
2017-01-14,31,HOME AND KITCHEN II,26.0,55.97063801054651
2017-01-14,31,HOME APPLIANCES,0.0,9.591532410650245
2017-01-14,31,HOME CARE,329.0,409.89728211326104
2017-01-14,31,LADIESWEAR,0.0,9.695866701161947
2017-01-14,31,LAWN AND GARDEN,1.0,9.617200205200675
2017-01-14,31,LINGERIE,15.0,20.221365348936843
2017-01-14,31,"LIQUOR,WINE,BEER",30.0,143.1075992618607
2017-01-14,31,MAGAZINES,3.0,10.251904876400886
2017-01-14,31,MEATS,342.66602,409.98474401628204
2017-01-14,31,PERSONAL CARE,443.0,584.217507090366
2017-01-14,31,PET SUPPLIES,2.0,15.443953315618046
2017-01-14,31,PLAYERS AND ELECTRONICS,9.0,20.88060408275902
2017-01-14,31,POULTRY,79.811,255.27253942620376
2017-01-14,31,PREPARED FOODS,102.982,164.72515950595837
2017-01-14,31,AUTOMOTIVE,9.0,18.845453489950614
2017-01-14,12,SEAFOOD,2.0,15.490185780512718
2017-01-14,12,SCHOOL AND OFFICE SUPPLIES,0.0,6.897010658097656
2017-01-14,12,PRODUCE,389.199,389.12761671987
2017-01-14,12,AUTOMOTIVE,7.0,14.286232321666205
2017-01-14,12,BABY CARE,0.0,6.922678452648086
2017-01-14,12,BEAUTY,1.0,9.494595221778809
2017-01-14,12,BEVERAGES,1948.0,2374.2902521240594
2017-01-14,12,BOOKS,0.0,6.897010658097656
2017-01-14,12,BREAD/BAKERY,159.0,185.84410483268263
2017-01-14,12,CELEBRATION,14.0,16.96782180079873
2017-01-14,12,CLEANING,979.0,1460.5313436025385
2017-01-14,12,DAIRY,505.0,497.8490549026079
2017-01-14,12,DELI,244.0,295.65016101677895
2017-01-14,12,EGGS,60.0,136.94277067888115
2017-01-14,12,FROZEN FOODS,66.0,524.304523600962
2017-01-14,12,GROCERY I,2649.0,3572.6178029019993
2017-01-14,12,GROCERY II,6.0,16.31325427091832
2017-01-14,31,PRODUCE,1445.4,1534.881338896372
2017-01-14,12,HARDWARE,0.0,7.557383123848297
2017-01-14,12,HOME AND KITCHEN II,14.0,20.354020219940935
2017-01-14,12,HOME APPLIANCES,0.0,6.922678452648086
2017-01-14,12,HOME CARE,204.0,212.57815590981153
2017-01-14,12,LADIESWEAR,0.0,6.975677154058928
2017-01-14,12,LAWN AND GARDEN,0.0,6.897010658097656
2017-01-14,12,LINGERIE,8.0,9.566239267682647
2017-01-14,12,"LIQUOR,WINE,BEER",40.0,107.9811602001767
2017-01-14,12,MAGAZINES,3.0,6.922678452648086
2017-01-14,12,MEATS,363.72,206.42278224649124
2017-01-14,12,PERSONAL CARE,211.0,288.4517950389245
2017-01-14,12,PET SUPPLIES,2.0,6.922678452648086
2017-01-14,12,PLAYERS AND ELECTRONICS,6.0,12.692793796678984
2017-01-14,12,POULTRY,153.534,208.9582056666759
2017-01-14,12,PREPARED FOODS,55.0,82.37233675822847
2017-01-14,12,HOME AND KITCHEN I,27.0,41.682133747029184
2017-01-14,31,SCHOOL AND OFFICE SUPPLIES,5.0,13.927204430412246
2017-01-14,37,SEAFOOD,29.496,25.498018600813793
2017-01-14,34,AUTOMOTIVE,4.0,14.192992170906848
2017-01-14,37,BEAUTY,8.0,20.53035132931973
2017-01-14,37,BEVERAGES,3883.0,3816.616112695117
2017-01-14,37,BOOKS,0.0,12.105590011003642
2017-01-14,37,BREAD/BAKERY,641.41,655.8696539077401
2017-01-14,37,CELEBRATION,17.0,23.36640762270298
2017-01-14,37,CLEANING,1165.0,1542.8732527368404
2017-01-14,37,DAIRY,1107.0,1719.430949682546
2017-01-14,37,DELI,186.184,242.40578458047557
2017-01-14,37,EGGS,168.0,186.67627493546735
2017-01-14,37,FROZEN FOODS,147.0,412.62796477658026
2017-01-14,37,GROCERY I,4189.0,4979.664944623725
2017-01-14,37,GROCERY II,41.0,51.51598076524971
2017-01-14,37,HOME AND KITCHEN I,57.0,72.54933927616895
2017-01-14,37,HOME AND KITCHEN II,13.0,26.76096322333558
2017-01-14,37,HOME APPLIANCES,1.0,12.079922216453213
2017-01-14,37,HOME CARE,295.0,307.09892323975816
2017-01-14,37,LADIESWEAR,35.0,38.69731216728712
2017-01-14,37,LAWN AND GARDEN,25.0,37.36567753164201
2017-01-14,37,LINGERIE,7.0,13.420175479234842
2017-01-14,37,"LIQUOR,WINE,BEER",193.0,204.74525248077674
2017-01-14,37,MAGAZINES,11.0,18.43723799855951
2017-01-14,37,MEATS,277.823,266.11132335104105
2017-01-14,37,PERSONAL CARE,339.0,368.67557055634865
2017-01-14,37,PET SUPPLIES,6.0,24.161104097746204
2017-01-14,37,PLAYERS AND ELECTRONICS,19.0,22.426740137717786
2017-01-14,37,POULTRY,300.273,307.5010634130393
2017-01-14,37,PREPARED FOODS,127.192,185.93353012661214
2017-01-14,37,PRODUCE,3021.273,3085.5007334992592
2017-01-14,31,SEAFOOD,6.0,24.258341029676558
2017-01-14,37,BABY CARE,0.0,12.079922216453213
2017-01-14,37,AUTOMOTIVE,5.0,14.27668373086442
2017-01-14,37,HARDWARE,3.0,14.27668373086442
2017-01-14,34,SCHOOL AND OFFICE SUPPLIES,7.0,13.706293298786989
2017-01-14,34,SEAFOOD,1.0,17.424950888341584
2017-01-14,34,BEAUTY,4.0,15.338566791920073
2017-01-14,34,BEVERAGES,3011.0,3905.8181860636832
2017-01-14,34,BOOKS,0.0,8.094430150679898
2017-01-14,34,BREAD/BAKERY,642.0,743.700406765907
2017-01-14,34,CELEBRATION,11.0,23.11334795421692
2017-01-14,34,CLEANING,1022.0,1621.7259421233066
2017-01-14,34,DAIRY,806.0,810.8487859316062
2017-01-14,34,DELI,269.281,318.4767956828732
2017-01-14,34,FROZEN FOODS,130.299,696.5259220566327
2017-01-14,34,GROCERY I,4334.737,5248.5226932168425
2017-01-14,34,GROCERY II,8.0,25.15543493412821
2017-01-14,34,HARDWARE,2.0,13.706293298786989
2017-01-14,34,HOME AND KITCHEN I,139.0,124.76142234641128
2017-01-14,34,HOME AND KITCHEN II,56.0,46.69036505847629
2017-01-14,34,EGGS,201.0,213.7144560955862
2017-01-14,34,BABY CARE,0.0,8.094430150679898
2017-01-14,34,HOME APPLIANCES,0.0,10.326415036719368
2017-01-14,34,PREPARED FOODS,52.0,78.66820810364396
2017-01-14,34,POULTRY,130.707,190.94836645929385
2017-01-14,34,PLAYERS AND ELECTRONICS,12.0,17.103532310721278
2017-01-14,34,PET SUPPLIES,4.0,10.300747242168939
2017-01-14,34,PERSONAL CARE,461.0,416.6028315433529
2017-01-14,34,MEATS,244.97,207.14957076715163
2017-01-14,34,PRODUCE,765.398,868.7403919245671
2017-01-14,34,"LIQUOR,WINE,BEER",70.0,127.37287721975554
2017-01-14,34,LINGERIE,3.0,15.083664396510017
2017-01-14,34,LAWN AND GARDEN,21.0,17.660938599797475
2017-01-14,34,LADIESWEAR,13.0,13.992373496605467
2017-01-14,34,HOME CARE,301.0,294.94254340576583
2017-01-14,34,MAGAZINES,2.0,8.790025988058801
2017-01-15,44,GROCERY II,94.0,126.44855110397765
2017-01-15,44,GROCERY I,17101.0,14715.778826112988
2017-01-15,44,FROZEN FOODS,654.218,1284.3929014177602
2017-01-15,44,EGGS,1006.0,770.3877586565927
2017-01-15,44,DELI,839.057,845.9089763868005
2017-01-15,44,DAIRY,4485.0,4638.9982464664845
2017-01-15,44,BREAD/BAKERY,2933.178,2278.427872282563
2017-01-15,44,CELEBRATION,39.0,55.07952697143952
2017-01-15,44,BOOKS,2.0,30.864648712675546
2017-01-15,44,BEVERAGES,19953.0,14507.2697161152
2017-01-15,44,BEAUTY,30.0,63.80862082591432
2017-01-15,44,HARDWARE,7.0,31.57946078009104
