fold,family_id,family_name,y_true,q05,q50,q95
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2191327
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6794136
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2713964
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5416589
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3392065
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8997464
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5524473
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4249108
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4413118
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.40293
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2486731
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.96765774
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7668397
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8506824
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0594187
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2175999
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2949463
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2526332
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.1027186
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9620644
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9219615
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9445277
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0582438
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1839335
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1762178
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0335736
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8151448
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5896159
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.4890449
4,0,AUTOMOTIVE,2.0,0.10250679,3.9581492,10.449671
4,0,AUTOMOTIVE,4.0,0.035733476,3.784641,10.214348
4,0,AUTOMOTIVE,3.0,0.0,3.544005,9.819737
4,0,AUTOMOTIVE,6.0,0.0,3.4178843,9.590105
4,0,AUTOMOTIVE,3.0,0.0,3.4729996,9.637936
4,0,AUTOMOTIVE,1.0,0.016587645,3.6905193,9.952909
4,0,AUTOMOTIVE,4.0,0.05649688,3.7323968,9.898799
4,0,AUTOMOTIVE,0.0,0.0,3.5056922,9.352507
4,0,AUTOMOTIVE,8.0,0.0,3.1313372,8.584316
4,0,AUTOMOTIVE,6.0,0.0,2.8476014,8.048431
4,0,AUTOMOTIVE,3.0,0.0,2.8258421,8.062185
4,0,AUTOMOTIVE,8.0,0.0,3.0849814,8.636519
4,0,AUTOMOTIVE,2.0,0.0,3.492397,9.478401
4,0,AUTOMOTIVE,3.0,0.0,3.8265805,10.18413
4,0,AUTOMOTIVE,3.0,0.080414705,4.051811,10.673723
4,0,AUTOMOTIVE,4.0,0.10336159,4.057468,10.7278185
4,0,AUTOMOTIVE,8.0,0.06987208,3.8946898,10.392238
4,0,AUTOMOTIVE,2.0,0.0,3.598084,9.735013
4,0,AUTOMOTIVE,2.0,0.0,3.4032826,9.255117
4,0,AUTOMOTIVE,1.0,0.0,3.4347453,9.226907
4,0,AUTOMOTIVE,2.0,0.0034758523,3.56912,9.427451
4,0,AUTOMOTIVE,2.0,0.09190532,3.793489,9.838815
4,0,AUTOMOTIVE,3.0,0.10328308,3.851472,9.953527
4,0,AUTOMOTIVE,4.0,0.027073964,3.712814,9.714398
4,0,AUTOMOTIVE,4.0,0.0,3.342311,9.049423
4,0,AUTOMOTIVE,7.0,0.0,2.7902675,8.014865
4,0,AUTOMOTIVE,8.0,0.0,2.44972,7.3924313
4,0,AUTOMOTIVE,5.0,0.0,2.5663702,7.6717815
4,0,AUTOMOTIVE,1.0,0.0,3.1525364,8.862248
4,0,AUTOMOTIVE,3.0,0.0,3.8904035,10.3314905
4,0,AUTOMOTIVE,6.0,0.16731249,4.3366456,11.220258
4,0,AUTOMOTIVE,3.0,0.12946618,4.1502295,10.865926
4,0,AUTOMOTIVE,7.0,0.0,3.5712938,9.756709
4,0,AUTOMOTIVE,3.0,0.0,3.1337893,8.900673
4,0,AUTOMOTIVE,3.0,0.0,3.1235855,8.837415
4,0,AUTOMOTIVE,2.0,0.0,3.4287524,9.359205
4,0,AUTOMOTIVE,6.0,0.13174284,3.954524,10.283753
4,0,AUTOMOTIVE,7.0,0.30981857,4.321675,10.926994
4,0,AUTOMOTIVE,3.0,0.3052509,4.2972145,10.878506
4,0,AUTOMOTIVE,2.0,0.0840893,3.8191946,10.004301
4,0,AUTOMOTIVE,3.0,0.0,3.3294427,9.12167
4,0,AUTOMOTIVE,2.0,0.0,3.1048744,8.734684
4,0,AUTOMOTIVE,8.0,0.0,3.253249,9.045436
4,0,AUTOMOTIVE,6.0,0.059818,4.0652814,10.639238
4,0,AUTOMOTIVE,3.0,0.3330192,4.675177,11.787753
4,0,AUTOMOTIVE,6.0,0.37388963,4.711087,11.847989
4,0,AUTOMOTIVE,2.0,0.10900437,4.0753016,10.63752
4,0,AUTOMOTIVE,0.0,0.0,3.4030433,9.363075
4,0,AUTOMOTIVE,6.0,0.0,3.1425738,8.865466
4,0,AUTOMOTIVE,2.0,0.0,3.3353572,9.218256
4,0,AUTOMOTIVE,4.0,0.0,3.8213992,10.089284
4,0,AUTOMOTIVE,11.0,0.06079664,4.042112,10.428063
4,0,AUTOMOTIVE,8.0,0.0,3.797284,9.911387
4,0,AUTOMOTIVE,9.0,0.0,3.3999135,9.211363
4,0,AUTOMOTIVE,3.0,0.0,3.3303342,9.21003
4,0,AUTOMOTIVE,2.0,0.0,3.8734503,10.392133
4,0,AUTOMOTIVE,4.0,0.27186203,4.722163,12.113639
4,0,AUTOMOTIVE,8.0,0.58947825,5.383068,13.404016
4,0,AUTOMOTIVE,12.0,0.67422956,5.4683175,13.552879
4,0,AUTOMOTIVE,1.0,0.5212208,5.0325475,12.707781
4,0,AUTOMOTIVE,5.0,0.31874543,4.527133,11.711324
4,2,BEAUTY,7.0,0.0,3.3024611,9.112045
4,2,BEAUTY,7.0,0.0,3.581184,9.712384
4,2,BEAUTY,4.0,0.003378898,3.6964986,9.948383
4,2,BEAUTY,1.0,0.26099157,4.2671995,11.108946
4,2,BEAUTY,8.0,0.402292,4.5377493,11.638307
4,2,BEAUTY,10.0,0.5235603,4.7978363,12.168486
4,2,BEAUTY,41.0,0.45631307,4.587094,11.72515
4,2,BEAUTY,4.0,0.28853452,4.1864514,10.894781
4,2,BEAUTY,6.0,0.5637638,5.0048246,12.641323
4,2,BEAUTY,5.0,1.2859122,6.8941107,16.565382
4,2,BEAUTY,3.0,2.189865,9.152637,21.291237
4,2,BEAUTY,2.0,2.749685,10.621239,24.622078
4,2,BEAUTY,3.0,2.6655314,10.584423,25.062332
4,2,BEAUTY,2.0,2.119182,9.353045,22.915556
4,2,BEAUTY,1.0,1.5200907,7.857732,19.81863
4,2,BEAUTY,8.0,0.71374774,5.8137846,15.212608
4,2,BEAUTY,5.0,0.17481314,4.6214485,12.33576
4,2,BEAUTY,1.0,0.13704468,4.8146505,12.415165
4,2,BEAUTY,7.0,0.46318257,5.8969955,14.340422
4,2,BEAUTY,11.0,1.0896199,7.5952473,17.504206
4,2,BEAUTY,0.0,1.2591813,8.148198,18.537338
4,2,BEAUTY,2.0,0.7889349,7.1947284,16.90436
4,2,BEAUTY,3.0,0.15819722,5.8407273,14.613104
4,2,BEAUTY,0.0,0.0,5.3096538,13.78963
4,2,BEAUTY,1.0,0.0,5.319689,13.796417
4,2,BEAUTY,0.0,0.37303934,6.097698,15.139612
4,2,BEAUTY,1.0,0.7409356,6.6658425,15.914057
4,2,BEAUTY,2.0,0.7440934,6.3672147,14.992097
4,2,BEAUTY,0.0,0.213851,4.935243,12.005016
4,2,BEAUTY,3.0,0.0,3.2196336,8.697811
4,2,BEAUTY,0.0,0.0,2.375026,7.2865324
4,2,BEAUTY,7.0,0.0,2.1464002,7.0819416
4,2,BEAUTY,0.0,0.0,2.8640585,8.696667
4,2,BEAUTY,6.0,0.0,3.6593087,10.425728
4,2,BEAUTY,0.0,0.0,4.091478,11.403954
4,2,BEAUTY,0.0,0.0,3.8040402,11.034771
4,2,BEAUTY,2.0,0.0,3.2516048,10.126766
4,2,BEAUTY,0.0,0.0,2.7892323,9.267261
4,2,BEAUTY,1.0,0.0,2.6705205,8.824084
4,2,BEAUTY,2.0,0.0,2.690332,8.55304
4,2,BEAUTY,2.0,0.0,2.8919969,8.655214
4,2,BEAUTY,3.0,0.0,2.5953894,7.8320045
4,2,BEAUTY,5.0,0.0,2.1375504,6.8817
4,2,BEAUTY,1.0,0.0,1.8879509,6.4883156
4,2,BEAUTY,1.0,0.0,1.6948563,6.2825656
4,2,BEAUTY,3.0,0.0,1.9982668,7.03078
4,2,BEAUTY,4.0,0.0,2.7931929,8.732678
4,2,BEAUTY,5.0,0.0,3.552106,10.266639
4,2,BEAUTY,8.0,0.024505533,3.8618367,10.886527
4,2,BEAUTY,7.0,0.0,3.13042,9.413429
4,2,BEAUTY,8.0,0.0,2.67822,8.511059
4,2,BEAUTY,9.0,0.0,2.9599771,8.942259
4,2,BEAUTY,8.0,0.20515823,3.9979434,10.847401
4,2,BEAUTY,11.0,0.7561838,5.2145457,13.096733
4,2,BEAUTY,8.0,1.1655782,6.085099,14.76328
4,2,BEAUTY,10.0,1.2141026,6.195195,15.088648
4,2,BEAUTY,2.0,1.0237234,5.8289843,14.555677
4,2,BEAUTY,5.0,0.69867694,5.1518455,13.290215
4,2,BEAUTY,3.0,0.6589132,5.1912885,13.390488
4,2,BEAUTY,3.0,0.8982093,5.888889,14.699069
4,2,BEAUTY,3.0,1.210632,6.728559,16.192694
4,6,CELEBRATION,10.0,4.9025974,16.664114,36.443626
4,6,CELEBRATION,14.0,3.6814203,13.557003,30.41761
4,6,CELEBRATION,10.0,2.8950474,11.517822,26.04347
4,6,CELEBRATION,5.0,2.7228637,11.19101,24.97991
4,6,CELEBRATION,11.0,3.030229,12.086521,26.24576
4,6,CELEBRATION,12.0,3.4309149,13.05565,27.47898
4,6,CELEBRATION,5.0,2.8507411,11.830886,24.654585
4,6,CELEBRATION,2.0,0.9806427,8.239748,18.085497
4,6,CELEBRATION,1.0,0.0,5.2283406,13.301454
4,6,CELEBRATION,6.0,0.0,4.422089,13.086397
4,6,CELEBRATION,6.0,0.0,5.668029,16.695469
4,6,CELEBRATION,6.0,0.0,8.144343,21.839867
4,6,CELEBRATION,12.0,0.2490739,9.47338,24.059038
4,6,CELEBRATION,14.0,0.0,7.704425,20.195374
4,6,CELEBRATION,4.0,0.0,4.6620336,13.965689
4,6,CELEBRATION,10.0,0.0,3.144624,10.779968
4,6,CELEBRATION,18.0,0.0,3.5706873,11.512478
4,6,CELEBRATION,12.0,0.0,5.6717052,15.608656
4,6,CELEBRATION,13.0,1.3728787,8.953984,21.689087
4,6,CELEBRATION,34.0,2.7099695,11.401678,26.003988
4,6,CELEBRATION,1.0,2.680109,10.8468685,24.930895
4,6,CELEBRATION,3.0,1.9716923,8.956206,21.573977
4,6,CELEBRATION,6.0,1.6945188,8.124509,19.905134
4,6,CELEBRATION,7.0,2.1989765,9.045674,21.462986
4,6,CELEBRATION,5.0,3.0844443,10.887813,24.73483
4,6,CELEBRATION,22.0,3.8800924,12.535375,27.585049
4,6,CELEBRATION,13.0,4.014588,12.744298,27.75455
4,6,CELEBRATION,2.0,3.476555,11.595899,25.58959
4,6,CELEBRATION,9.0,2.3604145,9.216019,20.751955
4,6,CELEBRATION,3.0,1.547177,7.8000884,17.883926
4,6,CELEBRATION,14.0,1.5578434,8.299221,18.906195
4,6,CELEBRATION,10.0,2.252414,10.22881,22.650694
4,6,CELEBRATION,14.0,3.0001621,12.154859,26.317085
4,6,CELEBRATION,11.0,3.0248663,12.354383,26.796806
4,6,CELEBRATION,12.0,2.0824263,10.253786,23.031507
4,6,CELEBRATION,5.0,1.037208,7.8851204,18.626436
4,6,CELEBRATION,12.0,0.7082986,7.1999564,17.344893
4,6,CELEBRATION,4.0,1.116099,8.185176,19.219166
4,6,CELEBRATION,10.0,2.2274003,10.63431,23.736296
4,6,CELEBRATION,2.0,3.2691278,12.729317,27.383705
4,6,CELEBRATION,8.0,3.3735547,12.640184,26.980389
4,6,CELEBRATION,1.0,2.2978718,9.957708,21.872066
4,6,CELEBRATION,6.0,1.1837044,7.394367,17.031765
4,6,CELEBRATION,10.0,0.78949547,6.683317,15.794732
4,6,CELEBRATION,10.0,1.1094483,7.609294,17.65012
4,6,CELEBRATION,16.0,1.8545376,9.306168,20.733213
4,6,CELEBRATION,20.0,2.2906353,10.185191,22.177485
4,6,CELEBRATION,15.0,2.1101048,9.764948,21.416693
4,6,CELEBRATION,17.0,1.5070757,8.458299,19.21053
4,6,CELEBRATION,8.0,1.1409372,7.7155895,18.10457
4,6,CELEBRATION,25.0,1.2875544,8.134702,19.11027
4,6,CELEBRATION,16.0,2.1395051,10.051788,22.80616
4,6,CELEBRATION,26.0,3.13953,12.124751,26.6502
4,6,CELEBRATION,21.0,3.6762252,13.195057,28.72375
4,6,CELEBRATION,24.0,3.4068635,12.483565,27.48412
4,6,CELEBRATION,13.0,3.056197,11.629438,25.998003
4,6,CELEBRATION,15.0,3.069288,11.672199,26.15061
4,6,CELEBRATION,9.0,3.4979606,12.808978,28.281319
4,6,CELEBRATION,6.0,4.245951,14.577618,31.56463
4,6,CELEBRATION,13.0,4.5808353,15.477363,33.2302
4,6,CELEBRATION,6.0,4.1580505,14.73686,31.793898
4,14,HARDWARE,1.0,0.0,0.0,3.0544522
4,14,HARDWARE,0.0,0.0,0.0,2.8472855
4,14,HARDWARE,0.0,0.0,0.0,2.7023253
4,14,HARDWARE,2.0,0.0,0.0,2.60668
4,14,HARDWARE,0.0,0.0,0.0,2.4950411
4,14,HARDWARE,0.0,0.0,0.0,2.4620955
4,14,HARDWARE,0.0,0.0,0.0,2.4578176
4,14,HARDWARE,4.0,0.0,0.0,2.4716046
4,14,HARDWARE,0.0,0.0,0.0,2.4458556
4,14,HARDWARE,0.0,0.0,0.0,2.5571585
4,14,HARDWARE,2.0,0.0,0.0,2.7469773
4,14,HARDWARE,2.0,0.0,0.0,3.0722928
4,14,HARDWARE,3.0,0.0,0.0,3.4094687
4,14,HARDWARE,2.0,0.0,0.13114858,3.6691592
4,14,HARDWARE,0.0,0.0,0.24495043,3.853967
4,14,HARDWARE,0.0,0.0,0.33251378,3.9706604
4,14,HARDWARE,1.0,0.0,0.29538804,3.8102417
4,14,HARDWARE,1.0,0.0,0.2769608,3.7049713
4,14,HARDWARE,1.0,0.0,0.35852003,3.8043969
4,14,HARDWARE,4.0,0.0,0.46297705,3.9507737
4,14,HARDWARE,5.0,0.0,0.5271033,4.0262256
4,14,HARDWARE,3.0,0.0,0.55626714,4.053311
4,14,HARDWARE,3.0,0.0,0.6627105,4.250605
4,14,HARDWARE,0.0,0.0,0.87476707,4.671677
4,14,HARDWARE,1.0,0.0,1.1839217,5.2944627
4,14,HARDWARE,0.0,0.0,1.473866,5.8586164
4,14,HARDWARE,1.0,0.0,1.6202003,6.116134
4,14,HARDWARE,2.0,0.0,1.603033,6.0327005
4,14,HARDWARE,0.0,0.0,1.4295238,5.621495
4,14,HARDWARE,0.0,0.0,1.1700287,5.0380177
4,14,HARDWARE,1.0,0.0,0.94387263,4.5295987
4,14,HARDWARE,2.0,0.0,0.74678266,4.0707884
4,14,HARDWARE,2.0,0.0,0.67681223,3.898425
4,14,HARDWARE,1.0,0.0,0.6992475,3.9553335
4,14,HARDWARE,3.0,0.0,0.7158374,4.051104
4,14,HARDWARE,2.0,0.0,0.6871915,4.092566
4,14,HARDWARE,1.0,0.0,0.6412025,4.121964
4,14,HARDWARE,4.0,0.0,0.69368374,4.347238
4,14,HARDWARE,2.0,0.0,0.83474576,4.7163444
4,14,HARDWARE,2.0,0.0,1.0546348,5.1758413
4,14,HARDWARE,4.0,0.0,1.2101778,5.45123
4,14,HARDWARE,2.0,0.0,1.1966077,5.3696012
4,14,HARDWARE,1.0,0.0,1.110008,5.1445284
4,14,HARDWARE,2.0,0.0,1.0197289,4.917243
4,14,HARDWARE,3.0,0.0,1.0847373,5.0099983
4,14,HARDWARE,4.0,0.0,1.3398438,5.494215
4,14,HARDWARE,1.0,0.0,1.6102982,5.9847865
4,14,HARDWARE,4.0,0.0,1.7318634,6.179767
4,14,HARDWARE,7.0,0.0,1.670304,6.0421305
4,14,HARDWARE,4.0,0.0,1.5499364,5.808132
4,14,HARDWARE,11.0,0.0,1.6099155,5.949726
4,14,HARDWARE,1.0,0.0,1.9309115,6.597836
4,14,HARDWARE,4.0,0.0,2.6451182,8.024315
4,14,HARDWARE,1.0,0.0,3.4280834,9.558085
4,14,HARDWARE,2.0,0.15958482,3.9395943,10.557339
4,14,HARDWARE,0.0,0.21760905,4.0140696,10.705729
4,14,HARDWARE,2.0,0.103619345,3.6971831,10.064643
4,14,HARDWARE,2.0,0.0,3.1717324,8.956132
4,14,HARDWARE,4.0,0.0,2.7620533,8.0298395
4,14,HARDWARE,2.0,0.0,2.430399,7.2336783
4,14,HARDWARE,1.0,0.0,2.3317037,6.9372973
4,19,LADIESWEAR,6.0,3.624135,13.093268,28.911743
4,19,LADIESWEAR,5.0,2.6997874,10.858959,25.183315
4,19,LADIESWEAR,6.0,1.2241881,7.2481785,18.238935
4,19,LADIESWEAR,6.0,0.51115197,5.5277224,14.627634
4,19,LADIESWEAR,2.0,0.43357936,5.454672,14.085942
4,19,LADIESWEAR,8.0,0.719943,6.2228894,15.087434
4,19,LADIESWEAR,15.0,0.949494,6.721212,15.448662
4,19,LADIESWEAR,8.0,0.46250972,5.6689796,13.055516
4,19,LADIESWEAR,5.0,0.0,3.5127459,9.095993
4,19,LADIESWEAR,3.0,0.0,2.1927679,7.233632
4,19,LADIESWEAR,2.0,0.0,2.7321835,9.018674
4,19,LADIESWEAR,9.0,0.0,4.7310276,13.342579
4,19,LADIESWEAR,9.0,0.22207615,6.9235544,17.614712
4,19,LADIESWEAR,3.0,0.7631873,7.6649666,18.836655
4,19,LADIESWEAR,2.0,0.5187907,6.466566,16.265911
4,19,LADIESWEAR,7.0,0.0,4.409743,11.947673
4,19,LADIESWEAR,9.0,0.0,3.1129107,9.065314
4,19,LADIESWEAR,10.0,0.0,3.2773814,9.111912
4,19,LADIESWEAR,6.0,0.33245453,4.8439207,11.965509
4,19,LADIESWEAR,12.0,1.4148213,7.150422,16.182043
4,19,LADIESWEAR,7.0,2.1124115,8.539747,18.727003
4,19,LADIESWEAR,5.0,1.8224356,7.787076,17.495077
4,19,LADIESWEAR,2.0,0.9156386,5.78222,14.033661
4,19,LADIESWEAR,4.0,0.29586068,4.4710045,11.746189
4,19,LADIESWEAR,1.0,0.27522397,4.5279574,11.92729
4,19,LADIESWEAR,3.0,0.7179775,5.5944343,13.916381
4,19,LADIESWEAR,12.0,1.291157,6.877789,16.217949
4,19,LADIESWEAR,12.0,1.6027889,7.4824057,17.18148
4,19,LADIESWEAR,5.0,1.2689197,6.684546,15.527284
4,19,LADIESWEAR,4.0,0.6679148,5.420561,13.096265
4,19,LADIESWEAR,3.0,0.28495884,4.788795,11.936102
4,19,LADIESWEAR,6.0,0.43315417,5.2607226,12.895552
4,19,LADIESWEAR,2.0,0.8214991,6.195981,14.701822
4,19,LADIESWEAR,12.0,1.126133,6.889166,16.037048
4,19,LADIESWEAR,13.0,1.1198483,6.8312235,15.978514
4,19,LADIESWEAR,1.0,0.77647847,6.011681,14.500642
4,19,LADIESWEAR,8.0,0.42238232,5.2009344,13.020331
4,19,LADIESWEAR,13.0,0.3170488,5.026382,12.722841
4,19,LADIESWEAR,13.0,0.6188639,5.754324,14.107286
4,19,LADIESWEAR,8.0,1.154771,6.96823,16.380478
4,19,LADIESWEAR,3.0,1.5912367,7.921337,18.17055
4,19,LADIESWEAR,15.0,1.6676574,8.031959,18.417524
4,19,LADIESWEAR,6.0,1.2970814,7.133918,16.790142
4,19,LADIESWEAR,3.0,0.8664717,6.169945,15.004932
4,19,LADIESWEAR,4.0,0.7769596,6.075765,14.856745
4,19,LADIESWEAR,3.0,1.1367216,6.987715,16.613386
4,19,LADIESWEAR,4.0,1.642226,8.13969,18.73724
4,19,LADIESWEAR,7.0,1.8086574,8.459185,19.218363
4,19,LADIESWEAR,18.0,1.4289286,7.5777817,17.471676
4,19,LADIESWEAR,5.0,0.8122531,6.220196,14.860623
4,19,LADIESWEAR,4.0,0.32899785,5.2680535,13.065264
4,19,LADIESWEAR,4.0,0.27795902,5.3563333,13.28795
4,19,LADIESWEAR,2.0,0.6581012,6.387041,15.306053
4,19,LADIESWEAR,3.0,1.2105917,7.707006,17.815199
4,19,LADIESWEAR,4.0,1.4749491,8.290226,18.922825
4,19,LADIESWEAR,11.0,1.2113336,7.649106,17.771317
4,19,LADIESWEAR,8.0,0.6739827,6.34807,15.347258
4,19,LADIESWEAR,6.0,0.09947604,4.9570165,12.629337
4,19,LADIESWEAR,8.0,0.0,4.3429003,11.3742485
4,19,LADIESWEAR,9.0,0.02001129,4.7931156,12.187508
4,19,LADIESWEAR,4.0,0.5677595,6.060582,14.554957
4,20,LAWN AND GARDEN,1.0,0.0,0.06140189,3.1537747
4,20,LAWN AND GARDEN,1.0,0.0,0.0,2.6223755
4,20,LAWN AND GARDEN,2.0,0.0,0.0,2.237105
4,20,LAWN AND GARDEN,2.0,0.0,0.0,2.2338088
4,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5151966
4,20,LAWN AND GARDEN,0.0,0.0,0.0,2.9301639
4,20,LAWN AND GARDEN,0.0,0.0,0.0,3.2460182
4,20,LAWN AND GARDEN,5.0,0.0,0.0,3.3502862
4,20,LAWN AND GARDEN,0.0,0.0,0.0,3.263888
4,20,LAWN AND GARDEN,0.0,0.0,0.0,3.3221176
4,20,LAWN AND GARDEN,0.0,0.0,0.046855778,3.518188
4,20,LAWN AND GARDEN,0.0,0.0,0.22701345,3.82064
4,20,LAWN AND GARDEN,1.0,0.0,0.3928845,4.0832386
4,20,LAWN AND GARDEN,4.0,0.0,0.4640115,4.153226
4,20,LAWN AND GARDEN,3.0,0.0,0.44399282,4.049966
4,20,LAWN AND GARDEN,3.0,0.0,0.80523115,4.737435
4,20,LAWN AND GARDEN,0.0,0.0,0.82205963,4.6776752
4,20,LAWN AND GARDEN,0.0,0.0,0.69839644,4.3662753
4,20,LAWN AND GARDEN,4.0,0.0,0.7029239,4.344134
4,20,LAWN AND GARDEN,0.0,0.0,0.8716663,4.6574802
4,20,LAWN AND GARDEN,0.0,0.0,1.1847019,5.2471704
4,20,LAWN AND GARDEN,0.0,0.0,1.4192421,5.6575065
4,20,LAWN AND GARDEN,0.0,0.0,1.3363458,5.4165564
4,20,LAWN AND GARDEN,0.0,0.0,0.93910265,4.577428
4,20,LAWN AND GARDEN,0.0,0.0,0.49533424,3.7006013
4,20,LAWN AND GARDEN,0.0,0.0,0.28367695,3.3131807
4,20,LAWN AND GARDEN,0.0,0.0,0.32432568,3.4331133
4,20,LAWN AND GARDEN,1.0,0.0,0.36084002,3.5209215
4,20,LAWN AND GARDEN,0.0,0.0,0.23687658,3.3031013
4,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8336744
4,20,LAWN AND GARDEN,0.0,0.0,0.0,2.3332417
4,20,LAWN AND GARDEN,4.0,0.0,0.0,1.9264622
4,20,LAWN AND GARDEN,10.0,0.0,0.0,1.9640688
4,20,LAWN AND GARDEN,8.0,0.0,0.0,2.59443
4,20,LAWN AND GARDEN,8.0,0.0,0.24802789,3.9429789
4,20,LAWN AND GARDEN,2.0,0.0,1.1299827,5.752187
4,20,LAWN AND GARDEN,9.0,0.0,2.0565915,7.641601
4,20,LAWN AND GARDEN,10.0,0.0,3.6038997,10.823405
4,20,LAWN AND GARDEN,6.0,0.27404207,4.335758,12.30306
4,20,LAWN AND GARDEN,12.0,0.38996872,4.3556514,12.309135
4,20,LAWN AND GARDEN,9.0,0.38210517,4.1404476,11.761849
4,20,LAWN AND GARDEN,8.0,0.43929034,4.158658,11.583593
4,20,LAWN AND GARDEN,12.0,0.6496728,4.5886445,12.158589
4,20,LAWN AND GARDEN,14.0,0.9648207,5.2986636,13.266134
4,20,LAWN AND GARDEN,2.0,1.7968204,7.338164,17.162937
4,20,LAWN AND GARDEN,2.0,2.2741504,8.475778,19.25803
4,20,LAWN AND GARDEN,14.0,2.1905253,8.3594,19.060257
4,20,LAWN AND GARDEN,14.0,1.7465765,7.5233603,17.54767
4,20,LAWN AND GARDEN,8.0,1.3395094,6.8263283,16.24925
4,20,LAWN AND GARDEN,8.0,1.1919214,6.7319984,16.032066
4,20,LAWN AND GARDEN,8.0,1.270076,7.1373377,16.708101
4,20,LAWN AND GARDEN,9.0,1.7416978,8.460396,19.199205
4,20,LAWN AND GARDEN,8.0,1.9201726,8.994688,20.089676
4,20,LAWN AND GARDEN,25.0,1.626549,8.484635,19.102146
4,20,LAWN AND GARDEN,18.0,1.1298496,7.572384,17.4833
4,20,LAWN AND GARDEN,9.0,0.86168873,7.2246146,17.014772
4,20,LAWN AND GARDEN,10.0,0.9607689,7.692389,18.068626
4,20,LAWN AND GARDEN,16.0,1.8218088,9.88499,22.472633
4,20,LAWN AND GARDEN,16.0,2.5178316,11.478502,25.51168
4,20,LAWN AND GARDEN,14.0,2.575027,11.603655,25.808016
4,20,LAWN AND GARDEN,19.0,2.1464214,10.690593,24.23449
4,21,LINGERIE,3.0,2.1296,8.662331,20.04334
4,21,LINGERIE,8.0,1.6856484,7.4923325,17.85265
4,21,LINGERIE,10.0,0.73184305,5.2406077,13.490488
4,21,LINGERIE,8.0,0.0031763837,3.6523015,10.26262
4,21,LINGERIE,16.0,0.0,3.2425697,9.295063
4,21,LINGERIE,1.0,0.0,3.9089408,10.406124
4,21,LINGERIE,6.0,0.38535294,5.1635695,12.648257
4,21,LINGERIE,5.0,0.74063075,6.069874,14.276106
4,21,LINGERIE,6.0,0.6204199,5.9293756,14.114857
4,21,LINGERIE,15.0,0.22885871,5.2326713,13.090436
4,21,LINGERIE,2.0,0.0,4.8095403,12.556653
4,21,LINGERIE,1.0,0.04871037,5.020107,13.103258
4,21,LINGERIE,2.0,0.39186126,5.7331877,14.439553
4,21,LINGERIE,7.0,0.75289243,6.333188,15.370147
4,21,LINGERIE,8.0,0.82670003,6.277498,15.019969
4,21,LINGERIE,2.0,0.66205525,5.740926,13.806176
4,21,LINGERIE,6.0,0.45215422,5.1727967,12.591578
4,21,LINGERIE,11.0,0.4852736,5.239748,12.693751
4,21,LINGERIE,12.0,0.46471,5.1739545,12.5019245
4,21,LINGERIE,2.0,0.5329715,5.3347425,12.788965
4,21,LINGERIE,9.0,0.6923896,5.7735662,13.711988
4,21,LINGERIE,3.0,0.9125551,6.365673,14.986143
4,21,LINGERIE,7.0,1.0745331,6.7718477,15.884002
4,21,LINGERIE,1.0,1.011015,6.608201,15.664378
4,21,LINGERIE,9.0,0.80304205,6.1017184,14.755328
