fold,family_id,family_name,y_true,q05,q50,q95
1,27,PLAYERS AND ELECTRONICS,5.0,1.4628527,7.4664264,17.45068
1,27,PLAYERS AND ELECTRONICS,10.0,2.1508029,8.9051485,20.175543
1,27,PLAYERS AND ELECTRONICS,17.0,2.34341,9.217564,20.555576
1,27,PLAYERS AND ELECTRONICS,9.0,2.0435092,8.520784,19.078773
1,27,PLAYERS AND ELECTRONICS,12.0,1.7024928,7.7976656,17.699654
1,27,PLAYERS AND ELECTRONICS,18.0,1.6372299,7.6839423,17.528088
1,27,PLAYERS AND ELECTRONICS,9.0,1.8827909,8.186053,18.41817
1,27,PLAYERS AND ELECTRONICS,8.0,2.1360884,8.753391,19.38553
1,27,PLAYERS AND ELECTRONICS,14.0,2.2662544,9.049526,19.76184
1,27,PLAYERS AND ELECTRONICS,8.0,2.194973,9.008458,19.61303
1,27,PLAYERS AND ELECTRONICS,16.0,2.07272,8.90714,19.478153
1,27,PLAYERS AND ELECTRONICS,5.0,1.9310355,8.770116,19.323933
1,27,PLAYERS AND ELECTRONICS,6.0,1.8830583,8.826962,19.56014
1,27,PLAYERS AND ELECTRONICS,8.0,1.9196528,9.018674,19.986507
1,27,PLAYERS AND ELECTRONICS,4.0,1.8038577,8.862795,19.699606
1,27,PLAYERS AND ELECTRONICS,5.0,1.5496073,8.35273,18.681843
1,27,PLAYERS AND ELECTRONICS,8.0,1.3322127,7.9759116,18.04048
1,27,PLAYERS AND ELECTRONICS,9.0,1.2575048,7.8753233,17.916985
1,27,PLAYERS AND ELECTRONICS,1.0,1.2003123,7.8642025,18.028128
1,27,PLAYERS AND ELECTRONICS,4.0,1.0065845,7.523693,17.464182
1,27,PLAYERS AND ELECTRONICS,7.0,0.69750345,6.920601,16.44404
1,27,PLAYERS AND ELECTRONICS,7.0,0.40369487,6.342544,15.56396
1,27,PLAYERS AND ELECTRONICS,8.0,0.20333625,5.936184,15.0475445
1,27,PLAYERS AND ELECTRONICS,4.0,0.19245118,5.921386,15.302944
1,27,PLAYERS AND ELECTRONICS,9.0,0.33733332,6.1437745,15.854977
1,27,PLAYERS AND ELECTRONICS,11.0,0.4675206,6.2633486,16.081884
1,27,PLAYERS AND ELECTRONICS,7.0,0.48408782,6.0601416,15.548673
1,27,PLAYERS AND ELECTRONICS,3.0,0.49807942,5.874914,15.08234
1,27,PLAYERS AND ELECTRONICS,7.0,0.6514815,6.018269,15.255179
1,27,PLAYERS AND ELECTRONICS,7.0,0.8802452,6.3474073,15.769753
1,27,PLAYERS AND ELECTRONICS,15.0,1.0652997,6.5971336,16.119894
1,27,PLAYERS AND ELECTRONICS,3.0,1.1059884,6.534977,15.802528
1,27,PLAYERS AND ELECTRONICS,7.0,1.1844362,6.6063714,15.80473
1,27,PLAYERS AND ELECTRONICS,5.0,1.2526941,6.711377,15.947962
1,27,PLAYERS AND ELECTRONICS,6.0,1.272428,6.687746,15.809271
1,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,3.1360793
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.0557532
1,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,3.0695548
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.1978283
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.10841057,3.5591042
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.32232076,3.969615
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.46218202,4.204535
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.4837267,4.187766
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.44232056,4.050437
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.29706806,3.723264
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.18396035,3.5015626
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.06421387,3.2704673
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.014857054,3.19335
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.07499024,3.30404
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.14091134,3.4050534
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.20032167,3.492266
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.12591287,3.316463
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.054348856,3.1845367
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.12475714,3.3578653
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.35812333,3.8379123
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.658936,4.434028
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.891446,4.8370705
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.9089292,4.781642
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.69066375,4.2632275
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.33722505,3.5117934
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.8292754
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5175095
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.680254
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.037313104,3.109002
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.18821299,3.4161136
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.21103874,3.455622
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.10221377,3.23514
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,2.9146812
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.8857982
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.08581236,3.2917583
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.39862156,3.8996994
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.62684804,4.285338
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.6606841,4.261925
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.5115123,3.9403322
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.36525637,3.6548352
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.34226865,3.6544979
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.3943324,3.7676067
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.46363413,3.8967018
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.5082217,3.9637663
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.4344462,3.81369
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.25091708,3.482328
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.13010591,3.2714725
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.112495124,3.267332
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.12921408,3.3157673
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.15681997,3.368322
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.14021933,3.3261766
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.10339871,3.2661433
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.069280565,3.2096398
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.07195711,3.2654853
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.15263438,3.4738665
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.23594081,3.6544821
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.24257168,3.6443205
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.12094572,3.374325
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.997532
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7766728
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.88903
1,0,AUTOMOTIVE,7.0,0.043901876,3.8878129,10.342273
1,0,AUTOMOTIVE,5.0,0.21378234,4.2580676,11.041983
1,0,AUTOMOTIVE,3.0,0.28581575,4.4138103,11.316499
1,0,AUTOMOTIVE,1.0,0.26750064,4.389506,11.281672
1,0,AUTOMOTIVE,0.0,0.25000066,4.380184,11.309594
1,0,AUTOMOTIVE,1.0,0.28427607,4.4536676,11.447573
1,0,AUTOMOTIVE,3.0,0.3222174,4.5300646,11.555429
1,0,AUTOMOTIVE,7.0,0.15431352,4.133643,10.666524
1,0,AUTOMOTIVE,0.0,0.0,3.3793135,9.1108055
1,0,AUTOMOTIVE,3.0,0.0,2.727311,7.89525
1,0,AUTOMOTIVE,2.0,0.0,2.5336385,7.705661
1,0,AUTOMOTIVE,1.0,0.0,2.8543906,8.531366
1,0,AUTOMOTIVE,10.0,0.0,3.3483374,9.617797
1,0,AUTOMOTIVE,6.0,0.0,3.6135688,10.085105
1,0,AUTOMOTIVE,5.0,0.0,3.505216,9.825056
1,0,AUTOMOTIVE,1.0,0.0,3.2179828,9.276175
1,0,AUTOMOTIVE,3.0,0.0,3.0594041,9.008411
1,0,AUTOMOTIVE,4.0,0.0,3.242056,9.388197
1,0,AUTOMOTIVE,4.0,0.022407621,3.763402,10.352607
1,0,AUTOMOTIVE,4.0,0.32232285,4.305136,11.238828
1,0,AUTOMOTIVE,7.0,0.44779038,4.510877,11.437891
1,0,AUTOMOTIVE,7.0,0.20929746,3.9680219,10.198003
1,0,AUTOMOTIVE,2.0,0.0,3.1344426,8.536047
1,0,AUTOMOTIVE,6.0,0.0,2.6076207,7.626912
1,0,AUTOMOTIVE,3.0,0.0,2.7473397,8.07527
1,0,AUTOMOTIVE,2.0,0.0,3.5119758,9.721538
1,0,AUTOMOTIVE,3.0,0.29853022,4.4135666,11.450873
1,0,AUTOMOTIVE,0.0,0.49247897,4.787361,12.026014
1,0,AUTOMOTIVE,3.0,0.29040053,4.322913,10.989059
1,0,AUTOMOTIVE,2.0,0.0,3.3283017,9.03351
1,0,AUTOMOTIVE,5.0,0.0,2.403205,7.2922964
1,0,AUTOMOTIVE,2.0,0.0,2.1491456,6.9161882
1,0,AUTOMOTIVE,3.0,0.0,2.5825906,7.855203
1,0,AUTOMOTIVE,1.0,0.0,3.2464373,9.138798
1,0,AUTOMOTIVE,1.0,0.0,3.5158944,9.549963
1,0,AUTOMOTIVE,1.0,0.0,3.079689,8.640018
1,0,AUTOMOTIVE,4.0,0.0,2.2968328,7.2115855
1,0,AUTOMOTIVE,3.0,0.0,1.6709545,6.1641817
1,0,AUTOMOTIVE,4.0,0.0,1.5921199,6.230896
1,0,AUTOMOTIVE,1.0,0.0,1.9020555,6.947506
1,0,AUTOMOTIVE,5.0,0.0,2.357448,7.82284
1,0,AUTOMOTIVE,1.0,0.0,2.5820305,8.139463
1,0,AUTOMOTIVE,3.0,0.0,2.4212577,7.721656
1,0,AUTOMOTIVE,11.0,0.0,2.0793476,7.046898
1,0,AUTOMOTIVE,2.0,0.0,1.7559721,6.4578686
1,0,AUTOMOTIVE,9.0,0.0,1.9774853,7.033161
1,0,AUTOMOTIVE,5.0,0.0,2.623546,8.334321
1,0,AUTOMOTIVE,4.0,0.0,3.4449089,9.865273
1,0,AUTOMOTIVE,5.0,0.19899465,4.0285025,10.84565
1,0,AUTOMOTIVE,8.0,0.2755353,4.1198387,10.860385
1,0,AUTOMOTIVE,2.0,0.17901085,3.8999531,10.341274
1,0,AUTOMOTIVE,4.0,0.11972591,3.7993283,10.115091
1,0,AUTOMOTIVE,1.0,0.08309275,3.740356,9.941235
1,0,AUTOMOTIVE,9.0,0.075677186,3.7464995,9.890078
1,0,AUTOMOTIVE,4.0,0.050544888,3.7392998,9.826079
1,0,AUTOMOTIVE,2.0,0.069851205,3.8644052,10.072033
1,0,AUTOMOTIVE,2.0,0.108057484,4.0434704,10.450082
1,0,AUTOMOTIVE,3.0,0.09763092,4.12792,10.655106
1,0,AUTOMOTIVE,4.0,0.0,3.9377904,10.295963
1,0,AUTOMOTIVE,4.0,0.0,3.515577,9.510416
1,0,AUTOMOTIVE,7.0,0.0,3.1381674,8.843061
1,2,BEAUTY,1.0,0.0,1.18398,4.967885
1,2,BEAUTY,0.0,0.0,1.4034767,5.5537796
1,2,BEAUTY,4.0,0.0,1.8841336,6.627161
1,2,BEAUTY,2.0,0.0,2.308281,7.5077763
1,2,BEAUTY,4.0,0.0,2.4235148,7.6692333
1,2,BEAUTY,2.0,0.0,2.1363335,7.036542
1,2,BEAUTY,2.0,0.0,1.7758389,6.3289213
1,2,BEAUTY,6.0,0.0,1.6732914,6.1618614
1,2,BEAUTY,5.0,0.0,1.6515088,6.0996203
1,2,BEAUTY,2.0,0.0,1.7801108,6.340563
1,2,BEAUTY,5.0,0.0,2.04961,6.870261
1,2,BEAUTY,2.0,0.0,2.3234372,7.389023
1,2,BEAUTY,4.0,0.0,2.4847932,7.6905274
1,2,BEAUTY,2.0,0.0,2.4967895,7.669962
1,2,BEAUTY,0.0,0.0,2.461311,7.5603013
1,2,BEAUTY,0.0,0.0,2.439203,7.483332
1,2,BEAUTY,2.0,0.0,2.4186645,7.3930383
1,2,BEAUTY,2.0,0.0,2.4046013,7.2968397
1,2,BEAUTY,0.0,0.0,2.3779385,7.16188
1,2,BEAUTY,2.0,0.0,2.2298927,6.8039865
1,2,BEAUTY,2.0,0.0,1.9376838,6.235569
1,2,BEAUTY,5.0,0.0,1.5763495,5.583735
1,2,BEAUTY,4.0,0.0,1.3464954,5.2508507
1,2,BEAUTY,4.0,0.0,1.4318383,5.557875
1,2,BEAUTY,4.0,0.0,1.7082038,6.2009673
1,2,BEAUTY,1.0,0.0,1.9955177,6.8145843
1,2,BEAUTY,4.0,0.0,2.1305637,7.0843744
1,2,BEAUTY,4.0,0.0,2.0997999,7.0011196
1,2,BEAUTY,7.0,0.0,2.0241196,6.8253813
1,2,BEAUTY,3.0,0.0,2.035137,6.823641
1,2,BEAUTY,5.0,0.0,2.2261376,7.1707582
1,2,BEAUTY,6.0,0.0,2.4419365,7.508018
1,2,BEAUTY,5.0,0.0,2.6267667,7.7733326
1,2,BEAUTY,1.0,0.0,2.7742696,8.008957
1,2,BEAUTY,4.0,0.0,2.9000232,8.213101
1,2,BEAUTY,2.0,0.0,3.0151482,8.420152
1,2,BEAUTY,3.0,0.0,3.1154084,8.610463
1,2,BEAUTY,3.0,0.0,3.0835297,8.515465
1,2,BEAUTY,1.0,0.0,2.9477975,8.221961
1,2,BEAUTY,4.0,0.0,2.7726219,7.866652
1,2,BEAUTY,5.0,0.0,2.5661051,7.472211
1,2,BEAUTY,10.0,0.0,2.4143867,7.204072
1,2,BEAUTY,2.0,0.0,2.406115,7.249229
1,2,BEAUTY,4.0,0.0,2.757196,8.056408
1,2,BEAUTY,1.0,0.0,3.1608267,8.953656
1,2,BEAUTY,2.0,0.0,3.376367,9.425655
1,2,BEAUTY,3.0,0.0,3.3467488,9.36564
1,2,BEAUTY,11.0,0.0,3.1897755,9.036514
1,2,BEAUTY,7.0,0.0,3.0107808,8.670167
1,2,BEAUTY,10.0,0.0,3.1583095,8.970819
1,2,BEAUTY,5.0,0.0,3.4121232,9.445816
1,2,BEAUTY,4.0,0.0,3.7901192,10.153778
1,2,BEAUTY,9.0,0.15005909,4.1936407,10.9036875
1,2,BEAUTY,4.0,0.27116275,4.4787025,11.450882
1,2,BEAUTY,1.0,0.36187118,4.71488,11.926477
1,2,BEAUTY,4.0,0.41316038,4.8718257,12.240086
1,2,BEAUTY,3.0,0.3608709,4.7680826,11.988162
1,2,BEAUTY,2.0,0.17880224,4.379487,11.169705
1,2,BEAUTY,5.0,0.0,3.838808,10.062852
1,2,BEAUTY,8.0,0.0,3.4885573,9.4046335
1,2,BEAUTY,6.0,0.0,3.5641682,9.61691
1,6,CELEBRATION,6.0,1.9190981,9.301833,20.534964
1,6,CELEBRATION,3.0,1.1892107,7.8675485,18.114332
1,6,CELEBRATION,2.0,0.67491746,6.87639,16.656206
1,6,CELEBRATION,7.0,0.67993677,6.913987,17.138138
1,6,CELEBRATION,3.0,1.1513438,7.871541,19.24154
1,6,CELEBRATION,4.0,1.724932,8.955896,21.316614
1,6,CELEBRATION,14.0,1.8427253,8.937231,20.940886
1,6,CELEBRATION,7.0,1.2434617,7.479522,17.906761
1,6,CELEBRATION,7.0,0.43749505,5.6954136,14.478758
1,6,CELEBRATION,0.0,0.0,4.694404,12.893781
1,6,CELEBRATION,8.0,0.05929537,5.0213623,13.924883
1,6,CELEBRATION,6.0,0.7876245,6.543987,17.12035
1,6,CELEBRATION,9.0,1.6223204,8.151733,20.11777
1,6,CELEBRATION,15.0,1.8821952,8.348664,19.949993
1,6,CELEBRATION,8.0,1.3630867,6.9893427,16.867601
1,6,CELEBRATION,10.0,0.69846517,5.4969954,13.801942
1,6,CELEBRATION,11.0,0.4441499,4.959636,12.809942
1,6,CELEBRATION,3.0,0.8184957,5.7136908,14.357643
1,6,CELEBRATION,3.0,1.7816541,7.639415,18.013062
1,6,CELEBRATION,5.0,2.8313413,9.692909,21.616499
1,6,CELEBRATION,3.0,3.0840683,10.101955,21.89722
1,6,CELEBRATION,2.0,2.3016238,8.459917,18.456238
1,6,CELEBRATION,1.0,1.1536041,6.139,13.9975605
1,6,CELEBRATION,4.0,0.426772,4.748809,11.519041
1,6,CELEBRATION,4.0,0.23597524,4.4822297,11.278908
1,6,CELEBRATION,0.0,0.47630274,5.1128387,12.731096
1,6,CELEBRATION,1.0,0.8332721,5.9948373,14.546373
1,6,CELEBRATION,7.0,0.8778811,6.1796165,14.883594
1,6,CELEBRATION,3.0,0.3338638,5.0840526,12.787924
1,6,CELEBRATION,0.0,0.0,3.4792933,9.9753065
1,6,CELEBRATION,2.0,0.0,2.5166063,8.554956
1,6,CELEBRATION,3.0,0.0,2.578312,9.089755
1,6,CELEBRATION,6.0,0.0,3.404071,10.801498
1,6,CELEBRATION,4.0,0.0,4.263887,12.333586
1,6,CELEBRATION,5.0,0.206042,4.5501337,12.564575
1,6,CELEBRATION,3.0,0.046142712,4.003392,11.171505
1,6,CELEBRATION,4.0,0.0,3.0123544,9.0987835
1,6,CELEBRATION,6.0,0.0,2.3281786,7.8300486
1,6,CELEBRATION,11.0,0.0,2.279723,7.8525424
1,6,CELEBRATION,11.0,0.0,2.9238906,9.179061
1,6,CELEBRATION,11.0,0.10379724,4.0616136,11.3780155
1,6,CELEBRATION,17.0,0.6521418,5.1653185,13.367146
1,6,CELEBRATION,4.0,0.9234586,5.6550646,14.086613
1,6,CELEBRATION,7.0,0.9728729,5.748122,14.182026
1,6,CELEBRATION,18.0,0.9829632,5.8066506,14.323227
1,6,CELEBRATION,8.0,1.1112722,6.075731,14.829726
1,6,CELEBRATION,10.0,1.461153,6.838035,16.280348
1,6,CELEBRATION,8.0,1.8432367,7.6754494,17.788778
1,6,CELEBRATION,9.0,1.987232,8.041504,18.327118
1,6,CELEBRATION,7.0,1.8271106,7.797522,17.69369
1,6,CELEBRATION,3.0,1.4289746,7.0801916,16.21359
1,6,CELEBRATION,12.0,1.2937436,7.028633,16.253979
1,6,CELEBRATION,1.0,1.3144968,7.2427697,16.705563
1,6,CELEBRATION,3.0,1.3099132,7.374753,16.903618
1,6,CELEBRATION,8.0,1.1738799,7.229242,16.558537
1,6,CELEBRATION,8.0,0.88861024,6.772664,15.666089
1,6,CELEBRATION,5.0,0.60375994,6.315742,14.858998
1,6,CELEBRATION,4.0,0.37508017,5.980364,14.365551
1,6,CELEBRATION,10.0,0.24281196,5.838644,14.279762
1,6,CELEBRATION,6.0,0.25110805,5.953473,14.662411
1,6,CELEBRATION,4.0,0.258345,6.006563,14.883852
1,14,HARDWARE,0.0,0.0,0.0,2.4108233
1,14,HARDWARE,2.0,0.0,0.0,1.9609365
1,14,HARDWARE,0.0,0.0,0.0,1.7849332
1,14,HARDWARE,1.0,0.0,0.0,2.0391653
1,14,HARDWARE,0.0,0.0,0.0,2.5210538
1,14,HARDWARE,0.0,0.0,0.0,2.8882015
1,14,HARDWARE,2.0,0.0,0.0,2.8568225
1,14,HARDWARE,2.0,0.0,0.0,2.5535846
1,14,HARDWARE,4.0,0.0,0.0,2.3139434
1,14,HARDWARE,0.0,0.0,0.0,2.290471
1,14,HARDWARE,1.0,0.0,0.0,2.768482
1,14,HARDWARE,1.0,0.0,0.037083328,3.525821
1,14,HARDWARE,1.0,0.0,0.35140797,4.114328
1,14,HARDWARE,3.0,0.0,0.48541367,4.269826
1,14,HARDWARE,0.0,0.0,0.43278784,4.0576067
1,14,HARDWARE,0.0,0.0,0.32788217,3.794879
1,14,HARDWARE,2.0,0.0,0.28891638,3.6935244
1,14,HARDWARE,1.0,0.0,0.22651091,3.5344276
1,14,HARDWARE,1.0,0.0,0.26366815,3.5762115
1,14,HARDWARE,2.0,0.0,0.39336368,3.8076334
1,14,HARDWARE,1.0,0.0,0.5257982,4.054336
1,14,HARDWARE,1.0,0.0,0.59134233,4.1678443
1,14,HARDWARE,0.0,0.0,0.46317846,3.8973238
1,14,HARDWARE,1.0,0.0,0.24400577,3.4442892
1,14,HARDWARE,0.0,0.0,0.037599057,3.049428
1,14,HARDWARE,1.0,0.0,0.0,2.9145834
1,14,HARDWARE,1.0,0.0,0.0,3.0425549
1,14,HARDWARE,1.0,0.0,0.0711377,3.2247665
1,14,HARDWARE,0.0,0.0,0.067498535,3.1941369
1,14,HARDWARE,1.0,0.0,0.0,2.889021
1,14,HARDWARE,0.0,0.0,0.0,2.4771442
1,14,HARDWARE,0.0,0.0,0.0,2.2618196
1,14,HARDWARE,1.0,0.0,0.0,2.3106937
1,14,HARDWARE,1.0,0.0,0.0,2.4667234
1,14,HARDWARE,1.0,0.0,0.0,2.6014662
1,14,HARDWARE,0.0,0.0,0.0,2.5783753
1,14,HARDWARE,0.0,0.0,0.0,2.4375415
1,14,HARDWARE,1.0,0.0,0.0,2.3065033
1,14,HARDWARE,1.0,0.0,0.0,2.2442448
1,14,HARDWARE,1.0,0.0,0.0,2.270485
1,14,HARDWARE,1.0,0.0,0.0,2.2983491
1,14,HARDWARE,0.0,0.0,0.0,2.3202276
1,14,HARDWARE,2.0,0.0,0.0,2.2673175
1,14,HARDWARE,0.0,0.0,0.0,2.1326127
1,14,HARDWARE,2.0,0.0,0.0,2.1725006
1,14,HARDWARE,0.0,0.0,0.0,2.3613992
1,14,HARDWARE,0.0,0.0,0.0,2.6796656
1,14,HARDWARE,4.0,0.0,0.0,2.892373
1,14,HARDWARE,1.0,0.0,0.0,2.8148901
1,14,HARDWARE,1.0,0.0,0.0,2.8740602
1,14,HARDWARE,1.0,0.0,0.0,3.1368809
1,14,HARDWARE,1.0,0.0,0.05494371,3.4574187
1,14,HARDWARE,3.0,0.0,0.23602694,3.772244
1,14,HARDWARE,1.0,0.0,0.33911183,3.9489257
1,14,HARDWARE,1.0,0.0,0.43316394,4.12103
1,14,HARDWARE,3.0,0.0,0.494736,4.2230883
1,14,HARDWARE,3.0,0.0,0.39880648,3.9877665
1,14,HARDWARE,0.0,0.0,0.29472336,3.763606
1,14,HARDWARE,0.0,0.0,0.3167723,3.825492
1,14,HARDWARE,4.0,0.0,0.4932043,4.1986103
1,14,HARDWARE,2.0,0.0,0.7159966,4.627509
1,19,LADIESWEAR,10.0,1.6558483,7.4407463,17.179043
1,19,LADIESWEAR,11.0,1.4834809,7.0582237,16.302244
1,19,LADIESWEAR,4.0,1.112547,6.310913,14.840649
1,19,LADIESWEAR,5.0,0.8494797,5.838077,14.011496
1,19,LADIESWEAR,12.0,0.88346845,5.959615,14.275015
1,19,LADIESWEAR,2.0,0.97873324,6.1707983,14.585869
1,19,LADIESWEAR,2.0,1.0736077,6.405482,14.922447
1,19,LADIESWEAR,7.0,1.0975417,6.53197,15.100728
1,19,LADIESWEAR,3.0,0.98607635,6.415266,14.900756
1,19,LADIESWEAR,12.0,0.73781514,6.015071,14.230304
1,19,LADIESWEAR,7.0,0.4045344,5.4125905,13.220978
1,19,LADIESWEAR,9.0,0.27483785,5.1897435,12.957926
1,19,LADIESWEAR,6.0,0.38342392,5.4548306,13.649897
1,19,LADIESWEAR,0.0,0.66686475,5.9896812,14.698777
1,19,LADIESWEAR,6.0,0.934566,6.442938,15.458928
1,19,LADIESWEAR,7.0,1.0260056,6.537718,15.495346
1,19,LADIESWEAR,5.0,0.89726275,6.1861997,14.701088
1,19,LADIESWEAR,4.0,0.6631384,5.6655903,13.679175
1,19,LADIESWEAR,3.0,0.45463496,5.191287,12.757192
1,19,LADIESWEAR,2.0,0.39864802,5.0580482,12.52893
1,19,LADIESWEAR,13.0,0.43787962,5.1369376,12.707272
1,19,LADIESWEAR,3.0,0.45901173,5.1883802,12.831108
1,19,LADIESWEAR,8.0,0.56397384,5.4605465,13.435187
1,19,LADIESWEAR,3.0,0.6477442,5.6563807,13.838541
1,19,LADIESWEAR,5.0,0.6220683,5.6014347,13.739414
1,19,LADIESWEAR,3.0,0.45916104,5.246567,13.084488
1,19,LADIESWEAR,6.0,0.31826073,4.9069448,12.45873
1,19,LADIESWEAR,10.0,0.311471,4.8732586,12.463695
1,19,LADIESWEAR,11.0,0.46893352,5.155153,13.007744
1,19,LADIESWEAR,13.0,0.6569707,5.492186,13.579993
1,19,LADIESWEAR,21.0,0.7921768,5.7277946,13.914917
1,19,LADIESWEAR,6.0,0.83440685,5.797847,13.972818
1,19,LADIESWEAR,12.0,1.0064181,6.207988,14.827308
1,19,LADIESWEAR,11.0,1.3186941,6.8952007,16.226295
1,19,LADIESWEAR,3.0,1.6923401,7.7121906,17.8522
1,19,LADIESWEAR,6.0,2.039964,8.437442,19.189705
1,19,LADIESWEAR,13.0,2.10016,8.5758,19.363764
1,19,LADIESWEAR,18.0,1.9100299,8.190361,18.490646
1,19,LADIESWEAR,9.0,1.6166177,7.635197,17.336142
1,19,LADIESWEAR,10.0,1.3784697,7.215919,16.480015
1,19,LADIESWEAR,4.0,1.33627,7.242489,16.53231
1,19,LADIESWEAR,3.0,1.5018398,7.753858,17.553493
1,19,LADIESWEAR,16.0,1.7085123,8.375357,18.77209
1,19,LADIESWEAR,4.0,1.7633114,8.667224,19.331324
1,19,LADIESWEAR,19.0,1.634239,8.593023,19.275682
1,19,LADIESWEAR,5.0,1.3762277,8.225852,18.71607
1,19,LADIESWEAR,4.0,1.0887525,7.706866,17.848381
1,19,LADIESWEAR,7.0,0.9539881,7.437163,17.422812
1,19,LADIESWEAR,8.0,1.0517958,7.620138,17.827147
1,19,LADIESWEAR,15.0,1.3321588,8.206474,18.971527
1,19,LADIESWEAR,12.0,1.6459718,8.857236,20.119156
1,19,LADIESWEAR,7.0,1.6744385,8.92645,20.117281
1,19,LADIESWEAR,22.0,1.4146402,8.4110365,19.08065
1,19,LADIESWEAR,12.0,0.9178374,7.385086,17.177725
1,19,LADIESWEAR,3.0,0.77731454,7.1303673,16.92837
1,19,LADIESWEAR,13.0,1.1948844,8.015853,18.850323
1,19,LADIESWEAR,10.0,1.972611,9.600285,21.933794
1,19,LADIESWEAR,10.0,2.6934361,10.98749,24.360413
1,19,LADIESWEAR,4.0,2.6511793,10.785952,23.68846
1,19,LADIESWEAR,14.0,2.018146,9.357921,20.791489
1,19,LADIESWEAR,6.0,1.3968819,8.016211,18.249878
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.911473
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.6557479
