fold,family_id,family_name,y_true,q05,q50,q95
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.9504135,6.308251
5,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.0,1.9443753,6.3439555
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.0194142,6.540151
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.249912,7.030335
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.3115492,7.195051
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.1063561,6.8381915
5,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,1.9140183,6.477233
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.8974259,6.4260106
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.0974214,6.7858295
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.165107,6.886852
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.7706468,6.095144
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.3392135,5.256896
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.1786944,4.959284
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.2786659,5.188063
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.4601439,5.572063
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.2509991,5.1729975
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.1518269,4.9864116
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.1607679,5.0875177
5,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.0,1.1402259,5.1535378
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.1712396,5.262873
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.6281476,6.2167354
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.8753632,6.7448354
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.8994987,6.7712045
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.8290728,6.5635195
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.7302035,6.322669
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.5916193,6.042387
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.3571042,5.5729027
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.7393273,4.251032
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.56207556,3.775096
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.73429507,4.0454106
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.94381845,4.46711
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.0027592,4.6604033
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.934341,4.6428075
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.6521551,4.1843543
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.49339417,3.9397933
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.4591933,3.9013507
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.6588868,4.286485
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.85105604,4.636143
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.8665788,4.6420274
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.72640157,4.368163
5,31,SCHOOL AND OFFICE SUPPLIES,36.0,0.0,0.6144065,4.160143
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.9849887,4.960889
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.1503302,4.5270767,12.642854
5,31,SCHOOL AND OFFICE SUPPLIES,105.0,0.8992943,6.9615526,18.678173
5,31,SCHOOL AND OFFICE SUPPLIES,95.0,1.3461859,8.694893,23.581848
5,31,SCHOOL AND OFFICE SUPPLIES,59.0,3.4233022,16.82672,43.833244
5,31,SCHOOL AND OFFICE SUPPLIES,46.0,5.834016,28.83194,76.377686
5,31,SCHOOL AND OFFICE SUPPLIES,198.0,7.914391,40.132526,109.14038
5,31,SCHOOL AND OFFICE SUPPLIES,83.0,12.235911,52.402756,138.21562
5,0,AUTOMOTIVE,1.0,0.0,1.7527378,6.2069273
5,0,AUTOMOTIVE,8.0,0.0,2.3119428,7.1940064
5,0,AUTOMOTIVE,6.0,0.0,2.5117316,7.595576
5,0,AUTOMOTIVE,3.0,0.0,2.5065112,7.8100166
5,0,AUTOMOTIVE,7.0,0.0,2.0591073,7.2359986
5,0,AUTOMOTIVE,1.0,0.0,1.8232881,6.916982
5,0,AUTOMOTIVE,6.0,0.0,2.3125584,7.8693714
5,0,AUTOMOTIVE,3.0,0.0,3.0796998,9.229841
5,0,AUTOMOTIVE,1.0,0.09094349,3.6025522,10.054653
5,0,AUTOMOTIVE,5.0,0.12411451,3.5761797,9.882098
5,0,AUTOMOTIVE,3.0,0.0,2.9919124,8.695311
5,0,AUTOMOTIVE,3.0,0.0,2.527717,7.806224
5,0,AUTOMOTIVE,7.0,0.0,2.3855212,7.5202074
5,0,AUTOMOTIVE,3.0,0.0,2.4391732,7.565591
5,0,AUTOMOTIVE,4.0,0.0,2.9822848,8.518779
5,0,AUTOMOTIVE,4.0,0.02992396,3.3762367,9.174863
5,0,AUTOMOTIVE,3.0,0.05803749,3.4612067,9.288033
5,0,AUTOMOTIVE,3.0,0.0,3.2231922,8.861547
5,0,AUTOMOTIVE,7.0,0.0,2.881524,8.287161
5,0,AUTOMOTIVE,2.0,0.0,2.6045609,7.8133507
5,0,AUTOMOTIVE,7.0,0.0,2.684023,7.9637666
5,0,AUTOMOTIVE,5.0,0.0,2.9650238,8.400719
5,0,AUTOMOTIVE,3.0,0.0,3.367563,9.056112
5,0,AUTOMOTIVE,4.0,0.0,3.5724468,9.395597
5,0,AUTOMOTIVE,7.0,0.0,3.3707843,9.040511
5,0,AUTOMOTIVE,14.0,0.0,3.124227,8.637493
5,0,AUTOMOTIVE,2.0,0.0,3.1088965,8.66622
5,0,AUTOMOTIVE,2.0,0.0,3.7889163,10.063882
5,0,AUTOMOTIVE,3.0,0.1532381,4.2955265,11.131225
5,0,AUTOMOTIVE,3.0,0.14651895,4.242993,11.049774
5,0,AUTOMOTIVE,8.0,0.09164728,4.056752,10.620978
5,0,AUTOMOTIVE,2.0,0.035415985,3.9186406,10.297538
5,0,AUTOMOTIVE,3.0,0.047227375,4.0018034,10.433629
5,0,AUTOMOTIVE,8.0,0.0,3.9232316,10.268728
5,0,AUTOMOTIVE,4.0,0.0,3.175318,8.772859
5,0,AUTOMOTIVE,0.0,0.0,3.0310478,8.443754
5,0,AUTOMOTIVE,4.0,0.0,3.3800747,9.098039
5,0,AUTOMOTIVE,2.0,0.0,3.903068,10.101074
5,0,AUTOMOTIVE,6.0,0.022059068,4.072609,10.412905
5,0,AUTOMOTIVE,6.0,0.0,3.7016976,9.6929655
5,0,AUTOMOTIVE,5.0,0.0,3.3696382,9.077198
5,0,AUTOMOTIVE,3.0,0.0,3.1744492,8.780056
5,0,AUTOMOTIVE,2.0,0.0,2.998502,8.519349
5,0,AUTOMOTIVE,3.0,0.0,3.0591693,8.614284
5,0,AUTOMOTIVE,3.0,0.0,3.2952127,8.981935
5,0,AUTOMOTIVE,1.0,0.0,3.7180142,9.643991
5,0,AUTOMOTIVE,3.0,0.048221327,3.8635626,9.878367
5,0,AUTOMOTIVE,2.0,0.0,3.429932,9.126173
5,0,AUTOMOTIVE,2.0,0.0,2.8335416,8.047843
5,0,AUTOMOTIVE,9.0,0.0,2.4706295,7.379491
5,0,AUTOMOTIVE,5.0,0.0,2.4072554,7.2387376
5,0,AUTOMOTIVE,8.0,0.0,3.1304054,8.584541
5,0,AUTOMOTIVE,4.0,0.34524924,4.2717986,10.761478
5,0,AUTOMOTIVE,2.0,0.5116056,4.5784187,11.382235
5,0,AUTOMOTIVE,7.0,0.34807202,4.160578,10.692965
5,0,AUTOMOTIVE,1.0,0.2410366,3.9430368,10.4490185
5,0,AUTOMOTIVE,3.0,0.090538606,3.6253757,9.94059
5,0,AUTOMOTIVE,4.0,0.13418853,3.686811,10.039584
5,0,AUTOMOTIVE,5.0,0.29549646,3.9745395,10.434496
5,0,AUTOMOTIVE,5.0,0.37813458,4.0656605,10.341779
5,2,BEAUTY,7.0,0.0,3.396753,9.070047
5,2,BEAUTY,6.0,0.10402743,3.5976472,9.415104
5,2,BEAUTY,4.0,0.19592604,3.8072548,9.832725
5,2,BEAUTY,4.0,0.1937535,3.7366555,9.708431
5,2,BEAUTY,4.0,0.11749428,3.5262017,9.332455
5,2,BEAUTY,4.0,0.098409414,3.442149,9.177206
5,2,BEAUTY,2.0,0.18741314,3.5903049,9.429408
5,2,BEAUTY,0.0,0.3508864,3.921662,9.991621
5,2,BEAUTY,3.0,0.47526634,4.1694007,10.36296
5,2,BEAUTY,5.0,0.57430947,4.39181,10.771894
5,2,BEAUTY,3.0,0.41852167,4.057579,10.202796
5,2,BEAUTY,3.0,0.21561381,3.6360579,9.477625
5,2,BEAUTY,2.0,0.0,3.0934608,8.412758
5,2,BEAUTY,2.0,0.043745723,3.2701378,8.683431
5,2,BEAUTY,1.0,0.23270267,3.7254283,9.451713
5,2,BEAUTY,8.0,0.3506567,4.0079,9.892277
5,2,BEAUTY,2.0,0.2485716,3.8119833,9.511815
5,2,BEAUTY,3.0,0.09108894,3.5803323,9.208214
5,2,BEAUTY,9.0,0.0,3.292029,8.836242
5,2,BEAUTY,3.0,0.0,3.1126473,8.592115
5,2,BEAUTY,7.0,0.0,3.4376967,9.253336
5,2,BEAUTY,3.0,0.11608134,3.8638008,10.048983
5,2,BEAUTY,2.0,0.27718055,4.199634,10.654529
5,2,BEAUTY,3.0,0.3301864,4.2887173,10.811588
5,2,BEAUTY,5.0,0.05238961,3.6195507,9.4861765
5,2,BEAUTY,4.0,0.0,3.433002,9.137637
5,2,BEAUTY,3.0,0.0,3.3578005,9.048503
5,2,BEAUTY,6.0,0.0,2.9696057,8.230248
5,2,BEAUTY,3.0,0.0,2.8950615,7.9341903
5,2,BEAUTY,4.0,0.0,3.111913,8.201165
5,2,BEAUTY,3.0,0.1302022,3.7666333,9.430492
5,2,BEAUTY,4.0,0.36610085,4.367276,10.750791
5,2,BEAUTY,5.0,0.18533741,3.981217,10.208892
5,2,BEAUTY,3.0,0.0,3.4826462,9.321478
5,2,BEAUTY,1.0,0.0,3.3903186,9.117768
5,2,BEAUTY,5.0,0.0,3.2518528,8.714156
5,2,BEAUTY,2.0,0.18470067,3.8018537,9.655109
5,2,BEAUTY,2.0,0.24585506,3.9232926,9.820058
5,2,BEAUTY,1.0,0.12440712,3.632181,9.236294
5,2,BEAUTY,0.0,0.0,3.2895558,8.588383
5,2,BEAUTY,1.0,0.0,2.6234841,7.306446
5,2,BEAUTY,1.0,0.0,2.3882053,6.8837304
5,2,BEAUTY,2.0,0.0,2.0687637,6.2826934
5,2,BEAUTY,1.0,0.0,1.9421335,6.0640774
5,2,BEAUTY,2.0,0.0,1.7963263,5.834214
5,2,BEAUTY,4.0,0.0,1.6585181,5.68866
5,2,BEAUTY,5.0,0.0,1.5358143,5.6476507
5,2,BEAUTY,2.0,0.0,1.4537747,5.7294283
5,2,BEAUTY,4.0,0.0,1.6285323,6.264206
5,2,BEAUTY,1.0,0.0,1.8503957,6.8089013
5,2,BEAUTY,1.0,0.0,1.9438382,7.0003123
5,2,BEAUTY,4.0,0.0,1.9799565,6.990078
5,2,BEAUTY,5.0,0.0,2.3160856,7.585992
5,2,BEAUTY,4.0,0.0,2.1975396,7.3066196
5,2,BEAUTY,1.0,0.0,2.118992,7.0783243
5,2,BEAUTY,1.0,0.0,2.1003788,6.9616737
5,2,BEAUTY,1.0,0.0,2.0891364,6.8613243
5,2,BEAUTY,3.0,0.0,2.0510159,6.718166
5,2,BEAUTY,4.0,0.0,2.5347385,7.64789
5,2,BEAUTY,3.0,0.0,2.530442,7.645301
5,6,CELEBRATION,16.0,1.7789364,7.443798,16.305426
5,6,CELEBRATION,14.0,1.9684396,7.8411813,17.156103
5,6,CELEBRATION,14.0,2.8729963,9.83362,20.664894
5,6,CELEBRATION,8.0,3.889492,12.032191,24.4275
5,6,CELEBRATION,21.0,3.982417,12.202976,24.940044
5,6,CELEBRATION,6.0,2.673224,9.434251,20.40784
5,6,CELEBRATION,5.0,2.1413188,8.366779,18.73149
5,6,CELEBRATION,4.0,2.1535223,8.371728,18.878967
5,6,CELEBRATION,12.0,2.5124211,8.909991,19.60722
5,6,CELEBRATION,15.0,3.3247178,10.421326,21.675268
5,6,CELEBRATION,20.0,4.1599913,12.11551,24.059017
5,6,CELEBRATION,16.0,3.6026976,11.069785,22.26175
5,6,CELEBRATION,15.0,2.5366766,9.158692,19.4161
5,6,CELEBRATION,17.0,2.0266674,8.247221,18.150412
5,6,CELEBRATION,20.0,2.037377,8.258283,18.386896
5,6,CELEBRATION,8.0,2.6071641,9.377372,20.387506
5,6,CELEBRATION,3.0,3.9197707,12.09786,24.88909
5,6,CELEBRATION,9.0,4.9622116,14.337004,28.575045
5,6,CELEBRATION,32.0,4.0116687,12.530261,25.734436
5,6,CELEBRATION,5.0,2.3183248,9.18982,20.187424
5,6,CELEBRATION,5.0,2.0726502,8.895245,19.924381
5,6,CELEBRATION,8.0,2.2693164,9.253374,20.654884
5,6,CELEBRATION,6.0,2.7490783,10.05481,21.778074
5,6,CELEBRATION,23.0,3.6111522,11.748948,24.13548
5,6,CELEBRATION,9.0,4.0964212,12.79895,25.525402
5,6,CELEBRATION,11.0,3.44324,11.707278,23.928387
5,6,CELEBRATION,2.0,2.4422746,9.89033,21.257397
5,6,CELEBRATION,11.0,1.6869957,8.261469,18.481201
5,6,CELEBRATION,4.0,1.4887946,7.6328473,17.305576
5,6,CELEBRATION,7.0,1.9790068,8.529289,18.75431
5,6,CELEBRATION,7.0,3.1441891,11.057029,22.938402
5,6,CELEBRATION,18.0,4.0315623,13.043016,26.210678
5,6,CELEBRATION,12.0,2.7340949,10.267212,21.49567
5,6,CELEBRATION,7.0,1.4860587,7.570619,16.968204
5,6,CELEBRATION,7.0,1.2911509,7.1277227,16.412674
5,6,CELEBRATION,10.0,1.5123453,7.425044,17.11457
5,6,CELEBRATION,14.0,1.9413118,8.090559,18.205801
5,6,CELEBRATION,9.0,2.932406,10.01756,21.226715
5,6,CELEBRATION,14.0,3.9034927,11.931117,24.244202
5,6,CELEBRATION,15.0,3.5779486,11.114457,22.82404
5,6,CELEBRATION,5.0,2.4874609,8.762018,18.83997
5,6,CELEBRATION,5.0,2.0330358,7.7292004,17.032787
5,6,CELEBRATION,11.0,2.13192,7.7769504,17.113869
5,6,CELEBRATION,9.0,2.6668034,8.763954,18.735441
5,6,CELEBRATION,9.0,3.7724435,11.020954,22.32425
5,6,CELEBRATION,17.0,4.421533,12.342176,24.308424
5,6,CELEBRATION,5.0,3.4915721,10.4397955,21.15498
5,6,CELEBRATION,12.0,2.412801,8.373765,17.889933
5,6,CELEBRATION,5.0,2.0087614,7.652809,16.854532
5,6,CELEBRATION,5.0,2.0669835,7.7579904,17.174923
5,6,CELEBRATION,9.0,2.3638809,8.182214,17.719955
5,6,CELEBRATION,11.0,3.1071033,9.608886,19.780489
5,6,CELEBRATION,6.0,3.6960218,10.87162,21.695898
5,6,CELEBRATION,43.0,3.1849618,9.930392,20.219975
5,6,CELEBRATION,3.0,1.9846253,7.556127,16.344877
5,6,CELEBRATION,5.0,2.1563683,8.348421,18.44907
5,6,CELEBRATION,3.0,2.5125785,9.402322,21.077497
5,6,CELEBRATION,3.0,2.891476,10.246104,22.868242
5,6,CELEBRATION,1.0,3.5782886,11.66011,25.125443
5,6,CELEBRATION,9.0,3.8454664,12.2093935,25.714201
5,14,HARDWARE,1.0,0.0,1.1240311,4.88893
5,14,HARDWARE,1.0,0.0,1.0669564,4.7752585
5,14,HARDWARE,1.0,0.0,0.6951243,4.112273
5,14,HARDWARE,1.0,0.0,0.41284585,3.6602404
5,14,HARDWARE,2.0,0.0,0.24343672,3.4492598
5,14,HARDWARE,4.0,0.0,0.3275292,3.665161
5,14,HARDWARE,0.0,0.0,0.6188471,4.248431
5,14,HARDWARE,0.0,0.0,1.1344055,5.2568913
5,14,HARDWARE,1.0,0.0,1.289634,5.59152
5,14,HARDWARE,0.0,0.0,1.020776,5.1107106
5,14,HARDWARE,2.0,0.0,0.6966222,4.4957547
5,14,HARDWARE,3.0,0.0,0.49240026,4.081199
5,14,HARDWARE,2.0,0.0,0.5302964,4.100407
5,14,HARDWARE,1.0,0.0,0.80524945,4.586268
5,14,HARDWARE,1.0,0.0,0.9723124,4.86303
5,14,HARDWARE,3.0,0.0,0.9357693,4.771332
5,14,HARDWARE,8.0,0.0,0.79629636,4.5123043
5,14,HARDWARE,0.0,0.0,0.8194484,4.5963707
5,14,HARDWARE,1.0,0.0,1.3838047,5.8310337
5,14,HARDWARE,3.0,0.0,1.7316579,6.658474
5,14,HARDWARE,2.0,0.0,1.6648684,6.559489
5,14,HARDWARE,3.0,0.0,1.5452915,6.2697835
5,14,HARDWARE,2.0,0.0,1.5482537,6.1936173
5,14,HARDWARE,0.0,0.0,1.6999356,6.4333653
5,14,HARDWARE,1.0,0.0,1.755337,6.50635
5,14,HARDWARE,6.0,0.0,1.3614699,5.6474953
5,14,HARDWARE,0.0,0.0,1.0846438,5.009294
5,14,HARDWARE,1.0,0.0,1.3750684,5.5638657
5,14,HARDWARE,3.0,0.0,1.671669,6.186061
5,14,HARDWARE,3.0,0.0,1.7212913,6.2957945
5,14,HARDWARE,6.0,0.0,1.654133,6.133847
5,14,HARDWARE,1.0,0.0,1.6826086,6.163301
5,14,HARDWARE,0.0,0.0,1.8224139,6.4654713
5,14,HARDWARE,1.0,0.0,1.8606468,6.589963
5,14,HARDWARE,0.0,0.0,1.6581548,6.1775665
5,14,HARDWARE,1.0,0.0,1.5826073,5.953751
5,14,HARDWARE,3.0,0.0,1.6503304,6.002321
5,14,HARDWARE,5.0,0.0,1.6713398,5.9834285
5,14,HARDWARE,7.0,0.0,1.5579329,5.7507896
5,14,HARDWARE,1.0,0.0,1.3861344,5.428087
5,14,HARDWARE,1.0,0.0,1.5963243,5.900675
5,14,HARDWARE,1.0,0.0,1.8155934,6.418523
5,14,HARDWARE,1.0,0.0,1.9066973,6.63596
5,14,HARDWARE,4.0,0.0,1.9757175,6.7297444
5,14,HARDWARE,2.0,0.0,2.0442784,6.7738247
5,14,HARDWARE,3.0,0.0,2.1754284,6.9742746
5,14,HARDWARE,0.0,0.0,2.0485368,6.7416854
5,14,HARDWARE,1.0,0.0,1.6137317,5.895858
5,14,HARDWARE,3.0,0.0,1.279649,5.2044287
5,14,HARDWARE,3.0,0.0,1.4319667,5.430734
5,14,HARDWARE,2.0,0.0,1.9433525,6.353331
5,14,HARDWARE,9.0,0.0,2.2866101,6.9726844
5,14,HARDWARE,2.0,0.0,2.0661829,6.577072
5,14,HARDWARE,5.0,0.0,2.4011612,7.4219303
5,14,HARDWARE,0.0,0.0,2.2687943,7.3823867
5,14,HARDWARE,2.0,0.0,2.200001,7.330454
5,14,HARDWARE,1.0,0.0,2.386397,7.6128445
5,14,HARDWARE,1.0,0.0,2.6335068,7.8820434
5,14,HARDWARE,1.0,0.0,2.7855952,7.9853125
5,14,HARDWARE,1.0,0.0,2.5558796,7.512709
5,19,LADIESWEAR,16.0,1.1840656,6.230906,14.284636
5,19,LADIESWEAR,3.0,0.8154733,5.4702725,12.871192
5,19,LADIESWEAR,9.0,0.71763194,5.422004,12.90847
5,19,LADIESWEAR,3.0,0.7353193,5.574809,13.364086
5,19,LADIESWEAR,8.0,0.74828535,5.602449,13.473286
5,19,LADIESWEAR,6.0,0.8583623,5.821569,13.814716
5,19,LADIESWEAR,10.0,1.1136444,6.3493385,14.605551
5,19,LADIESWEAR,7.0,1.335107,6.8177457,15.322724
5,19,LADIESWEAR,3.0,1.1868582,6.522505,14.831629
5,19,LADIESWEAR,5.0,0.69928354,5.448067,12.936931
5,19,LADIESWEAR,2.0,0.3925021,4.7362843,11.649665
5,19,LADIESWEAR,7.0,0.40051,4.6585784,11.443003
5,19,LADIESWEAR,10.0,0.6962576,5.2979746,12.518106
5,19,LADIESWEAR,18.0,1.1768522,6.3504515,14.244188
5,19,LADIESWEAR,10.0,1.4744725,7.0035152,15.328738
5,19,LADIESWEAR,6.0,1.3422904,6.77772,15.162918
5,19,LADIESWEAR,10.0,0.9561393,6.0343733,14.21504
5,19,LADIESWEAR,8.0,0.7813902,5.6582656,13.783565
5,19,LADIESWEAR,5.0,0.9538031,5.946632,14.34566
5,19,LADIESWEAR,14.0,1.443152,6.9099646,15.92263
5,19,LADIESWEAR,4.0,1.973257,7.951686,17.49276
5,19,LADIESWEAR,6.0,2.1522734,8.3243,18.019728
5,19,LADIESWEAR,3.0,1.533827,6.9945216,15.668324
5,19,LADIESWEAR,3.0,0.9070299,5.670561,13.355913
5,19,LADIESWEAR,3.0,0.66985387,5.139626,12.403605
5,19,LADIESWEAR,5.0,0.8114411,5.424138,12.834461
5,19,LADIESWEAR,4.0,1.2574542,6.4114966,14.39508
5,19,LADIESWEAR,2.0,1.6419072,7.274329,15.691759
5,19,LADIESWEAR,13.0,1.2527052,6.4432197,14.099679
5,19,LADIESWEAR,9.0,0.44656065,4.7680902,11.244673
5,19,LADIESWEAR,3.0,0.15761991,4.2984858,10.714943
5,19,LADIESWEAR,4.0,0.26240572,4.602866,11.59847
5,19,LADIESWEAR,4.0,0.50024706,5.1148424,12.668877
5,19,LADIESWEAR,7.0,1.0381365,6.2432647,14.562071
5,19,LADIESWEAR,6.0,1.4694448,7.014183,15.6825905
5,19,LADIESWEAR,3.0,1.2236694,6.377183,14.547104
5,19,LADIESWEAR,7.0,0.63354015,5.08138,12.3894825
5,19,LADIESWEAR,3.0,0.21958892,4.129333,10.71637
5,19,LADIESWEAR,3.0,0.1368875,3.816558,10.062537
5,19,LADIESWEAR,2.0,0.41469374,4.277265,10.733731
5,19,LADIESWEAR,3.0,0.96138173,5.408298,12.571059
5,19,LADIESWEAR,1.0,1.3712667,6.206346,13.815351
5,19,LADIESWEAR,2.0,1.0882051,5.5547676,12.676433
5,19,LADIESWEAR,6.0,0.4582687,4.2051167,10.406591
5,19,LADIESWEAR,0.0,0.051383793,3.3590038,9.008638
5,19,LADIESWEAR,2.0,0.0,3.0004873,8.41508
5,19,LADIESWEAR,6.0,0.023998067,3.2300735,8.798552
5,19,LADIESWEAR,4.0,0.4075886,4.069749,10.208713
5,19,LADIESWEAR,2.0,0.79060984,4.8999,11.601591
5,19,LADIESWEAR,6.0,0.6409456,4.6156764,11.205123
5,19,LADIESWEAR,1.0,0.10394128,3.5351894,9.491188
5,19,LADIESWEAR,0.0,0.0,2.7417512,8.221781
5,19,LADIESWEAR,2.0,0.0,2.5468252,7.910578
5,19,LADIESWEAR,2.0,0.0,2.8552365,8.416697
5,19,LADIESWEAR,0.0,0.06954758,3.4344583,9.326922
5,19,LADIESWEAR,1.0,0.2291647,3.6867368,9.584981
5,19,LADIESWEAR,3.0,0.030726284,3.1930199,8.612479
5,19,LADIESWEAR,0.0,0.0,2.3688982,7.1696796
5,19,LADIESWEAR,0.0,0.0,1.8031317,6.2145553
5,19,LADIESWEAR,2.0,0.0,1.7897667,6.264894
5,20,LAWN AND GARDEN,14.0,2.2807927,8.310344,18.038616
5,20,LAWN AND GARDEN,9.0,2.721629,9.135757,19.613527
5,20,LAWN AND GARDEN,11.0,2.950731,9.458681,20.036993
5,20,LAWN AND GARDEN,12.0,3.1988878,9.894961,20.532549
5,20,LAWN AND GARDEN,25.0,3.1947274,9.84769,20.233864
5,20,LAWN AND GARDEN,7.0,2.9145832,9.2897415,19.168867
5,20,LAWN AND GARDEN,12.0,2.8203568,9.280547,19.355013
5,20,LAWN AND GARDEN,10.0,2.7865896,9.336962,19.71921
5,20,LAWN AND GARDEN,12.0,3.0412908,9.99318,21.21701
5,20,LAWN AND GARDEN,15.0,3.1246383,10.213613,21.698006
5,20,LAWN AND GARDEN,6.0,3.2636812,10.474199,21.961296
5,20,LAWN AND GARDEN,7.0,3.208868,10.406348,21.766006
5,20,LAWN AND GARDEN,23.0,2.898328,9.847065,20.817574
5,20,LAWN AND GARDEN,111.0,2.3405154,8.649677,18.587868
5,20,LAWN AND GARDEN,92.0,2.2737472,8.563244,18.435572
5,20,LAWN AND GARDEN,3.0,5.0616384,16.509676,35.42182
5,20,LAWN AND GARDEN,4.0,7.1755953,24.9818,56.37537
5,20,LAWN AND GARDEN,9.0,6.2716374,27.104643,66.67449
5,20,LAWN AND GARDEN,6.0,3.7907696,23.962265,65.07261
5,20,LAWN AND GARDEN,2.0,3.4186819,23.837915,66.02622
5,20,LAWN AND GARDEN,4.0,4.859825,26.730175,70.44147
5,20,LAWN AND GARDEN,5.0,6.274463,28.847588,72.1125
5,20,LAWN AND GARDEN,16.0,5.132219,23.743887,58.448708
5,20,LAWN AND GARDEN,12.0,1.37257,12.431534,31.668074
5,20,LAWN AND GARDEN,22.0,0.0,8.671998,21.917543
5,20,LAWN AND GARDEN,21.0,0.0,9.381287,23.390047
5,20,LAWN AND GARDEN,7.0,0.65575373,13.206837,31.333508
5,20,LAWN AND GARDEN,14.0,2.3134236,19.088762,42.689697
5,20,LAWN AND GARDEN,2.0,1.5255318,18.83084,43.549637
5,20,LAWN AND GARDEN,3.0,0.0,11.825558,31.260792
5,20,LAWN AND GARDEN,1.0,0.0,9.894695,26.38229
5,20,LAWN AND GARDEN,12.0,0.48405418,9.608502,24.826134
5,20,LAWN AND GARDEN,12.0,1.0918992,9.674422,24.385078
5,20,LAWN AND GARDEN,11.0,2.5071115,12.396275,28.518044
5,20,LAWN AND GARDEN,11.0,4.7977953,17.252323,35.787556
5,20,LAWN AND GARDEN,20.0,4.718304,16.840578,34.582016
5,20,LAWN AND GARDEN,48.0,3.007035,12.4796505,27.070614
5,20,LAWN AND GARDEN,4.0,2.5945961,10.969217,24.113815
5,20,LAWN AND GARDEN,2.0,3.6451535,12.727442,27.314959
5,20,LAWN AND GARDEN,2.0,4.6382194,14.577437,30.956047
5,20,LAWN AND GARDEN,13.0,6.089939,17.554487,36.07045
5,20,LAWN AND GARDEN,10.0,7.3462625,20.115614,40.03299
5,20,LAWN AND GARDEN,10.0,6.2123218,17.798378,36.133503
5,20,LAWN AND GARDEN,8.0,4.3328023,14.349697,30.865108
5,20,LAWN AND GARDEN,4.0,3.046774,12.132907,27.344425
5,20,LAWN AND GARDEN,6.0,1.5683162,8.446261,19.981306
5,20,LAWN AND GARDEN,18.0,0.9127298,6.189767,14.837537
5,20,LAWN AND GARDEN,10.0,2.2178528,8.78261,18.667177
5,20,LAWN AND GARDEN,9.0,5.439197,15.870165,30.655025
5,20,LAWN AND GARDEN,5.0,5.1770506,15.534975,31.325356
5,20,LAWN AND GARDEN,2.0,2.2276928,9.330448,21.568205
5,20,LAWN AND GARDEN,7.0,1.6127963,7.8764315,18.765282
5,20,LAWN AND GARDEN,9.0,1.4426318,7.1944957,17.39945
5,20,LAWN AND GARDEN,3.0,1.7139109,7.3134165,17.32727
5,20,LAWN AND GARDEN,0.0,2.6457222,9.223269,20.23354
5,20,LAWN AND GARDEN,8.0,4.309264,12.807697,25.515778
5,20,LAWN AND GARDEN,7.0,3.8864956,11.972037,23.76807
5,20,LAWN AND GARDEN,1.0,1.7015142,7.5305243,16.652214
5,20,LAWN AND GARDEN,5.0,0.6237081,5.566934,13.737814
