fold,family_id,family_name,y_true,q05,q50,q95
3,26,PET SUPPLIES,3.0,0.0,2.2101603,7.1073833
3,26,PET SUPPLIES,4.0,0.0,2.4330034,7.4935412
3,26,PET SUPPLIES,0.0,0.0,2.61689,7.807236
3,26,PET SUPPLIES,2.0,0.0,2.7794712,8.08938
3,26,PET SUPPLIES,7.0,0.0,2.8823922,8.269804
3,26,PET SUPPLIES,0.0,0.0,3.0010483,8.483382
3,26,PET SUPPLIES,3.0,0.0,3.1018798,8.667419
3,26,PET SUPPLIES,6.0,0.0,3.1156502,8.684135
3,26,PET SUPPLIES,6.0,0.0,3.109987,8.667124
3,26,PET SUPPLIES,0.0,0.0,3.1033864,8.654183
3,26,PET SUPPLIES,2.0,0.0,3.1781363,8.816137
3,26,PET SUPPLIES,0.0,0.0,3.3231316,9.113396
3,26,PET SUPPLIES,1.0,0.0,3.4927807,9.432957
3,27,PLAYERS AND ELECTRONICS,11.0,2.2373102,8.176788,18.618336
3,27,PLAYERS AND ELECTRONICS,7.0,1.7415907,7.1655445,16.488102
3,27,PLAYERS AND ELECTRONICS,11.0,1.1223943,6.1830397,14.622137
3,27,PLAYERS AND ELECTRONICS,11.0,0.9963284,6.241269,14.963903
3,27,PLAYERS AND ELECTRONICS,6.0,1.4575773,7.3549714,17.395645
3,27,PLAYERS AND ELECTRONICS,3.0,2.2709439,8.900482,20.516369
3,27,PLAYERS AND ELECTRONICS,6.0,2.8278353,9.76789,22.08086
3,27,PLAYERS AND ELECTRONICS,10.0,2.7306,9.368203,21.03942
3,27,PLAYERS AND ELECTRONICS,15.0,1.9415737,7.855573,17.888376
3,27,PLAYERS AND ELECTRONICS,6.0,1.0110362,6.3448772,14.973694
3,27,PLAYERS AND ELECTRONICS,7.0,0.5989392,5.9333186,14.421811
3,27,PLAYERS AND ELECTRONICS,5.0,0.94379216,6.8577566,16.516722
3,27,PLAYERS AND ELECTRONICS,8.0,1.7703925,8.444983,19.724083
3,27,PLAYERS AND ELECTRONICS,3.0,2.5230966,9.635293,21.87952
3,27,PLAYERS AND ELECTRONICS,9.0,2.6526985,9.564496,21.40222
3,27,PLAYERS AND ELECTRONICS,2.0,2.0290737,8.225266,18.51439
3,27,PLAYERS AND ELECTRONICS,7.0,1.1165552,6.607099,15.32938
3,27,PLAYERS AND ELECTRONICS,6.0,0.43699813,5.5932956,13.550354
3,27,PLAYERS AND ELECTRONICS,4.0,0.37524876,5.72214,14.085768
3,27,PLAYERS AND ELECTRONICS,9.0,0.7940419,6.5989776,15.972215
3,27,PLAYERS AND ELECTRONICS,9.0,1.4045333,7.603175,17.886406
3,27,PLAYERS AND ELECTRONICS,9.0,1.7189659,7.907142,18.237719
3,27,PLAYERS AND ELECTRONICS,7.0,1.4885647,7.223548,16.63231
3,27,PLAYERS AND ELECTRONICS,1.0,0.91909087,6.059118,14.244453
3,27,PLAYERS AND ELECTRONICS,2.0,0.4094323,5.2173653,12.707931
3,27,PLAYERS AND ELECTRONICS,4.0,0.36740953,5.3169394,13.1370735
3,27,PLAYERS AND ELECTRONICS,3.0,0.79386914,6.179673,15.001834
3,27,PLAYERS AND ELECTRONICS,5.0,1.385868,7.160523,16.920965
3,27,PLAYERS AND ELECTRONICS,17.0,1.6614498,7.4047046,17.20613
3,27,PLAYERS AND ELECTRONICS,11.0,1.366568,6.6302276,15.465934
3,27,PLAYERS AND ELECTRONICS,6.0,0.7497,5.4850473,13.168374
3,27,PLAYERS AND ELECTRONICS,5.0,0.3945371,5.026081,12.438224
3,27,PLAYERS AND ELECTRONICS,6.0,0.6580064,5.7078323,14.026206
3,27,PLAYERS AND ELECTRONICS,12.0,1.3444048,7.011273,16.727587
3,27,PLAYERS AND ELECTRONICS,8.0,2.0306015,8.112972,18.825693
3,27,PLAYERS AND ELECTRONICS,4.0,2.2872179,8.343107,19.073112
3,27,PLAYERS AND ELECTRONICS,6.0,1.9662015,7.603069,17.426231
3,27,PLAYERS AND ELECTRONICS,9.0,1.2971952,6.4263716,15.073734
3,27,PLAYERS AND ELECTRONICS,8.0,0.7792177,5.6825304,13.750769
3,27,PLAYERS AND ELECTRONICS,4.0,0.74325424,5.857616,14.312263
3,27,PLAYERS AND ELECTRONICS,6.0,1.1486149,6.7697606,16.268028
3,27,PLAYERS AND ELECTRONICS,6.0,1.7203234,7.7817783,18.248
3,27,PLAYERS AND ELECTRONICS,8.0,1.9742336,8.035877,18.545553
3,27,PLAYERS AND ELECTRONICS,10.0,1.6611322,7.258909,16.775951
3,27,PLAYERS AND ELECTRONICS,10.0,0.9695189,5.9763584,14.162228
3,27,PLAYERS AND ELECTRONICS,13.0,0.43473536,5.1596837,12.676747
3,27,PLAYERS AND ELECTRONICS,5.0,0.37208366,5.283604,13.156182
3,27,PLAYERS AND ELECTRONICS,3.0,0.8761182,6.348241,15.435197
3,27,PLAYERS AND ELECTRONICS,1.0,1.6726897,7.7710905,18.253492
3,27,PLAYERS AND ELECTRONICS,22.0,2.3245614,8.73863,19.974422
3,27,PLAYERS AND ELECTRONICS,3.0,2.3956687,8.612,19.465324
3,27,PLAYERS AND ELECTRONICS,2.0,2.0243056,7.843083,17.819063
3,27,PLAYERS AND ELECTRONICS,3.0,1.54066,7.105252,16.432112
3,27,PLAYERS AND ELECTRONICS,2.0,1.4293122,7.1393175,16.697134
3,27,PLAYERS AND ELECTRONICS,6.0,1.6713642,7.7689037,18.117575
3,27,PLAYERS AND ELECTRONICS,8.0,2.0537632,8.509968,19.633041
3,27,PLAYERS AND ELECTRONICS,12.0,2.2480648,8.7698,20.053112
3,27,PLAYERS AND ELECTRONICS,4.0,2.0038435,8.218692,18.818508
3,27,PLAYERS AND ELECTRONICS,5.0,1.3748411,7.030052,16.38549
3,27,PLAYERS AND ELECTRONICS,2.0,0.696961,5.915252,14.260921
3,27,PLAYERS AND ELECTRONICS,8.0,0.46304625,5.6840763,13.972428
3,27,PLAYERS AND ELECTRONICS,1.0,0.680282,6.225899,15.179082
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.1056272,4.935716
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.87034494,4.478435
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.69600195,4.1756034
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.6921474,4.2236156
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.86784744,4.622758
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.1896087,5.266412
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.4688387,5.77513
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.6041124,5.975203
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.5722194,5.851243
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.4364316,5.551876
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.3505427,5.3979692
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.3856728,5.5041842
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.4652506,5.668639
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.4864234,5.6884212
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,1.446342,5.586516
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.3692565,5.418339
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.3063178,5.295404
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.3464476,5.3907614
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.5703281,5.851496
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.7885885,6.264564
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.8684902,6.381995
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,1.801369,6.2132783
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,1.6099234,5.8196692
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.424459,5.4778147
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.8434945,6.3860183
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.3478203,7.3965197
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.6639,7.957779
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.737783,8.017962
3,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.0,2.5915527,7.6615963
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.3273416,7.1184845
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.1720335,6.8485494
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.267689,7.10626
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,2.6697266,7.9509106
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,3.153614,8.906533
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,3.4539692,9.428056
3,31,SCHOOL AND OFFICE SUPPLIES,11.0,0.0,3.3996418,9.219777
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.0350704,8.430436
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.6270058,7.6322966
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.557808,7.577226
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,2.9478908,8.447303
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.5652652,9.7019005
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,4.111466,10.724385
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.021172151,4.245402,10.873748
3,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.0,3.9308403,10.151599
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,3.2509458,8.786002
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.758408,7.906307
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.8013434,8.143487
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.2660534,9.174359
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,3.7541156,10.139355
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.9690268,10.463588
3,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,3.712517,9.828006
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,3.0706787,8.497841
3,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.0,2.4403434,7.3055344
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.2790608,7.114801
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.6209767,7.92387
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.3817255,9.494794
3,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.0,4.0707526,10.783265
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.05143992,4.2269773,10.926919
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.7931886,9.929287
3,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,3.1578765,8.66028
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.8842065,8.222498
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,3.1143537,8.813111
3,0,AUTOMOTIVE,4.0,0.0,5.924193,15.842322
3,0,AUTOMOTIVE,11.0,0.1937027,6.8572197,17.496529
3,0,AUTOMOTIVE,4.0,0.56889623,7.2577453,17.876987
3,0,AUTOMOTIVE,3.0,0.6415133,6.9982843,16.904783
3,0,AUTOMOTIVE,10.0,0.25107205,5.9778633,14.5961075
3,0,AUTOMOTIVE,12.0,0.0,5.0836787,12.773928
3,0,AUTOMOTIVE,10.0,0.0,4.848584,12.422972
3,0,AUTOMOTIVE,2.0,0.03338997,5.4047413,13.635299
3,0,AUTOMOTIVE,0.0,0.66564554,6.3853984,15.537824
3,0,AUTOMOTIVE,0.0,1.2658186,7.158001,16.858273
3,0,AUTOMOTIVE,5.0,1.5946665,7.359413,16.973326
3,0,AUTOMOTIVE,2.0,1.5069772,6.908209,15.902763
3,0,AUTOMOTIVE,1.0,1.2123301,6.266188,14.63194
3,0,AUTOMOTIVE,7.0,0.94188297,5.8215475,13.89381
3,0,AUTOMOTIVE,3.0,0.8526683,5.756242,13.958815
3,0,AUTOMOTIVE,2.0,0.9218292,5.936351,14.464344
3,0,AUTOMOTIVE,5.0,0.97530645,6.0138927,14.657763
3,0,AUTOMOTIVE,1.0,0.9467515,5.920845,14.453066
3,0,AUTOMOTIVE,0.0,0.7818325,5.6095643,13.813967
3,0,AUTOMOTIVE,1.0,0.49243924,5.1349816,12.884335
3,0,AUTOMOTIVE,2.0,0.49116266,5.223039,13.107706
3,0,AUTOMOTIVE,3.0,0.5093142,5.2450647,13.129831
3,0,AUTOMOTIVE,5.0,0.36242276,4.859875,12.272481
3,0,AUTOMOTIVE,3.0,0.0,4.1537356,10.8273735
3,0,AUTOMOTIVE,0.0,0.0,3.3036227,9.157622
3,0,AUTOMOTIVE,6.0,0.0,2.6037319,7.8997197
3,0,AUTOMOTIVE,3.0,0.0,2.0170662,7.024885
3,0,AUTOMOTIVE,4.0,0.0,2.2809863,7.7546506
3,0,AUTOMOTIVE,2.0,0.0,2.9287763,9.128241
3,0,AUTOMOTIVE,2.0,0.0,3.5182438,10.228881
3,0,AUTOMOTIVE,6.0,0.0,3.6442504,10.337947
3,0,AUTOMOTIVE,2.0,0.0,3.4384902,9.802798
3,0,AUTOMOTIVE,2.0,0.0,3.1560895,9.206894
3,0,AUTOMOTIVE,6.0,0.0,2.9454374,8.878156
3,0,AUTOMOTIVE,1.0,0.0,3.3975754,9.83634
3,0,AUTOMOTIVE,3.0,0.0,3.856557,10.722869
3,0,AUTOMOTIVE,2.0,0.058518894,4.0604944,11.028044
3,0,AUTOMOTIVE,5.0,0.028974295,3.9515448,10.688941
3,0,AUTOMOTIVE,5.0,0.0,3.6393595,9.974375
3,0,AUTOMOTIVE,1.0,0.0,3.1958644,9.046286
3,0,AUTOMOTIVE,3.0,0.0,2.8966994,8.462077
3,0,AUTOMOTIVE,1.0,0.0,2.9410899,8.587633
3,0,AUTOMOTIVE,2.0,0.0,3.1298587,8.988746
3,0,AUTOMOTIVE,0.0,0.0,3.3945997,9.506149
3,0,AUTOMOTIVE,1.0,0.0,3.5307226,9.721607
3,0,AUTOMOTIVE,3.0,0.0,3.5299296,9.6448965
3,0,AUTOMOTIVE,1.0,0.0,3.2867944,9.115755
3,0,AUTOMOTIVE,2.0,0.0,2.8393254,8.197246
3,0,AUTOMOTIVE,5.0,0.0,2.3621874,7.283199
3,0,AUTOMOTIVE,7.0,0.0,2.159767,6.9851832
3,0,AUTOMOTIVE,4.0,0.0,1.9883637,6.697563
3,0,AUTOMOTIVE,1.0,0.0,2.0292966,6.84125
3,0,AUTOMOTIVE,2.0,0.0,2.400134,7.5983863
3,0,AUTOMOTIVE,1.0,0.0,2.8310328,8.416237
3,0,AUTOMOTIVE,2.0,0.0,3.1764958,9.031801
3,0,AUTOMOTIVE,1.0,0.0,3.348364,9.294089
3,0,AUTOMOTIVE,4.0,0.0,3.3019283,9.135318
3,0,AUTOMOTIVE,3.0,0.0,3.003876,8.501232
3,0,AUTOMOTIVE,2.0,0.0,2.560684,7.6336946
3,0,AUTOMOTIVE,1.0,0.0,2.2837827,7.1478815
3,0,AUTOMOTIVE,2.0,0.0,2.2123551,7.076919
3,0,AUTOMOTIVE,2.0,0.0,2.2978292,7.289853
3,2,BEAUTY,7.0,0.05751378,4.163388,10.710173
3,2,BEAUTY,3.0,0.028281167,3.9799135,10.213084
3,2,BEAUTY,4.0,0.0,3.3105578,8.840967
3,2,BEAUTY,5.0,0.0,2.8098304,7.913933
3,2,BEAUTY,2.0,0.0,3.0177546,8.471782
3,2,BEAUTY,5.0,0.0,3.7519464,10.021332
3,2,BEAUTY,3.0,0.18050808,4.4100046,11.288516
3,2,BEAUTY,7.0,0.21075301,4.2524166,10.806489
3,2,BEAUTY,1.0,0.0,3.5594594,9.292902
3,2,BEAUTY,2.0,0.0,2.655714,7.4852157
3,2,BEAUTY,0.0,0.0,2.3973606,7.1293526
3,2,BEAUTY,4.0,0.0,2.7951856,8.104892
3,2,BEAUTY,3.0,0.0,3.744226,10.074505
3,2,BEAUTY,2.0,0.24498898,4.5695076,11.639628
3,2,BEAUTY,3.0,0.44471875,4.7510266,11.826181
3,2,BEAUTY,4.0,0.17275022,4.1187263,10.401023
3,2,BEAUTY,3.0,0.0,3.060072,8.254082
3,2,BEAUTY,5.0,0.0,2.1499565,6.5588756
3,2,BEAUTY,0.0,0.0,2.2944725,7.0734143
3,2,BEAUTY,4.0,0.0,2.8861818,8.385091
3,2,BEAUTY,6.0,0.0,3.6400967,9.872082
3,2,BEAUTY,2.0,0.0,3.759117,9.946775
3,2,BEAUTY,5.0,0.0,3.234994,8.755721
3,2,BEAUTY,2.0,0.0,2.721792,7.7248664
3,2,BEAUTY,5.0,0.0,2.5694857,7.535287
3,2,BEAUTY,7.0,0.0,3.0470316,8.617419
3,2,BEAUTY,3.0,0.0,3.7667484,10.09359
3,2,BEAUTY,3.0,0.0,4.1397476,10.755692
3,2,BEAUTY,7.0,0.0,4.018459,10.3903675
3,2,BEAUTY,4.0,0.0,3.6704316,9.6354885
3,2,BEAUTY,2.0,0.0,3.4601138,9.248003
3,2,BEAUTY,7.0,0.0,3.3642087,9.131568
3,2,BEAUTY,6.0,0.0,3.846733,10.173963
3,2,BEAUTY,1.0,0.16172934,4.5639544,11.619541
3,2,BEAUTY,7.0,0.34266534,4.797463,11.9889765
3,2,BEAUTY,3.0,0.25930277,4.5494843,11.379393
3,2,BEAUTY,6.0,0.0,3.975851,10.193851
3,2,BEAUTY,4.0,0.0,3.693882,9.701941
3,2,BEAUTY,3.0,0.0,3.576749,9.559571
3,2,BEAUTY,0.0,0.0,3.9866889,10.446107
3,2,BEAUTY,0.0,0.0,4.2667007,10.972824
3,2,BEAUTY,3.0,0.00021247566,4.2816586,10.92841
3,2,BEAUTY,5.0,0.0,4.0120826,10.31328
3,2,BEAUTY,1.0,0.0,3.7218595,9.732715
3,2,BEAUTY,6.0,0.0,3.375362,9.082491
3,2,BEAUTY,8.0,0.0,3.0443153,8.502551
3,2,BEAUTY,4.0,0.0,2.97274,8.431179
3,2,BEAUTY,6.0,0.0,3.0898974,8.716008
3,2,BEAUTY,7.0,0.0,3.3068116,9.160247
3,2,BEAUTY,1.0,0.0,3.562381,9.651596
3,2,BEAUTY,1.0,0.0,3.6757038,9.835132
3,2,BEAUTY,2.0,0.0,3.7045252,9.851073
3,2,BEAUTY,3.0,0.0,3.677438,9.788647
3,2,BEAUTY,3.0,0.0,3.642846,9.720167
3,2,BEAUTY,8.0,0.0,3.6099126,9.670763
3,2,BEAUTY,3.0,0.0,3.5813813,9.635901
3,2,BEAUTY,7.0,0.0,3.593795,9.68096
3,2,BEAUTY,0.0,0.0,3.619381,9.752723
3,2,BEAUTY,2.0,0.0,3.64254,9.803804
3,2,BEAUTY,5.0,0.0,3.7135181,9.943907
3,2,BEAUTY,1.0,0.0,3.7528603,10.0170355
3,2,BEAUTY,1.0,0.0,3.8438988,10.189813
3,6,CELEBRATION,14.0,2.2786252,8.83258,19.674652
3,6,CELEBRATION,13.0,1.3504831,7.209632,16.509413
3,6,CELEBRATION,6.0,1.0681026,7.02199,16.46157
3,6,CELEBRATION,4.0,1.9311309,8.84394,20.356049
3,6,CELEBRATION,11.0,3.4089391,11.47843,25.591534
3,6,CELEBRATION,12.0,4.495794,13.049915,28.379381
3,6,CELEBRATION,21.0,4.4293213,12.464301,26.798576
3,6,CELEBRATION,11.0,3.365555,10.38745,22.499187
3,6,CELEBRATION,6.0,2.1211987,8.303991,18.533155
3,6,CELEBRATION,0.0,1.4866352,7.618704,17.588652
3,6,CELEBRATION,6.0,2.015036,8.969886,20.670536
3,6,CELEBRATION,20.0,3.29164,11.445787,25.767393
3,6,CELEBRATION,12.0,4.405559,13.26572,29.194296
3,6,CELEBRATION,12.0,4.5357404,13.116446,28.503214
3,6,CELEBRATION,5.0,3.555397,11.116679,24.270645
3,6,CELEBRATION,5.0,2.1541312,8.730019,19.617975
3,6,CELEBRATION,12.0,1.2577288,7.5904837,17.739223
3,6,CELEBRATION,13.0,1.5736511,8.6079,20.143614
3,6,CELEBRATION,12.0,2.7182672,10.866365,24.76625
3,6,CELEBRATION,22.0,3.8277833,12.667537,28.069206
3,6,CELEBRATION,30.0,4.006076,12.472284,27.127422
3,6,CELEBRATION,8.0,3.2162771,10.757392,23.367697
3,6,CELEBRATION,9.0,2.2189782,9.07651,20.097677
3,6,CELEBRATION,6.0,1.9423401,9.045082,20.424057
3,6,CELEBRATION,9.0,2.940582,11.230047,25.127748
3,6,CELEBRATION,10.0,4.589163,14.260923,31.251432
3,6,CELEBRATION,20.0,5.71168,15.97126,34.41957
3,6,CELEBRATION,33.0,5.345646,14.937513,32.0221
3,6,CELEBRATION,9.0,3.8204021,12.122391,26.353918
3,6,CELEBRATION,8.0,2.2883801,9.767026,21.969625
3,6,CELEBRATION,13.0,1.8944082,9.74318,22.458439
3,6,CELEBRATION,4.0,3.031916,12.296874,27.93389
3,6,CELEBRATION,11.0,4.931331,15.831575,34.993088
3,6,CELEBRATION,8.0,6.1933746,17.77069,38.432358
3,6,CELEBRATION,15.0,5.734143,16.51413,35.357346
3,6,CELEBRATION,5.0,3.9619122,13.128119,28.365288
3,6,CELEBRATION,14.0,1.8046068,9.522154,21.447067
3,6,CELEBRATION,10.0,0.5577286,7.85438,18.725256
3,6,CELEBRATION,10.0,0.8952166,8.904789,21.315327
3,6,CELEBRATION,18.0,2.2903929,11.510854,26.542757
3,6,CELEBRATION,15.0,3.79125,13.772681,30.446241
3,6,CELEBRATION,18.0,4.276136,13.89003,29.80865
3,6,CELEBRATION,18.0,3.4503553,11.785956,25.069925
3,6,CELEBRATION,12.0,2.1316206,9.306074,20.208944
3,6,CELEBRATION,12.0,1.4727288,8.436502,18.967243
3,6,CELEBRATION,13.0,2.1433847,9.92814,22.348827
3,6,CELEBRATION,16.0,3.7947867,12.869005,28.252789
3,6,CELEBRATION,11.0,5.384053,15.245271,32.574463
3,6,CELEBRATION,21.0,5.720288,15.219831,31.998268
3,6,CELEBRATION,4.0,4.6174674,12.924946,27.190748
3,6,CELEBRATION,8.0,3.2149184,10.520207,22.627008
3,6,CELEBRATION,11.0,2.4343722,9.581352,21.225178
3,6,CELEBRATION,6.0,2.9428883,10.90331,24.289309
3,6,CELEBRATION,7.0,4.1859612,13.254699,29.110033
3,6,CELEBRATION,23.0,5.1576123,14.7705965,31.88775
3,6,CELEBRATION,21.0,5.063288,14.212162,30.372335
3,6,CELEBRATION,11.0,3.9808567,12.094565,25.950424
3,6,CELEBRATION,6.0,2.7676685,10.112639,22.17432
3,6,CELEBRATION,6.0,2.250298,9.668184,21.70521
3,6,CELEBRATION,8.0,3.0950835,11.507562,25.667276
3,6,CELEBRATION,8.0,4.442107,13.944556,30.49252
3,6,CELEBRATION,25.0,5.267419,15.101956,32.401165
3,14,HARDWARE,4.0,0.0,0.98906463,4.7451115
3,14,HARDWARE,1.0,0.0,1.0335261,4.8281174
3,14,HARDWARE,3.0,0.0,1.1116164,4.9818945
3,14,HARDWARE,0.0,0.0,1.2295048,5.205127
3,14,HARDWARE,0.0,0.0,1.3161564,5.3522553
3,14,HARDWARE,0.0,0.0,1.3382795,5.36701
3,14,HARDWARE,4.0,0.0,1.3446002,5.3562155
3,14,HARDWARE,1.0,0.0,1.3169649,5.288821
3,14,HARDWARE,0.0,0.0,1.324054,5.3022265
3,14,HARDWARE,2.0,0.0,1.3241334,5.309899
3,14,HARDWARE,0.0,0.0,1.380848,5.4277115
3,14,HARDWARE,0.0,0.0,1.4420819,5.5414777
3,14,HARDWARE,1.0,0.0,1.3952357,5.4334626
3,14,HARDWARE,8.0,0.0,1.303762,5.238564
3,14,HARDWARE,0.0,0.0,1.1545644,4.949607
3,14,HARDWARE,0.0,0.0,1.1101224,4.8909388
3,14,HARDWARE,1.0,0.0,1.2357423,5.1814885
3,14,HARDWARE,4.0,0.0,1.5618877,5.852675
3,14,HARDWARE,0.0,0.0,1.9404783,6.584929
3,14,HARDWARE,0.0,0.0,2.1811821,7.005064
3,14,HARDWARE,1.0,0.0,2.2159154,7.0059834
3,14,HARDWARE,1.0,0.0,2.0575533,6.650265
3,14,HARDWARE,0.0,0.0,1.7030606,5.941766
3,14,HARDWARE,1.0,0.0,1.3798468,5.350819
3,14,HARDWARE,0.0,0.0,1.1972132,5.0668
3,14,HARDWARE,1.0,0.0,1.2130601,5.1762104
3,14,HARDWARE,2.0,0.0,1.2206593,5.226604
3,14,HARDWARE,1.0,0.0,1.1521642,5.090555
3,14,HARDWARE,1.0,0.0,1.0047932,4.786774
3,14,HARDWARE,0.0,0.0,0.81881565,4.424863
3,14,HARDWARE,5.0,0.0,0.6975438,4.2228017
3,14,HARDWARE,0.0,0.0,0.71380174,4.3076477
3,14,HARDWARE,0.0,0.0,0.94699603,4.819777
3,14,HARDWARE,0.0,0.0,1.2389586,5.4163656
3,14,HARDWARE,2.0,0.0,1.4649209,5.827239
3,14,HARDWARE,0.0,0.0,1.4816711,5.803214
3,14,HARDWARE,0.0,0.0,1.3405268,5.468054
3,14,HARDWARE,0.0,0.0,1.0978266,4.974365
3,14,HARDWARE,0.0,0.0,0.93377966,4.6824927
3,14,HARDWARE,0.0,0.0,0.87363887,4.602346
3,14,HARDWARE,2.0,0.0,0.83314043,4.5481234
3,14,HARDWARE,0.0,0.0,0.8974393,4.684619
3,14,HARDWARE,2.0,0.0,0.91812444,4.7164555
3,14,HARDWARE,1.0,0.0,0.8833455,4.6238565
3,14,HARDWARE,0.0,0.0,0.77091324,4.392746
3,14,HARDWARE,1.0,0.0,0.8020483,4.4830403
3,14,HARDWARE,1.0,0.0,0.90343994,4.6997786
3,14,HARDWARE,0.0,0.0,0.91783875,4.726484
3,14,HARDWARE,2.0,0.0,0.87243176,4.6172233
3,14,HARDWARE,0.0,0.0,0.73314697,4.331483
3,14,HARDWARE,0.0,0.0,0.5579684,3.9939423
3,14,HARDWARE,1.0,0.0,0.35698327,3.6431606
3,14,HARDWARE,0.0,0.0,0.34767786,3.6645892
3,14,HARDWARE,1.0,0.0,0.44036958,3.87134
3,14,HARDWARE,1.0,0.0,0.5253573,4.0385165
3,14,HARDWARE,0.0,0.0,0.59339476,4.1594396
3,14,HARDWARE,2.0,0.0,0.6185529,4.1774397
3,14,HARDWARE,0.0,0.0,0.55519575,4.023876
3,14,HARDWARE,1.0,0.0,0.46489775,3.8523178
3,14,HARDWARE,0.0,0.0,0.51772887,3.96905
3,14,HARDWARE,0.0,0.0,0.6040549,4.1378083
3,14,HARDWARE,1.0,0.0,0.66557264,4.246333
3,19,LADIESWEAR,23.0,2.2948213,8.668396,19.764515
3,19,LADIESWEAR,9.0,2.088951,8.053933,18.287548
3,19,LADIESWEAR,5.0,1.583221,7.109455,16.348574
3,19,LADIESWEAR,6.0,1.3404723,6.8632073,16.014814
3,19,LADIESWEAR,10.0,1.7215682,7.7727427,18.027508
3,19,LADIESWEAR,3.0,2.5702705,9.404272,21.375992
3,19,LADIESWEAR,10.0,3.3326426,10.709672,23.91244
3,19,LADIESWEAR,9.0,3.5736525,10.938312,24.191074
3,19,LADIESWEAR,9.0,3.0562677,9.856496,21.888636
3,19,LADIESWEAR,6.0,1.9898314,7.986224,18.168726
3,19,LADIESWEAR,17.0,1.0999308,6.645636,15.700545
