fold,family_id,family_name,y_true,q05,q50,q95
2,27,PLAYERS AND ELECTRONICS,9.0,1.5857005,8.764149,19.336637
2,27,PLAYERS AND ELECTRONICS,7.0,1.2438202,8.071273,17.816856
2,27,PLAYERS AND ELECTRONICS,6.0,0.4554853,6.400498,14.639599
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.813169,11.946605
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,4.27871,11.30681
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.7860727,12.726697
2,27,PLAYERS AND ELECTRONICS,5.0,0.05728073,5.8386483,14.909253
2,27,PLAYERS AND ELECTRONICS,18.0,0.5051872,6.716843,16.317436
2,27,PLAYERS AND ELECTRONICS,3.0,0.3604281,6.2416835,15.122637
2,27,PLAYERS AND ELECTRONICS,10.0,0.01575676,5.2891097,13.169585
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,5.171624,13.14639
2,27,PLAYERS AND ELECTRONICS,5.0,0.6244366,6.431779,15.611456
2,27,PLAYERS AND ELECTRONICS,3.0,1.3385315,7.882244,18.2827
2,27,PLAYERS AND ELECTRONICS,14.0,1.7559649,8.670088,19.52302
2,27,PLAYERS AND ELECTRONICS,11.0,1.7413895,8.511498,18.91141
2,27,PLAYERS AND ELECTRONICS,5.0,1.3506311,7.6036706,17.026783
2,27,PLAYERS AND ELECTRONICS,6.0,0.7724098,6.2903557,14.487946
2,27,PLAYERS AND ELECTRONICS,2.0,0.344177,5.3450756,12.78179
2,27,PLAYERS AND ELECTRONICS,3.0,0.2777397,5.22219,12.668524
2,27,PLAYERS AND ELECTRONICS,2.0,0.54385936,5.897508,14.033295
2,27,PLAYERS AND ELECTRONICS,9.0,0.90052587,6.8463025,15.812796
2,27,PLAYERS AND ELECTRONICS,9.0,1.0776985,7.4351315,16.809334
2,27,PLAYERS AND ELECTRONICS,4.0,0.77457774,6.9413223,15.729212
2,27,PLAYERS AND ELECTRONICS,5.0,0.03847554,5.415787,12.815876
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.0215573,10.374974
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.5261421,9.821541
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.0705037,11.238101
2,27,PLAYERS AND ELECTRONICS,15.0,0.0,5.123313,13.339701
2,27,PLAYERS AND ELECTRONICS,5.0,0.19583222,5.889399,14.619947
2,27,PLAYERS AND ELECTRONICS,7.0,0.26426142,5.8833604,14.281549
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,4.9655895,12.370662
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.2048426,10.985378
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.172979,11.093916
2,27,PLAYERS AND ELECTRONICS,8.0,0.05209127,4.9216166,12.6465435
2,27,PLAYERS AND ELECTRONICS,7.0,0.5088514,5.8865776,14.4231615
2,27,PLAYERS AND ELECTRONICS,7.0,0.8138499,6.5454535,15.476073
2,27,PLAYERS AND ELECTRONICS,9.0,0.64117634,6.101032,14.339852
2,27,PLAYERS AND ELECTRONICS,2.0,0.08175157,4.833926,11.794123
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.9167743,10.121805
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.8921196,10.2333355
2,31,SCHOOL AND OFFICE SUPPLIES,39.0,1.4998512,9.387097,21.704012
2,31,SCHOOL AND OFFICE SUPPLIES,5.0,2.4984133,12.153535,27.1094
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,3.3157775,14.395019,31.334743
2,31,SCHOOL AND OFFICE SUPPLIES,9.0,3.4386628,14.794916,31.859583
2,31,SCHOOL AND OFFICE SUPPLIES,6.0,3.5987675,15.207016,32.616814
2,31,SCHOOL AND OFFICE SUPPLIES,66.0,3.6419826,15.240304,32.663597
2,31,SCHOOL AND OFFICE SUPPLIES,31.0,3.7602048,15.445767,33.08296
2,31,SCHOOL AND OFFICE SUPPLIES,49.0,4.492739,17.234367,36.751583
2,31,SCHOOL AND OFFICE SUPPLIES,16.0,5.8668613,20.688904,43.872112
2,31,SCHOOL AND OFFICE SUPPLIES,15.0,6.7247753,23.096369,49.126755
2,31,SCHOOL AND OFFICE SUPPLIES,29.0,6.680044,23.49271,50.747772
2,31,SCHOOL AND OFFICE SUPPLIES,6.0,6.319951,23.118567,51.128296
2,31,SCHOOL AND OFFICE SUPPLIES,8.0,6.020804,22.639023,51.15671
2,31,SCHOOL AND OFFICE SUPPLIES,30.0,5.545436,21.449945,49.28047
2,31,SCHOOL AND OFFICE SUPPLIES,16.0,4.952773,19.621231,45.205772
2,31,SCHOOL AND OFFICE SUPPLIES,11.0,4.1988487,17.334892,39.882244
2,31,SCHOOL AND OFFICE SUPPLIES,9.0,3.5842106,15.327786,34.744213
2,31,SCHOOL AND OFFICE SUPPLIES,8.0,3.6243405,15.060513,33.111393
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,4.3856497,16.982174,36.275543
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,5.2634163,19.823812,41.27377
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,5.2891994,21.414833,43.902996
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,3.3284159,18.916409,39.3784
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,12.566534,28.349318
2,31,SCHOOL AND OFFICE SUPPLIES,12.0,0.0,6.2579703,18.57878
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,2.9846947,15.262214
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.2242715,18.662924
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,5.5924244,24.795261
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,7.6361985,28.04295
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,7.4875307,25.10353
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,4.9993386,17.786655
2,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,2.4377048,12.120114
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.3794489,11.054296
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.6414905,14.665129
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,5.057796,19.825983
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,6.193524,21.68775
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,5.3777747,18.747047
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.742083,12.803299
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,7.4353037
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,4.9663386
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,5.043395
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,6.3728666
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,7.0191455
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,5.4759445
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8371109
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.74271035
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.1486709
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,3.0780754
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,6.0270557
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,7.89377
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,6.6243315
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,5.8878417
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,5.621875
2,0,AUTOMOTIVE,1.0,0.0,2.8559272,8.418432
2,0,AUTOMOTIVE,5.0,0.0,2.9382155,8.560961
2,0,AUTOMOTIVE,3.0,0.0,2.7472951,8.123617
2,0,AUTOMOTIVE,5.0,0.0,2.4203818,7.462228
2,0,AUTOMOTIVE,5.0,0.0,2.1348443,6.927172
2,0,AUTOMOTIVE,3.0,0.0,2.0772948,6.887266
2,0,AUTOMOTIVE,7.0,0.0,2.2647495,7.3016105
2,0,AUTOMOTIVE,3.0,0.0,2.5251307,7.8398986
2,0,AUTOMOTIVE,7.0,0.0,2.755471,8.249424
2,0,AUTOMOTIVE,4.0,0.0,2.822879,8.316274
2,0,AUTOMOTIVE,1.0,0.0,2.8657176,8.365171
2,0,AUTOMOTIVE,2.0,0.0,2.940436,8.500573
2,0,AUTOMOTIVE,10.0,0.0,3.0510058,8.703283
2,0,AUTOMOTIVE,10.0,0.0,3.1476107,8.85704
2,0,AUTOMOTIVE,7.0,0.0,3.3399057,9.211131
2,0,AUTOMOTIVE,4.0,0.0,3.625582,9.739917
2,0,AUTOMOTIVE,3.0,0.0,3.9791977,10.372503
2,0,AUTOMOTIVE,6.0,0.0,4.126961,10.604678
2,0,AUTOMOTIVE,2.0,0.0,4.0949464,10.520107
2,0,AUTOMOTIVE,1.0,0.0,4.0870724,10.51081
2,0,AUTOMOTIVE,4.0,0.0,4.1521735,10.657629
2,0,AUTOMOTIVE,3.0,0.0,4.1551614,10.666129
2,0,AUTOMOTIVE,1.0,0.0,3.8227937,9.992448
2,0,AUTOMOTIVE,5.0,0.0,3.2777493,8.9268055
2,0,AUTOMOTIVE,0.0,0.0,2.7421436,7.9376326
2,0,AUTOMOTIVE,11.0,0.0,2.5229023,7.6296816
2,0,AUTOMOTIVE,4.0,0.0,2.562781,7.8064747
2,0,AUTOMOTIVE,4.0,0.0,2.98862,8.683663
2,0,AUTOMOTIVE,4.0,0.0,3.4328432,9.528996
2,0,AUTOMOTIVE,6.0,0.0,3.5840917,9.75669
2,0,AUTOMOTIVE,2.0,0.0,3.42878,9.441744
2,0,AUTOMOTIVE,4.0,0.0,3.3238494,9.276641
2,0,AUTOMOTIVE,0.0,0.0,3.379987,9.446336
2,0,AUTOMOTIVE,5.0,0.0,3.5789618,9.864517
2,0,AUTOMOTIVE,5.0,0.0,3.5006113,9.659252
2,0,AUTOMOTIVE,4.0,0.0,3.1624513,8.951062
2,0,AUTOMOTIVE,5.0,0.0,2.775153,8.188854
2,0,AUTOMOTIVE,7.0,0.0,2.5478294,7.8069677
2,0,AUTOMOTIVE,5.0,0.0,2.5977454,7.9480734
2,0,AUTOMOTIVE,1.0,0.0,3.3496134,9.452382
2,0,AUTOMOTIVE,4.0,0.0,4.493489,11.615245
2,0,AUTOMOTIVE,2.0,0.1511341,5.3975644,13.213399
2,0,AUTOMOTIVE,7.0,0.08308056,5.203494,12.63745
2,0,AUTOMOTIVE,2.0,0.0,4.7728963,11.765529
2,0,AUTOMOTIVE,4.0,0.0,4.1092753,10.522796
2,0,AUTOMOTIVE,10.0,0.0,3.5717933,9.55676
2,0,AUTOMOTIVE,2.0,0.058625992,5.2011538,12.94421
2,0,AUTOMOTIVE,1.0,0.68420625,6.668792,15.698078
2,0,AUTOMOTIVE,6.0,0.7106653,6.6822886,15.419647
2,0,AUTOMOTIVE,3.0,0.35173726,5.8670526,13.689169
2,0,AUTOMOTIVE,7.0,0.0,5.018837,12.104535
2,0,AUTOMOTIVE,3.0,0.0,5.032753,12.3195505
2,0,AUTOMOTIVE,3.0,0.016218167,5.291744,12.916392
2,0,AUTOMOTIVE,6.0,0.12685117,5.566786,13.429262
2,0,AUTOMOTIVE,3.0,0.0,4.977185,12.164963
2,0,AUTOMOTIVE,6.0,0.0,4.0114307,10.27619
2,0,AUTOMOTIVE,3.0,0.0,3.2910082,9.002961
2,0,AUTOMOTIVE,5.0,0.0,3.4341142,9.48439
2,0,AUTOMOTIVE,0.0,0.0,3.9664981,10.65509
2,0,AUTOMOTIVE,2.0,0.0,3.8523853,10.406579
2,0,AUTOMOTIVE,3.0,0.0,3.1645565,9.043835
2,2,BEAUTY,4.0,0.0,4.0890875,10.659677
2,2,BEAUTY,3.0,0.0,4.199415,10.94848
2,2,BEAUTY,4.0,0.0,4.445229,11.46378
2,2,BEAUTY,3.0,0.0,4.584494,11.719086
2,2,BEAUTY,7.0,0.0,4.352426,11.199529
2,2,BEAUTY,7.0,0.0,3.85045,10.212414
2,2,BEAUTY,5.0,0.0,3.4732592,9.5687
2,2,BEAUTY,4.0,0.0,3.3526335,9.412042
2,2,BEAUTY,1.0,0.0,3.4480944,9.640002
2,2,BEAUTY,1.0,0.0,3.6510382,10.036661
2,2,BEAUTY,3.0,0.0,3.9199862,10.48993
2,2,BEAUTY,0.0,0.0,4.0042243,10.551187
2,2,BEAUTY,2.0,0.0,3.8207426,10.137628
2,2,BEAUTY,3.0,0.0,3.4815857,9.49301
2,2,BEAUTY,6.0,0.0,3.00664,8.61892
2,2,BEAUTY,1.0,0.0,2.5292478,7.780057
2,2,BEAUTY,1.0,0.0,2.2521217,7.3922377
2,2,BEAUTY,1.0,0.0,2.3248365,7.623858
2,2,BEAUTY,2.0,0.0,2.5143783,8.021177
2,2,BEAUTY,7.0,0.0,2.58744,8.152301
2,2,BEAUTY,3.0,0.0,2.4225733,7.8177576
2,2,BEAUTY,4.0,0.0,2.2290518,7.460367
2,2,BEAUTY,2.0,0.0,2.1652777,7.369282
2,2,BEAUTY,1.0,0.0,2.1325748,7.355292
2,2,BEAUTY,4.0,0.0,2.2203832,7.5295362
2,2,BEAUTY,6.0,0.0,2.3350255,7.7621675
2,2,BEAUTY,1.0,0.0,2.3917537,7.857965
2,2,BEAUTY,3.0,0.0,2.4531446,7.9221663
2,2,BEAUTY,8.0,0.0,2.3369677,7.6235423
2,2,BEAUTY,0.0,0.0,2.657332,8.237752
2,2,BEAUTY,3.0,0.0,2.8429918,8.542366
2,2,BEAUTY,1.0,0.0,2.9581347,8.703096
2,2,BEAUTY,3.0,0.0,3.6147523,9.98544
2,2,BEAUTY,2.0,0.0,4.4706817,11.606728
2,2,BEAUTY,3.0,0.0,4.4693503,11.422258
2,2,BEAUTY,3.0,0.0,4.12226,10.64958
2,2,BEAUTY,2.0,0.0,3.318955,9.0414095
2,2,BEAUTY,3.0,0.0,2.4292684,7.3323145
2,2,BEAUTY,5.0,0.0,2.3709235,7.338258
2,2,BEAUTY,0.0,0.0,2.5596983,7.738124
2,2,BEAUTY,6.0,0.0,2.7255504,8.020261
2,2,BEAUTY,6.0,0.0,2.6178386,7.7391534
2,2,BEAUTY,7.0,0.0,2.347201,7.2182174
2,2,BEAUTY,2.0,0.0,2.6630604,7.9566894
2,2,BEAUTY,2.0,0.0,2.898612,8.473431
2,2,BEAUTY,2.0,0.0,3.0036411,8.696307
2,2,BEAUTY,8.0,0.0,3.0118144,8.709134
2,2,BEAUTY,4.0,0.0,2.8996,8.494829
2,2,BEAUTY,15.0,0.0,2.8715312,8.447707
2,2,BEAUTY,8.0,0.0,3.277492,9.246395
2,2,BEAUTY,5.0,0.0,4.143718,10.909593
2,2,BEAUTY,3.0,0.0,4.6777353,11.810798
2,2,BEAUTY,5.0,0.23130721,5.412108,13.153595
2,2,BEAUTY,3.0,0.4083631,5.8030214,13.819146
2,2,BEAUTY,3.0,0.37829044,5.7433715,13.659418
2,2,BEAUTY,4.0,0.14643696,5.2406216,12.696867
2,2,BEAUTY,5.0,0.0,4.592736,11.494759
2,2,BEAUTY,6.0,0.0,3.6966453,9.782879
2,2,BEAUTY,2.0,0.0,2.8487453,8.181985
2,2,BEAUTY,2.0,0.0,2.553328,7.6906905
2,2,BEAUTY,7.0,0.0,2.8873146,8.392314
2,6,CELEBRATION,12.0,0.8430808,7.212425,16.593
2,6,CELEBRATION,6.0,0.51832366,6.4184732,14.997767
2,6,CELEBRATION,3.0,0.27638242,5.8084126,13.930439
2,6,CELEBRATION,6.0,0.37707803,5.9741535,14.405898
2,6,CELEBRATION,1.0,0.7642623,6.787016,16.028
2,6,CELEBRATION,19.0,1.1249665,7.605292,17.59039
2,6,CELEBRATION,28.0,1.3123713,7.946635,17.992607
2,6,CELEBRATION,21.0,1.1612756,7.5704985,17.068764
2,6,CELEBRATION,10.0,0.9648738,7.1896873,16.383286
2,6,CELEBRATION,8.0,1.0744609,7.5036407,17.149096
2,6,CELEBRATION,6.0,1.623004,8.79146,19.782373
2,6,CELEBRATION,7.0,2.4131904,10.621601,23.351517
2,6,CELEBRATION,15.0,2.8958795,11.804767,25.576332
2,6,CELEBRATION,14.0,2.8096974,11.747335,25.435911
2,6,CELEBRATION,5.0,2.502616,11.283938,24.724516
2,6,CELEBRATION,11.0,1.6839488,9.479962,21.30004
2,6,CELEBRATION,9.0,0.8387892,7.466126,17.407616
2,6,CELEBRATION,7.0,0.52760607,6.6191225,15.815889
2,6,CELEBRATION,3.0,0.9148073,7.447462,17.44616
2,6,CELEBRATION,12.0,1.6637385,9.280562,20.84949
2,6,CELEBRATION,9.0,2.1569068,10.689707,23.244583
2,6,CELEBRATION,4.0,1.6963134,10.04955,21.757517
2,6,CELEBRATION,4.0,0.39761463,7.4877715,16.91942
2,6,CELEBRATION,10.0,0.0,5.212683,13.004729
2,6,CELEBRATION,14.0,0.0,4.5694337,12.315955
2,6,CELEBRATION,7.0,0.0,5.5723777,14.731591
2,6,CELEBRATION,16.0,0.23654361,7.5920577,18.82058
2,6,CELEBRATION,15.0,1.0279139,9.327346,21.772026
2,6,CELEBRATION,6.0,1.0991209,9.252494,20.98768
2,6,CELEBRATION,9.0,0.43749106,7.4832454,17.308296
2,6,CELEBRATION,5.0,0.0,5.908829,14.457635
2,6,CELEBRATION,10.0,0.0,5.815651,14.512789
2,6,CELEBRATION,10.0,0.6351003,7.031681,16.964619
2,6,CELEBRATION,14.0,1.4678153,8.668599,19.954086
2,6,CELEBRATION,21.0,2.1046414,9.850835,21.711487
2,6,CELEBRATION,8.0,2.0567837,9.566307,20.66532
2,6,CELEBRATION,11.0,1.4377599,8.181502,17.90077
2,6,CELEBRATION,11.0,0.95960444,7.163481,16.149067
2,6,CELEBRATION,10.0,0.9976268,7.2829127,16.63617
2,6,CELEBRATION,10.0,1.5661887,8.563717,19.194378
2,6,CELEBRATION,3.0,2.14647,9.916177,21.670195
2,6,CELEBRATION,13.0,2.293488,10.363117,22.301716
2,6,CELEBRATION,7.0,1.8777785,9.563722,20.634254
2,6,CELEBRATION,0.0,1.036514,7.774277,17.22498
2,6,CELEBRATION,7.0,0.44033116,6.5042176,15.021194
2,6,CELEBRATION,9.0,0.38314924,6.391613,15.112759
2,6,CELEBRATION,11.0,0.8025862,7.328342,17.034391
2,6,CELEBRATION,5.0,1.2348958,8.332414,18.843332
2,6,CELEBRATION,12.0,1.3107762,8.544493,19.005941
2,6,CELEBRATION,8.0,0.955757,7.765924,17.338524
2,6,CELEBRATION,5.0,0.27884826,6.3046966,14.684484
2,6,CELEBRATION,5.0,0.0,5.3596964,13.233094
2,6,CELEBRATION,3.0,0.0,5.521905,13.844855
2,6,CELEBRATION,10.0,0.42531705,6.5118613,15.857718
2,6,CELEBRATION,19.0,0.9369051,7.5400925,17.636316
2,6,CELEBRATION,17.0,1.0408214,7.617901,17.426697
2,6,CELEBRATION,4.0,0.95517546,7.3020496,16.594524
2,6,CELEBRATION,4.0,0.7984737,6.9271946,15.925077
2,6,CELEBRATION,1.0,0.83647436,6.9650145,16.120676
2,6,CELEBRATION,7.0,1.1667231,7.6123605,17.400724
2,6,CELEBRATION,16.0,1.5090005,8.310341,18.687607
2,14,HARDWARE,2.0,0.0,0.26897854,3.783322
2,14,HARDWARE,2.0,0.0,0.29766446,3.8516495
2,14,HARDWARE,0.0,0.0,0.4529748,4.179116
2,14,HARDWARE,0.0,0.0,0.5611018,4.396436
2,14,HARDWARE,1.0,0.0,0.59678364,4.436172
2,14,HARDWARE,0.0,0.0,0.4070921,4.022098
2,14,HARDWARE,1.0,0.0,0.0602805,3.3431427
2,14,HARDWARE,1.0,0.0,0.0,2.7699177
2,14,HARDWARE,1.0,0.0,0.0,2.5524755
2,14,HARDWARE,6.0,0.0,0.0,2.6833584
2,14,HARDWARE,3.0,0.0,0.0,3.0961533
2,14,HARDWARE,0.0,0.0,0.22038263,3.861026
2,14,HARDWARE,1.0,0.0,0.61342114,4.5586667
2,14,HARDWARE,3.0,0.0,0.8184582,4.884894
2,14,HARDWARE,0.0,0.0,0.9064346,4.9972987
2,14,HARDWARE,2.0,0.0,0.947837,5.0469127
2,14,HARDWARE,1.0,0.0,0.9723277,5.098428
2,14,HARDWARE,0.0,0.0,1.0051438,5.139254
2,14,HARDWARE,5.0,0.0,0.8431718,4.779798
2,14,HARDWARE,0.0,0.0,0.55496055,4.1965837
2,14,HARDWARE,1.0,0.0,0.44628665,4.0139594
2,14,HARDWARE,0.0,0.0,0.5851883,4.3314524
2,14,HARDWARE,1.0,0.0,0.7736255,4.714915
2,14,HARDWARE,1.0,0.0,0.8591377,4.8539605
2,14,HARDWARE,1.0,0.0,0.7809917,4.668336
2,14,HARDWARE,2.0,0.0,0.5713118,4.2432404
2,14,HARDWARE,4.0,0.0,0.37197524,3.8774977
2,14,HARDWARE,1.0,0.0,0.18740305,3.5567083
2,14,HARDWARE,1.0,0.0,0.22239521,3.6830468
2,14,HARDWARE,0.0,0.0,0.40265858,4.077628
2,14,HARDWARE,0.0,0.0,0.63145506,4.520995
2,14,HARDWARE,0.0,0.0,0.7351483,4.6845565
2,14,HARDWARE,2.0,0.0,0.6577705,4.5004416
2,14,HARDWARE,1.0,0.0,0.48772973,4.151906
2,14,HARDWARE,1.0,0.0,0.2879405,3.78946
2,14,HARDWARE,1.0,0.0,0.09724063,3.449347
2,14,HARDWARE,2.0,0.0,0.0,3.2605135
2,14,HARDWARE,1.0,0.0,0.0,3.2933388
2,14,HARDWARE,0.0,0.0,0.05714015,3.467628
2,14,HARDWARE,1.0,0.0,0.12734005,3.5862296
2,14,HARDWARE,1.0,0.0,0.15149014,3.6036096
2,14,HARDWARE,0.0,0.0,0.0917039,3.4852176
2,14,HARDWARE,1.0,0.0,0.031372234,3.3810875
2,14,HARDWARE,2.0,0.0,0.013165511,3.3650658
2,14,HARDWARE,3.0,0.0,0.0097170845,3.3830059
2,14,HARDWARE,1.0,0.0,0.0,3.3469388
2,14,HARDWARE,1.0,0.0,0.0,3.3512661
2,14,HARDWARE,1.0,0.0,0.0029274076,3.425879
2,14,HARDWARE,0.0,0.0,0.08217848,3.5763874
2,14,HARDWARE,0.0,0.0,0.09741117,3.5787315
2,14,HARDWARE,0.0,0.0,0.04351151,3.4533358
2,14,HARDWARE,2.0,0.0,0.008436911,3.3804123
2,14,HARDWARE,0.0,0.0,0.0,3.3196833
2,14,HARDWARE,1.0,0.0,0.0,3.1763115
2,14,HARDWARE,0.0,0.0,0.0,3.0358515
2,14,HARDWARE,2.0,0.0,0.0,2.9797163
2,14,HARDWARE,0.0,0.0,0.0,3.030488
2,14,HARDWARE,0.0,0.0,0.0,3.1979895
2,14,HARDWARE,1.0,0.0,0.0,3.2276416
2,14,HARDWARE,0.0,0.0,0.0,3.1618369
2,14,HARDWARE,1.0,0.0,0.0,2.7676852
2,19,LADIESWEAR,15.0,0.51670754,5.667015,13.9422455
2,19,LADIESWEAR,7.0,0.59368837,5.7707705,13.999723
2,19,LADIESWEAR,17.0,0.6075257,5.813177,14.009466
2,19,LADIESWEAR,9.0,0.6642254,5.992202,14.3340845
2,19,LADIESWEAR,4.0,0.8625018,6.531936,15.378335
2,19,LADIESWEAR,9.0,1.1237321,7.224187,16.697844
2,19,LADIESWEAR,16.0,1.2706718,7.6566234,17.480934
2,19,LADIESWEAR,12.0,1.3004745,7.822747,17.75588
2,19,LADIESWEAR,5.0,1.143102,7.566392,17.244593
2,19,LADIESWEAR,4.0,0.878113,7.0307302,16.206926
2,19,LADIESWEAR,6.0,0.75060177,6.8080506,15.835829
2,19,LADIESWEAR,13.0,0.7967533,6.936884,16.10323
2,19,LADIESWEAR,10.0,0.9370653,7.2653866,16.692144
2,19,LADIESWEAR,10.0,1.046431,7.5942707,17.24934
2,19,LADIESWEAR,26.0,1.0975131,7.8346615,17.634245
2,19,LADIESWEAR,14.0,0.87725246,7.4747725,16.871822
2,19,LADIESWEAR,13.0,0.6506029,7.1199594,16.242579
2,19,LADIESWEAR,3.0,0.70193547,7.376578,16.886614
2,19,LADIESWEAR,4.0,1.0771197,8.327799,18.829462
2,19,LADIESWEAR,5.0,1.5940356,9.578261,21.247757
2,19,LADIESWEAR,13.0,1.8938879,10.327514,22.613667
2,19,LADIESWEAR,12.0,1.771189,10.100297,22.090405
2,19,LADIESWEAR,14.0,1.3565025,9.168434,20.280827
2,19,LADIESWEAR,9.0,0.67235005,7.583947,17.291817
2,19,LADIESWEAR,17.0,0.16528994,6.3779383,15.118872
2,19,LADIESWEAR,4.0,0.100695625,6.1894503,14.921707
2,19,LADIESWEAR,9.0,0.54715085,7.2583604,17.085274
2,19,LADIESWEAR,7.0,1.2153682,8.892801,20.128704
2,19,LADIESWEAR,23.0,1.5578562,9.82553,21.656961
2,19,LADIESWEAR,11.0,1.2860063,9.352974,20.562807
2,19,LADIESWEAR,10.0,0.6719784,8.068935,18.183058
2,19,LADIESWEAR,6.0,0.29781193,7.195073,16.742987
2,19,LADIESWEAR,1.0,0.4550236,7.426832,17.430073
2,19,LADIESWEAR,9.0,0.9815295,8.488159,19.5867
2,19,LADIESWEAR,11.0,1.624361,9.820596,22.0173
2,19,LADIESWEAR,8.0,1.9602904,10.455223,22.880173
2,19,LADIESWEAR,4.0,1.6832885,9.748966,21.22143
2,19,LADIESWEAR,6.0,0.8022778,7.7183833,17.301296
2,19,LADIESWEAR,4.0,0.0,5.7017713,13.678706
2,19,LADIESWEAR,6.0,0.0,4.8625684,12.443273
2,19,LADIESWEAR,5.0,0.0,5.3051486,13.730714
2,19,LADIESWEAR,7.0,0.42501086,6.851267,16.836113
2,19,LADIESWEAR,16.0,1.0546346,8.246282,19.17582
2,19,LADIESWEAR,4.0,1.0099044,8.079173,18.405066
2,19,LADIESWEAR,3.0,0.35611945,6.5624714,15.379162
2,19,LADIESWEAR,10.0,0.0,5.2203374,12.991071
2,19,LADIESWEAR,1.0,0.0,4.937977,12.714636
2,19,LADIESWEAR,7.0,0.10736272,5.6664925,14.428823
2,19,LADIESWEAR,14.0,0.78133816,7.0765667,17.17131
2,19,LADIESWEAR,21.0,1.2614158,7.9951296,18.630922
2,19,LADIESWEAR,12.0,1.2269278,7.7214203,17.685312
2,19,LADIESWEAR,5.0,0.80425,6.6298976,15.399217
2,19,LADIESWEAR,13.0,0.4910271,5.880075,14.095686
2,19,LADIESWEAR,3.0,0.7437774,6.39981,15.281041
2,19,LADIESWEAR,10.0,1.4190934,7.914689,18.296087
2,19,LADIESWEAR,12.0,2.1547184,9.589381,21.418888
2,19,LADIESWEAR,12.0,2.452524,10.323236,22.617891
2,19,LADIESWEAR,6.0,2.0898092,9.623585,21.12964
2,19,LADIESWEAR,4.0,1.2029488,7.7010045,17.397709
