id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
1961458,2016-01-09,44,BOOKS,0.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961457,2016-01-09,44,BEVERAGES,14633.0,5,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,13006.0,12093.0,9893.4
1961468,2016-01-09,44,HARDWARE,2.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,0.0,6.0,5.6
1961462,2016-01-09,44,DAIRY,4156.0,16,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,3446.0,3053.0,2895.133333
1961469,2016-01-09,44,HOME AND KITCHEN I,119.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,98.0,272.0,155.5
1961477,2016-01-09,44,MAGAZINES,40.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,27.0,32.0,31.03333333
1961471,2016-01-09,44,HOME APPLIANCES,1.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,4.0,5.0,2.6
1961472,2016-01-09,44,HOME CARE,921.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,904.0,790.0,601.2666667
1961473,2016-01-09,44,LADIESWEAR,65.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,46.0,59.0,34.8
1961474,2016-01-09,44,LAWN AND GARDEN,15.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,15.0,18.0,10.13333333
1961475,2016-01-09,44,LINGERIE,24.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,14.0,21.0,19.63333333
1961476,2016-01-09,44,"LIQUOR,WINE,BEER",662.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,431.0,766.0,531.3333333
1961478,2016-01-09,44,MEATS,1282.171,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,1102.741,869.651,961.4183967
1961479,2016-01-09,44,PERSONAL CARE,912.0,3,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,985.0,799.0,606.8666667
1961480,2016-01-09,44,PET SUPPLIES,45.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,56.0,52.0,36.46666667
1961481,2016-01-09,44,PLAYERS AND ELECTRONICS,67.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,53.0,76.0,53.53333333
1961482,2016-01-09,44,POULTRY,1953.296,1,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,1528.247,1319.197,1399.437807
1961483,2016-01-09,44,PREPARED FOODS,746.696,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,600.83203,538.723,500.669468
1961484,2016-01-09,44,PRODUCE,15063.347,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,13118.041,10882.633,11516.85448
1961455,2016-01-09,44,BABY CARE,0.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961470,2016-01-09,44,HOME AND KITCHEN II,246.0,1,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,129.0,203.0,177.4666667
1961485,2016-01-09,44,SCHOOL AND OFFICE SUPPLIES,17.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,18.0,2.0,9.266666667
1961324,2016-01-09,40,BEAUTY,2.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,1.0,1.0,0.833333333
1961353,2016-01-09,40,SCHOOL AND OFFICE SUPPLIES,1.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.266666667
1961486,2016-01-09,44,SEAFOOD,165.118,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,141.161,132.51,110.5937666
1961325,2016-01-09,40,BEVERAGES,3559.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,3768.0,3551.0,3232.8
1961326,2016-01-09,40,BOOKS,0.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961327,2016-01-09,40,BREAD/BAKERY,428.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,409.0,283.0,350.0333333
1961328,2016-01-09,40,CELEBRATION,8.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,7.0,5.0,7.2
1961329,2016-01-09,40,CLEANING,1771.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,1901.0,2000.0,1560.033333
1961330,2016-01-09,40,DAIRY,532.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,490.0,473.0,495.6
1961331,2016-01-09,40,DELI,321.0,1,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,304.0,313.0,288.5
1961332,2016-01-09,40,EGGS,123.0,1,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,104.0,144.0,124.9
1961333,2016-01-09,40,FROZEN FOODS,109.034,16,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,96.076996,160.98,386.8012345
1961334,2016-01-09,40,GROCERY I,6600.0,5,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,5380.0,4963.005,5130.161567
1961335,2016-01-09,40,GROCERY II,6.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,11.0,24.0,14.73333333
1961336,2016-01-09,40,HARDWARE,4.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.4
1961337,2016-01-09,40,HOME AND KITCHEN I,39.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,32.0,65.0,35.3
1961338,2016-01-09,40,HOME AND KITCHEN II,26.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,18.0,40.0,21.16666667
1961339,2016-01-09,40,HOME APPLIANCES,0.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.133333333
1961340,2016-01-09,40,HOME CARE,349.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,385.0,399.0,309.5
1961341,2016-01-09,40,LADIESWEAR,0.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961342,2016-01-09,40,LAWN AND GARDEN,1.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,1.0,0.266666667
1961343,2016-01-09,40,LINGERIE,0.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,6.0,10.0,5.366666667
1961344,2016-01-09,40,"LIQUOR,WINE,BEER",101.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,250.0,121.0,161.0666667
1961345,2016-01-09,40,MAGAZINES,2.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,3.0,4.0,1.7
1961346,2016-01-09,40,MEATS,119.345,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,144.803,141.35,106.0657331
1961347,2016-01-09,40,PERSONAL CARE,359.0,1,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,519.0,430.0,345.0
1961348,2016-01-09,40,PET SUPPLIES,1.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,4.0,0.0,1.5
1961349,2016-01-09,40,PLAYERS AND ELECTRONICS,1.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,8.0,14.0,7.2
1961350,2016-01-09,40,POULTRY,165.504,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,205.285,250.492,231.3171675
1961351,2016-01-09,40,PREPARED FOODS,36.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,52.0,79.0,57.63333333
1961352,2016-01-09,40,PRODUCE,1044.819,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,995.69,1038.453,1052.850467
1961354,2016-01-09,40,SEAFOOD,3.0,1,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,2.0,0.0,1.8
1961652,2016-01-09,5,AUTOMOTIVE,4.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,6.0,13.0,6.766666667
1961684,2016-01-09,5,SEAFOOD,10.242001,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,23.455,16.965,12.59589992
1961654,2016-01-09,5,BEAUTY,9.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,6.0,8.0,7.8
1961821,2016-01-09,54,BOOKS,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961822,2016-01-09,54,BREAD/BAKERY,201.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,233.0,219.0,214.4
1961823,2016-01-09,54,CELEBRATION,6.0,1,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,11.0,12.0,5.4
1961824,2016-01-09,54,CLEANING,1298.0,2,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,1449.0,1362.0,1149.233333
1961825,2016-01-09,54,DAIRY,182.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,249.0,203.0,176.4
1961826,2016-01-09,54,DELI,198.0,1,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,261.0,254.0,192.0
1961827,2016-01-09,54,EGGS,94.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,117.0,211.0,81.5
1961828,2016-01-09,54,FROZEN FOODS,43.005,7,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,60.284,83.48,112.5000331
1961829,2016-01-09,54,GROCERY I,2904.0,9,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,3348.0,3226.0,3145.4462
1961830,2016-01-09,54,GROCERY II,18.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,31.0,22.0,15.9
1961831,2016-01-09,54,HARDWARE,1.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,3.0,1.0,1.033333333
1961832,2016-01-09,54,HOME AND KITCHEN I,88.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,47.0,29.0,27.16666667
1961833,2016-01-09,54,HOME AND KITCHEN II,8.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,3.0,4.0,9.366666667
1961834,2016-01-09,54,HOME APPLIANCES,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,2.0,0.233333333
1961835,2016-01-09,54,HOME CARE,224.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,280.0,277.0,218.7333333
1961836,2016-01-09,54,LADIESWEAR,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961837,2016-01-09,54,LAWN AND GARDEN,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961838,2016-01-09,54,LINGERIE,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,13.0,5.0,3.733333333
1961839,2016-01-09,54,"LIQUOR,WINE,BEER",54.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,65.0,41.0,38.53333333
1961840,2016-01-09,54,MAGAZINES,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,2.0,0.966666667
1961841,2016-01-09,54,MEATS,50.98,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,17.667,54.511,45.31333317
1961842,2016-01-09,54,PERSONAL CARE,254.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,287.0,220.0,214.4
1961843,2016-01-09,54,PET SUPPLIES,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961844,2016-01-09,54,PLAYERS AND ELECTRONICS,5.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,2.0,10.0,4.8
1961845,2016-01-09,54,POULTRY,47.418,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,65.926,40.839,71.6086663
1961846,2016-01-09,54,PREPARED FOODS,56.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,51.0,41.0,48.7
1961847,2016-01-09,54,PRODUCE,692.598,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,623.195,476.19,661.3734327
1961848,2016-01-09,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.233333333
1961849,2016-01-09,54,SEAFOOD,2.0,1,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,2.0,2.0,1.566666667
1961820,2016-01-09,54,BEVERAGES,1364.0,4,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,1795.0,1879.0,1713.1
1961819,2016-01-09,54,BEAUTY,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.333333333
1961818,2016-01-09,54,BABY CARE,0.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961817,2016-01-09,54,AUTOMOTIVE,9.0,0,1022,El Carmen,Manabi,C,3,33.2,0,5,9,9,1,1,2016,0,1,14.0,14.0,7.333333333
1961655,2016-01-09,5,BEVERAGES,1931.0,2,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,2115.0,2571.0,2141.366667
1961656,2016-01-09,5,BOOKS,0.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961657,2016-01-09,5,BREAD/BAKERY,378.96,1,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,473.15,416.372,368.9751
1961658,2016-01-09,5,CELEBRATION,53.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,45.0,30.0,30.0
1961659,2016-01-09,5,CLEANING,1055.0,3,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,1138.0,1286.0,1110.5
1961660,2016-01-09,5,DAIRY,530.0,11,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,535.0,567.0,558.4333333
1961661,2016-01-09,5,DELI,234.01,1,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,305.263,219.401,252.4988993
1961662,2016-01-09,5,EGGS,107.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,120.0,102.0,103.0333333
1961663,2016-01-09,5,FROZEN FOODS,164.618,3,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,155.571,595.429,998.6576717
1961664,2016-01-09,5,GROCERY I,3436.451,14,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,3658.823,3702.426,3840.2948
1961665,2016-01-09,5,GROCERY II,24.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,20.0,21.0,38.46666667
1961666,2016-01-09,5,HARDWARE,1.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,3.0,2.0,1.133333333
1961667,2016-01-09,5,HOME AND KITCHEN I,14.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,16.0,34.0,31.16666667
1961668,2016-01-09,5,HOME AND KITCHEN II,15.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,10.0,28.0,32.4
1961653,2016-01-09,5,BABY CARE,0.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961669,2016-01-09,5,HOME APPLIANCES,0.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.633333333
1961671,2016-01-09,5,LADIESWEAR,17.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,5.0,4.0,6.5
1961672,2016-01-09,5,LAWN AND GARDEN,1.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,2.0,0.0,1.066666667
1961673,2016-01-09,5,LINGERIE,6.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,18.0,7.0,12.06666667
1961674,2016-01-09,5,"LIQUOR,WINE,BEER",126.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,87.0,140.0,121.8333333
1961675,2016-01-09,5,MAGAZINES,9.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,13.0,8.0,10.06666667
1961676,2016-01-09,5,MEATS,258.504,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,267.20898,313.117,268.1189987
1961677,2016-01-09,5,PERSONAL CARE,406.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,414.0,374.0,316.0333333
1961678,2016-01-09,5,PET SUPPLIES,2.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,1.0,4.0,3.033333333
1961679,2016-01-09,5,PLAYERS AND ELECTRONICS,10.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,9.0,18.0,9.2
1961680,2016-01-09,5,POULTRY,333.76,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,334.67,284.348,290.5910673
1961681,2016-01-09,5,PREPARED FOODS,76.395996,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,89.0,106.046,86.16323333
1961682,2016-01-09,5,PRODUCE,1668.792,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,1693.278,1849.479,1901.073067
1961683,2016-01-09,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,1.0,0.0,0.233333333
1961323,2016-01-09,40,BABY CARE,0.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,1.0,1.0,0.733333333
1961670,2016-01-09,5,HOME CARE,250.0,1,1924,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,5,9,9,1,1,2016,0,1,282.0,297.0,230.5
1961322,2016-01-09,40,AUTOMOTIVE,5.0,0,5186,Machala,El Oro,C,3,33.2,0,5,9,9,1,1,2016,0,1,2.0,9.0,5.3
1961454,2016-01-09,44,AUTOMOTIVE,24.0,0,1350,Quito,Pichincha,A,5,33.2,0,5,9,9,1,1,2016,0,1,22.0,34.0,19.16666667
1961221,2016-01-09,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.933333333
1960993,2016-01-09,31,BABY CARE,7.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,2.0,4.0,1.4
1960994,2016-01-09,31,BEAUTY,5.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,10.0,7.0,3.7
1960995,2016-01-09,31,BEVERAGES,3231.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,3878.0,4648.0,3367.3
1960996,2016-01-09,31,BOOKS,0.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1960997,2016-01-09,31,BREAD/BAKERY,549.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,691.0,518.0,536.0666667
1960998,2016-01-09,31,CELEBRATION,2.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,6.0,12.0,6.666666667
1960999,2016-01-09,31,CLEANING,2054.0,1,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,2586.0,2604.0,1653.766667
1961000,2016-01-09,31,DAIRY,906.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,969.0,896.0,812.3
1961001,2016-01-09,31,DELI,321.828,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,420.065,395.094,323.1444667
1961002,2016-01-09,31,EGGS,238.0,1,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,207.0,245.0,244.1
1961003,2016-01-09,31,FROZEN FOODS,159.775,12,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,102.44,1092.559,729.9473627
1961004,2016-01-09,31,GROCERY I,5402.188,9,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,6547.729,7520.992,5930.6536
1961005,2016-01-09,31,GROCERY II,4.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,23.0,17.0,17.7
1961006,2016-01-09,31,HARDWARE,0.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,3.0,2.0,0.766666667
1961007,2016-01-09,31,HOME AND KITCHEN I,14.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,38.0,38.0,36.03333333
1961008,2016-01-09,31,HOME AND KITCHEN II,47.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,42.0,77.0,36.33333333
1961009,2016-01-09,31,HOME APPLIANCES,0.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,1.0,0.0,0.6
1961010,2016-01-09,31,HOME CARE,422.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,563.0,571.0,346.5333333
1961011,2016-01-09,31,LADIESWEAR,3.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,3.0,2.0,2.366666667
1961012,2016-01-09,31,LAWN AND GARDEN,1.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.366666667
1961013,2016-01-09,31,LINGERIE,7.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,25.0,22.0,16.2
1961014,2016-01-09,31,"LIQUOR,WINE,BEER",48.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,57.0,104.0,60.4
1961015,2016-01-09,31,MAGAZINES,0.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,0.0,3.0,1.166666667
1961016,2016-01-09,31,MEATS,348.357,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,441.17,445.659,357.9587327
1961017,2016-01-09,31,PERSONAL CARE,576.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,629.0,644.0,411.8333333
1961018,2016-01-09,31,PET SUPPLIES,1.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,7.0,1.0,2.233333333
1961019,2016-01-09,31,PLAYERS AND ELECTRONICS,5.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,25.0,20.0,13.4
1961020,2016-01-09,31,POULTRY,205.418,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,228.33,304.53,227.600167
1961021,2016-01-09,31,PREPARED FOODS,129.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,131.0,99.0,103.2170667
1960992,2016-01-09,31,AUTOMOTIVE,17.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,17.0,22.0,13.73333333
1960331,2016-01-09,12,SEAFOOD,2.0,1,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,2.0,1.0,1.166666667
1960330,2016-01-09,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,1.0,0.0,0.166666667
1960329,2016-01-09,12,PRODUCE,465.548,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,299.622,447.976,372.7679
1960299,2016-01-09,12,AUTOMOTIVE,10.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,16.0,11.0,6.4
1960300,2016-01-09,12,BABY CARE,0.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1960301,2016-01-09,12,BEAUTY,3.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,1.0,0.0,1.0
1960302,2016-01-09,12,BEVERAGES,2471.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,2290.0,2102.0,1856.5
1960303,2016-01-09,12,BOOKS,0.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
