date,store_nbr,family,sales_true,sales_pred
2016-04-18,40,PERSONAL CARE,650.0,290.6904318084371
2016-04-18,40,PET SUPPLIES,0.0,8.802202838134793
2016-04-18,40,PLAYERS AND ELECTRONICS,9.0,8.802202838134793
2016-04-18,40,POULTRY,110.459,177.964249936325
2016-04-18,40,PREPARED FOODS,52.0,60.02216340268091
2016-04-18,40,PRODUCE,1096.913,1099.0318247002629
2016-04-18,40,SCHOOL AND OFFICE SUPPLIES,34.0,21.876118693860157
2016-04-18,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-18,44,SEAFOOD,109.656,109.29610331508194
2016-04-18,5,SEAFOOD,8.91,13.414731573817573
2016-04-18,5,BABY CARE,0.0,8.802202838134793
2016-04-18,54,BREAD/BAKERY,343.0,207.2068527973753
2016-04-18,54,CELEBRATION,3.0,9.43897276065503
2016-04-18,54,CLEANING,1673.0,1032.4976001105035
2016-04-18,54,DAIRY,303.0,230.24376891708178
2016-04-18,54,DELI,272.0,180.9135387704019
2016-04-18,54,EGGS,124.0,96.85591465866663
2016-04-18,54,FROZEN FOODS,25.0,39.820088627711556
2016-04-18,54,GROCERY I,6462.0,2419.0289135167986
2016-04-18,54,GROCERY II,11.0,9.653182481735712
2016-04-18,54,HARDWARE,1.0,8.802202838134793
2016-04-18,54,HOME AND KITCHEN I,69.0,12.659478422081023
2016-04-18,54,HOME AND KITCHEN II,21.0,20.419108021965954
2016-04-18,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-18,54,HOME CARE,529.0,206.3174861633536
2016-04-18,54,LADIESWEAR,0.0,8.802202838134793
2016-04-18,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-18,54,LINGERIE,2.0,8.802202838134793
2016-04-18,54,"LIQUOR,WINE,BEER",8.0,13.788924086946082
2016-04-18,54,MAGAZINES,2.0,8.802202838134793
2016-04-18,54,MEATS,56.673,54.60525354820972
2016-04-18,54,PERSONAL CARE,634.0,203.86009822955432
2016-04-18,54,PET SUPPLIES,0.0,8.802202838134793
2016-04-18,54,PLAYERS AND ELECTRONICS,5.0,8.802202838134793
2016-04-18,54,POULTRY,53.374,49.23945758512174
2016-04-18,54,PREPARED FOODS,59.0,51.905344653975064
2016-04-18,54,PRODUCE,671.177,556.4900579704484
2016-04-18,54,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-04-18,54,SEAFOOD,11.0,8.802202838134793
2016-04-18,40,BABY CARE,0.0,8.802202838134793
2016-04-18,54,BOOKS,0.0,8.802202838134793
2016-04-18,54,BEVERAGES,2557.0,1228.502431196159
2016-04-18,54,BEAUTY,1.0,8.802202838134793
2016-04-18,54,BABY CARE,0.0,8.802202838134793
2016-04-18,5,BEAUTY,5.0,9.230694671508658
2016-04-18,5,BEVERAGES,3185.0,1795.7355604615327
2016-04-18,5,BOOKS,0.0,8.802202838134793
2016-04-18,5,BREAD/BAKERY,466.075,372.94750304908547
2016-04-18,5,CELEBRATION,16.0,23.801355998971506
2016-04-18,5,CLEANING,1049.0,872.4075682221218
2016-04-18,5,DAIRY,567.0,558.2031722667938
2016-04-18,5,DELI,244.501,204.05633835989616
2016-04-18,5,EGGS,116.0,109.15541294831017
2016-04-18,5,FROZEN FOODS,108.0,117.22307798183638
2016-04-18,5,GROCERY I,5014.0,3009.204177291761
2016-04-18,5,GROCERY II,6.0,15.76298024975576
2016-04-18,5,HARDWARE,1.0,8.802202838134793
2016-04-18,5,HOME AND KITCHEN II,24.0,67.18827075581798
2016-04-18,5,AUTOMOTIVE,9.0,8.802202838134793
2016-04-18,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-18,5,LADIESWEAR,17.0,12.22103355813601
2016-04-18,5,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-18,5,LINGERIE,8.0,12.22103355813601
2016-04-18,5,"LIQUOR,WINE,BEER",25.0,57.18490537243264
2016-04-18,5,MAGAZINES,14.0,8.802202838134793
2016-04-18,5,MEATS,262.744,249.63106679531475
2016-04-18,5,PERSONAL CARE,382.0,246.9997526734251
2016-04-18,5,PET SUPPLIES,2.0,8.802202838134793
2016-04-18,5,PLAYERS AND ELECTRONICS,18.0,8.802202838134793
2016-04-18,5,POULTRY,217.19499,216.97213022925564
2016-04-18,5,PREPARED FOODS,59.441,76.11450701746206
2016-04-18,5,PRODUCE,1660.537,1549.9102550800226
2016-04-18,5,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-18,54,AUTOMOTIVE,7.0,8.802202838134793
2016-04-18,5,HOME CARE,312.0,198.19847429600364
2016-04-18,40,AUTOMOTIVE,2.0,8.802202838134793
2016-04-18,5,HOME AND KITCHEN I,40.0,15.554702160609384
2016-04-18,37,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-04-18,31,BABY CARE,0.0,8.802202838134793
2016-04-18,31,BEAUTY,3.0,8.802202838134793
2016-04-18,31,BEVERAGES,4065.0,2195.9779566436478
2016-04-18,31,BOOKS,0.0,8.802202838134793
2016-04-18,31,BREAD/BAKERY,579.0,426.0308309977667
2016-04-18,31,CELEBRATION,2.0,8.802202838134793
2016-04-18,31,CLEANING,1723.0,1244.8299255373531
2016-04-18,31,DAIRY,784.0,684.6055863994861
2016-04-18,31,DELI,318.602,256.5238194941309
2016-04-18,31,EGGS,395.0,261.0428643317618
2016-04-18,31,FROZEN FOODS,68.846,94.09767803413759
2016-04-18,31,GROCERY I,9843.977,4004.610650757861
2016-04-18,31,GROCERY II,8.0,9.643476999946628
2016-04-18,31,HARDWARE,2.0,8.802202838134793
2016-04-18,31,HOME AND KITCHEN I,21.0,13.99676466237046
2016-04-18,31,HOME AND KITCHEN II,20.0,13.99676466237046
2016-04-18,31,HOME APPLIANCES,0.0,8.802202838134793
2016-04-18,31,HOME CARE,539.0,277.36505770729434
2016-04-18,31,LADIESWEAR,0.0,8.802202838134793
2016-04-18,31,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-18,31,LINGERIE,22.0,10.561976888651284
2016-04-18,31,"LIQUOR,WINE,BEER",6.0,15.76298024975576
2016-04-18,31,MAGAZINES,1.0,8.802202838134793
2016-04-18,31,MEATS,284.528,305.1917649201128
2016-04-18,31,PERSONAL CARE,759.0,298.73522460046325
2016-04-18,31,PET SUPPLIES,0.0,8.802202838134793
2016-04-18,31,PLAYERS AND ELECTRONICS,10.0,9.643476999946628
2016-04-18,31,POULTRY,132.49701,131.53851568992934
2016-04-18,31,PREPARED FOODS,108.972,93.45313396105597
2016-04-18,31,AUTOMOTIVE,2.0,10.561976888651284
2016-04-18,12,SEAFOOD,3.0,8.802202838134793
2016-04-18,12,SCHOOL AND OFFICE SUPPLIES,1.0,8.802202838134793
2016-04-18,12,PRODUCE,311.41,346.6932849086971
2016-04-18,37,SEAFOOD,11.773,15.76298024975576
2016-04-18,12,BABY CARE,0.0,8.802202838134793
2016-04-18,12,BEAUTY,0.0,8.802202838134793
2016-04-18,12,BEVERAGES,2524.0,1813.4743828097694
2016-04-18,12,BOOKS,0.0,8.802202838134793
2016-04-18,12,BREAD/BAKERY,242.0,186.84279083048477
2016-04-18,12,CELEBRATION,4.0,10.561976888651284
2016-04-18,12,CLEANING,1246.0,845.8731365119133
2016-04-18,12,DAIRY,557.0,485.0084218863943
2016-04-18,12,DELI,228.0,239.8435632921973
2016-04-18,12,EGGS,122.0,86.9169056329123
2016-04-18,12,FROZEN FOODS,35.0,51.18327258002844
2016-04-18,12,GROCERY I,7391.0,3646.6164085854543
2016-04-18,12,GROCERY II,1.0,8.802202838134793
2016-04-18,31,PRODUCE,1106.98,1164.3682267573115
2016-04-18,12,HARDWARE,3.0,8.802202838134793
2016-04-18,12,HOME AND KITCHEN II,13.0,11.584263635615773
2016-04-18,12,HOME APPLIANCES,0.0,8.802202838134793
2016-04-18,12,HOME CARE,433.0,184.26876925876638
2016-04-18,12,LADIESWEAR,0.0,8.802202838134793
2016-04-18,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-18,12,LINGERIE,4.0,8.802202838134793
2016-04-18,12,"LIQUOR,WINE,BEER",20.0,35.54709776827406
2016-04-18,12,MAGAZINES,0.0,8.802202838134793
2016-04-18,12,MEATS,190.843,130.08110715985745
2016-04-18,12,PERSONAL CARE,450.0,202.22615494264318
2016-04-18,12,PET SUPPLIES,0.0,8.802202838134793
2016-04-18,12,PLAYERS AND ELECTRONICS,1.0,8.802202838134793
2016-04-18,12,POULTRY,164.418,166.8746253135616
2016-04-18,12,PREPARED FOODS,47.0,64.88629331200436
2016-04-18,12,HOME AND KITCHEN I,11.0,11.584263635615773
2016-04-18,31,SCHOOL AND OFFICE SUPPLIES,5.0,20.80466890431906
2016-04-18,12,AUTOMOTIVE,1.0,8.802202838134793
2016-04-18,34,AUTOMOTIVE,5.0,9.230694671508658
2016-04-18,37,BABY CARE,0.0,8.802202838134793
2016-04-18,37,BEAUTY,1.0,8.802202838134793
2016-04-18,37,BEVERAGES,2895.0,2411.4113610529007
2016-04-18,37,BOOKS,0.0,8.802202838134793
2016-04-18,37,BREAD/BAKERY,553.339,514.610902500591
2016-04-18,37,CELEBRATION,3.0,10.561976888651284
2016-04-18,37,CLEANING,1437.0,931.8363931438465
2016-04-18,37,DAIRY,953.0,929.8090646093124
2016-04-18,37,DELI,134.595,138.27002137577853
2016-04-18,37,EGGS,116.0,124.86536876861852
2016-04-18,37,FROZEN FOODS,125.0,146.53281543399933
2016-04-18,37,GROCERY I,6765.0,3558.99028873248
2016-04-18,37,HARDWARE,2.0,8.802202838134793
2016-04-18,37,HOME AND KITCHEN I,20.0,35.54709776827406
2016-04-18,37,AUTOMOTIVE,2.0,8.802202838134793
2016-04-18,37,HOME AND KITCHEN II,24.0,33.75886032843965
2016-04-18,37,HOME CARE,570.0,193.57151406047996
2016-04-18,37,LADIESWEAR,30.0,21.756394262255387
2016-04-18,37,LAWN AND GARDEN,7.0,10.280246922466866
2016-04-18,37,LINGERIE,2.0,8.802202838134793
2016-04-18,37,"LIQUOR,WINE,BEER",68.0,91.46366316046625
2016-04-18,37,MAGAZINES,4.0,10.561976888651284
2016-04-18,37,MEATS,227.922,216.771095346874
2016-04-18,37,PERSONAL CARE,560.0,224.02349336219336
2016-04-18,37,PET SUPPLIES,8.0,12.22103355813601
2016-04-18,37,PLAYERS AND ELECTRONICS,28.0,11.198746811171521
2016-04-18,37,POULTRY,232.082,230.41629804598944
2016-04-18,37,PREPARED FOODS,86.156,110.77387556017926
2016-04-18,37,PRODUCE,2553.298,2582.1272622692213
2016-04-18,31,SEAFOOD,3.0,9.230694671508658
2016-04-18,37,HOME APPLIANCES,0.0,8.802202838134793
2016-04-18,34,SEAFOOD,6.0,9.43897276065503
2016-04-18,37,GROCERY II,38.0,39.73754578075267
2016-04-18,34,PRODUCE,790.391,669.5950960762433
2016-04-18,34,SCHOOL AND OFFICE SUPPLIES,15.0,20.80466890431906
2016-04-18,34,BEVERAGES,5029.0,2616.9429391006383
2016-04-18,34,BOOKS,0.0,8.802202838134793
2016-04-18,34,BREAD/BAKERY,740.0,579.4177768004055
2016-04-18,34,CELEBRATION,5.0,9.643476999946628
2016-04-18,34,CLEANING,1510.0,801.010836985276
2016-04-18,34,DAIRY,773.0,673.5424797346218
2016-04-18,34,DELI,332.317,247.96894847603664
2016-04-18,34,EGGS,263.0,118.29452777137747
2016-04-18,34,GROCERY I,8589.564,4096.146973442663
2016-04-18,34,GROCERY II,2.0,8.802202838134793
2016-04-18,34,BABY CARE,0.0,8.802202838134793
2016-04-18,34,HARDWARE,1.0,8.802202838134793
2016-04-18,34,HOME AND KITCHEN I,42.0,23.801355998971506
2016-04-18,34,FROZEN FOODS,54.0,93.20911136056925
2016-04-18,34,HOME APPLIANCES,1.0,8.802202838134793
2016-04-18,34,PREPARED FOODS,43.171,37.98195333211028
2016-04-18,34,HOME AND KITCHEN II,21.0,19.49978728022737
2016-04-18,34,PLAYERS AND ELECTRONICS,32.0,9.230694671508658
2016-04-18,34,PET SUPPLIES,4.0,8.802202838134793
2016-04-18,34,PERSONAL CARE,580.0,314.0581838200211
2016-04-18,34,MEATS,246.051,183.70343501338618
2016-04-18,34,MAGAZINES,3.0,8.802202838134793
2016-04-18,34,POULTRY,167.3,124.58041714965351
2016-04-18,34,LINGERIE,6.0,8.802202838134793
2016-04-18,34,"LIQUOR,WINE,BEER",11.0,37.40007947225902
2016-04-18,34,HOME CARE,459.0,228.74082197892048
2016-04-18,34,BEAUTY,8.0,8.802202838134793
2016-04-18,34,LAWN AND GARDEN,5.0,8.802202838134793
2016-04-18,34,LADIESWEAR,3.0,9.643476999946628
2016-04-19,44,BEVERAGES,22770.0,7187.993390010016
2016-04-19,44,BOOKS,0.0,8.802202838134793
2016-04-19,44,BREAD/BAKERY,1483.09,1150.2033600316631
2016-04-19,44,CELEBRATION,20.0,35.0342777037973
2016-04-19,44,HOME AND KITCHEN I,109.0,85.63711456144021
2016-04-19,44,DAIRY,2289.0,2148.8647486305345
2016-04-19,44,DELI,459.79102,436.5111373235406
2016-04-19,44,EGGS,467.0,489.5917695804693
2016-04-19,44,FROZEN FOODS,324.451,411.05966334406384
2016-04-19,44,GROCERY I,24861.0,7807.402080162707
2016-04-19,44,GROCERY II,82.0,65.38242630448961
2016-04-19,44,HARDWARE,5.0,8.802202838134793
2016-04-19,44,CLEANING,3419.0,2001.2174638884533
2016-04-19,44,PREPARED FOODS,403.685,428.08147085930995
2016-04-19,44,HOME APPLIANCES,4.0,8.802202838134793
2016-04-19,44,HOME CARE,1833.0,510.14349799338834
2016-04-19,44,LADIESWEAR,27.0,35.0342777037973
2016-04-19,44,LAWN AND GARDEN,6.0,10.246977395326336
2016-04-19,44,LINGERIE,38.0,10.883747317846574
2016-04-19,44,"LIQUOR,WINE,BEER",188.0,239.32249503428014
2016-04-19,44,MAGAZINES,12.0,14.425694009466326
2016-04-19,44,MEATS,697.039,728.3268859008733
2016-04-19,44,PERSONAL CARE,1975.0,452.2753930847881
2016-04-19,44,PET SUPPLIES,34.0,34.20981152798463
2016-04-19,44,PLAYERS AND ELECTRONICS,111.0,39.694379452736754
2016-04-19,44,POULTRY,935.99,1009.0174396821309
2016-04-19,44,PRODUCE,7629.312,7378.637149501666
2016-04-19,44,BEAUTY,9.0,12.659478422081023
2016-04-19,44,HOME AND KITCHEN II,215.0,117.49119968955691
2016-04-19,44,BABY CARE,0.0,8.802202838134793
2016-04-19,40,BEVERAGES,5507.0,2576.036931332667
2016-04-19,40,SEAFOOD,2.0,8.802202838134793
2016-04-19,40,BEAUTY,0.0,8.802202838134793
2016-04-19,44,SCHOOL AND OFFICE SUPPLIES,11.0,12.659478422081023
2016-04-19,40,BOOKS,0.0,8.802202838134793
2016-04-19,40,BREAD/BAKERY,479.0,361.97238754387917
2016-04-19,40,CELEBRATION,2.0,8.802202838134793
2016-04-19,40,CLEANING,1834.0,1309.7303598603114
2016-04-19,40,DAIRY,623.0,530.9775812858361
2016-04-19,40,DELI,268.0,259.80132114461406
2016-04-19,40,EGGS,187.0,126.14630612719942
2016-04-19,40,FROZEN FOODS,36.0,73.84298977718696
2016-04-19,40,GROCERY I,9060.0,4539.048393001239
2016-04-19,40,GROCERY II,7.0,10.561976888651284
2016-04-19,40,HARDWARE,3.0,8.802202838134793
2016-04-19,40,HOME AND KITCHEN I,24.0,35.54709776827406
2016-04-19,44,AUTOMOTIVE,14.0,12.077445333528136
2016-04-19,40,HOME AND KITCHEN II,17.0,15.76298024975576
2016-04-19,40,HOME CARE,675.0,325.904337119806
2016-04-19,40,LADIESWEAR,0.0,8.802202838134793
2016-04-19,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-19,40,LINGERIE,32.0,8.802202838134793
2016-04-19,40,"LIQUOR,WINE,BEER",15.0,39.73754578075267
2016-04-19,40,MAGAZINES,2.0,8.802202838134793
2016-04-19,40,MEATS,114.782005,111.17576454249352
2016-04-19,40,PERSONAL CARE,675.0,297.1907863405801
2016-04-19,40,PET SUPPLIES,0.0,8.802202838134793
2016-04-19,40,PLAYERS AND ELECTRONICS,9.0,8.802202838134793
2016-04-19,40,POULTRY,167.503,151.86295138590907
2016-04-19,40,PREPARED FOODS,51.0,54.755631026945466
2016-04-19,40,PRODUCE,1509.534,1482.537690142977
2016-04-19,40,SCHOOL AND OFFICE SUPPLIES,49.0,21.876118693860157
2016-04-19,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-19,44,SEAFOOD,89.127,101.14943165962306
2016-04-19,5,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-19,5,BABY CARE,0.0,8.802202838134793
2016-04-19,54,BOOKS,0.0,8.802202838134793
2016-04-19,54,BREAD/BAKERY,389.0,207.2068527973753
2016-04-19,54,CELEBRATION,2.0,8.802202838134793
2016-04-19,54,CLEANING,1606.0,976.2633961336618
2016-04-19,54,DAIRY,276.0,216.45756214056286
2016-04-19,54,DELI,265.0,184.84833980305993
2016-04-19,54,EGGS,137.0,82.65533524246173
2016-04-19,54,FROZEN FOODS,38.0,40.644554803524244
2016-04-19,54,GROCERY I,5712.0,2299.5212161370396
2016-04-19,54,GROCERY II,3.0,9.224690648361847
2016-04-19,54,HARDWARE,2.0,8.802202838134793
2016-04-19,54,HOME AND KITCHEN I,18.0,12.867756511227395
2016-04-19,54,HOME AND KITCHEN II,28.0,20.419108021965954
2016-04-19,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-19,54,BEVERAGES,2626.0,1208.2223183503108
2016-04-19,54,HOME CARE,478.0,202.28321109795098
2016-04-19,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-19,54,LINGERIE,10.0,8.802202838134793
2016-04-19,54,"LIQUOR,WINE,BEER",3.0,14.217415920319954
2016-04-19,54,MAGAZINES,0.0,8.802202838134793
2016-04-19,54,MEATS,66.121,54.60525354820972
2016-04-19,54,PERSONAL CARE,438.0,202.00624334661475
2016-04-19,54,PET SUPPLIES,0.0,8.802202838134793
2016-04-19,54,PLAYERS AND ELECTRONICS,4.0,8.802202838134793
2016-04-19,54,POULTRY,75.727,46.129122728276386
2016-04-19,54,PREPARED FOODS,58.0,51.905344653975064
2016-04-19,54,PRODUCE,1019.808,667.8195716568912
2016-04-19,54,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-04-19,40,BABY CARE,0.0,8.802202838134793
2016-04-19,54,SEAFOOD,6.0,8.802202838134793
2016-04-19,54,LADIESWEAR,0.0,8.802202838134793
2016-04-19,5,AUTOMOTIVE,7.0,8.802202838134793
2016-04-19,54,BEAUTY,0.0,8.802202838134793
2016-04-19,54,AUTOMOTIVE,7.0,9.230694671508658
2016-04-19,5,BEAUTY,6.0,8.802202838134793
2016-04-19,5,BEVERAGES,3299.0,1507.7211806236583
2016-04-19,5,BOOKS,0.0,8.802202838134793
2016-04-19,5,BREAD/BAKERY,363.547,389.6528820888363
2016-04-19,5,CELEBRATION,13.0,23.801355998971506
2016-04-19,5,CLEANING,959.0,804.0659708356118
2016-04-19,5,DAIRY,506.0,483.9294975091259
2016-04-19,5,DELI,218.768,212.836294314216
2016-04-19,5,EGGS,104.0,105.34804325660086
2016-04-19,5,FROZEN FOODS,92.0,106.10014410032184
2016-04-19,5,GROCERY I,4002.0,2606.24130250094
2016-04-19,5,GROCERY II,9.0,15.554702160609384
2016-04-19,5,HARDWARE,0.0,8.802202838134793
2016-04-19,5,HOME AND KITCHEN I,42.0,15.76298024975576
2016-04-19,54,BABY CARE,0.0,8.802202838134793
2016-04-19,5,HOME AND KITCHEN II,12.0,67.18827075581798
2016-04-19,5,HOME CARE,264.0,174.262242054641
2016-04-19,5,LADIESWEAR,8.0,12.012755468989639
2016-04-19,5,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-19,5,LINGERIE,12.0,12.012755468989639
2016-04-19,5,"LIQUOR,WINE,BEER",42.0,57.18490537243264
2016-04-19,5,MAGAZINES,5.0,9.230694671508658
2016-04-19,5,MEATS,279.295,242.4187641121737
2016-04-19,5,PERSONAL CARE,313.0,234.2849956864473
2016-04-19,5,PET SUPPLIES,6.0,8.802202838134793
2016-04-19,5,PLAYERS AND ELECTRONICS,5.0,9.643476999946628
2016-04-19,5,POULTRY,234.302,213.39782081327687
2016-04-19,5,PREPARED FOODS,59.031,76.11450701746206
2016-04-19,5,PRODUCE,1395.961,1228.2037660630933
2016-04-19,5,SEAFOOD,7.11,13.2064534846712
2016-04-19,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-19,40,AUTOMOTIVE,2.0,8.802202838134793
2016-04-19,34,HOME AND KITCHEN I,42.0,21.756394262255387
2016-04-19,37,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-19,31,AUTOMOTIVE,5.0,10.990468722025149
2016-04-19,31,BABY CARE,0.0,8.802202838134793
2016-04-19,31,BEAUTY,1.0,8.802202838134793
2016-04-19,31,BEVERAGES,3339.0,2102.986774804667
2016-04-19,31,BOOKS,0.0,8.802202838134793
2016-04-19,31,BREAD/BAKERY,587.0,442.0392413974163
2016-04-19,31,CELEBRATION,3.0,8.802202838134793
2016-04-19,31,CLEANING,1668.0,1202.1405416443486
2016-04-19,31,DAIRY,804.0,678.098128148382
2016-04-19,31,DELI,259.04102,252.58901846147305
2016-04-19,31,EGGS,293.0,247.96894847603664
2016-04-19,31,FROZEN FOODS,107.111,94.16765016717166
2016-04-19,31,GROCERY I,5837.165,3695.3422307399164
2016-04-19,31,GROCERY II,8.0,10.071968833320494
2016-04-19,31,HARDWARE,0.0,8.802202838134793
2016-04-19,31,HOME AND KITCHEN I,12.0,13.99676466237046
2016-04-19,37,SEAFOOD,10.938,15.554702160609384
2016-04-19,31,HOME APPLIANCES,0.0,8.802202838134793
2016-04-19,31,HOME CARE,467.0,270.7215189999982
2016-04-19,31,LADIESWEAR,0.0,8.802202838134793
2016-04-19,31,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-19,31,LINGERIE,11.0,10.561976888651284
2016-04-19,31,"LIQUOR,WINE,BEER",3.0,15.126210327235519
2016-04-19,31,MAGAZINES,1.0,8.802202838134793
2016-04-19,31,MEATS,317.01,272.50028156013946
2016-04-19,31,PERSONAL CARE,610.0,311.6596286793123
2016-04-19,31,PET SUPPLIES,0.0,8.802202838134793
2016-04-19,31,PLAYERS AND ELECTRONICS,14.0,10.071968833320494
2016-04-19,31,POULTRY,185.305,126.14630612719942
2016-04-19,12,SEAFOOD,2.0,8.802202838134793
2016-04-19,31,PREPARED FOODS,94.0,82.33020007954143
2016-04-19,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-19,12,PREPARED FOODS,61.0,58.69043205960351
2016-04-19,12,AUTOMOTIVE,3.0,8.802202838134793
2016-04-19,12,BABY CARE,1.0,8.802202838134793
2016-04-19,12,BEAUTY,1.0,8.802202838134793
2016-04-19,12,BEVERAGES,2344.0,1717.8968095853127
2016-04-19,12,BOOKS,0.0,8.802202838134793
2016-04-19,12,BREAD/BAKERY,152.0,186.84279083048477
2016-04-19,12,CELEBRATION,3.0,10.990468722025149
2016-04-19,12,CLEANING,1193.0,858.2765683500963
2016-04-19,12,DAIRY,452.0,475.5051226768543
2016-04-19,12,DELI,194.0,245.98338367965445
2016-04-19,12,EGGS,55.0,73.84298977718696
2016-04-19,12,FROZEN FOODS,45.0,53.52073888852208
2016-04-19,12,GROCERY I,5100.0,3407.6471758089556
2016-04-19,12,GROCERY II,5.0,8.802202838134793
2016-04-19,12,HARDWARE,5.0,8.802202838134793
2016-04-19,12,HOME AND KITCHEN I,7.0,11.584263635615773
2016-04-19,12,HOME AND KITCHEN II,19.0,12.22103355813601
2016-04-19,12,HOME APPLIANCES,0.0,8.802202838134793
2016-04-19,12,HOME CARE,382.0,187.91724567559172
2016-04-19,12,LADIESWEAR,0.0,8.802202838134793
2016-04-19,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-19,12,LINGERIE,3.0,8.802202838134793
2016-04-19,12,"LIQUOR,WINE,BEER",33.0,35.54709776827406
2016-04-19,12,MAGAZINES,0.0,8.802202838134793
2016-04-19,12,MEATS,159.336,135.47331672258736
2016-04-19,12,PERSONAL CARE,483.0,195.91355686743745
2016-04-19,12,PET SUPPLIES,0.0,8.802202838134793
2016-04-19,12,PLAYERS AND ELECTRONICS,2.0,8.802202838134793
2016-04-19,12,POULTRY,201.026,171.70096894720191
2016-04-19,12,PRODUCE,339.58,411.2641311864143
2016-04-19,31,PRODUCE,2251.955,2187.259213485347
2016-04-19,31,HOME AND KITCHEN II,6.0,14.205042751516832
2016-04-19,31,SEAFOOD,3.0,8.802202838134793
2016-04-19,37,BEAUTY,0.0,8.802202838134793
2016-04-19,37,BEVERAGES,3388.0,2387.809997747319
2016-04-19,37,BOOKS,0.0,8.802202838134793
2016-04-19,37,BREAD/BAKERY,482.3,466.2787048756038
2016-04-19,37,CELEBRATION,10.0,10.990468722025149
2016-04-19,37,CLEANING,1103.0,819.1881635775843
2016-04-19,37,DAIRY,832.0,861.8190770319675
2016-04-19,37,DELI,96.631996,138.46515040047308
2016-04-19,37,EGGS,123.0,124.22349625237023
2016-04-19,37,FROZEN FOODS,103.0,130.08110715985745
2016-04-19,37,GROCERY I,4667.0,3400.3991980010837
2016-04-19,37,GROCERY II,50.0,39.73754578075267
2016-04-19,31,SCHOOL AND OFFICE SUPPLIES,5.0,20.80466890431906
2016-04-19,37,HOME AND KITCHEN I,18.0,23.593077909825134
2016-04-19,37,HOME AND KITCHEN II,16.0,25.691195294913417
2016-04-19,37,HOME APPLIANCES,0.0,8.802202838134793
2016-04-19,37,HOME CARE,372.0,210.2667058062879
2016-04-19,37,LADIESWEAR,13.0,21.756394262255387
2016-04-19,37,LAWN AND GARDEN,8.0,10.071968833320494
2016-04-19,37,LINGERIE,0.0,8.802202838134793
2016-04-19,37,"LIQUOR,WINE,BEER",80.0,99.61033481592516
2016-04-19,37,MAGAZINES,8.0,10.561976888651284
2016-04-19,37,MEATS,181.76,224.83876038040026
2016-04-19,37,PERSONAL CARE,437.0,246.9997526734251
2016-04-19,37,PET SUPPLIES,10.0,10.561976888651284
2016-04-19,37,PLAYERS AND ELECTRONICS,9.0,10.561976888651284
2016-04-19,37,POULTRY,207.762,211.94218187335684
2016-04-19,37,PREPARED FOODS,107.013,107.87291166565409
2016-04-19,37,PRODUCE,2370.795,2404.1909407938306
2016-04-19,37,BABY CARE,0.0,8.802202838134793
2016-04-19,37,AUTOMOTIVE,1.0,8.802202838134793
2016-04-19,37,HARDWARE,0.0,8.802202838134793
2016-04-19,34,SCHOOL AND OFFICE SUPPLIES,15.0,21.876118693860157
2016-04-19,34,SEAFOOD,16.0,12.737003870792826
2016-04-19,34,AUTOMOTIVE,5.0,8.802202838134793
2016-04-19,34,BABY CARE,1.0,8.802202838134793
2016-04-19,34,BEAUTY,10.0,9.230694671508658
2016-04-19,34,BEVERAGES,5528.0,2222.416876011836
2016-04-19,34,BOOKS,0.0,8.802202838134793
2016-04-19,34,BREAD/BAKERY,695.0,546.1310052726789
2016-04-19,34,CELEBRATION,9.0,10.071968833320494
2016-04-19,34,CLEANING,1439.0,768.1091641798397
2016-04-19,34,DELI,273.609,251.90374950869466
2016-04-19,34,EGGS,139.0,97.07394026019323
2016-04-19,34,FROZEN FOODS,89.0,96.62855549694667
2016-04-19,34,GROCERY I,8399.782,3373.208379412582
2016-04-19,34,GROCERY II,6.0,8.802202838134793
2016-04-19,34,HARDWARE,0.0,8.802202838134793
2016-04-19,34,DAIRY,813.0,596.1707185523982
2016-04-19,34,HOME APPLIANCES,1.0,8.802202838134793
2016-04-19,34,HOME AND KITCHEN II,17.0,21.756394262255387
2016-04-19,34,PREPARED FOODS,46.93,38.2467695681074
