id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2153569,2016-04-26,34,"LIQUOR,WINE,BEER",34.0,0,1296,Guayaquil,Guayas,B,6,42.52,0,1,26,117,17,4,2016,0,0,29.0,84.0,33.96666667
2153568,2016-04-26,34,LINGERIE,6.0,0,1296,Guayaquil,Guayas,B,6,42.52,0,1,26,117,17,4,2016,0,0,3.0,5.0,5.933333333
2153567,2016-04-26,34,LAWN AND GARDEN,0.0,0,1296,Guayaquil,Guayas,B,6,42.52,0,1,26,117,17,4,2016,0,0,6.0,0.0,0.866666667
2153566,2016-04-26,34,LADIESWEAR,7.0,0,1296,Guayaquil,Guayas,B,6,42.52,0,1,26,117,17,4,2016,0,0,7.0,3.0,7.1
2153570,2016-04-26,34,MAGAZINES,6.0,0,1296,Guayaquil,Guayas,B,6,42.52,0,1,26,117,17,4,2016,0,0,1.0,1.0,2.6
2155705,2016-04-27,44,GROCERY II,56.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,103.0,86.0,72.9
2155704,2016-04-27,44,GROCERY I,9166.0,65,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,19971.0,9133.0,12631.76667
2155703,2016-04-27,44,FROZEN FOODS,451.879,1,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,479.28,443.944,471.6419
2155702,2016-04-27,44,EGGS,501.0,1,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,572.0,549.0,629.6333333
2155701,2016-04-27,44,DELI,448.753,2,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,546.072,422.062,565.543634
2155700,2016-04-27,44,DAIRY,2537.0,39,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,2614.0,2597.0,2807.066667
2155698,2016-04-27,44,CELEBRATION,41.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,54.0,33.0,38.1
2155697,2016-04-27,44,BREAD/BAKERY,1413.414,1,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,1697.352,1364.478,1598.2788
2155696,2016-04-27,44,BOOKS,0.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155695,2016-04-27,44,BEVERAGES,9222.0,29,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,18072.0,8181.0,11650.26667
2155694,2016-04-27,44,BEAUTY,19.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,10.0,9.0,14.43333333
2155706,2016-04-27,44,HARDWARE,2.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,4.0,3.0,4.6
2155699,2016-04-27,44,CLEANING,2056.0,9,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,3699.0,2333.0,2702.966667
2155707,2016-04-27,44,HOME AND KITCHEN I,70.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,149.0,57.0,108.2666667
2155722,2016-04-27,44,PRODUCE,12710.547,221,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,12860.838,12900.818,10055.86379
2155709,2016-04-27,44,HOME APPLIANCES,1.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,1.0,2.0,2.1
2155710,2016-04-27,44,HOME CARE,512.0,3,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,1262.0,482.0,801.0
2155711,2016-04-27,44,LADIESWEAR,33.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,23.0,22.0,31.96666667
2155712,2016-04-27,44,LAWN AND GARDEN,5.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,2.0,12.0,9.566666667
2155713,2016-04-27,44,LINGERIE,14.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,13.0,5.0,14.4
2155714,2016-04-27,44,"LIQUOR,WINE,BEER",199.0,1,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,249.0,241.0,273.1666667
2155715,2016-04-27,44,MAGAZINES,25.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,14.0,25.0,23.73333333
2155716,2016-04-27,44,MEATS,656.197,1,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,954.891,723.672,964.9308657
2155717,2016-04-27,44,PERSONAL CARE,493.0,2,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,1549.0,425.0,756.6666667
2155718,2016-04-27,44,PET SUPPLIES,36.0,1,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,28.0,25.0,37.83333333
2155719,2016-04-27,44,PLAYERS AND ELECTRONICS,35.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,75.0,31.0,57.33333333
2155720,2016-04-27,44,POULTRY,1141.431,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,1146.072,993.23,1331.872668
2155721,2016-04-27,44,PREPARED FOODS,446.927,1,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,518.568,443.448,510.0709667
2155693,2016-04-27,44,BABY CARE,0.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155708,2016-04-27,44,HOME AND KITCHEN II,205.0,2,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,273.0,86.0,144.7
2155692,2016-04-27,44,AUTOMOTIVE,12.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,16.0,15.0,15.76666667
2155561,2016-04-27,40,BABY CARE,0.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,4.0,1.0,0.8
2155591,2016-04-27,40,SCHOOL AND OFFICE SUPPLIES,60.0,5,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,35.0,0.0,15.26666667
2155723,2016-04-27,44,SCHOOL AND OFFICE SUPPLIES,15.0,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,14.0,15.0,18.66666667
2155562,2016-04-27,40,BEAUTY,2.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,1.0,2.0,1.6
2155563,2016-04-27,40,BEVERAGES,2294.0,27,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,4087.0,2417.0,3404.5
2155564,2016-04-27,40,BOOKS,0.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155565,2016-04-27,40,BREAD/BAKERY,316.0,1,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,372.0,291.0,370.6333333
2155566,2016-04-27,40,CELEBRATION,2.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,7.0,0.0,3.266666667
2155567,2016-04-27,40,CLEANING,1291.0,1,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,1691.0,1055.0,1607.533333
2155568,2016-04-27,40,DAIRY,559.0,103,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,582.0,564.0,583.2333333
2155569,2016-04-27,40,DELI,236.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,282.0,239.0,279.8333333
2155570,2016-04-27,40,EGGS,156.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,158.0,122.0,135.7
2155571,2016-04-27,40,FROZEN FOODS,119.004,1,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,40.77,50.0,62.8939
2155572,2016-04-27,40,GROCERY I,4223.0,44,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,6944.0,3530.0,5711.933333
2155573,2016-04-27,40,GROCERY II,7.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,4.0,15.0,9.133333333
2155574,2016-04-27,40,HARDWARE,0.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,4.0,2.0,1.9
2155592,2016-04-27,40,SEAFOOD,2.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,3.0,0.0,2.133333333
2155575,2016-04-27,40,HOME AND KITCHEN I,15.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,25.0,24.0,31.23333333
2155577,2016-04-27,40,HOME APPLIANCES,0.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.1
2155578,2016-04-27,40,HOME CARE,275.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,520.0,216.0,380.4333333
2155579,2016-04-27,40,LADIESWEAR,0.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155580,2016-04-27,40,LAWN AND GARDEN,1.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.3
2155581,2016-04-27,40,LINGERIE,21.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,17.0,1.0,8.333333333
2155582,2016-04-27,40,"LIQUOR,WINE,BEER",15.0,1,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,51.0,18.0,44.53333333
2155583,2016-04-27,40,MAGAZINES,4.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,2.0,1.0,2.266666667
2155584,2016-04-27,40,MEATS,109.454,1,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,119.712,94.033005,121.6313007
2155585,2016-04-27,40,PERSONAL CARE,445.0,2,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,508.0,231.0,368.1333333
2155586,2016-04-27,40,PET SUPPLIES,0.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,1.0,2.0,0.733333333
2155587,2016-04-27,40,PLAYERS AND ELECTRONICS,8.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,10.0,10.0,6.5
2155588,2016-04-27,40,POULTRY,124.528,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,154.13,113.232,161.337201
2155589,2016-04-27,40,PREPARED FOODS,31.0,7,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,35.0,62.0,51.53333333
2155590,2016-04-27,40,PRODUCE,831.495,1,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,947.891,756.923,1095.927033
2155576,2016-04-27,40,HOME AND KITCHEN II,13.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,13.0,12.0,19.06666667
2155724,2016-04-27,44,SEAFOOD,122.735,0,1178,Quito,Pichincha,A,5,45.29,0,2,27,118,17,4,2016,0,0,122.769,116.979004,126.8449001
2156086,2016-04-27,54,SCHOOL AND OFFICE SUPPLIES,4.0,1,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,7.0,0.0,2.1
2155891,2016-04-27,5,BABY CARE,0.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2156058,2016-04-27,54,BEVERAGES,1109.0,6,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,2189.0,1084.0,1609.666667
2156059,2016-04-27,54,BOOKS,0.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2156060,2016-04-27,54,BREAD/BAKERY,178.0,1,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,376.0,154.0,234.7
2156061,2016-04-27,54,CELEBRATION,0.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,5.0,2.0,4.533333333
2156062,2016-04-27,54,CLEANING,885.0,4,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,1353.0,866.0,1143.6
2156063,2016-04-27,54,DAIRY,204.0,48,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,321.0,231.0,236.7
2156064,2016-04-27,54,DELI,162.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,192.0,163.0,196.0666667
2156065,2016-04-27,54,EGGS,56.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,96.0,48.0,96.2
2156066,2016-04-27,54,FROZEN FOODS,37.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,26.0,30.0,36.5533
2156067,2016-04-27,54,GROCERY I,2051.0,28,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,5129.0,1842.0,3308.0
2156068,2016-04-27,54,GROCERY II,3.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,3.0,22.0,8.666666667
2156069,2016-04-27,54,HARDWARE,0.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,2.0,0.0,1.0
2156070,2016-04-27,54,HOME AND KITCHEN I,9.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,23.0,5.0,17.96666667
2156071,2016-04-27,54,HOME AND KITCHEN II,13.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,38.0,30.0,30.73333333
2156072,2016-04-27,54,HOME APPLIANCES,0.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2156073,2016-04-27,54,HOME CARE,137.0,1,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,311.0,140.0,239.9
2156074,2016-04-27,54,LADIESWEAR,0.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2156075,2016-04-27,54,LAWN AND GARDEN,0.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2156076,2016-04-27,54,LINGERIE,1.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,2.0,2.266666667
2156077,2016-04-27,54,"LIQUOR,WINE,BEER",10.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,13.0,15.0,15.9
2156078,2016-04-27,54,MAGAZINES,5.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,2.0,1.0,0.833333333
2156079,2016-04-27,54,MEATS,53.522,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,59.502,70.663,56.43103347
2156080,2016-04-27,54,PERSONAL CARE,180.0,2,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,375.0,125.0,240.4666667
2156081,2016-04-27,54,PET SUPPLIES,0.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,0.066666667
2156082,2016-04-27,54,PLAYERS AND ELECTRONICS,4.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,9.0,1.0,4.133333333
2156083,2016-04-27,54,POULTRY,44.625,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,84.565,72.563,53.20340033
2156084,2016-04-27,54,PREPARED FOODS,34.0,5,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,57.0,41.0,54.93333333
2156085,2016-04-27,54,PRODUCE,446.341,1,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,676.351,491.955,621.773
2155560,2016-04-27,40,AUTOMOTIVE,5.0,0,4089,Machala,El Oro,C,3,45.29,0,2,27,118,17,4,2016,0,0,3.0,4.0,3.533333333
2156057,2016-04-27,54,BEAUTY,1.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.566666667
2156056,2016-04-27,54,BABY CARE,1.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.033333333
2156055,2016-04-27,54,AUTOMOTIVE,4.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,7.0,11.0,6.066666667
2155922,2016-04-27,5,SEAFOOD,5.554,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,15.347,11.056,12.15796667
2155892,2016-04-27,5,BEAUTY,3.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,4.0,5.0,6.3
2155893,2016-04-27,5,BEVERAGES,1342.0,27,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,2292.0,1806.0,1816.733333
2155894,2016-04-27,5,BOOKS,0.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155895,2016-04-27,5,BREAD/BAKERY,363.941,2,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,401.0,305.775,360.7803333
2155896,2016-04-27,5,CELEBRATION,22.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,38.0,19.0,27.86666667
2155897,2016-04-27,5,CLEANING,765.0,7,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,906.0,643.0,859.6
2155898,2016-04-27,5,DAIRY,457.0,33,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,524.0,525.0,521.3666667
2155899,2016-04-27,5,DELI,177.397,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,186.157,187.095,207.3317333
2155900,2016-04-27,5,EGGS,80.0,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,100.0,83.0,96.83333333
2155901,2016-04-27,5,FROZEN FOODS,79.0,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,61.0,92.603,107.9244998
2155902,2016-04-27,5,GROCERY I,2329.0,55,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,3602.0,2901.0,3138.433333
2155903,2016-04-27,5,GROCERY II,10.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,7.0,25.0,18.06666667
2155904,2016-04-27,5,HARDWARE,0.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,1.4
2155905,2016-04-27,5,HOME AND KITCHEN I,15.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,18.0,14.0,20.76666667
2155890,2016-04-27,5,AUTOMOTIVE,7.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,7.0,5.0,5.566666667
2155906,2016-04-27,5,HOME AND KITCHEN II,32.0,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,9.0,80.0,56.76666667
2155908,2016-04-27,5,HOME CARE,176.0,3,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,232.0,170.0,204.9333333
2155909,2016-04-27,5,LADIESWEAR,8.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,11.0,12.0,12.03333333
2155910,2016-04-27,5,LAWN AND GARDEN,0.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,2.0,1.0,1.333333333
2155911,2016-04-27,5,LINGERIE,11.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,12.0,13.0,13.13333333
2155912,2016-04-27,5,"LIQUOR,WINE,BEER",46.0,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,29.0,28.0,50.36666667
2155913,2016-04-27,5,MAGAZINES,10.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,6.0,5.0,7.6
2155914,2016-04-27,5,MEATS,218.755,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,275.171,182.49,248.5760663
2155915,2016-04-27,5,PERSONAL CARE,193.0,5,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,298.0,183.0,263.8333333
2155916,2016-04-27,5,PET SUPPLIES,0.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,3.0,3.0,2.866666667
2155917,2016-04-27,5,PLAYERS AND ELECTRONICS,5.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,22.0,7.0,7.833333333
2155918,2016-04-27,5,POULTRY,208.351,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,259.258,238.62,225.6871343
2155919,2016-04-27,5,PREPARED FOODS,73.208,1,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,79.207,81.0,69.86549987
2155920,2016-04-27,5,PRODUCE,1648.993,166,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,1660.658,1972.905,1457.119133
2155921,2016-04-27,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.066666667
2155907,2016-04-27,5,HOME APPLIANCES,1.0,0,1616,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.066666667
2156087,2016-04-27,54,SEAFOOD,2.0,0,1377,El Carmen,Manabi,C,3,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,3.033333333
2155460,2016-04-27,37,SEAFOOD,14.089,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,20.589,18.959,16.62470003
2155458,2016-04-27,37,PRODUCE,3995.441,193,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,4102.002,4543.155,2937.611167
2155230,2016-04-27,31,AUTOMOTIVE,6.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,12.0,2.0,8.233333333
2155231,2016-04-27,31,BABY CARE,0.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155232,2016-04-27,31,BEAUTY,3.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,4.0,2.0,4.033333333
2155233,2016-04-27,31,BEVERAGES,1600.0,18,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,2394.0,1498.0,2424.266667
2155234,2016-04-27,31,BOOKS,0.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155235,2016-04-27,31,BREAD/BAKERY,345.0,1,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,436.0,359.0,463.6333333
2155236,2016-04-27,31,CELEBRATION,12.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,1.0,1.0,3.333333333
2155237,2016-04-27,31,CLEANING,968.0,2,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,1331.0,866.0,1400.233333
2155238,2016-04-27,31,DAIRY,579.0,109,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,699.0,662.0,710.5
2155239,2016-04-27,31,DELI,178.113,1,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,219.845,254.736,285.0600013
2155240,2016-04-27,31,EGGS,119.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,168.0,135.0,261.2
2155241,2016-04-27,31,FROZEN FOODS,87.53,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,86.0,70.66,94.14610033
2155242,2016-04-27,31,GROCERY I,2598.278,31,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,5008.662,2564.797,4459.699733
2155243,2016-04-27,31,GROCERY II,8.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,4.0,11.0,8.3
2155244,2016-04-27,31,HARDWARE,0.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,2.0,1.0,0.8
2155245,2016-04-27,31,HOME AND KITCHEN I,10.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,16.0,17.0,15.23333333
2155246,2016-04-27,31,HOME AND KITCHEN II,12.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,18.0,12.0,17.36666667
2155247,2016-04-27,31,HOME APPLIANCES,1.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155248,2016-04-27,31,HOME CARE,174.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,378.0,197.0,326.6666667
2155249,2016-04-27,31,LADIESWEAR,1.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,2.0,2.0,2.066666667
2155250,2016-04-27,31,LAWN AND GARDEN,0.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,0.2
2155251,2016-04-27,31,LINGERIE,4.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,6.0,8.0,11.4
2155252,2016-04-27,31,"LIQUOR,WINE,BEER",14.0,1,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,13.0,11.0,23.33333333
2155253,2016-04-27,31,MAGAZINES,1.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,4.0,0.0,0.766666667
