date,store_nbr,family,sales_true,sales_pred
2016-01-16,40,POULTRY,195.949,223.0328235895097
2016-01-16,40,PREPARED FOODS,73.0,64.02291011114974
2016-01-16,40,PRODUCE,1176.706,882.3126956933955
2016-01-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.34622445289980974
2016-01-16,40,HOME APPLIANCES,0.0,-1.2540606430667525
2016-01-16,44,SEAFOOD,154.599,133.2839064940328
2016-01-16,5,SEAFOOD,11.86,11.700602135577682
2016-01-16,5,BABY CARE,0.0,-0.821989790418804
2016-01-16,54,BOOKS,0.0,-2.4215813992633337
2016-01-16,54,BREAD/BAKERY,193.0,226.56316468154753
2016-01-16,54,CELEBRATION,9.0,7.690226563795604
2016-01-16,54,CLEANING,1111.0,1275.4702608538553
2016-01-16,54,DAIRY,138.0,186.45313969633656
2016-01-16,54,DELI,172.0,210.94271510444486
2016-01-16,54,EGGS,67.0,86.93548585759913
2016-01-16,54,FROZEN FOODS,48.327,50.954513687389024
2016-01-16,54,GROCERY I,2484.0,3532.8217645335735
2016-01-16,54,GROCERY II,9.0,18.695016233053412
2016-01-16,54,HARDWARE,1.0,-0.83464488982223
2016-01-16,54,HOME AND KITCHEN I,57.0,42.81023321740417
2016-01-16,54,HOME AND KITCHEN II,10.0,8.603283900357493
2016-01-16,54,HOME APPLIANCES,0.0,-2.083755064955934
2016-01-16,54,HOME CARE,208.0,187.20579620084493
2016-01-16,54,LADIESWEAR,0.0,-1.8448946758965519
2016-01-16,54,LAWN AND GARDEN,0.0,-1.7726499545792316
2016-01-16,54,LINGERIE,4.0,3.1239090358427672
2016-01-16,54,"LIQUOR,WINE,BEER",22.0,46.24588362631832
2016-01-16,54,MAGAZINES,1.0,-1.9182439993056106
2016-01-16,54,MEATS,58.552002,50.43994538194412
2016-01-16,54,PERSONAL CARE,202.0,249.10475284638525
2016-01-16,54,PET SUPPLIES,0.0,-2.137056892461176
2016-01-16,54,PLAYERS AND ELECTRONICS,0.0,2.003666557631998
2016-01-16,54,POULTRY,37.864,76.70749029997226
2016-01-16,54,PREPARED FOODS,41.0,58.3994045860579
2016-01-16,54,PRODUCE,542.677,565.3672195701143
2016-01-16,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.9850754974691336
2016-01-16,40,BABY CARE,3.0,-1.1553810755799518
2016-01-16,54,BEVERAGES,1415.0,1449.2808372403942
2016-01-16,54,BEAUTY,0.0,-1.2141197504280374
2016-01-16,54,BABY CARE,0.0,-2.4215813992633337
2016-01-16,54,AUTOMOTIVE,6.0,8.385021771388722
2016-01-16,5,BEAUTY,12.0,8.488899231030832
2016-01-16,5,BEVERAGES,2051.0,1961.06097989649
2016-01-16,5,BOOKS,0.0,-0.821989790418804
2016-01-16,5,BREAD/BAKERY,391.163,410.74322603050155
2016-01-16,5,CELEBRATION,45.0,42.40152664795181
2016-01-16,5,CLEANING,1146.0,1086.232498834225
2016-01-16,5,DAIRY,549.0,588.6040167476151
2016-01-16,5,DELI,255.246,258.436342882778
2016-01-16,5,EGGS,108.0,116.00131750519834
2016-01-16,5,FROZEN FOODS,189.835,208.6205411253819
2016-01-16,5,GROCERY I,3441.0,3589.1717355169612
2016-01-16,5,GROCERY II,26.0,39.895245939735354
2016-01-16,5,HARDWARE,0.0,0.7051868423368752
2016-01-16,5,HOME AND KITCHEN I,44.0,27.088229318072276
2016-01-16,5,AUTOMOTIVE,9.0,2.3709651424186413
2016-01-16,5,HOME AND KITCHEN II,18.0,24.96313190690047
2016-01-16,5,HOME CARE,211.0,200.95025693748138
2016-01-16,5,LADIESWEAR,12.0,11.424202192096274
2016-01-16,5,LAWN AND GARDEN,0.0,1.1124782805193265
2016-01-16,5,LINGERIE,15.0,12.547960278726713
2016-01-16,5,"LIQUOR,WINE,BEER",150.0,121.86309301747798
2016-01-16,5,MAGAZINES,16.0,9.390932985116393
2016-01-16,5,MEATS,398.43,272.62264235256043
2016-01-16,5,PERSONAL CARE,356.0,376.78347149932307
2016-01-16,5,PET SUPPLIES,3.0,0.6606475048851441
2016-01-16,5,PLAYERS AND ELECTRONICS,16.0,10.16886481375608
2016-01-16,5,POULTRY,310.322,328.3953367968043
2016-01-16,5,PREPARED FOODS,119.666,89.67545420584192
2016-01-16,5,PRODUCE,1631.621,1552.762835172512
2016-01-16,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.3456097868449136
2016-01-16,5,HOME APPLIANCES,0.0,-0.4442893543317142
2016-01-16,40,AUTOMOTIVE,6.0,3.7030596722009292
2016-01-16,54,SEAFOOD,2.0,22.614795551753044
2016-01-16,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.8803830134018079
2016-01-16,31,BABY CARE,7.0,3.155642780690124
2016-01-16,31,BEAUTY,1.0,3.926598527731216
2016-01-16,31,BEVERAGES,3067.0,3363.023183509099
2016-01-16,31,BOOKS,0.0,-0.18433582632900097
2016-01-16,31,BREAD/BAKERY,506.0,622.1412347478696
2016-01-16,31,CELEBRATION,6.0,2.7344757767055166
2016-01-16,31,CLEANING,1681.0,2181.1960346494316
2016-01-16,31,DAIRY,734.0,975.948236766716
2016-01-16,31,DELI,360.5,360.75231257010853
2016-01-16,31,EGGS,278.0,258.46287808351605
2016-01-16,31,FROZEN FOODS,133.67,257.9663607045163
2016-01-16,31,GROCERY I,5167.211,5006.619725893411
2016-01-16,31,GROCERY II,7.0,14.757241916322894
2016-01-16,31,HARDWARE,1.0,0.5336841837465365
2016-01-16,31,HOME AND KITCHEN I,32.0,39.766535762340325
2016-01-16,31,HOME AND KITCHEN II,19.0,43.79113896037914
2016-01-16,31,HOME APPLIANCES,0.0,0.1933646097580889
2016-01-16,31,HOME CARE,386.0,371.44587441277275
2016-01-16,31,LADIESWEAR,1.0,1.7862955676586882
2016-01-16,31,LAWN AND GARDEN,1.0,1.7501322446091336
2016-01-16,31,LINGERIE,14.0,14.346735979565423
2016-01-16,31,"LIQUOR,WINE,BEER",21.0,69.20636406813219
2016-01-16,31,MAGAZINES,2.0,0.35887567540841153
2016-01-16,31,MEATS,325.522,376.42879603797206
2016-01-16,31,PERSONAL CARE,474.0,575.6726823125165
2016-01-16,31,PET SUPPLIES,7.0,1.385725306727192
2016-01-16,31,PLAYERS AND ELECTRONICS,5.0,8.921393036307819
2016-01-16,31,POULTRY,193.213,257.2707621296936
2016-01-16,31,PREPARED FOODS,119.283,119.8842030658938
2016-01-16,31,AUTOMOTIVE,17.0,14.993919909828822
2016-01-16,12,SEAFOOD,5.0,8.535907724179904
2016-01-16,12,SCHOOL AND OFFICE SUPPLIES,2.0,-0.07981993543919781
2016-01-16,12,PRODUCE,448.843,310.2218370494202
2016-01-16,12,AUTOMOTIVE,8.0,7.212365031923819
2016-01-16,12,BABY CARE,0.0,-0.5561999390130886
2016-01-16,12,BEAUTY,0.0,1.412868596529796
2016-01-16,12,BEVERAGES,2517.0,2105.759794434244
2016-01-16,12,BOOKS,0.0,-0.5561999390130886
2016-01-16,12,BREAD/BAKERY,189.0,183.47010427889938
2016-01-16,12,CELEBRATION,27.0,9.476200989197224
2016-01-16,12,CLEANING,906.0,1103.071446817104
2016-01-16,12,DAIRY,545.0,436.299505578877
2016-01-16,12,DELI,311.0,233.28735055121857
2016-01-16,12,EGGS,52.0,56.77318058084661
2016-01-16,12,FROZEN FOODS,117.0,95.81298862308932
2016-01-16,12,GROCERY I,2894.0,3219.2493804889273
2016-01-16,12,GROCERY II,7.0,12.26513165208836
2016-01-16,31,PRODUCE,1509.944,1550.3126638018934
2016-01-16,12,HARDWARE,3.0,0.8835528559903504
2016-01-16,12,HOME AND KITCHEN II,17.0,17.907376753169157
2016-01-16,12,HOME APPLIANCES,1.0,0.6306571197541448
2016-01-16,12,HOME CARE,212.0,150.23337726157203
2016-01-16,12,LADIESWEAR,0.0,0.020486784353690675
2016-01-16,12,LAWN AND GARDEN,0.0,0.09273150567100961
2016-01-16,12,LINGERIE,4.0,7.892763201317943
2016-01-16,12,"LIQUOR,WINE,BEER",79.0,78.87953741701159
2016-01-16,12,MAGAZINES,4.0,0.7087443476522259
2016-01-16,12,MEATS,120.946,129.45731906637326
2016-01-16,12,PERSONAL CARE,243.0,257.45828850265735
2016-01-16,12,PET SUPPLIES,2.0,0.9264373562908601
2016-01-16,12,PLAYERS AND ELECTRONICS,3.0,0.5496930205275079
2016-01-16,12,POULTRY,247.179,188.56834785834226
2016-01-16,12,PREPARED FOODS,47.0,55.64582172730289
2016-01-16,12,HOME AND KITCHEN I,9.0,19.54035897418233
2016-01-16,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.29204417724488946
2016-01-16,37,SEAFOOD,21.751,17.96767052750562
2016-01-16,34,AUTOMOTIVE,6.0,4.241972602281705
2016-01-16,37,BEAUTY,4.0,8.439184249481254
2016-01-16,37,BEVERAGES,3282.0,3054.928467549466
2016-01-16,37,BOOKS,0.0,0.40400300982791726
2016-01-16,37,BREAD/BAKERY,645.22,566.2842624191284
2016-01-16,37,CELEBRATION,11.0,16.532905071800073
2016-01-16,37,CLEANING,1315.0,1261.343468301229
2016-01-16,37,DAIRY,1058.0,1067.30975113959
2016-01-16,37,DELI,161.837,155.2994255418217
2016-01-16,37,EGGS,150.0,142.73299926015676
2016-01-16,37,FROZEN FOODS,200.595,316.65924169201935
2016-01-16,37,GROCERY I,4082.0,4361.600029841278
2016-01-16,37,GROCERY II,51.0,57.735786586694196
2016-01-16,37,HOME AND KITCHEN I,54.0,42.82049372722306
2016-01-16,37,HOME AND KITCHEN II,45.0,55.39203474088731
2016-01-16,37,HOME APPLIANCES,1.0,0.7817034459150074
2016-01-16,37,HOME CARE,284.0,242.59123794066065
2016-01-16,37,LADIESWEAR,21.0,18.002908054124656
2016-01-16,37,LAWN AND GARDEN,11.0,2.2510472430138084
2016-01-16,37,LINGERIE,0.0,6.645429670246666
2016-01-16,37,"LIQUOR,WINE,BEER",198.0,161.07065001046155
2016-01-16,37,MAGAZINES,17.0,11.94450788502063
2016-01-16,37,MEATS,298.965,239.96298623248143
2016-01-16,37,PERSONAL CARE,326.0,318.28595356964905
2016-01-16,37,PET SUPPLIES,16.0,10.834618794001752
2016-01-16,37,PLAYERS AND ELECTRONICS,15.0,11.394857614002806
2016-01-16,37,POULTRY,280.298,274.5473939487387
2016-01-16,37,PREPARED FOODS,152.189,126.49810698048451
2016-01-16,37,PRODUCE,3447.317,3235.123345890327
2016-01-16,31,SEAFOOD,11.0,24.792281248001963
2016-01-16,37,BABY CARE,0.0,0.40400300982791726
2016-01-16,37,AUTOMOTIVE,8.0,6.338178817070728
2016-01-16,37,HARDWARE,2.0,1.8437558048313585
2016-01-16,34,SCHOOL AND OFFICE SUPPLIES,4.0,2.247130457946052
2016-01-16,34,SEAFOOD,0.0,4.075012628526798
2016-01-16,34,BEAUTY,2.0,3.018086204987142
2016-01-16,34,BEVERAGES,3617.0,3349.898331958905
2016-01-16,34,BOOKS,0.0,1.0490176694442646
2016-01-16,34,BREAD/BAKERY,676.0,687.1794321628065
2016-01-16,34,CELEBRATION,21.0,14.792008339050248
2016-01-16,34,CLEANING,1025.0,1054.4459549107878
2016-01-16,34,DAIRY,668.0,656.0785139140276
2016-01-16,34,DELI,295.674,270.48117045774706
2016-01-16,34,FROZEN FOODS,185.661,194.71635567300254
2016-01-16,34,GROCERY I,4266.602,4561.325830132165
2016-01-16,34,GROCERY II,7.0,16.238422818732893
2016-01-16,34,HARDWARE,0.0,2.488770464447698
2016-01-16,34,HOME AND KITCHEN I,63.0,57.86957128704072
2016-01-16,34,HOME AND KITCHEN II,32.0,24.767338905516045
2016-01-16,34,EGGS,126.0,125.79534282993357
2016-01-16,34,BABY CARE,1.0,1.5253976730181549
2016-01-16,34,HOME APPLIANCES,0.0,1.4267181055313543
2016-01-16,34,PREPARED FOODS,40.0,44.59715255114062
2016-01-16,34,POULTRY,171.815,158.40108542227864
2016-01-16,34,PLAYERS AND ELECTRONICS,2.0,5.833114659154633
2016-01-16,34,PET SUPPLIES,1.0,2.6190788025004466
2016-01-16,34,PERSONAL CARE,405.0,381.7419441659647
2016-01-16,34,MEATS,175.506,131.9565085071153
2016-01-16,34,PRODUCE,715.887,613.3074032615092
2016-01-16,34,"LIQUOR,WINE,BEER",72.0,92.51524414001437
2016-01-16,34,LINGERIE,7.0,16.238422818732893
2016-01-16,34,LAWN AND GARDEN,0.0,2.98348574038239
2016-01-16,34,LADIESWEAR,6.0,3.0196490634319444
2016-01-16,34,HOME CARE,299.0,231.19907140762697
2016-01-16,34,MAGAZINES,2.0,4.455827774626911
2016-01-17,44,GROCERY II,99.0,115.47904977793684
2016-01-17,44,GROCERY I,13616.0,12932.945118213736
2016-01-17,44,FROZEN FOODS,674.575,1210.5095376809645
2016-01-17,44,EGGS,943.0,890.941735936156
2016-01-17,44,DELI,866.469,840.0433411186542
2016-01-17,44,DAIRY,4103.0,4577.583550033866
2016-01-17,44,BREAD/BAKERY,2016.956,2054.5259197914843
2016-01-17,44,CELEBRATION,30.0,38.29891048725697
2016-01-17,44,BOOKS,0.0,-1.5235374660167953
2016-01-17,44,BEVERAGES,14933.0,12824.622015086969
2016-01-17,44,BEAUTY,20.0,15.37483756121905
2016-01-17,44,HARDWARE,7.0,2.8979422264649912
2016-01-17,44,CLEANING,3546.0,3304.2947910761714
2016-01-17,44,HOME AND KITCHEN I,64.0,136.38357820753612
2016-01-17,44,PRODUCE,14512.071,11182.639741395686
2016-01-17,44,HOME APPLIANCES,4.0,-0.3643443683163868
2016-01-17,44,HOME CARE,942.0,803.4561751510792
2016-01-17,44,LADIESWEAR,17.0,45.94801161093954
2016-01-17,44,LAWN AND GARDEN,19.0,7.677602115417877
2016-01-17,44,LINGERIE,16.0,20.818639360919054
2016-01-17,44,"LIQUOR,WINE,BEER",0.0,111.56824862262856
2016-01-17,44,MAGAZINES,32.0,22.32823508280377
2016-01-17,44,MEATS,1185.367,1225.2343341212236
2016-01-17,44,PERSONAL CARE,965.0,977.3506249035773
2016-01-17,44,PET SUPPLIES,63.0,45.46001751225578
2016-01-17,44,PLAYERS AND ELECTRONICS,64.0,59.46581511930664
2016-01-17,44,POULTRY,1969.339,1789.410558847839
2016-01-17,44,PREPARED FOODS,668.187,674.1525046976609
2016-01-17,44,BABY CARE,0.0,-1.5235374660167953
2016-01-17,44,HOME AND KITCHEN II,138.0,185.0809033384307
2016-01-17,44,AUTOMOTIVE,24.0,17.140812501861184
2016-01-17,40,BABY CARE,1.0,17.84459804684079
2016-01-17,40,SCHOOL AND OFFICE SUPPLIES,0.0,-1.1553810755799518
2016-01-17,44,SCHOOL AND OFFICE SUPPLIES,39.0,10.422612427220432
2016-01-17,40,BEAUTY,1.0,0.3373074563890402
2016-01-17,40,BEVERAGES,3818.0,3403.4915188671075
2016-01-17,40,BOOKS,0.0,-1.631761079153842
2016-01-17,40,BREAD/BAKERY,467.0,443.0737023371849
2016-01-17,40,CELEBRATION,9.0,3.4289163423980065
2016-01-17,40,CLEANING,1770.0,1723.7797571168285
2016-01-17,40,DAIRY,579.0,523.5595110747424
2016-01-17,40,DELI,339.0,337.31553786430084
2016-01-17,40,EGGS,139.0,133.88362411295094
2016-01-17,40,FROZEN FOODS,54.099,82.86328235114655
2016-01-17,40,GROCERY I,5356.0,5328.191864555389
2016-01-17,40,GROCERY II,13.0,29.117731796867954
2016-01-17,40,HARDWARE,0.0,-0.10458444639816404
2016-01-17,40,SEAFOOD,0.0,0.6725010950007931
2016-01-17,40,HOME AND KITCHEN I,47.0,38.31911050951547
2016-01-17,40,HOME APPLIANCES,0.0,-1.2540606430667525
2016-01-17,40,HOME CARE,404.0,287.6723928339187
2016-01-17,40,LADIESWEAR,0.0,-1.0550743557870639
2016-01-17,40,LAWN AND GARDEN,0.0,-0.5064496308958546
2016-01-17,40,LINGERIE,3.0,4.762760080412092
2016-01-17,40,"LIQUOR,WINE,BEER",0.0,88.13289802063362
2016-01-17,40,MAGAZINES,4.0,-0.366816792488529
2016-01-17,40,MEATS,159.144,118.50848733038943
2016-01-17,40,PERSONAL CARE,530.0,389.7816697969113
2016-01-17,40,PET SUPPLIES,0.0,-0.8708565687777966
2016-01-17,40,PLAYERS AND ELECTRONICS,2.0,0.4111150361511622
2016-01-17,40,POULTRY,164.405,195.87530849395787
2016-01-17,40,PREPARED FOODS,68.0,64.02291011114974
2016-01-17,40,PRODUCE,973.75,873.9359563782941
2016-01-17,40,HOME AND KITCHEN II,32.0,14.505311259175667
2016-01-17,44,SEAFOOD,175.332,148.18429864966652
2016-01-17,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.8066982002729671
2016-01-17,5,BABY CARE,0.0,-1.2830782038468567
2016-01-17,54,BOOKS,0.0,-2.5715572055805276
2016-01-17,54,BREAD/BAKERY,382.0,357.63424041847037
2016-01-17,54,CELEBRATION,1.0,3.3289812949323396
2016-01-17,54,CLEANING,2015.0,1812.9954438217776
2016-01-17,54,DAIRY,319.0,253.21669809400706
2016-01-17,54,DELI,314.0,261.69165462618156
2016-01-17,54,EGGS,127.0,92.77017438630958
2016-01-17,54,FROZEN FOODS,37.0,40.706152285512694
2016-01-17,54,GROCERY I,4784.0,4774.244824103106
2016-01-17,54,GROCERY II,8.0,29.674553077966387
2016-01-17,54,HARDWARE,1.0,8.823124417639747
2016-01-17,54,HOME AND KITCHEN I,30.0,31.76019026402903
2016-01-17,54,HOME AND KITCHEN II,17.0,11.901735268441808
2016-01-17,54,HOME APPLIANCES,0.0,-2.233730871273128
2016-01-17,54,HOME CARE,392.0,308.086660697027
2016-01-17,54,LADIESWEAR,0.0,-1.9948704822137473
2016-01-17,54,LAWN AND GARDEN,0.0,-1.9226257608964286
2016-01-17,54,LINGERIE,6.0,2.9739332295255734
2016-01-17,54,"LIQUOR,WINE,BEER",0.0,15.011376319957584
2016-01-17,54,MAGAZINES,1.0,-1.2468530422297894
2016-01-17,54,MEATS,87.528,50.28996957562693
2016-01-17,54,PERSONAL CARE,374.0,365.6910855704109
2016-01-17,54,PET SUPPLIES,0.0,-2.2870326987783707
2016-01-17,54,PLAYERS AND ELECTRONICS,5.0,-0.4689212135900988
2016-01-17,54,POULTRY,79.006,81.32364145727682
2016-01-17,54,PREPARED FOODS,112.0,58.249428779740704
2016-01-17,54,PRODUCE,855.124,673.7742131694896
2016-01-17,54,SCHOOL AND OFFICE SUPPLIES,1.0,-2.1350513037863275
2016-01-17,40,AUTOMOTIVE,10.0,3.7030596722009292
2016-01-17,54,BEVERAGES,2319.0,2192.764421855382
2016-01-17,54,BEAUTY,0.0,-0.4553049555999803
2016-01-17,54,BABY CARE,0.0,-2.5715572055805276
2016-01-17,54,AUTOMOTIVE,11.0,5.468835517264242
2016-01-17,5,BEAUTY,11.0,9.35539291726029
2016-01-17,5,BEVERAGES,2540.0,2315.6544610265746
2016-01-17,5,BOOKS,0.0,-1.2830782038468567
2016-01-17,5,BREAD/BAKERY,475.586,458.4043447571679
2016-01-17,5,CELEBRATION,21.0,35.79073762531312
2016-01-17,5,CLEANING,1211.0,1185.2098375616172
2016-01-17,5,DAIRY,622.0,671.7575544711937
2016-01-17,5,DELI,296.255,283.9457842233336
2016-01-17,5,EGGS,141.0,120.81106340793148
2016-01-17,5,FROZEN FOODS,136.51,147.57613738736185
2016-01-17,5,GROCERY I,3785.0,3808.1592730049547
2016-01-17,5,GROCERY II,13.0,39.17902334409227
2016-01-17,5,HARDWARE,0.0,0.2440984289088215
2016-01-17,5,HOME AND KITCHEN I,25.0,26.62714090464422
2016-01-17,5,AUTOMOTIVE,16.0,7.8130688667475745
2016-01-17,5,HOME AND KITCHEN II,22.0,22.24577951140484
2016-01-17,5,HOME CARE,233.0,236.04877945211663
2016-01-17,5,LADIESWEAR,27.0,17.112814387878856
2016-01-17,5,LAWN AND GARDEN,1.0,-0.15776675558886927
2016-01-17,5,LINGERIE,16.0,9.396387568737257
2016-01-17,5,"LIQUOR,WINE,BEER",0.0,68.38638580064766
2016-01-17,5,MAGAZINES,11.0,8.929844571688342
2016-01-17,5,MEATS,293.415,299.1478904906631
2016-01-17,5,PERSONAL CARE,404.0,380.21704819393346
2016-01-17,5,PET SUPPLIES,5.0,0.1995590914570905
2016-01-17,5,PLAYERS AND ELECTRONICS,19.0,11.035358499985541
2016-01-17,5,POULTRY,294.837,293.00443415431147
2016-01-17,5,PREPARED FOODS,74.756,92.5791096369551
2016-01-17,5,PRODUCE,1773.455,1680.2165288539888
2016-01-17,5,SEAFOOD,12.562,11.239513722149631
2016-01-17,5,HOME APPLIANCES,1.0,-0.9053777677597676
2016-01-17,54,SEAFOOD,3.0,0.6016214679396741
2016-01-17,37,SEAFOOD,18.864,17.20315860813339
2016-01-17,37,PRODUCE,2672.552,2768.737138148998
2016-01-17,31,AUTOMOTIVE,15.0,14.16957589694805
2016-01-17,31,BABY CARE,7.0,3.6588808674668685
2016-01-17,31,BEAUTY,0.0,2.287970795990628
2016-01-17,31,BEVERAGES,3468.0,4107.966623636835
2016-01-17,31,BOOKS,0.0,0.3189022604477459
2016-01-17,31,BREAD/BAKERY,729.0,712.9638570747231
2016-01-17,31,CELEBRATION,2.0,3.23771386348226
2016-01-17,31,CLEANING,1888.0,2094.5910715259993
2016-01-17,31,DAIRY,936.0,1124.8001301918578
2016-01-17,31,DELI,428.872,391.53599350131753
2016-01-17,31,EGGS,355.0,382.0159524135488
2016-01-17,31,FROZEN FOODS,71.0,103.25371490752967
2016-01-17,31,GROCERY I,5957.684,6133.351947363557
2016-01-17,31,GROCERY II,20.0,36.46633882781955
2016-01-17,31,HARDWARE,1.0,1.8460788932034276
2016-01-17,31,HOME AND KITCHEN I,32.0,40.52490803133209
2016-01-17,31,HOME AND KITCHEN II,26.0,38.14467643794525
2016-01-17,31,HOME APPLIANCES,0.0,0.6966026965348353
2016-01-17,31,HOME CARE,447.0,380.6668432857462
2016-01-17,31,LADIESWEAR,5.0,2.289533654435431
2016-01-17,31,LAWN AND GARDEN,2.0,1.4442137087057354
2016-01-17,31,LINGERIE,10.0,14.849974066342167
2016-01-17,31,"LIQUOR,WINE,BEER",0.0,38.936772508552906
2016-01-17,31,MAGAZINES,1.0,0.862113762185158
2016-01-17,31,MEATS,437.968,362.97370384963153
2016-01-17,31,PERSONAL CARE,557.0,596.7708212606784
2016-01-17,31,PET SUPPLIES,3.0,1.8015395557516953
2016-01-17,31,PLAYERS AND ELECTRONICS,16.0,6.5610325196393395
2016-01-17,31,POULTRY,248.35,258.0425352572337
2016-01-17,12,SCHOOL AND OFFICE SUPPLIES,0.0,-0.30922899102294593
2016-01-17,31,PREPARED FOODS,125.0,120.38744115267055
2016-01-17,12,PRODUCE,352.103,316.68302058913815
2016-01-17,12,POULTRY,244.988,208.58830650511857
2016-01-17,37,SCHOOL AND OFFICE SUPPLIES,1.0,0.9250277167097118
2016-01-17,12,AUTOMOTIVE,12.0,6.9829559763400715
2016-01-17,12,BABY CARE,0.0,-0.7856089945968355
2016-01-17,12,BEAUTY,1.0,11.078628492477453
2016-01-17,12,BEVERAGES,2336.0,2276.4874748157936
2016-01-17,12,BOOKS,0.0,-0.7856089945968355
2016-01-17,12,BREAD/BAKERY,225.0,203.755032908404
2016-01-17,12,CELEBRATION,14.0,11.629799575351626
2016-01-17,12,CLEANING,846.0,1148.201156085264
2016-01-17,12,DAIRY,517.0,518.8022569378148
2016-01-17,12,DELI,227.0,270.15597136094016
2016-01-17,12,EGGS,103.0,59.92976748721081
2016-01-17,12,FROZEN FOODS,64.0,74.09599210652867
2016-01-17,12,GROCERY I,2667.0,3282.3483912057022
2016-01-17,12,GROCERY II,1.0,19.280091334520847
2016-01-17,12,HARDWARE,0.0,0.6541438004066018
2016-01-17,12,HOME AND KITCHEN I,11.0,19.310949918598585
2016-01-17,12,HOME AND KITCHEN II,19.0,17.4228335153704
2016-01-17,12,HOME APPLIANCES,0.0,-0.4079085585097465
2016-01-17,12,HOME CARE,191.0,167.6005128186212
2016-01-17,12,LADIESWEAR,0.0,-0.20892227123005758
2016-01-17,12,LAWN AND GARDEN,0.0,-0.13667754991273878
2016-01-17,12,LINGERIE,3.0,11.424680464973825
2016-01-17,12,"LIQUOR,WINE,BEER",0.0,47.8772987150719
2016-01-17,12,MAGAZINES,6.0,0.5667591298207193
2016-01-17,12,MEATS,123.244,144.3516591996001
2016-01-17,12,PERSONAL CARE,188.0,327.4742478259004
2016-01-17,12,PET SUPPLIES,1.0,-0.024704484220790555
2016-01-17,12,PLAYERS AND ELECTRONICS,7.0,0.3202839649437589
2016-01-17,12,PREPARED FOODS,43.0,51.25405276561081
2016-01-17,31,PRODUCE,1486.733,1615.7511491780558
2016-01-17,12,SEAFOOD,0.0,2.240385964485703
2016-01-17,31,SEAFOOD,9.0,3.4323210572825222
2016-01-17,37,AUTOMOTIVE,8.0,5.573666897698488
2016-01-17,37,BABY CARE,0.0,-0.3605089095443216
2016-01-17,37,BEAUTY,6.0,8.561049962949987
2016-01-17,37,BEVERAGES,2665.0,2892.7137799437746
2016-01-17,37,BOOKS,0.0,-0.3605089095443216
2016-01-17,37,BREAD/BAKERY,526.381,510.75988928120114
2016-01-17,37,CELEBRATION,8.0,15.768393152427855
2016-01-17,37,CLEANING,977.0,1036.0480780794464
2016-01-17,37,DAIRY,918.0,914.3711876483214
2016-01-17,37,DELI,126.136,134.6717642790304
2016-01-17,37,EGGS,149.0,129.9094958494513
2016-01-17,37,FROZEN FOODS,116.0,242.3789998509709
2016-01-17,37,GROCERY I,3080.0,3619.2311930808823
2016-01-17,37,GROCERY II,34.0,51.07670824032635
2016-01-17,34,SEAFOOD,2.0,3.18175546710155
2016-01-17,37,HARDWARE,3.0,3.2211097039764502
2016-01-17,37,HOME AND KITCHEN II,41.0,56.0063899666566
2016-01-17,37,HOME APPLIANCES,1.0,0.017191526542768308
2016-01-17,37,HOME CARE,246.0,203.17748839491753
2016-01-17,37,LADIESWEAR,23.0,13.477069815512799
2016-01-17,37,LAWN AND GARDEN,1.0,6.062145361741032
2016-01-17,37,LINGERIE,3.0,8.022783569391763
2016-01-17,37,"LIQUOR,WINE,BEER",0.0,81.01155782559552
2016-01-17,37,MAGAZINES,9.0,9.85241386599088
2016-01-17,37,MEATS,182.566,208.9720098825246
2016-01-17,37,PERSONAL CARE,293.0,303.0150273085697
2016-01-17,37,PET SUPPLIES,14.0,10.618725352673575
2016-01-17,37,PLAYERS AND ELECTRONICS,13.0,8.196601475048446
2016-01-17,37,POULTRY,241.975,230.73179650115728
2016-01-17,31,SCHOOL AND OFFICE SUPPLIES,1.0,1.604438886701781
2016-01-17,37,HOME AND KITCHEN I,16.0,47.95054823484643
2016-01-17,34,SCHOOL AND OFFICE SUPPLIES,1.0,3.4957391150381367
2016-01-17,37,PREPARED FOODS,100.525,116.2317274825026
2016-01-17,34,AUTOMOTIVE,3.0,3.3487154408564566
2016-01-17,34,PRODUCE,804.998,582.2517675550054
2016-01-17,34,BABY CARE,0.0,0.6321405115929027
2016-01-17,34,BEAUTY,1.0,2.1248290435618995
2016-01-17,34,BEVERAGES,3381.0,3698.330568672388
2016-01-17,34,BOOKS,0.0,0.15576050801901276
2016-01-17,34,BREAD/BAKERY,657.0,668.7362019786788
2016-01-17,34,CELEBRATION,13.0,7.995559039868024
2016-01-17,34,CLEANING,1008.0,958.4121185034988
2016-01-17,34,DELI,266.033,268.2657857658608
2016-01-17,34,EGGS,162.0,120.1652275507654
2016-01-17,34,FROZEN FOODS,102.815,170.05475118941405
2016-01-17,34,GROCERY I,4274.805,4802.480499097298
2016-01-17,34,GROCERY II,7.0,27.802260408195373
2016-01-17,34,HARDWARE,0.0,0.87378051809455
2016-01-17,34,DAIRY,604.0,741.6654996486005
2016-01-17,34,HOME AND KITCHEN II,28.0,29.768648171086415
