date,store_nbr,family,sales_true,sales_pred
2016-10-09,34,DELI,198.182,260.6967144767337
2016-10-09,34,HOME APPLIANCES,0.0,3.233715108337535
2016-10-09,34,HOME AND KITCHEN II,33.0,45.525197248934326
2016-10-09,34,PRODUCE,674.802,785.9073650688271
2016-10-09,34,PREPARED FOODS,38.0,49.95578899498173
2016-10-09,34,POULTRY,95.031,129.2421124954262
2016-10-09,34,PET SUPPLIES,1.0,4.509791082191989
2016-10-09,34,PERSONAL CARE,283.0,386.76552057642965
2016-10-09,34,PLAYERS AND ELECTRONICS,8.0,7.221589072804077
2016-10-09,34,MAGAZINES,3.0,4.121562562696012
2016-10-09,34,"LIQUOR,WINE,BEER",11.0,48.12107368645973
2016-10-09,34,LINGERIE,2.0,7.970614780034156
2016-10-09,34,LAWN AND GARDEN,2.0,3.5436758149325427
2016-10-09,34,LADIESWEAR,8.0,10.840930699703298
2016-10-09,34,HOME CARE,256.0,298.4248288789638
2016-10-09,34,MEATS,177.285,189.16662884350006
2016-10-10,44,FROZEN FOODS,424.837,435.26969647104295
2016-10-10,44,HOME AND KITCHEN I,122.0,119.22023356593766
2016-10-10,44,HARDWARE,2.0,1.4284074194358767
2016-10-10,44,GROCERY II,32.0,59.699555239220196
2016-10-10,44,GROCERY I,9039.0,9106.121307960531
2016-10-10,44,EGGS,592.0,628.0772560094603
2016-10-10,44,BEVERAGES,9062.0,8733.205814418505
2016-10-10,44,DAIRY,2496.0,2556.261366655339
2016-10-10,44,CLEANING,2285.0,2550.1110198825077
2016-10-10,44,CELEBRATION,59.0,38.88742477004382
2016-10-10,44,BREAD/BAKERY,1581.066,1514.9116210722466
2016-10-10,44,BOOKS,0.0,-0.25485986355613105
2016-10-10,44,DELI,515.474,551.3697557691356
2016-10-10,44,HOME AND KITCHEN II,86.0,99.16446453667706
2016-10-10,44,SCHOOL AND OFFICE SUPPLIES,7.0,26.8692306554364
2016-10-10,44,HOME CARE,549.0,650.3311419909223
2016-10-10,44,LADIESWEAR,17.0,17.865823712156114
2016-10-10,44,LAWN AND GARDEN,0.0,3.452441025796214
2016-10-10,44,LINGERIE,15.0,11.984742278371659
2016-10-10,44,"LIQUOR,WINE,BEER",223.0,261.46476192409716
2016-10-10,44,MAGAZINES,17.0,13.316463656364418
2016-10-10,44,MEATS,689.236,773.9973359170742
2016-10-10,44,PERSONAL CARE,367.0,529.5338536909825
2016-10-10,44,PET SUPPLIES,24.0,28.243429080538792
2016-10-10,44,PLAYERS AND ELECTRONICS,28.0,33.288743171005656
2016-10-10,44,POULTRY,1037.203,1103.3446006025454
2016-10-10,44,PREPARED FOODS,379.609,434.6422914336589
2016-10-10,44,PRODUCE,9497.522,8892.925494631074
2016-10-10,44,BEAUTY,12.0,9.711149851945834
2016-10-10,44,HOME APPLIANCES,0.0,0.275605452307842
2016-10-10,44,BABY CARE,0.0,-0.25485986355613105
2016-10-10,40,HOME APPLIANCES,0.0,0.26106549582267635
2016-10-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.26106549582267635
2016-10-10,44,SEAFOOD,80.701,104.2817000361643
2016-10-10,40,BEAUTY,1.0,1.8176064678040396
2016-10-10,40,BEVERAGES,3331.0,3069.855071483806
2016-10-10,40,BOOKS,0.0,0.26106549582267635
2016-10-10,40,BREAD/BAKERY,449.0,449.7349338229912
2016-10-10,40,CELEBRATION,24.0,6.864199572412452
2016-10-10,40,CLEANING,1722.0,1893.7534525641486
2016-10-10,40,DAIRY,746.0,608.8483755673852
2016-10-10,40,DELI,371.0,327.9407872387411
2016-10-10,40,EGGS,363.0,196.6758936462258
2016-10-10,40,FROZEN FOODS,44.0,64.43005505379149
2016-10-10,40,GROCERY I,6627.0,5532.459255505774
2016-10-10,40,GROCERY II,3.0,8.519920982248546
2016-10-10,40,HARDWARE,2.0,1.3096800047421688
2016-10-10,40,HOME AND KITCHEN I,12.0,18.047128470608456
2016-10-10,40,HOME AND KITCHEN II,21.0,15.494763340102393
2016-10-10,40,HOME CARE,445.0,459.9314333858154
2016-10-10,40,LADIESWEAR,0.0,0.7508579999836459
2016-10-10,40,LAWN AND GARDEN,1.0,1.4978406030843792
2016-10-10,40,LINGERIE,13.0,7.236969756874119
2016-10-10,40,"LIQUOR,WINE,BEER",53.0,92.18872403986597
2016-10-10,40,MAGAZINES,1.0,0.9133309199394446
2016-10-10,40,MEATS,138.862,117.56050641065112
2016-10-10,40,PERSONAL CARE,334.0,418.11159062878863
2016-10-10,40,PET SUPPLIES,5.0,1.588005285627508
2016-10-10,40,PLAYERS AND ELECTRONICS,2.0,5.042809114625714
2016-10-10,40,POULTRY,221.77,158.04911882693546
2016-10-10,40,PREPARED FOODS,81.0,68.5088310561529
2016-10-10,40,PRODUCE,1192.75,1021.3970782781482
2016-10-10,40,SEAFOOD,5.0,5.193268984185724
2016-10-10,5,AUTOMOTIVE,3.0,5.314104024257364
2016-10-10,54,AUTOMOTIVE,7.0,1.0642744737319094
2016-10-10,5,BEAUTY,7.0,3.0081311658373417
2016-10-10,54,BOOKS,0.0,-2.207234800862174
2016-10-10,54,BREAD/BAKERY,296.0,220.399136261723
2016-10-10,54,CELEBRATION,4.0,2.569660940169623
2016-10-10,54,CLEANING,1125.0,1153.8437506858468
2016-10-10,54,DAIRY,292.0,278.17940987930297
2016-10-10,54,DELI,260.0,233.31887022237018
2016-10-10,54,EGGS,214.0,105.29761481468041
2016-10-10,54,FROZEN FOODS,29.0,32.307553315076106
2016-10-10,54,GROCERY I,3723.0,3606.1394037384825
2016-10-10,54,GROCERY II,12.0,2.4608741435339128
2016-10-10,54,HARDWARE,0.0,-1.1586202919426785
2016-10-10,54,HOME AND KITCHEN I,32.0,11.80069476878925
2016-10-10,54,HOME AND KITCHEN II,10.0,8.802822511203752
2016-10-10,54,HOME APPLIANCES,0.0,-1.6767694849981991
2016-10-10,54,HOME CARE,248.0,223.964526281458
2016-10-10,54,LADIESWEAR,0.0,-1.7174422967012006
2016-10-10,54,LAWN AND GARDEN,0.0,-1.8972740942671669
2016-10-10,54,LINGERIE,3.0,2.2041477643758847
2016-10-10,54,"LIQUOR,WINE,BEER",12.0,13.298337387669225
2016-10-10,54,MAGAZINES,2.0,-1.554969376745404
2016-10-10,54,MEATS,47.334,47.87415303708932
2016-10-10,54,PERSONAL CARE,226.0,222.6886458764253
2016-10-10,54,PET SUPPLIES,0.0,-1.554969376745404
2016-10-10,54,PLAYERS AND ELECTRONICS,11.0,-0.04045809163648986
2016-10-10,54,POULTRY,55.59,48.97109828438388
2016-10-10,54,PREPARED FOODS,88.0,71.73245856641145
2016-10-10,54,PRODUCE,554.894,563.6831448444245
2016-10-10,54,SCHOOL AND OFFICE SUPPLIES,0.0,-2.207234800862174
2016-10-10,54,SEAFOOD,1.0,0.513303180204494
2016-10-10,54,BEVERAGES,1839.0,1591.325946442889
2016-10-10,54,BEAUTY,0.0,-1.1780475579069267
2016-10-10,54,BABY CARE,0.0,-2.207234800862174
2016-10-10,40,BABY CARE,1.0,1.1878798964893738
2016-10-10,5,BEVERAGES,1681.0,1575.8560146348375
2016-10-10,5,BOOKS,0.0,-0.23272158441427776
2016-10-10,5,BREAD/BAKERY,362.932,326.1026356268926
2016-10-10,5,CELEBRATION,29.0,39.98159409836471
2016-10-10,5,CLEANING,932.0,899.4339222666991
2016-10-10,5,DAIRY,568.0,508.2852563376336
2016-10-10,5,DELI,209.518,197.87431704459382
2016-10-10,5,EGGS,79.0,95.91284037911198
2016-10-10,5,FROZEN FOODS,82.0,91.5555222048769
2016-10-10,5,GROCERY I,2781.0,2785.4594590494667
2016-10-10,5,GROCERY II,23.0,11.010561260655418
2016-10-10,5,HARDWARE,0.0,0.4195438397024905
2016-10-10,5,HOME AND KITCHEN I,18.0,16.30094307352188
2016-10-10,5,HOME AND KITCHEN II,21.0,16.50689999955632
2016-10-10,5,BABY CARE,0.0,0.8250974604758157
2016-10-10,5,HOME APPLIANCES,0.0,0.11800485913271044
2016-10-10,5,LADIESWEAR,10.0,7.419064010952861
2016-10-10,5,LAWN AND GARDEN,4.0,1.1350581670708202
2016-10-10,5,LINGERIE,10.0,8.725114078279741
2016-10-10,5,"LIQUOR,WINE,BEER",39.0,62.53659609003548
2016-10-10,5,MAGAZINES,6.0,2.6312093469988644
2016-10-10,5,MEATS,235.779,205.89065284990573
2016-10-10,5,PERSONAL CARE,239.0,250.81608855740996
2016-10-10,5,PET SUPPLIES,5.0,1.3056402690730688
2016-10-10,5,PLAYERS AND ELECTRONICS,7.0,2.1125281857941305
2016-10-10,5,POULTRY,168.271,191.924823123534
2016-10-10,5,PREPARED FOODS,75.183,68.01504397591594
2016-10-10,5,PRODUCE,1652.004,1418.6489323678302
2016-10-10,5,SCHOOL AND OFFICE SUPPLIES,0.0,0.8250974604758157
2016-10-10,5,SEAFOOD,16.542,12.169533618413489
2016-10-10,5,HOME CARE,188.0,207.46911044782127
2016-10-10,40,AUTOMOTIVE,1.0,5.5964690408118045
2016-10-10,44,AUTOMOTIVE,6.0,5.6662351545352365
2016-10-10,37,SCHOOL AND OFFICE SUPPLIES,0.0,3.502278831422848
2016-10-10,31,BABY CARE,5.0,-0.5153786131502003
2016-10-10,31,BEAUTY,1.0,0.7653167246755307
2016-10-10,31,BEVERAGES,2416.0,2167.660143566777
2016-10-10,31,BOOKS,0.0,-1.4421930138168984
2016-10-10,31,BREAD/BAKERY,540.0,448.0008240590373
2016-10-10,31,CELEBRATION,14.0,4.714649054982796
2016-10-10,31,CLEANING,1220.0,1270.6428463612172
2016-10-10,31,DAIRY,796.0,728.9942228719248
2016-10-10,31,DELI,260.109,269.83328176722944
2016-10-10,31,EGGS,746.0,392.5981426993565
2016-10-10,31,FROZEN FOODS,156.276,103.58458537851693
2016-10-10,31,GROCERY I,5181.105,4041.20309421002
2016-10-10,31,GROCERY II,9.0,5.3904503383734745
2016-10-10,31,HARDWARE,0.0,-0.7899275897001302
2016-10-10,31,HOME AND KITCHEN I,31.0,18.22483934415415
2016-10-10,31,HOME AND KITCHEN II,24.0,8.948651668749537
2016-10-10,31,HOME APPLIANCES,0.0,-1.4421930138168984
2016-10-10,31,HOME CARE,272.0,324.1006148938008
2016-10-10,31,LADIESWEAR,0.0,0.7673197837575921
2016-10-10,31,LAWN AND GARDEN,0.0,-0.6017669913579212
2016-10-10,31,LINGERIE,7.0,5.08741923944447
2016-10-10,31,"LIQUOR,WINE,BEER",0.0,10.806232375116965
2016-10-10,31,MAGAZINES,0.0,-0.7899275897001302
2016-10-10,31,MEATS,414.267,288.8388175963155
2016-10-10,31,PERSONAL CARE,287.0,316.08513789439485
2016-10-10,31,PET SUPPLIES,4.0,-0.11525322401206631
2016-10-10,31,PLAYERS AND ELECTRONICS,2.0,2.5176296569094547
2016-10-10,31,POULTRY,114.294,108.05073777106932
2016-10-10,31,PREPARED FOODS,73.064,77.32472739705993
2016-10-10,31,AUTOMOTIVE,7.0,3.4966404873432175
2016-10-10,12,SEAFOOD,5.0,2.5619863254171373
2016-10-10,12,SCHOOL AND OFFICE SUPPLIES,0.0,-0.9682425770974051
2016-10-10,12,PRODUCE,323.139,307.99861656397206
2016-10-10,37,SEAFOOD,11.321,20.102671445120887
2016-10-10,12,BABY CARE,0.0,-0.31200410899640374
2016-10-10,12,BEAUTY,0.0,0.31772246231826246
2016-10-10,12,BEVERAGES,1834.0,1833.94392168685
2016-10-10,12,BOOKS,0.0,-1.4987078929613773
2016-10-10,12,BREAD/BAKERY,236.0,197.5669279312703
2016-10-10,12,CELEBRATION,2.0,2.637419485050266
2016-10-10,12,CLEANING,1000.0,797.2401458556898
2016-10-10,12,DAIRY,511.0,521.4531495628544
2016-10-10,12,DELI,248.0,241.6141189786356
2016-10-10,12,EGGS,56.0,98.82863622473126
2016-10-10,12,FROZEN FOODS,36.0,47.40981570349047
2016-10-10,12,GROCERY I,3468.0,2985.870784284006
2016-10-10,12,GROCERY II,1.0,2.268126623196459
2016-10-10,31,PRODUCE,1055.755,963.5085678053762
2016-10-10,12,HARDWARE,0.0,-0.19020400074360877
2016-10-10,12,HOME AND KITCHEN II,25.0,8.132692994998385
2016-10-10,12,HOME APPLIANCES,0.0,-1.4987078929613773
2016-10-10,12,HOME CARE,245.0,204.14734828936258
2016-10-10,12,LADIESWEAR,0.0,-1.0089153888004068
2016-10-10,12,LAWN AND GARDEN,0.0,-1.188747186366373
2016-10-10,12,LINGERIE,2.0,4.018638893329978
2016-10-10,12,"LIQUOR,WINE,BEER",23.0,36.602715993874384
2016-10-10,12,MAGAZINES,1.0,-0.19020400074360877
2016-10-10,12,MEATS,146.152,127.49800742091237
2016-10-10,12,PERSONAL CARE,218.0,186.63484272504186
2016-10-10,12,PET SUPPLIES,3.0,-0.19020400074360877
2016-10-10,12,PLAYERS AND ELECTRONICS,4.0,1.1393802632450933
2016-10-10,12,POULTRY,150.303,144.61300518294982
2016-10-10,12,PREPARED FOODS,63.0,55.47646220502317
2016-10-10,12,HOME AND KITCHEN I,22.0,9.769291141726672
2016-10-10,31,SCHOOL AND OFFICE SUPPLIES,16.0,-0.23705333226486136
2016-10-10,12,AUTOMOTIVE,4.0,3.6019593499734
2016-10-10,34,AUTOMOTIVE,0.0,5.015842974145022
2016-10-10,37,BABY CARE,0.0,2.9718135155588747
2016-10-10,37,BEAUTY,4.0,7.238546934989052
2016-10-10,37,BEVERAGES,2428.0,2482.3403037474054
2016-10-10,37,BOOKS,0.0,2.9718135155588747
2016-10-10,37,BREAD/BAKERY,639.976,646.2348213394229
2016-10-10,37,CELEBRATION,8.0,20.56320828130741
2016-10-10,37,CLEANING,938.0,1012.154805951984
2016-10-10,37,DAIRY,949.0,973.5797560221963
2016-10-10,37,DELI,138.34,145.1257880293762
2016-10-10,37,EGGS,136.0,138.26490394490645
2016-10-10,37,FROZEN FOODS,78.965,126.77160134869216
2016-10-10,37,GROCERY I,3179.0,3502.5817589546527
2016-10-10,37,GROCERY II,42.0,38.20953371497715
2016-10-10,37,HARDWARE,0.0,4.280317407776647
2016-10-10,37,AUTOMOTIVE,3.0,8.012537221648513
2016-10-10,37,HOME AND KITCHEN I,31.0,25.5773457079133
2016-10-10,37,HOME APPLIANCES,0.0,3.502278831422848
2016-10-10,37,HOME CARE,241.0,273.972971885617
2016-10-10,37,LADIESWEAR,19.0,20.03308909716425
2016-10-10,37,LAWN AND GARDEN,7.0,8.365215922445014
2016-10-10,37,LINGERIE,4.0,7.872145749842214
2016-10-10,37,"LIQUOR,WINE,BEER",97.0,103.88566554801808
2016-10-10,37,MAGAZINES,8.0,7.963126483537652
2016-10-10,37,MEATS,163.551,204.30845134254014
2016-10-10,37,PERSONAL CARE,225.0,272.44202542368186
2016-10-10,37,PET SUPPLIES,8.0,8.876035500370955
2016-10-10,37,PLAYERS AND ELECTRONICS,10.0,9.114947885047249
2016-10-10,37,POULTRY,242.293,226.31115113577502
2016-10-10,37,PREPARED FOODS,83.954,109.33421646841829
2016-10-10,31,SEAFOOD,1.0,2.164441396620342
2016-10-10,37,HOME AND KITCHEN II,13.0,19.416132032404825
2016-10-10,34,SEAFOOD,3.0,4.612642917518939
2016-10-10,37,PRODUCE,2809.3489,2638.8354159861733
2016-10-10,34,SCHOOL AND OFFICE SUPPLIES,6.0,1.9189221224671245
2016-10-10,34,BABY CARE,1.0,0.7729363097982719
2016-10-10,34,BEAUTY,4.0,2.206221985875883
2016-10-10,34,BEVERAGES,3373.0,2712.434288652984
2016-10-10,34,BOOKS,0.0,0.24247099393429852
2016-10-10,34,BREAD/BAKERY,808.0,637.4555859212419
2016-10-10,34,CELEBRATION,3.0,7.580479982413619
2016-10-10,34,CLEANING,910.0,865.2689519345118
2016-10-10,34,DAIRY,715.0,642.5611822557014
2016-10-10,34,EGGS,405.0,182.2169904109825
2016-10-10,34,FROZEN FOODS,73.0,74.45836695227955
2016-10-10,34,GROCERY I,4609.932,3883.7494072836057
2016-10-10,34,GROCERY II,3.0,4.107361151615743
2016-10-10,34,HARDWARE,2.0,1.6819795303754623
2016-10-10,34,HOME AND KITCHEN I,24.0,32.3508486477373
2016-10-10,34,DELI,253.266,252.17423407724678
2016-10-10,34,HOME APPLIANCES,0.0,0.7729363097982719
2016-10-10,34,HOME AND KITCHEN II,50.0,35.422923995805114
2016-10-10,34,PREPARED FOODS,19.0,36.06611978343773
2016-10-10,34,POULTRY,108.473,112.34773354878975
2016-10-10,34,PLAYERS AND ELECTRONICS,18.0,2.978614791664376
2016-10-10,34,PET SUPPLIES,3.0,0.8947364180510672
2016-10-10,34,PERSONAL CARE,311.0,326.72644116563316
2016-10-10,34,MEATS,151.862,172.19856829669655
2016-10-10,34,PRODUCE,745.256,707.9967723305534
2016-10-10,34,"LIQUOR,WINE,BEER",12.0,37.40113828918717
2016-10-10,34,LINGERIE,2.0,5.142803228217634
2016-10-10,34,LAWN AND GARDEN,3.0,1.7391354844942781
2016-10-10,34,LADIESWEAR,1.0,4.601042577083375
2016-10-10,34,HOME CARE,239.0,249.74124519758024
2016-10-10,34,MAGAZINES,1.0,1.6819795303754623
2016-10-11,44,HOME AND KITCHEN I,85.0,105.59817632789249
2016-10-11,44,HARDWARE,0.0,-1.1791128905396036
2016-10-11,44,GROCERY II,51.0,55.77056668444838
2016-10-11,44,GROCERY I,7457.0,7843.841608394224
2016-10-11,44,FROZEN FOODS,387.198,412.8991997565944
2016-10-11,44,EGGS,430.0,501.4861580225359
2016-10-11,44,CELEBRATION,26.0,38.27161955372387
2016-10-11,44,DAIRY,2002.0,2179.688577960359
2016-10-11,44,CLEANING,1875.0,2130.777815623956
2016-10-11,44,BREAD/BAKERY,1226.509,1303.0163458588495
2016-10-11,44,BOOKS,0.0,-1.8313783146563718
2016-10-11,44,BEVERAGES,6892.0,7839.365321702618
2016-10-11,44,DELI,385.934,452.55659762024624
2016-10-11,44,HOME AND KITCHEN II,87.0,88.76280125884703
2016-10-11,44,SCHOOL AND OFFICE SUPPLIES,16.0,13.052613701738354
2016-10-11,44,HOME CARE,382.0,579.5087284853856
2016-10-11,44,LADIESWEAR,36.0,15.036906944206237
2016-10-11,44,LAWN AND GARDEN,8.0,0.3923543184014291
2016-10-11,44,LINGERIE,22.0,10.408223827271414
2016-10-11,44,"LIQUOR,WINE,BEER",238.0,252.00581063809034
2016-10-11,44,MAGAZINES,23.0,11.739945205264176
2016-10-11,44,MEATS,661.045,699.2644585905666
2016-10-11,44,PERSONAL CARE,311.0,443.7359272816959
2016-10-11,44,PET SUPPLIES,19.0,26.335789848970315
2016-10-11,44,PLAYERS AND ELECTRONICS,17.0,33.45205139651483
2016-10-11,44,POULTRY,917.026,878.5715538936715
2016-10-11,44,PREPARED FOODS,380.309,433.0657729825587
2016-10-11,44,PRODUCE,7704.252,7338.640273059804
2016-10-11,44,BEAUTY,6.0,8.134631400845597
2016-10-11,44,HOME APPLIANCES,0.0,-0.9045639139896732
2016-10-11,44,BABY CARE,0.0,-1.8313783146563718
2016-10-11,40,LADIESWEAR,0.0,-0.8256604511165943
2016-10-11,40,SEAFOOD,14.0,3.616750533085471
2016-10-11,44,SEAFOOD,77.667,102.70518158506404
2016-10-11,40,BEVERAGES,2313.0,2515.3164813604026
2016-10-11,40,BOOKS,0.0,-1.3154529552775651
2016-10-11,40,BREAD/BAKERY,398.0,387.39022600706653
2016-10-11,40,CELEBRATION,3.0,5.086992029470088
2016-10-11,40,CLEANING,1257.0,1490.3801276735192
2016-10-11,40,DAIRY,603.0,588.5896387152062
2016-10-11,40,DELI,296.0,265.9404737876977
2016-10-11,40,EGGS,152.0,162.38137597289224
2016-10-11,40,FROZEN FOODS,103.164,62.99838599436825
2016-10-11,40,GROCERY I,4341.0,5103.14093549128
2016-10-11,40,GROCERY II,5.0,6.943402531148312
2016-10-11,40,HARDWARE,1.0,-0.6631875311607972
2016-10-11,40,HOME AND KITCHEN I,18.0,16.13948923903996
2016-10-11,44,AUTOMOTIVE,12.0,3.323725417554709
2016-10-11,40,HOME AND KITCHEN II,14.0,18.975754329166197
2016-10-11,40,HOME CARE,355.0,359.3536208300606
2016-10-11,40,BEAUTY,1.0,1.5666570946295955
2016-10-11,40,LAWN AND GARDEN,0.0,-0.47502693281858727
2016-10-11,40,LINGERIE,11.0,5.660451305773876
2016-10-11,40,"LIQUOR,WINE,BEER",87.0,100.65550713992921
2016-10-11,40,MAGAZINES,2.0,-0.13583380213467744
2016-10-11,40,MEATS,139.063,115.98398795955086
2016-10-11,40,PERSONAL CARE,303.0,336.5646038024155
2016-10-11,40,PET SUPPLIES,2.0,0.011486834527267616
2016-10-11,40,PLAYERS AND ELECTRONICS,4.0,3.4662906635254616
2016-10-11,40,POULTRY,131.097,144.64199980555696
2016-10-11,40,PREPARED FOODS,67.0,64.14826246313254
2016-10-11,40,PRODUCE,1897.727,1746.1731603665578
2016-10-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,-1.3154529552775651
2016-10-11,40,HOME APPLIANCES,0.0,-1.3154529552775651
2016-10-11,5,AUTOMOTIVE,4.0,2.971594287276836
2016-10-11,54,SEAFOOD,0.0,-0.6668661860930215
2016-10-11,5,BEAUTY,3.0,1.4316127147371018
2016-10-11,54,BOOKS,0.0,-3.7837532519624197
2016-10-11,54,BREAD/BAKERY,188.0,213.32370348344668
2016-10-11,54,CELEBRATION,4.0,0.7792136485042279
2016-10-11,54,CLEANING,938.0,952.5687296102731
2016-10-11,54,DAIRY,214.0,254.5542234148436
2016-10-11,54,DELI,207.0,209.92378371258528
2016-10-11,54,EGGS,94.0,81.26646846709583
2016-10-11,54,FROZEN FOODS,52.0,36.901311310394355
2016-10-11,54,GROCERY I,2950.0,2730.624317268485
2016-10-11,54,GROCERY II,11.0,0.8843556924336732
2016-10-11,54,HARDWARE,0.0,-3.131487827845652
2016-10-11,54,HOME AND KITCHEN I,8.0,10.224176317689004
2016-10-11,54,HOME AND KITCHEN II,13.0,6.305026523722174
2016-10-11,54,HOME APPLIANCES,0.0,-3.2532879360984466
2016-10-11,54,HOME CARE,199.0,205.9233662268109
2016-10-11,54,LADIESWEAR,0.0,-3.2939607478014485
2016-10-11,54,LAWN AND GARDEN,0.0,-3.4737925453674148
2016-10-11,54,LINGERIE,0.0,-0.2776057946254257
2016-10-11,54,"LIQUOR,WINE,BEER",16.0,8.653984327977142
2016-10-11,54,MAGAZINES,1.0,-3.131487827845652
2016-10-11,54,MEATS,68.159,49.08168472790915
2016-10-11,54,PERSONAL CARE,154.0,201.7203522336656
2016-10-11,54,PET SUPPLIES,0.0,-2.7351387430429246
2016-10-11,54,PLAYERS AND ELECTRONICS,5.0,-1.6169765427367357
2016-10-11,54,POULTRY,84.753,47.39457983328363
2016-10-11,54,PREPARED FOODS,97.0,63.85739002035551
2016-10-11,54,PRODUCE,874.192,775.5651738515668
2016-10-11,54,SCHOOL AND OFFICE SUPPLIES,0.0,-3.7837532519624197
2016-10-11,40,BABY CARE,0.0,-0.38863855461086644
2016-10-11,54,BEVERAGES,1616.0,1372.6311925398302
2016-10-11,54,BEAUTY,0.0,-2.7545660090071737
2016-10-11,54,BABY CARE,0.0,-3.7837532519624197
2016-10-11,54,AUTOMOTIVE,9.0,-0.6432486215917271
2016-10-11,5,BEVERAGES,1457.0,1479.9043597041932
2016-10-11,5,BOOKS,0.0,-1.809240035514519
2016-10-11,5,BREAD/BAKERY,320.507,291.3850403677997
2016-10-11,5,CELEBRATION,22.0,39.326353183645814
2016-10-11,5,CLEANING,896.0,850.2425493192022
2016-10-11,5,DAIRY,524.0,464.5653522881532
2016-10-11,5,DELI,200.702,186.04054070389452
2016-10-11,5,EGGS,71.0,81.87880213475967
2016-10-11,5,FROZEN FOODS,64.938,94.40323052697366
2016-10-11,5,GROCERY I,2622.0,2564.5730792479803
2016-10-11,5,GROCERY II,0.0,7.1285536051839635
2016-10-11,5,HARDWARE,1.0,-0.7606255265950261
2016-10-11,5,HOME AND KITCHEN I,13.0,15.645702158802983
2016-10-11,5,HOME AND KITCHEN II,21.0,14.009104012074676
2016-10-11,5,BABY CARE,3.0,-0.7514209906244274
2016-10-11,5,HOME APPLIANCES,0.0,-1.4585135919675312
2016-10-11,5,LADIESWEAR,6.0,4.862625433407193
2016-10-11,5,LAWN AND GARDEN,4.0,-0.9688140130555418
2016-10-11,5,LINGERIE,4.0,7.148595627179514
2016-10-11,5,"LIQUOR,WINE,BEER",48.0,57.7230789065499
2016-10-11,5,MAGAZINES,7.0,1.0546908958986245
2016-10-11,5,MEATS,209.629,197.68925147572872
2016-10-11,5,PERSONAL CARE,192.0,222.56713015228922
2016-10-11,5,PET SUPPLIES,5.0,1.0546908958986245
2016-10-11,5,PLAYERS AND ELECTRONICS,15.0,2.972503583288508
2016-10-11,5,POULTRY,205.096,180.413458176839
2016-10-11,5,PREPARED FOODS,70.96,69.9530254778512
2016-10-11,5,PRODUCE,1297.99,1212.7511429640924
2016-10-11,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.2787747196505463
2016-10-11,5,SEAFOOD,5.044,10.593015167313247
2016-10-11,5,HOME CARE,180.0,182.80306747009726
2016-10-11,40,AUTOMOTIVE,5.0,1.9283902259054841
2016-10-11,31,AUTOMOTIVE,8.0,1.3617697257024375
2016-10-11,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.6399738283332556
2016-10-11,31,BABY CARE,0.0,-2.436320534225825
2016-10-11,31,BEAUTY,5.0,-1.155625196400092
2016-10-11,31,BEVERAGES,2044.0,2143.3178704131874
2016-10-11,31,BOOKS,0.0,-3.3631349348925266
2016-10-11,31,BREAD/BAKERY,441.0,438.84432090440146
2016-10-11,31,CELEBRATION,15.0,1.3101388776126126
2016-10-11,31,CLEANING,1054.0,1182.9741258742633
2016-10-11,31,DAIRY,630.0,619.4922368506179
2016-10-11,31,DELI,214.0,243.5043588098513
2016-10-11,31,EGGS,322.0,279.0570146321476
2016-10-11,31,FROZEN FOODS,69.023,92.83849863071156
2016-10-11,31,GROCERY I,3844.737,3859.3442451651626
2016-10-11,31,GROCERY II,11.0,3.4695084172978414
2016-10-11,31,HARDWARE,1.0,-2.710869510775757
2016-10-11,31,HOME AND KITCHEN I,34.0,19.296122416537557
2016-10-11,31,HOME AND KITCHEN II,11.0,12.747460748774397
2016-10-11,31,HOME APPLIANCES,0.0,-3.3631349348925266
2016-10-11,31,HOME CARE,246.0,290.06511899600304
2016-10-11,31,LADIESWEAR,4.0,-1.1536221373180306
2016-10-11,31,LAWN AND GARDEN,0.0,-2.5227089124335467
2016-10-11,31,LINGERIE,5.0,3.166477318368839
2016-10-11,31,"LIQUOR,WINE,BEER",38.0,9.818780644429472
2016-10-11,31,MAGAZINES,1.0,-2.3145204259730296
2016-10-11,31,MEATS,251.382,309.24212185932834
2016-10-11,31,PERSONAL CARE,201.0,299.79220174601596
2016-10-11,31,PET SUPPLIES,5.0,-2.167199789311084
2016-10-11,31,PLAYERS AND ELECTRONICS,1.0,0.38275889526867635
2016-10-11,31,POULTRY,157.649,101.87209540660352
2016-10-11,31,PREPARED FOODS,65.069,72.82927189890863
2016-10-11,12,SEAFOOD,3.0,1.8192409656789292
2016-10-11,31,PRODUCE,2365.708,2159.3052155529576
2016-10-11,12,SCHOOL AND OFFICE SUPPLIES,0.0,-2.03466959518005
2016-10-11,12,PREPARED FOODS,38.0,53.66809639009164
2016-10-11,37,SEAFOOD,18.598,18.33666610639459
2016-10-11,12,BABY CARE,0.0,-2.6909080632810523
2016-10-11,12,BEAUTY,1.0,-2.1921861361897794
2016-10-11,12,BEVERAGES,1464.0,1631.7407220300097
2016-10-11,12,BOOKS,0.0,-3.2213733791450254
2016-10-11,12,BREAD/BAKERY,148.0,182.6739504936973
2016-10-11,12,CELEBRATION,3.0,2.3126219264132972
2016-10-11,12,CLEANING,611.0,818.1198577585837
