date,store_nbr,family,sales_true,sales_pred
2017-01-04,37,HOME APPLIANCES,1.0,3.612823655677357
2017-01-04,37,HOME CARE,448.0,258.7689347701505
2017-01-04,37,LADIESWEAR,58.0,16.75802250698467
2017-01-04,37,LAWN AND GARDEN,34.0,38.43714559210652
2017-01-04,37,LINGERIE,6.0,5.289396641667216
2017-01-04,37,"LIQUOR,WINE,BEER",112.0,200.40853535575803
2017-01-04,37,MAGAZINES,3.0,6.229193513061909
2017-01-04,37,MEATS,248.134,181.8223693538006
2017-01-04,37,PERSONAL CARE,525.0,300.73759797785357
2017-01-04,37,PET SUPPLIES,20.0,6.229193513061909
2017-01-04,37,PLAYERS AND ELECTRONICS,7.0,7.096877622662677
2017-01-04,37,POULTRY,355.49,252.87795147033472
2017-01-04,37,PREPARED FOODS,88.673,120.61880163854637
2017-01-04,37,PRODUCE,5805.448,3615.475749170943
2017-01-04,37,BABY CARE,0.0,3.612823655677357
2017-01-04,37,AUTOMOTIVE,4.0,5.627240116718103
2017-01-04,37,HARDWARE,1.0,3.56862817842226
2017-01-04,34,SCHOOL AND OFFICE SUPPLIES,2.0,2.024165504627535
2017-01-04,34,SEAFOOD,5.0,3.809579750535764
2017-01-04,34,BEAUTY,7.0,19.841195805651378
2017-01-04,34,BEVERAGES,2666.0,3341.1070439175573
2017-01-04,34,BOOKS,0.0,1.8295984475885014
2017-01-04,34,BREAD/BAKERY,610.0,640.992441340812
2017-01-04,34,CELEBRATION,10.0,6.010249364798388
2017-01-04,34,CLEANING,903.0,1085.6359389352317
2017-01-04,34,DAIRY,867.0,1180.814442518857
2017-01-04,34,DELI,223.693,243.02923338074686
2017-01-04,34,EGGS,143.0,219.18059063882828
2017-01-04,34,FROZEN FOODS,114.840996,450.8220093349784
2017-01-04,34,GROCERY I,3876.15,4483.0770943693615
2017-01-04,34,GROCERY II,11.0,7.895666837978102
2017-01-04,34,HARDWARE,1.0,1.7854029703334042
2017-01-04,34,HOME AND KITCHEN I,96.0,96.64705565694076
2017-01-04,34,BABY CARE,3.0,1.8295984475885014
2017-01-04,34,HOME APPLIANCES,0.0,2.024165504627535
2017-01-04,34,PRODUCE,856.654,878.9155474623844
2017-01-04,34,PREPARED FOODS,53.0,51.147935371298125
2017-01-04,34,POULTRY,146.672,164.1743459957691
2017-01-04,34,PLAYERS AND ELECTRONICS,10.0,5.0456575596909135
2017-01-04,34,HOME AND KITCHEN II,52.0,47.54369103699169
2017-01-04,34,PERSONAL CARE,327.0,337.65845882282065
2017-01-04,34,PET SUPPLIES,1.0,1.9038468195356946
2017-01-04,34,MAGAZINES,2.0,1.9038468195356946
2017-01-04,34,"LIQUOR,WINE,BEER",34.0,95.58164342081353
2017-01-04,34,LINGERIE,11.0,4.3440278350217385
2017-01-04,34,LAWN AND GARDEN,11.0,3.569134067445919
2017-01-04,34,LADIESWEAR,2.0,3.0829856860260807
2017-01-04,34,HOME CARE,251.0,227.75650447539243
2017-01-04,34,MEATS,191.877,164.87859592281492
2017-01-05,44,GROCERY II,58.0,139.96242559399482
2017-01-05,44,GROCERY I,10292.0,10177.113768033223
2017-01-05,44,FROZEN FOODS,402.075,1248.8525442189175
2017-01-05,44,EGGS,508.0,538.2822188788482
2017-01-05,44,DELI,500.543,695.1265893464672
2017-01-05,44,BEAUTY,18.0,10.350631760558631
2017-01-05,44,CLEANING,2637.0,2710.991491117062
2017-01-05,44,CELEBRATION,28.0,36.74159470583436
2017-01-05,44,BREAD/BAKERY,1507.364,1289.389272164938
2017-01-05,44,BOOKS,1.0,1.8464057333639756
2017-01-05,44,BEVERAGES,9631.0,10599.851136495272
2017-01-05,44,HARDWARE,4.0,1.6076431990698465
2017-01-05,44,DAIRY,2507.0,3139.042983445952
2017-01-05,44,HOME AND KITCHEN I,133.0,213.3739918424554
2017-01-05,44,"LIQUOR,WINE,BEER",262.0,631.7132935303092
2017-01-05,44,HOME APPLIANCES,2.0,1.6518386763249426
2017-01-05,44,HOME CARE,655.0,629.5575842069818
2017-01-05,44,LADIESWEAR,24.0,24.41893404074752
2017-01-05,44,LAWN AND GARDEN,25.0,16.159373178828183
2017-01-05,44,LINGERIE,20.0,11.92289490131756
2017-01-05,44,MAGAZINES,17.0,23.695452416991024
2017-01-05,44,MEATS,775.525,1021.7183363911925
2017-01-05,44,PERSONAL CARE,744.0,622.3134071938196
2017-01-05,44,PET SUPPLIES,45.0,30.884292594171033
2017-01-05,44,PLAYERS AND ELECTRONICS,48.0,42.26487299842313
2017-01-05,44,POULTRY,1265.439,1242.5076868803526
2017-01-05,44,PREPARED FOODS,463.778,463.5718194603322
2017-01-05,44,PRODUCE,8589.81,10528.720136074953
2017-01-05,44,HOME AND KITCHEN II,67.0,88.8971916088573
2017-01-05,44,BABY CARE,0.0,1.6518386763249426
2017-01-05,40,BEAUTY,3.0,8.62293853492674
2017-01-05,40,SEAFOOD,8.0,10.194908413110065
2017-01-05,44,SCHOOL AND OFFICE SUPPLIES,2.0,1.2002518716844186
2017-01-05,40,BEVERAGES,3530.0,4045.7265633458633
2017-01-05,40,BOOKS,0.0,0.7162312061393175
2017-01-05,40,BREAD/BAKERY,367.0,334.752717863426
2017-01-05,40,CELEBRATION,8.0,1.2630418018993594
2017-01-05,40,CLEANING,1691.0,1604.5312872634165
2017-01-05,40,DAIRY,468.0,660.2411536085435
2017-01-05,40,DELI,161.0,291.75433219063274
2017-01-05,40,EGGS,72.0,174.80119482082048
2017-01-05,40,FROZEN FOODS,78.895004,375.39130346862214
2017-01-05,40,GROCERY I,4927.0,4611.335665437338
2017-01-05,40,GROCERY II,13.0,10.637379302762174
2017-01-05,40,HARDWARE,1.0,0.6720357288842207
2017-01-05,40,HOME AND KITCHEN I,30.0,45.481728394503776
2017-01-05,44,AUTOMOTIVE,25.0,8.601256807938489
2017-01-05,40,HOME AND KITCHEN II,29.0,30.34545759854401
2017-01-05,40,HOME CARE,384.0,354.9025961614758
2017-01-05,40,LADIESWEAR,0.0,1.1415223622951334
2017-01-05,40,LAWN AND GARDEN,1.0,0.99299499985056
2017-01-05,40,LINGERIE,11.0,2.7318249582761074
2017-01-05,40,"LIQUOR,WINE,BEER",110.0,158.62319902342844
2017-01-05,40,MAGAZINES,2.0,0.790479578086511
2017-01-05,40,MEATS,52.48,125.46489147138952
2017-01-05,40,PERSONAL CARE,461.0,373.9907156383085
2017-01-05,40,PET SUPPLIES,1.0,0.790479578086511
2017-01-05,40,PLAYERS AND ELECTRONICS,16.0,3.3350326267628896
2017-01-05,40,POULTRY,56.670002,222.6829608443739
2017-01-05,40,PREPARED FOODS,41.0,54.939079724819024
2017-01-05,40,PRODUCE,970.352,1047.983735631705
2017-01-05,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.7162312061393175
2017-01-05,40,HOME APPLIANCES,0.0,0.7162312061393175
2017-01-05,44,SEAFOOD,116.695,88.0692613702412
2017-01-05,5,SEAFOOD,10.0,2.5952266394082275
2017-01-05,5,BABY CARE,0.0,0.5072037144617033
2017-01-05,54,BOOKS,0.0,-1.6245253444637402
2017-01-05,54,BREAD/BAKERY,140.0,194.60729757379082
2017-01-05,54,CELEBRATION,12.0,-0.11126990320606564
2017-01-05,54,CLEANING,1001.0,1085.4914280847079
2017-01-05,54,DAIRY,211.0,271.6720188857534
2017-01-05,54,DELI,186.0,214.47401438688698
2017-01-05,54,EGGS,48.0,95.36067511253408
2017-01-05,54,FROZEN FOODS,59.485,158.92817070943119
2017-01-05,54,GROCERY I,2873.0,3639.830744319994
2017-01-05,54,GROCERY II,22.0,2.1495990086169514
2017-01-05,54,HARDWARE,1.0,-1.6245253444637402
2017-01-05,54,HOME AND KITCHEN I,36.0,36.417534333773446
2017-01-05,54,HOME AND KITCHEN II,11.0,12.6961383503808
2017-01-05,54,HOME APPLIANCES,0.0,-1.6245253444637402
2017-01-05,54,HOME CARE,234.0,207.46817401210322
2017-01-05,54,LADIESWEAR,0.0,-1.1992341883079245
2017-01-05,54,LAWN AND GARDEN,0.0,-1.3477615507524976
2017-01-05,54,LINGERIE,9.0,-0.21363063863122983
2017-01-05,54,"LIQUOR,WINE,BEER",15.0,41.44992860419865
2017-01-05,54,MAGAZINES,0.0,-1.5060814952614496
2017-01-05,54,MEATS,57.417,59.40942712141236
2017-01-05,54,PERSONAL CARE,227.0,206.88357919524452
2017-01-05,54,PET SUPPLIES,2.0,-1.5060814952614496
2017-01-05,54,PLAYERS AND ELECTRONICS,5.0,-1.8727337551106609
2017-01-05,54,POULTRY,75.235,68.81670774517796
2017-01-05,54,PREPARED FOODS,17.0,59.88718685440348
2017-01-05,54,PRODUCE,370.752,632.9231012864221
2017-01-05,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.6245253444637402
2017-01-05,40,BABY CARE,1.0,0.9107982631783504
2017-01-05,54,BEVERAGES,1552.0,1791.3950550349107
2017-01-05,54,BEAUTY,0.0,-1.1992341883079245
2017-01-05,54,BABY CARE,0.0,-1.6245253444637402
2017-01-05,54,AUTOMOTIVE,9.0,-0.876667167171462
2017-01-05,5,BEAUTY,10.0,7.447466197751499
2017-01-05,5,BEVERAGES,1921.0,1781.8967009364085
2017-01-05,5,BOOKS,1.0,0.7017707715007364
2017-01-05,5,BREAD/BAKERY,327.35,341.7377373852295
2017-01-05,5,CELEBRATION,28.0,13.115299380789164
2017-01-05,5,CLEANING,905.0,1072.3254735478693
2017-01-05,5,DAIRY,554.0,642.3099624341367
2017-01-05,5,DELI,182.023,247.062104288164
2017-01-05,5,EGGS,81.0,80.83338184409398
2017-01-05,5,FROZEN FOODS,80.849,640.4388918984131
2017-01-05,5,GROCERY I,2877.0,3578.8453278495354
2017-01-05,5,GROCERY II,13.0,28.2322907521122
2017-01-05,5,HARDWARE,0.0,0.5072037144617033
2017-01-05,5,HOME AND KITCHEN I,50.0,50.74872358381732
2017-01-05,5,AUTOMOTIVE,1.0,2.4602692715457497
2017-01-05,5,HOME AND KITCHEN II,14.0,9.655924857156046
2017-01-05,5,HOME CARE,257.0,218.53622183496734
2017-01-05,5,LADIESWEAR,9.0,3.5014183572107735
2017-01-05,5,LAWN AND GARDEN,7.0,1.113491933074458
2017-01-05,5,LINGERIE,14.0,8.61710337466976
2017-01-05,5,"LIQUOR,WINE,BEER",25.0,117.80854723322201
2017-01-05,5,MAGAZINES,8.0,0.9551719885655063
2017-01-05,5,MEATS,185.803,250.87558502495776
2017-01-05,5,PERSONAL CARE,254.0,295.29883289433786
2017-01-05,5,PET SUPPLIES,9.0,0.6158872445023837
2017-01-05,5,PLAYERS AND ELECTRONICS,5.0,3.9346645946176015
2017-01-05,5,POULTRY,161.385,230.59848624930453
2017-01-05,5,PREPARED FOODS,50.0,68.98190863177852
2017-01-05,5,PRODUCE,1319.856,1444.6046159346536
2017-01-05,5,SCHOOL AND OFFICE SUPPLIES,0.0,0.5072037144617033
2017-01-05,5,HOME APPLIANCES,0.0,0.5072037144617033
2017-01-05,40,AUTOMOTIVE,8.0,2.4305342289292327
2017-01-05,54,SEAFOOD,0.0,0.13397315558126938
2017-01-05,37,SCHOOL AND OFFICE SUPPLIES,2.0,2.8184272273063375
2017-01-05,31,BABY CARE,0.0,0.36729373132094423
2017-01-05,31,BEAUTY,4.0,8.274001060108366
2017-01-05,31,BEVERAGES,2600.0,3126.7005277631442
2017-01-05,31,BOOKS,0.0,0.36729373132094423
2017-01-05,31,BREAD/BAKERY,499.0,530.3421220664993
2017-01-05,31,CELEBRATION,5.0,3.5574181116542305
2017-01-05,31,CLEANING,1391.0,1525.4716995166746
2017-01-05,31,DAIRY,869.0,1081.2608978919666
2017-01-05,31,DELI,281.446,335.10463124288697
2017-01-05,31,EGGS,400.0,341.4697707600211
2017-01-05,31,FROZEN FOODS,129.065,1013.7089886703346
2017-01-05,31,GROCERY I,4441.075,4313.392734718692
2017-01-05,31,GROCERY II,8.0,10.288441827943801
2017-01-05,31,HARDWARE,0.0,0.5618607883599767
2017-01-05,31,HOME AND KITCHEN I,42.0,48.34041139337662
2017-01-05,31,HOME AND KITCHEN II,15.0,27.319953815042922
2017-01-05,31,HOME APPLIANCES,0.0,0.36729373132094423
2017-01-05,31,HOME CARE,292.0,374.1376109261752
2017-01-05,31,LADIESWEAR,1.0,0.7483894102216633
2017-01-05,31,LAWN AND GARDEN,4.0,0.5998620477770897
2017-01-05,31,LINGERIE,7.0,4.8857969783884805
2017-01-05,31,"LIQUOR,WINE,BEER",25.0,71.37206720849886
2017-01-05,31,MAGAZINES,2.0,0.6803046375622669
2017-01-05,31,MEATS,607.31,445.36381560338833
2017-01-05,31,PERSONAL CARE,347.0,444.95520335856594
2017-01-05,31,PET SUPPLIES,2.0,0.47597726136162466
2017-01-05,31,PLAYERS AND ELECTRONICS,6.0,4.479383783162728
2017-01-05,31,POULTRY,178.63,183.11285341117818
2017-01-05,31,PREPARED FOODS,115.945,87.07409578124842
2017-01-05,31,AUTOMOTIVE,8.0,3.792900851279956
2017-01-05,12,SEAFOOD,7.0,0.8480559943278204
2017-01-05,12,SCHOOL AND OFFICE SUPPLIES,0.0,-0.9006821865555816
2017-01-05,12,PRODUCE,356.01498,394.6140028779781
2017-01-05,12,AUTOMOTIVE,1.0,-0.48952820068466885
2017-01-05,12,BABY CARE,0.0,-0.7061151295165486
2017-01-05,12,BEAUTY,3.0,7.050220619486928
2017-01-05,12,BEVERAGES,1631.0,1775.5234133071322
2017-01-05,12,BOOKS,0.0,-0.9006821865555816
2017-01-05,12,BREAD/BAKERY,172.0,151.99004930725854
2017-01-05,12,CELEBRATION,6.0,1.6311537326521268
2017-01-05,12,CLEANING,796.0,966.3370285970752
2017-01-05,12,DAIRY,430.0,463.6831105194603
2017-01-05,12,DELI,248.0,208.19737907385428
2017-01-05,12,EGGS,241.0,77.65776679637244
2017-01-05,12,FROZEN FOODS,57.746,149.13537510509403
2017-01-05,12,GROCERY I,2871.0,3039.6564888808684
2017-01-05,12,GROCERY II,7.0,2.441124410846587
2017-01-05,31,PRODUCE,1247.046,1337.0306615072511
2017-01-05,12,HARDWARE,2.0,-0.9006821865555816
2017-01-05,12,HOME AND KITCHEN II,18.0,9.626626862483295
2017-01-05,12,HOME APPLIANCES,0.0,-0.7061151295165486
2017-01-05,12,HOME CARE,221.0,167.65471753730216
2017-01-05,12,LADIESWEAR,0.0,-0.47539103039976605
2017-01-05,12,LAWN AND GARDEN,0.0,-0.6239183928443391
2017-01-05,12,LINGERIE,7.0,1.8477967142894185
2017-01-05,12,"LIQUOR,WINE,BEER",44.0,65.4938961597708
2017-01-05,12,MAGAZINES,1.0,-0.5876712803142583
2017-01-05,12,MEATS,727.214,569.5001753729571
2017-01-05,12,PERSONAL CARE,201.0,203.387048326937
2017-01-05,12,PET SUPPLIES,2.0,-0.8264338146083882
2017-01-05,12,PLAYERS AND ELECTRONICS,8.0,-1.052785115745669
2017-01-05,12,POULTRY,151.148,156.46798349888053
2017-01-05,12,PREPARED FOODS,27.0,48.328857406109705
2017-01-05,12,HOME AND KITCHEN I,20.0,19.59505331177281
2017-01-05,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.36729373132094423
2017-01-05,37,SEAFOOD,12.5529995,7.6380222166057115
2017-01-05,34,AUTOMOTIVE,2.0,0.9984003333416219
2017-01-05,37,BEAUTY,3.0,15.595143516314682
2017-01-05,37,BEVERAGES,2601.0,2892.772494758879
2017-01-05,37,BOOKS,0.0,2.8184272273063375
2017-01-05,37,BREAD/BAKERY,513.866,545.6333091333647
2017-01-05,37,CELEBRATION,13.0,17.692621095168263
2017-01-05,37,CLEANING,1078.0,1201.0434856778331
2017-01-05,37,DAIRY,888.0,1208.6300351505636
2017-01-05,37,DELI,119.956,163.40653665687762
2017-01-05,37,EGGS,119.0,132.99160266992058
2017-01-05,37,FROZEN FOODS,98.0,567.0052125002894
2017-01-05,37,GROCERY I,3632.0,4484.189116978567
2017-01-05,37,GROCERY II,22.0,47.08361180924516
2017-01-05,37,HOME AND KITCHEN I,36.0,53.32562537681928
2017-01-05,37,HOME AND KITCHEN II,23.0,28.516183131464064
2017-01-05,37,HOME APPLIANCES,1.0,2.7742317500512415
2017-01-05,37,HOME CARE,282.0,260.7652853426826
2017-01-05,37,LADIESWEAR,15.0,18.491511899681182
2017-01-05,37,LAWN AND GARDEN,30.0,18.34298453723661
2017-01-05,37,LINGERIE,6.0,5.798149250215196
2017-01-05,37,"LIQUOR,WINE,BEER",87.0,195.7883482413471
2017-01-05,37,MAGAZINES,5.0,4.603979696422624
2017-01-05,37,MEATS,212.907,175.66706886862954
2017-01-05,37,PERSONAL CARE,293.0,286.8636458090505
2017-01-05,37,PET SUPPLIES,9.0,3.5343903562930534
2017-01-05,37,PLAYERS AND ELECTRONICS,12.0,6.506817988059484
2017-01-05,37,POULTRY,249.503,244.21675013404868
2017-01-05,37,PREPARED FOODS,84.079,116.46693117820918
2017-01-05,37,PRODUCE,2706.169,2855.7334493896005
2017-01-05,31,SEAFOOD,11.0,2.081596754110859
2017-01-05,37,BABY CARE,0.0,2.8184272273063375
2017-01-05,37,AUTOMOTIVE,0.0,4.798408530253597
2017-01-05,37,HARDWARE,1.0,3.0129942843453708
2017-01-05,34,SCHOOL AND OFFICE SUPPLIES,6.0,0.3215680673133624
2017-01-05,34,SEAFOOD,1.0,2.3015493702606236
2017-01-05,34,BEAUTY,7.0,13.098284356321692
2017-01-05,34,BEVERAGES,2375.0,3017.1811346196446
2017-01-05,34,BOOKS,0.0,0.3215680673133624
2017-01-05,34,BREAD/BAKERY,565.0,654.5902068401031
2017-01-05,34,CELEBRATION,3.0,3.1535174247719047
2017-01-05,34,CLEANING,973.0,1024.4356257078605
2017-01-05,34,DAIRY,522.0,807.6187123973882
2017-01-05,34,DELI,179.909,223.64158532010296
2017-01-05,34,FROZEN FOODS,79.216,540.1460393087117
2017-01-05,34,GROCERY I,3045.038,3880.0030610524136
2017-01-05,34,GROCERY II,4.0,3.701350702939138
2017-01-05,34,HARDWARE,2.0,0.2773725900582665
2017-01-05,34,HOME AND KITCHEN I,179.0,91.36160410342862
2017-01-05,34,HOME AND KITCHEN II,41.0,38.11449383289819
2017-01-05,34,EGGS,95.0,224.6806762286619
2017-01-05,34,BABY CARE,0.0,0.3215680673133624
2017-01-05,34,HOME APPLIANCES,2.0,0.3215680673133624
2017-01-05,34,PREPARED FOODS,38.756,36.84872920698371
2017-01-05,34,POULTRY,107.377,148.4575429961102
2017-01-05,34,PLAYERS AND ELECTRONICS,13.0,0.8513414246519398
2017-01-05,34,PET SUPPLIES,2.0,0.39581643926055676
2017-01-05,34,PERSONAL CARE,351.0,360.4467781089996
2017-01-05,34,MEATS,228.021,213.4975748355235
2017-01-05,34,PRODUCE,719.229,847.435419939046
2017-01-05,34,"LIQUOR,WINE,BEER",43.0,101.04741563459493
2017-01-05,34,LINGERIE,10.0,3.3083291033973303
2017-01-05,34,LAWN AND GARDEN,9.0,0.14674505638407515
2017-01-05,34,LADIESWEAR,9.0,-0.6278814356232991
2017-01-05,34,HOME CARE,207.0,230.35150562260534
2017-01-05,34,MAGAZINES,1.0,0.4400119165156528
2017-01-06,44,GROCERY II,60.0,187.4512302608043
2017-01-06,44,GROCERY I,13022.0,11873.581090118809
2017-01-06,44,FROZEN FOODS,506.96,1132.9264670904959
2017-01-06,44,EGGS,670.0,679.5601468497447
2017-01-06,44,DELI,717.115,868.7918454641225
2017-01-06,44,DAIRY,3167.0,3225.0740046328287
2017-01-06,44,BREAD/BAKERY,1747.075,1458.9436665034052
2017-01-06,44,CELEBRATION,199.0,41.715768218542195
2017-01-06,44,BOOKS,1.0,5.564793904350656
2017-01-06,44,BEVERAGES,10985.0,11762.57337381756
2017-01-06,44,BEAUTY,17.0,12.727694300784213
2017-01-06,44,HARDWARE,2.0,5.564793904350656
2017-01-06,44,CLEANING,3087.0,2442.202675691425
2017-01-06,44,HOME AND KITCHEN I,99.0,210.1376569638055
2017-01-06,44,PRODUCE,10551.372,11104.89943640018
2017-01-06,44,HOME APPLIANCES,1.0,5.564793904350656
2017-01-06,44,HOME CARE,687.0,723.1623631734567
2017-01-06,44,LADIESWEAR,33.0,31.001128355405463
2017-01-06,44,LAWN AND GARDEN,25.0,23.82177164740664
2017-01-06,44,LINGERIE,11.0,17.284444498197484
2017-01-06,44,"LIQUOR,WINE,BEER",366.0,807.511837942216
2017-01-06,44,MAGAZINES,12.0,30.694281048451938
2017-01-06,44,MEATS,1767.167,1410.6068982082215
2017-01-06,44,PERSONAL CARE,718.0,662.1317599950304
2017-01-06,44,PET SUPPLIES,31.0,36.66247650785392
2017-01-06,44,PLAYERS AND ELECTRONICS,62.0,54.19666395463949
2017-01-06,44,POULTRY,2044.702,1548.4880634727174
2017-01-06,44,PREPARED FOODS,475.633,456.5949519870192
2017-01-06,44,BABY CARE,0.0,4.208640443088682
2017-01-06,44,HOME AND KITCHEN II,51.0,112.48773267020675
2017-01-06,44,AUTOMOTIVE,8.0,18.503930998050787
2017-01-06,40,BABY CARE,0.0,1.425818610262506
2017-01-06,40,SCHOOL AND OFFICE SUPPLIES,0.0,1.425818610262506
2017-01-06,44,SCHOOL AND OFFICE SUPPLIES,2.0,6.206508661390173
2017-01-06,40,BEAUTY,5.0,5.975600042847712
2017-01-06,40,BEVERAGES,3914.0,4012.964321406982
2017-01-06,40,BOOKS,0.0,1.425818610262506
2017-01-06,40,BREAD/BAKERY,360.0,368.59408695242047
2017-01-06,40,CELEBRATION,0.0,3.5933886045040095
2017-01-06,40,CLEANING,1550.0,1530.183809191914
2017-01-06,40,DAIRY,564.0,656.0476280026946
2017-01-06,40,DELI,290.0,452.98501549444757
2017-01-06,40,EGGS,149.0,163.4631022795075
2017-01-06,40,FROZEN FOODS,68.0,575.8205078842343
2017-01-06,40,GROCERY I,4504.0,4846.647495410699
2017-01-06,40,GROCERY II,4.0,12.434152311329374
2017-01-06,40,HARDWARE,0.0,1.9035608707705145
2017-01-06,40,SEAFOOD,4.0,3.423296836521396
2017-01-06,40,HOME AND KITCHEN I,39.0,41.50303164672041
2017-01-06,40,HOME APPLIANCES,0.0,1.6647983364763843
2017-01-06,40,HOME CARE,309.0,347.9265003142396
2017-01-06,40,LADIESWEAR,0.0,1.8511097664183218
2017-01-06,40,LAWN AND GARDEN,0.0,1.9415621301876276
2017-01-06,40,LINGERIE,4.0,3.456592710985356
2017-01-06,40,"LIQUOR,WINE,BEER",126.0,461.01438797390904
2017-01-06,40,MAGAZINES,2.0,1.7832421856786747
2017-01-06,40,MEATS,123.515,100.94008796782235
2017-01-06,40,PERSONAL CARE,350.0,368.0271107695961
2017-01-06,40,PET SUPPLIES,3.0,0.48009314875967124
2017-01-06,40,PLAYERS AND ELECTRONICS,5.0,4.327795234355051
2017-01-06,40,POULTRY,195.254,259.5513817540916
2017-01-06,40,PREPARED FOODS,29.0,46.34815266926882
2017-01-06,40,PRODUCE,1027.583,1089.1388067793134
2017-01-06,40,HOME AND KITCHEN II,31.0,29.054985806631297
2017-01-06,44,SEAFOOD,133.882,104.58636285632376
2017-01-06,5,SCHOOL AND OFFICE SUPPLIES,0.0,1.425818610262506
2017-01-06,5,BABY CARE,0.0,1.425818610262506
2017-01-06,54,BOOKS,0.0,-0.9149379403405551
2017-01-06,54,BREAD/BAKERY,182.0,187.71443432148942
2017-01-06,54,CELEBRATION,1.0,-0.4216563325329062
2017-01-06,54,CLEANING,913.0,1164.76392999444
2017-01-06,54,DAIRY,169.0,298.72973563728874
2017-01-06,54,DELI,168.0,276.86332076869854
2017-01-06,54,EGGS,20.0,79.44526427650327
2017-01-06,54,FROZEN FOODS,56.131,218.99502857881163
2017-01-06,54,GROCERY I,2374.0,3859.5973552838213
2017-01-06,54,GROCERY II,2.0,3.558995933012086
2017-01-06,54,HARDWARE,4.0,-0.9149379403405551
2017-01-06,54,HOME AND KITCHEN I,43.0,32.438837585990086
2017-01-06,54,HOME AND KITCHEN II,9.0,5.149775769411838
2017-01-06,54,HOME APPLIANCES,2.0,-0.9149379403405551
2017-01-06,54,HOME CARE,194.0,245.15344054579836
2017-01-06,54,LADIESWEAR,0.0,-0.4896467841847396
2017-01-06,54,LAWN AND GARDEN,0.0,-0.6381741466293127
2017-01-06,54,LINGERIE,4.0,2.1167161639734178
2017-01-06,54,"LIQUOR,WINE,BEER",16.0,45.195176880867
2017-01-06,54,MAGAZINES,0.0,-0.318751830630257
2017-01-06,54,MEATS,54.827,40.74353439447553
2017-01-06,54,PERSONAL CARE,164.0,208.6593947949303
2017-01-06,54,PET SUPPLIES,0.0,-0.318751830630257
2017-01-06,54,PLAYERS AND ELECTRONICS,3.0,0.18961819261107732
2017-01-06,54,POULTRY,46.955997,101.39662373651322
2017-01-06,54,PREPARED FOODS,104.0,63.191577770399185
2017-01-06,54,PRODUCE,558.04,690.9556338025852
2017-01-06,54,SCHOOL AND OFFICE SUPPLIES,0.0,-0.9149379403405551
2017-01-06,40,AUTOMOTIVE,3.0,3.423296836521396
2017-01-06,54,BEVERAGES,1325.0,1858.309526136317
2017-01-06,54,BEAUTY,0.0,-0.01190452367673174
2017-01-06,54,BABY CARE,0.0,-0.9149379403405551
2017-01-06,54,AUTOMOTIVE,11.0,4.2405857168500924
2017-01-06,5,BEAUTY,23.0,5.248134923563957
2017-01-06,5,BEVERAGES,2600.0,1977.6413919306922
2017-01-06,5,BOOKS,1.0,1.6647983364763843
2017-01-06,5,BREAD/BAKERY,383.478,366.97859420646006
2017-01-06,5,CELEBRATION,38.0,14.317089480058923
2017-01-06,5,CLEANING,1108.0,1257.9828504579511
2017-01-06,5,DAIRY,625.0,734.9856068095531
2017-01-06,5,DELI,235.897,341.1571446361946
2017-01-06,5,EGGS,103.0,103.45573115721122
2017-01-06,5,FROZEN FOODS,136.154,771.2480766216412
2017-01-06,5,GROCERY I,3472.0,3761.489556481587
2017-01-06,5,GROCERY II,20.0,43.00357980417467
2017-01-06,5,HARDWARE,0.0,1.6647983364763843
2017-01-06,5,HOME AND KITCHEN I,86.0,55.39666240095961
2017-01-06,5,AUTOMOTIVE,3.0,2.1201477996023907
2017-01-06,5,HOME AND KITCHEN II,27.0,14.565570916052236
2017-01-06,5,HOME CARE,254.0,242.18152683050684
2017-01-06,5,LADIESWEAR,5.0,4.971203311363465
2017-01-06,5,LAWN AND GARDEN,11.0,2.315282032344235
2017-01-06,5,LINGERIE,12.0,8.598248756161507
2017-01-06,5,"LIQUOR,WINE,BEER",93.0,119.90963747633388
2017-01-06,5,MAGAZINES,5.0,3.494546282847772
2017-01-06,5,MEATS,316.89398,332.2676272863386
2017-01-06,5,PERSONAL CARE,319.0,310.67781855303235
2017-01-06,5,PET SUPPLIES,5.0,0.48009314875967124
2017-01-06,5,PLAYERS AND ELECTRONICS,12.0,5.404449548770293
2017-01-06,5,POULTRY,397.354,315.7598732934571
2017-01-06,5,PREPARED FOODS,66.189,70.91065326882583
2017-01-06,5,PRODUCE,1722.941,1616.8521562579726
2017-01-06,5,SEAFOOD,12.07,12.558762188422584
2017-01-06,5,HOME APPLIANCES,1.0,1.6647983364763843
2017-01-06,54,SEAFOOD,1.0,0.8435605597044553
2017-01-06,37,SEAFOOD,24.139,15.019791896893874
2017-01-06,37,PRODUCE,3252.671,2772.9123915609835
2017-01-06,31,AUTOMOTIVE,12.0,2.4875475396694373
2017-01-06,31,BABY CARE,0.0,0.9585685845010147
2017-01-06,31,BEAUTY,3.0,1.179532364456188
2017-01-06,31,BEVERAGES,1979.0,3020.9503596956656
2017-01-06,31,BOOKS,0.0,0.4808263239930068
2017-01-06,31,BREAD/BAKERY,378.0,568.0226226421148
2017-01-06,31,CELEBRATION,15.0,2.939454981463802
2017-01-06,31,CLEANING,1182.0,1757.0942404464972
2017-01-06,31,DAIRY,651.0,1026.8358647241816
