date,store_nbr,family,sales_true,sales_pred
2016-07-22,40,PET SUPPLIES,4.0,19.58942193264258
2016-07-22,40,PLAYERS AND ELECTRONICS,7.0,19.58942193264258
2016-07-22,40,POULTRY,196.358,159.92387410837813
2016-07-22,40,PREPARED FOODS,38.0,66.38169366545955
2016-07-22,40,PRODUCE,744.731,869.2971481045182
2016-07-22,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-22,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-22,5,AUTOMOTIVE,1.0,19.58942193264258
2016-07-22,54,SEAFOOD,0.0,19.58942193264258
2016-07-22,5,BEAUTY,22.0,19.58942193264258
2016-07-22,54,BOOKS,0.0,19.58942193264258
2016-07-22,54,BREAD/BAKERY,141.0,219.940704862969
2016-07-22,54,CELEBRATION,2.0,19.58942193264258
2016-07-22,54,CLEANING,778.0,848.2413251273466
2016-07-22,54,DAIRY,192.0,240.97325464421954
2016-07-22,54,DELI,188.0,200.74063148574683
2016-07-22,54,EGGS,44.0,77.69150633157885
2016-07-22,54,FROZEN FOODS,23.0,50.293539244263776
2016-07-22,54,GROCERY I,2174.0,2204.0315312017856
2016-07-22,54,GROCERY II,2.0,19.58942193264258
2016-07-22,54,HARDWARE,0.0,19.58942193264258
2016-07-22,54,HOME AND KITCHEN I,13.0,26.298866581289502
2016-07-22,54,HOME AND KITCHEN II,4.0,19.58942193264258
2016-07-22,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-22,54,HOME CARE,143.0,196.64523650387923
2016-07-22,54,LADIESWEAR,0.0,19.58942193264258
2016-07-22,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-22,54,LINGERIE,3.0,19.58942193264258
2016-07-22,54,"LIQUOR,WINE,BEER",11.0,26.298866581289502
2016-07-22,54,MAGAZINES,0.0,19.58942193264258
2016-07-22,54,MEATS,39.857,78.72607231464956
2016-07-22,54,PERSONAL CARE,197.0,192.9946624604346
2016-07-22,54,PET SUPPLIES,0.0,19.58942193264258
2016-07-22,54,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-07-22,54,POULTRY,116.279,78.9255699706929
2016-07-22,54,PREPARED FOODS,66.0,86.69250884277224
2016-07-22,54,PRODUCE,502.156,511.2308478762253
2016-07-22,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-22,40,BABY CARE,0.0,19.58942193264258
2016-07-22,54,BEVERAGES,1011.0,1217.9122209788775
2016-07-22,54,BEAUTY,0.0,19.58942193264258
2016-07-22,54,BABY CARE,0.0,19.58942193264258
2016-07-22,54,AUTOMOTIVE,5.0,19.58942193264258
2016-07-22,5,BEVERAGES,1744.0,1575.8662248907171
2016-07-22,5,BOOKS,0.0,19.58942193264258
2016-07-22,5,BREAD/BAKERY,327.268,364.0210651624957
2016-07-22,5,CELEBRATION,45.0,36.117672281914246
2016-07-22,5,CLEANING,766.0,867.5365444866798
2016-07-22,5,DAIRY,507.0,485.08441132929534
2016-07-22,5,DELI,226.599,214.3782608672287
2016-07-22,5,EGGS,101.0,105.50408117066917
2016-07-22,5,FROZEN FOODS,145.0,111.84580014712601
2016-07-22,5,GROCERY I,2565.0,2571.637996880184
2016-07-22,5,GROCERY II,7.0,21.48422738085703
2016-07-22,5,HARDWARE,1.0,19.58942193264258
2016-07-22,5,HOME AND KITCHEN I,63.0,22.907903022199438
2016-07-22,5,HOME AND KITCHEN II,11.0,22.907903022199438
2016-07-22,5,BABY CARE,0.0,19.58942193264258
2016-07-22,5,HOME APPLIANCES,0.0,19.58942193264258
2016-07-22,5,LADIESWEAR,11.0,21.48422738085703
2016-07-22,5,LAWN AND GARDEN,1.0,19.58942193264258
2016-07-22,5,LINGERIE,10.0,20.256013540747453
2016-07-22,5,"LIQUOR,WINE,BEER",126.0,76.75921840373219
2016-07-22,5,MAGAZINES,6.0,19.58942193264258
2016-07-22,5,MEATS,333.641,242.17243745666866
2016-07-22,5,PERSONAL CARE,204.0,235.96668005460123
2016-07-22,5,PET SUPPLIES,3.0,19.58942193264258
2016-07-22,5,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-07-22,5,POULTRY,258.967,250.76914436831615
2016-07-22,5,PREPARED FOODS,69.883,82.06430398183556
2016-07-22,5,PRODUCE,1352.488,1397.407556401942
2016-07-22,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-22,5,SEAFOOD,15.312,19.58942193264258
2016-07-22,5,HOME CARE,155.0,200.57945827632872
2016-07-22,40,AUTOMOTIVE,1.0,19.58942193264258
2016-07-22,12,AUTOMOTIVE,1.0,19.58942193264258
2016-07-22,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-22,31,BABY CARE,3.0,19.58942193264258
2016-07-22,31,BEAUTY,4.0,19.58942193264258
2016-07-22,31,BEVERAGES,1530.0,1768.7003356805471
2016-07-22,31,BOOKS,0.0,19.58942193264258
2016-07-22,31,BREAD/BAKERY,364.0,425.7738389884893
2016-07-22,31,CELEBRATION,14.0,19.58942193264258
2016-07-22,31,CLEANING,985.0,1062.653962109407
2016-07-22,31,DAIRY,490.0,621.7968050816279
2016-07-22,31,DELI,247.414,269.7164851405563
2016-07-22,31,EGGS,259.0,258.9298996206615
2016-07-22,31,FROZEN FOODS,114.206,106.53864715373987
2016-07-22,31,GROCERY I,3021.03,3158.6192839797754
2016-07-22,31,GROCERY II,2.0,19.58942193264258
2016-07-22,31,HARDWARE,1.0,19.58942193264258
2016-07-22,31,HOME AND KITCHEN I,24.0,26.298866581289502
2016-07-22,31,HOME AND KITCHEN II,9.0,20.256013540747453
2016-07-22,31,HOME APPLIANCES,0.0,19.58942193264258
2016-07-22,31,HOME CARE,223.0,277.09950248591997
2016-07-22,31,LADIESWEAR,1.0,19.58942193264258
2016-07-22,31,LAWN AND GARDEN,3.0,19.58942193264258
2016-07-22,31,LINGERIE,1.0,19.58942193264258
2016-07-22,31,"LIQUOR,WINE,BEER",48.0,50.973277038643154
2016-07-22,31,MAGAZINES,2.0,19.58942193264258
2016-07-22,31,MEATS,257.183,275.62997799108956
2016-07-22,31,PERSONAL CARE,197.0,274.93882994005975
2016-07-22,31,PET SUPPLIES,1.0,19.58942193264258
2016-07-22,31,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-07-22,31,POULTRY,123.431,111.84580014712601
2016-07-22,31,PREPARED FOODS,62.0,86.69250884277224
2016-07-22,31,AUTOMOTIVE,2.0,19.58942193264258
2016-07-22,31,PRODUCE,982.419,1040.2376512876642
2016-07-22,12,SEAFOOD,8.0,19.58942193264258
2016-07-22,12,PRODUCE,263.201,325.06044008637406
2016-07-22,12,BABY CARE,0.0,19.58942193264258
2016-07-22,12,BEAUTY,0.0,19.58942193264258
2016-07-22,12,BEVERAGES,1109.0,1263.618698959934
2016-07-22,12,BOOKS,0.0,19.58942193264258
2016-07-22,12,BREAD/BAKERY,126.0,160.68789425472667
2016-07-22,12,CELEBRATION,9.0,19.58942193264258
2016-07-22,12,CLEANING,541.0,622.7892088910246
2016-07-22,12,DAIRY,277.0,380.47044770381444
2016-07-22,12,DELI,195.0,231.70450674682175
2016-07-22,12,EGGS,48.0,77.69150633157885
2016-07-22,12,FROZEN FOODS,44.0,54.12879326244021
2016-07-22,12,GROCERY I,2177.0,2424.0235519739895
2016-07-22,12,GROCERY II,0.0,19.58942193264258
2016-07-22,12,HARDWARE,2.0,19.58942193264258
2016-07-22,12,HOME AND KITCHEN I,18.0,19.58942193264258
2016-07-22,12,HOME AND KITCHEN II,7.0,19.58942193264258
2016-07-22,12,HOME APPLIANCES,0.0,19.58942193264258
2016-07-22,12,HOME CARE,137.0,163.22754052043422
2016-07-22,12,LADIESWEAR,0.0,19.58942193264258
2016-07-22,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-22,12,LINGERIE,0.0,19.58942193264258
2016-07-22,12,"LIQUOR,WINE,BEER",47.0,42.166482200482555
2016-07-22,12,MAGAZINES,1.0,19.58942193264258
2016-07-22,12,MEATS,81.417,131.40458650087535
2016-07-22,12,PERSONAL CARE,129.0,166.61385339423646
2016-07-22,12,PET SUPPLIES,0.0,19.58942193264258
2016-07-22,12,PLAYERS AND ELECTRONICS,1.0,19.58942193264258
2016-07-22,12,POULTRY,183.043,174.80602521195672
2016-07-22,12,PREPARED FOODS,59.0,61.06635015171606
2016-07-22,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-22,31,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-07-22,37,SEAFOOD,21.362,22.907903022199438
2016-07-22,34,AUTOMOTIVE,4.0,19.58942193264258
2016-07-22,37,BEAUTY,2.0,19.58942193264258
2016-07-22,37,BEVERAGES,2532.0,2301.534952865508
2016-07-22,37,BOOKS,0.0,19.58942193264258
2016-07-22,37,BREAD/BAKERY,643.443,595.532294837114
2016-07-22,37,CELEBRATION,11.0,20.256013540747453
2016-07-22,37,CLEANING,1197.0,1029.0971385063287
2016-07-22,37,DAIRY,850.0,919.5483399288447
2016-07-22,37,DELI,132.686,162.4942335276451
2016-07-22,37,EGGS,124.0,139.2812159469625
2016-07-22,37,FROZEN FOODS,170.276,133.27862736244845
2016-07-22,37,GROCERY I,3372.0,3250.8662628715883
2016-07-22,37,GROCERY II,22.0,45.0423082014624
2016-07-22,37,HARDWARE,3.0,19.58942193264258
2016-07-22,37,HOME AND KITCHEN I,74.0,63.723199792652885
2016-07-22,37,HOME AND KITCHEN II,11.0,22.907903022199438
2016-07-22,37,HOME APPLIANCES,0.0,19.58942193264258
2016-07-22,37,HOME CARE,215.0,221.94491151464518
2016-07-22,37,LADIESWEAR,15.0,28.425009634562137
2016-07-22,37,LAWN AND GARDEN,7.0,19.58942193264258
2016-07-22,37,LINGERIE,4.0,19.58942193264258
2016-07-22,37,"LIQUOR,WINE,BEER",150.0,113.98610765511407
2016-07-22,37,MAGAZINES,19.0,20.256013540747453
2016-07-22,37,MEATS,303.914,258.47513816685887
2016-07-22,37,PERSONAL CARE,205.0,229.81214038277423
2016-07-22,37,PET SUPPLIES,10.0,19.58942193264258
2016-07-22,37,PLAYERS AND ELECTRONICS,10.0,19.58942193264258
2016-07-22,37,POULTRY,267.195,272.3575635556888
2016-07-22,37,PREPARED FOODS,139.16,116.64460152792074
2016-07-22,37,PRODUCE,2645.705,2657.5228325142316
2016-07-22,37,BABY CARE,0.0,19.58942193264258
2016-07-22,37,AUTOMOTIVE,4.0,19.58942193264258
2016-07-22,31,SEAFOOD,3.0,19.58942193264258
2016-07-22,34,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-07-22,34,BABY CARE,0.0,19.58942193264258
2016-07-22,34,BEAUTY,4.0,19.58942193264258
2016-07-22,34,BEVERAGES,2208.0,2184.868593191218
2016-07-22,34,BOOKS,0.0,19.58942193264258
2016-07-22,34,BREAD/BAKERY,656.0,612.8660999303077
2016-07-22,34,CELEBRATION,8.0,19.58942193264258
2016-07-22,34,CLEANING,818.0,876.6356005256512
2016-07-22,34,DAIRY,557.0,628.7215818292842
2016-07-22,34,SEAFOOD,3.0,19.58942193264258
2016-07-22,34,EGGS,68.0,99.5731123334884
2016-07-22,34,FROZEN FOODS,60.0,95.21621484994769
2016-07-22,34,GROCERY I,3352.165,3397.87119534343
2016-07-22,34,GROCERY II,0.0,19.58942193264258
2016-07-22,34,HARDWARE,1.0,19.58942193264258
2016-07-22,34,HOME AND KITCHEN I,30.0,45.0423082014624
2016-07-22,34,DELI,212.757,257.54235436101914
2016-07-22,34,HOME APPLIANCES,0.0,19.58942193264258
2016-07-22,34,HOME AND KITCHEN II,15.0,24.548386012538817
2016-07-22,34,PRODUCE,604.094,630.3598690742529
2016-07-22,34,PREPARED FOODS,43.0,47.700802074269056
2016-07-22,34,POULTRY,123.33,133.27862736244845
2016-07-22,34,PET SUPPLIES,1.0,19.58942193264258
2016-07-22,34,PERSONAL CARE,328.0,310.21588257518914
2016-07-22,34,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-07-22,34,MAGAZINES,5.0,19.58942193264258
2016-07-22,34,"LIQUOR,WINE,BEER",33.0,52.16193935152288
2016-07-22,34,LINGERIE,5.0,19.58942193264258
2016-07-22,34,LAWN AND GARDEN,2.0,19.58942193264258
2016-07-22,34,LADIESWEAR,4.0,19.58942193264258
2016-07-22,34,HOME CARE,230.0,249.1602879377581
2016-07-22,34,MEATS,159.825,174.80602521195672
2016-07-23,44,EGGS,694.0,711.2310772025767
2016-07-23,44,HARDWARE,2.0,19.58942193264258
2016-07-23,44,GROCERY II,35.0,75.22411498530808
2016-07-23,44,GROCERY I,11488.0,12386.105821990177
2016-07-23,44,FROZEN FOODS,530.73,600.2716757476035
2016-07-23,44,DELI,649.532,653.3056350239151
2016-07-23,44,BEAUTY,26.0,22.907903022199438
2016-07-23,44,CLEANING,2601.0,2627.357363662093
2016-07-23,44,CELEBRATION,24.0,46.79158191492229
2016-07-23,44,BREAD/BAKERY,2046.727,1939.241024968945
2016-07-23,44,BOOKS,0.0,19.58942193264258
2016-07-23,44,BEVERAGES,11203.0,12575.69458062252
2016-07-23,44,DAIRY,3020.0,3128.602781001011
2016-07-23,44,HOME AND KITCHEN I,99.0,150.0606755102116
2016-07-23,44,PRODUCE,10417.125,12488.793249436261
2016-07-23,44,HOME APPLIANCES,4.0,19.58942193264258
2016-07-23,44,HOME CARE,785.0,681.5736149163611
2016-07-23,44,LADIESWEAR,37.0,35.33116561347297
2016-07-23,44,LAWN AND GARDEN,17.0,20.256013540747453
2016-07-23,44,LINGERIE,29.0,26.109327095296763
2016-07-23,44,"LIQUOR,WINE,BEER",614.0,516.5634932696685
2016-07-23,44,MAGAZINES,38.0,26.298866581289502
2016-07-23,44,MEATS,1037.133,1061.5546241473216
2016-07-23,44,PERSONAL CARE,539.0,676.7522505864922
2016-07-23,44,PET SUPPLIES,49.0,46.79158191492229
2016-07-23,44,PLAYERS AND ELECTRONICS,58.0,46.79158191492229
2016-07-23,44,POULTRY,1445.849,1527.656609610594
2016-07-23,44,PREPARED FOODS,462.661,543.2134939661548
2016-07-23,44,BABY CARE,0.0,19.58942193264258
2016-07-23,44,HOME AND KITCHEN II,98.0,122.42536065443227
2016-07-23,44,AUTOMOTIVE,24.0,22.907903022199438
2016-07-23,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-23,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-23,44,SCHOOL AND OFFICE SUPPLIES,4.0,19.58942193264258
2016-07-23,40,BEAUTY,0.0,19.58942193264258
2016-07-23,40,BEVERAGES,3074.0,3468.796009948313
2016-07-23,40,BOOKS,0.0,19.58942193264258
2016-07-23,40,BREAD/BAKERY,416.0,454.87791625921864
2016-07-23,40,CELEBRATION,8.0,19.58942193264258
2016-07-23,40,CLEANING,1875.0,1805.074594468743
2016-07-23,40,DAIRY,690.0,685.1718318605197
2016-07-23,40,DELI,306.0,292.37504809464065
2016-07-23,40,EGGS,109.0,155.016769440314
2016-07-23,40,FROZEN FOODS,70.0,83.54932607457552
2016-07-23,40,GROCERY I,5540.0,4916.707867587903
2016-07-23,40,GROCERY II,0.0,19.58942193264258
2016-07-23,40,HARDWARE,2.0,19.58942193264258
2016-07-23,40,HOME AND KITCHEN I,51.0,35.33116561347297
2016-07-23,40,HOME AND KITCHEN II,16.0,22.907903022199438
2016-07-23,40,HOME CARE,361.0,458.3759193365611
2016-07-23,40,LADIESWEAR,0.0,19.58942193264258
2016-07-23,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-23,40,LINGERIE,2.0,19.58942193264258
2016-07-23,40,"LIQUOR,WINE,BEER",308.0,119.0426262667738
2016-07-23,40,MAGAZINES,3.0,19.58942193264258
2016-07-23,40,MEATS,134.393,135.02790107590835
2016-07-23,40,PERSONAL CARE,319.0,384.82174951488037
2016-07-23,40,PET SUPPLIES,2.0,19.58942193264258
2016-07-23,40,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-07-23,40,POULTRY,207.746,187.76451768904317
2016-07-23,40,PREPARED FOODS,78.0,68.13096737891945
2016-07-23,40,PRODUCE,1059.262,1173.8480685636357
2016-07-23,40,SEAFOOD,2.0,19.58942193264258
2016-07-23,44,SEAFOOD,117.887,122.42536065443227
2016-07-23,5,SEAFOOD,6.058,19.58942193264258
2016-07-23,5,BABY CARE,0.0,19.58942193264258
2016-07-23,54,BEVERAGES,1539.0,1726.2709478389977
2016-07-23,54,BOOKS,0.0,19.58942193264258
2016-07-23,54,BREAD/BAKERY,214.0,241.8208886398322
2016-07-23,54,CELEBRATION,13.0,19.58942193264258
2016-07-23,54,CLEANING,1359.0,1252.5173012253765
2016-07-23,54,DAIRY,252.0,280.91659561384523
2016-07-23,54,DELI,200.0,234.9597423408975
2016-07-23,54,EGGS,124.0,88.24623127264222
2016-07-23,54,FROZEN FOODS,124.0,55.878066975900104
2016-07-23,54,GROCERY I,3136.0,3490.6558658113377
2016-07-23,54,GROCERY II,6.0,19.58942193264258
2016-07-23,54,HARDWARE,1.0,19.58942193264258
2016-07-23,54,HOME AND KITCHEN I,12.0,30.92396629572924
2016-07-23,54,HOME AND KITCHEN II,7.0,19.58942193264258
2016-07-23,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-23,54,HOME CARE,222.0,237.18552280830954
2016-07-23,54,LADIESWEAR,0.0,19.58942193264258
2016-07-23,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-23,54,LINGERIE,0.0,19.58942193264258
2016-07-23,54,"LIQUOR,WINE,BEER",65.0,33.05010934900188
2016-07-23,54,MAGAZINES,2.0,19.58942193264258
2016-07-23,54,MEATS,58.738,80.47534602810946
2016-07-23,54,PERSONAL CARE,297.0,227.9228554236507
2016-07-23,54,PET SUPPLIES,2.0,19.58942193264258
2016-07-23,54,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-07-23,54,POULTRY,49.721,80.47534602810946
2016-07-23,54,PREPARED FOODS,74.0,88.44178255623214
2016-07-23,54,PRODUCE,626.983,744.9282067232556
2016-07-23,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-23,54,BEAUTY,0.0,19.58942193264258
2016-07-23,54,BABY CARE,0.0,19.58942193264258
2016-07-23,54,AUTOMOTIVE,11.0,19.58942193264258
2016-07-23,40,BABY CARE,0.0,19.58942193264258
2016-07-23,5,BEAUTY,5.0,19.58942193264258
2016-07-23,5,BEVERAGES,1879.0,1954.042368471805
2016-07-23,5,BOOKS,0.0,19.58942193264258
2016-07-23,5,BREAD/BAKERY,407.185,394.25479248655915
2016-07-23,5,CELEBRATION,28.0,37.86694599537414
2016-07-23,5,CLEANING,979.0,956.0204857936336
2016-07-23,5,DAIRY,637.0,571.3768543688918
2016-07-23,5,DELI,196.293,250.94599903700347
2016-07-23,5,EGGS,79.0,110.12783727455181
2016-07-23,5,FROZEN FOODS,208.815,116.46955625100865
2016-07-23,5,GROCERY I,2791.0,3298.3666446081074
2016-07-23,5,GROCERY II,11.0,21.48422738085703
2016-07-23,5,HARDWARE,0.0,19.58942193264258
2016-07-23,5,HOME AND KITCHEN I,16.0,24.548386012538817
2016-07-23,5,AUTOMOTIVE,8.0,19.58942193264258
2016-07-23,5,HOME AND KITCHEN II,14.0,22.907903022199438
2016-07-23,5,HOME CARE,210.0,219.6807051812158
2016-07-23,5,LADIESWEAR,17.0,21.48422738085703
2016-07-23,5,LAWN AND GARDEN,2.0,19.58942193264258
2016-07-23,5,LINGERIE,17.0,20.256013540747453
2016-07-23,5,"LIQUOR,WINE,BEER",122.0,119.0426262667738
2016-07-23,5,MAGAZINES,11.0,19.58942193264258
2016-07-23,5,MEATS,235.921,278.7804634347395
2016-07-23,5,PERSONAL CARE,242.0,262.16025486948445
2016-07-23,5,PET SUPPLIES,2.0,19.58942193264258
2016-07-23,5,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-07-23,5,POULTRY,178.635,250.94599903700347
2016-07-23,5,PREPARED FOODS,71.181,77.88260885811474
2016-07-23,5,PRODUCE,1403.449,1515.8239673987434
2016-07-23,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-23,5,HOME APPLIANCES,0.0,19.58942193264258
2016-07-23,40,AUTOMOTIVE,6.0,19.58942193264258
2016-07-23,54,SEAFOOD,0.0,19.58942193264258
2016-07-23,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-23,31,BABY CARE,4.0,19.58942193264258
2016-07-23,31,BEAUTY,0.0,19.58942193264258
2016-07-23,31,BEVERAGES,2535.0,2739.2680438598604
2016-07-23,31,BOOKS,0.0,19.58942193264258
2016-07-23,31,BREAD/BAKERY,567.0,583.2738328280893
2016-07-23,31,CELEBRATION,23.0,19.58942193264258
2016-07-23,31,CLEANING,1509.0,1534.7693264586517
2016-07-23,31,DAIRY,846.0,826.9049346508317
2016-07-23,31,DELI,315.764,314.84735202566293
2016-07-23,31,EGGS,218.0,318.5336783387803
2016-07-23,31,FROZEN FOODS,95.0,141.77082928519428
2016-07-23,31,GROCERY I,4696.789,4100.7053147249135
2016-07-23,31,GROCERY II,2.0,19.58942193264258
2016-07-23,31,HARDWARE,1.0,19.58942193264258
2016-07-23,31,HOME AND KITCHEN I,30.0,26.298866581289502
2016-07-23,31,HOME AND KITCHEN II,13.0,20.256013540747453
2016-07-23,31,HOME APPLIANCES,0.0,19.58942193264258
2016-07-23,31,HOME CARE,327.0,357.59078965729145
2016-07-23,31,LADIESWEAR,3.0,19.58942193264258
2016-07-23,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-23,31,LINGERIE,16.0,19.58942193264258
2016-07-23,31,"LIQUOR,WINE,BEER",130.0,46.79158191492229
2016-07-23,31,MAGAZINES,3.0,19.58942193264258
2016-07-23,31,MEATS,363.186,322.7059346790071
2016-07-23,31,PERSONAL CARE,375.0,348.1373676037768
2016-07-23,31,PET SUPPLIES,3.0,19.58942193264258
2016-07-23,31,PLAYERS AND ELECTRONICS,14.0,19.58942193264258
2016-07-23,31,POULTRY,98.076,116.46955625100865
2016-07-23,31,PREPARED FOODS,105.768,94.37275139341287
2016-07-23,31,AUTOMOTIVE,13.0,19.58942193264258
2016-07-23,12,SEAFOOD,2.0,19.58942193264258
2016-07-23,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-23,12,PRODUCE,278.011,342.1187956315785
2016-07-23,12,AUTOMOTIVE,6.0,19.58942193264258
2016-07-23,12,BABY CARE,0.0,19.58942193264258
2016-07-23,12,BEAUTY,2.0,19.58942193264258
2016-07-23,12,BEVERAGES,1269.0,1625.3365677052316
2016-07-23,12,BOOKS,0.0,19.58942193264258
2016-07-23,12,BREAD/BAKERY,127.0,182.37399816356475
2016-07-23,12,CELEBRATION,10.0,19.58942193264258
2016-07-23,12,CLEANING,743.0,810.1156393781673
2016-07-23,12,DAIRY,347.0,405.745014327198
2016-07-23,12,DELI,217.0,256.4993630854127
2016-07-23,12,EGGS,41.0,79.44078004503875
2016-07-23,12,FROZEN FOODS,53.0,55.878066975900104
2016-07-23,12,GROCERY I,2688.0,2970.318461386652
2016-07-23,12,GROCERY II,0.0,19.58942193264258
2016-07-23,31,PRODUCE,1374.41,1405.1605641659323
2016-07-23,12,HARDWARE,3.0,19.58942193264258
2016-07-23,12,HOME AND KITCHEN II,13.0,19.58942193264258
2016-07-23,12,HOME APPLIANCES,0.0,19.58942193264258
2016-07-23,12,HOME CARE,177.0,178.22366514341397
2016-07-23,12,LADIESWEAR,0.0,19.58942193264258
2016-07-23,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-23,12,LINGERIE,1.0,19.58942193264258
2016-07-23,12,"LIQUOR,WINE,BEER",110.0,50.07595904680634
2016-07-23,12,MAGAZINES,0.0,19.58942193264258
2016-07-23,12,MEATS,106.572,130.2793778239125
2016-07-23,12,PERSONAL CARE,195.0,181.6099780172162
2016-07-23,12,PET SUPPLIES,0.0,19.58942193264258
2016-07-23,12,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-07-23,12,POULTRY,151.80699,168.36312710769636
2016-07-23,12,PREPARED FOODS,45.0,62.81562386517595
2016-07-23,12,HOME AND KITCHEN I,20.0,19.58942193264258
2016-07-23,31,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-07-23,37,SEAFOOD,10.992,22.907903022199438
2016-07-23,34,AUTOMOTIVE,2.0,19.58942193264258
2016-07-23,37,BEAUTY,6.0,19.58942193264258
2016-07-23,37,BEVERAGES,2569.0,2550.2642165991474
2016-07-23,37,BOOKS,0.0,19.58942193264258
2016-07-23,37,BREAD/BAKERY,572.79297,577.2460571306806
2016-07-23,37,CELEBRATION,8.0,20.256013540747453
2016-07-23,37,CLEANING,997.0,965.2878749589323
2016-07-23,37,DAIRY,925.0,1016.9031222300276
2016-07-23,37,DELI,162.38,147.48558247540942
2016-07-23,37,EGGS,133.0,134.34051037456413
2016-07-23,37,FROZEN FOODS,187.836,135.37507635763487
2016-07-23,37,GROCERY I,3801.0,3664.293436647572
2016-07-23,37,GROCERY II,14.0,42.166482200482555
2016-07-23,37,HOME AND KITCHEN I,62.0,65.47247350611279
2016-07-23,37,HOME AND KITCHEN II,19.0,22.907903022199438
2016-07-23,37,HOME APPLIANCES,0.0,19.58942193264258
2016-07-23,37,HOME CARE,278.0,242.52639298831406
2016-07-23,37,LADIESWEAR,53.0,33.05010934900188
2016-07-23,37,LAWN AND GARDEN,15.0,19.58942193264258
2016-07-23,37,LINGERIE,2.0,19.58942193264258
2016-07-23,37,"LIQUOR,WINE,BEER",164.0,135.6722115639521
2016-07-23,37,MAGAZINES,16.0,20.256013540747453
2016-07-23,37,MEATS,213.865,240.57183568211178
2016-07-23,37,PERSONAL CARE,263.0,281.70992530235065
2016-07-23,37,PET SUPPLIES,5.0,19.58942193264258
2016-07-23,37,PLAYERS AND ELECTRONICS,11.0,19.58942193264258
2016-07-23,37,POULTRY,254.817,272.5344182243761
2016-07-23,37,PREPARED FOODS,110.997,118.39387524138064
2016-07-23,37,PRODUCE,2814.636,2687.899069801971
2016-07-23,31,SEAFOOD,4.0,19.58942193264258
2016-07-23,37,BABY CARE,0.0,19.58942193264258
2016-07-23,37,AUTOMOTIVE,6.0,19.58942193264258
2016-07-23,37,HARDWARE,4.0,19.58942193264258
2016-07-23,34,SCHOOL AND OFFICE SUPPLIES,2.0,19.58942193264258
2016-07-23,34,SEAFOOD,10.0,19.58942193264258
2016-07-23,34,BEAUTY,4.0,19.58942193264258
2016-07-23,34,BEVERAGES,2833.0,2561.9863227765477
2016-07-23,34,BOOKS,0.0,19.58942193264258
2016-07-23,34,BREAD/BAKERY,712.0,674.8862315012778
2016-07-23,34,CELEBRATION,13.0,19.58942193264258
2016-07-23,34,CLEANING,849.0,957.345111197746
2016-07-23,34,DAIRY,801.0,737.3806046263019
2016-07-23,34,DELI,301.639,246.0526220429423
2016-07-23,34,FROZEN FOODS,94.0,83.75972315999347
2016-07-23,34,GROCERY I,4201.211,4107.179147694584
2016-07-23,34,GROCERY II,0.0,19.58942193264258
2016-07-23,34,HARDWARE,2.0,19.58942193264258
2016-07-23,34,HOME AND KITCHEN I,43.0,52.72255075210305
2016-07-23,34,HOME AND KITCHEN II,21.0,29.17348572697855
2016-07-23,34,EGGS,121.0,107.25335488412907
2016-07-23,34,BABY CARE,0.0,19.58942193264258
2016-07-23,34,HOME APPLIANCES,0.0,19.58942193264258
2016-07-23,34,PREPARED FOODS,41.891,49.45007578772895
2016-07-23,34,POULTRY,145.163,148.2747519854282
2016-07-23,34,PLAYERS AND ELECTRONICS,1.0,19.58942193264258
